rep_idx,num_crossed_trials
1,927
2,909
3,930
4,910
5,917
6,919
7,920
8,914
9,933
10,926
11,930
12,923
13,909
14,909
15,906
16,909
17,922
18,913
19,917
20,915
21,918
22,931
23,916
24,931
25,912
26,919
27,916
28,906
29,919
30,927
31,911
32,919
33,928
34,932
35,911
36,906
37,921
38,915
39,902
40,901
41,914
42,911
43,915
44,912
45,904
46,919
47,929
48,915
49,920
50,924
51,909
52,916
53,925
54,919
55,912
56,903
57,912
58,918
59,917
60,911
61,913
62,928
63,911
64,911
65,912
66,915
67,927
68,934
69,909
70,930
71,932
72,902
73,909
74,916
75,916
76,921
77,921
78,926
79,926
80,913
81,906
82,913
83,901
84,915
85,902
86,920
87,921
88,942
89,912
90,921
91,912
92,913
93,930
94,930
95,901
96,914
97,908
98,918
99,920
100,910
