rep_idx,num_crossed_trials
1,27
2,19
3,28
4,24
5,34
6,23
7,16
8,16
9,28
10,17
11,18
12,17
13,24
14,19
15,21
16,25
17,17
18,18
19,19
20,14
21,18
22,19
23,22
24,20
25,25
26,17
27,21
28,23
29,25
30,26
31,25
32,19
33,26
34,21
35,18
36,17
37,19
38,19
39,24
40,20
41,22
42,18
43,29
44,28
45,30
46,19
47,22
48,22
49,18
50,24
51,19
52,22
53,23
54,15
55,19
56,25
57,20
58,20
59,23
60,16
61,26
62,26
63,28
64,26
65,30
66,19
67,23
68,32
69,20
70,15
71,29
72,34
73,23
74,17
75,28
76,18
77,21
78,12
79,19
80,24
81,29
82,21
83,29
84,34
85,18
86,17
87,26
88,23
89,26
90,23
91,16
92,19
93,28
94,23
95,23
96,21
97,15
98,22
99,20
100,21
