rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
70,24103101700000,3,24103101700003,248,1,D1,462
70,24103101700000,4,24103101700004,1575,1,D1,372
70,24103101700000,6,24103101700006,1390,1,D1,630
70,24103101700000,7,24103101700007,1095,1,D1,274
70,24103101700000,8,24103101700008,1002,1,D1,388
70,24103101700000,9,24103101700009,1803,1,D1,661
70,24103101700000,10,24103101700010,149,1,D1,367
70,24103101700000,11,24103101700011,2579,1,D1,506
70,24103101700000,12,24103101700012,1849,1,D1,433
70,24103101700000,13,24103101700013,3599,1,D1,494
70,24103101700000,16,24103101700016,2669,1,D1,290
70,24103101700000,19,24103101700019,2583,1,D1,688
70,24103101700000,23,24103101700023,2750,1,D1,668
70,24103101700000,26,24103101700026,4011,1,D1,656
70,24103101700000,27,24103101700027,3780,1,D1,716
70,24103101700000,28,24103101700028,3785,1,D1,624
70,24103101700000,30,24103101700030,145,1,D1,492
70,24103101700000,33,24103101700033,3792,1,D1,628
70,24103101700000,35,24103101700035,2613,1,D1,473
70,24103101700000,37,24103101700037,1266,1,D1,380
70,24103101700000,39,24103101700039,3356,1,D1,260
70,24103101700000,40,24103101700040,1307,1,D1,304
70,24103101700000,41,24103101700041,3391,1,D1,297
70,24103101700000,42,24103101700042,1759,1,D1,559
70,24103101700000,43,24103101700043,1711,1,D1,627
70,24103101700000,45,24103101700045,3644,1,D1,341
70,24103101700000,47,24103101700047,1664,1,D1,582
70,24103101700000,51,24103101700051,2610,1,D1,338
70,24103101700000,52,24103101700052,2740,1,D1,510
70,24103101700000,56,24103101700056,2773,1,D1,712
70,24103101700000,57,24103101700057,1904,1,D1,676
70,24103101700000,58,24103101700058,3823,1,D1,604
70,24103101700000,62,24103101700062,1799,1,D1,708
70,24103101700000,64,24103101700064,1373,1,D1,677
70,24103101700000,65,24103101700065,1980,1,D1,619
70,24103101700000,70,24103101700070,683,1,D1,742
70,24103101700000,72,24103101700072,1232,1,D1,364
70,24103101700000,75,24103101700075,2101,1,D1,267
70,24103101700000,80,24103101700080,1890,1,D1,734
70,24103101700000,84,24103101700084,1584,1,D1,658
70,24103101700000,85,24103101700085,215,1,D1,337
70,24103101700000,86,24103101700086,4957,1,D1,281
70,24103101700000,87,24103101700087,4150,1,D1,404
70,24103101700000,92,24103101700092,1748,1,D1,708
70,24103101700000,93,24103101700093,3793,1,D1,500
70,24103101700000,98,24103101700098,1519,1,D1,449
70,24103101700000,106,24103101700106,2077,1,D1,717
70,24103101700000,107,24103101700107,477,1,D1,278
70,24103101700000,110,24103101700110,4968,1,D1,355
70,24103101700000,113,24103101700113,2624,1,D1,601
70,24103101700000,114,24103101700114,2391,1,D1,359
70,24103101700000,116,24103101700116,1123,1,D1,385
70,24103101700000,120,24103101700120,4488,1,D1,518
70,24103101700000,121,24103101700121,939,1,D1,516
70,24103101700000,123,24103101700123,2026,1,D1,397
70,24103101700000,125,24103101700125,1122,1,D1,600
70,24103101700000,127,24103101700127,254,1,D1,615
70,24103101700000,129,24103101700129,373,1,D1,638
70,24103101700000,131,24103101700131,1737,1,D1,640
70,24103101700000,132,24103101700132,170,1,D1,536
70,24103101700000,133,24103101700133,4941,1,D1,636
70,24103101700000,138,24103101700138,128,1,D1,656
70,24103101700000,140,24103101700140,1014,1,D1,714
70,24103101700000,143,24103101700143,2590,1,D1,598
70,24103101700000,144,24103101700144,1944,1,D1,413
70,24103101700000,145,24103101700145,1500,1,D1,469
70,24103101700000,148,24103101700148,2535,1,D1,706
70,24103101700000,149,24103101700149,1250,1,D1,421
70,24103101700000,150,24103101700150,1674,1,D1,714
70,24103101700000,154,24103101700154,3739,1,D1,653
70,24103101700000,155,24103101700155,2857,1,D1,430
70,24103101700000,157,24103101700157,3286,1,D1,529
70,24103101700000,158,24103101700158,1195,1,D1,566
70,24103101700000,159,24103101700159,2091,1,D1,560
70,24103101700000,162,24103101700162,132,1,D1,636
70,24103101700000,164,24103101700164,1392,1,D1,562
70,24103101700000,168,24103101700168,1740,1,D1,389
70,24103101700000,169,24103101700169,1914,1,D1,414
70,24103101700000,172,24103101700172,4748,1,D1,410
70,24103101700000,174,24103101700174,841,1,D1,939
70,24103101700000,175,24103101700175,2239,1,D1,525
70,24103101700000,177,24103101700177,331,1,D1,579
70,24103101700000,177,24103101700177,334,2,B1,577
70,24103101700000,180,24103101700180,1950,1,D1,292
70,24103101700000,181,24103101700181,4777,1,D1,363
70,24103101700000,182,24103101700182,3488,1,D1,664
70,24103101700000,185,24103101700185,1307,1,D1,629
70,24103101700000,188,24103101700188,4220,1,D1,428
70,24103101700000,189,24103101700189,4353,1,D1,516
70,24103101700000,191,24103101700191,3258,1,D1,573
70,24103101700000,192,24103101700192,1895,1,D1,711
70,24103101700000,196,24103101700196,753,1,D1,637
70,24103101700000,199,24103101700199,4223,1,D1,394
70,24103101700000,200,24103101700200,3731,1,D1,327
70,24103101700000,201,24103101700201,2945,1,D1,312
70,24103101700000,202,24103101700202,2412,1,D1,650
70,24103101700000,205,24103101700205,4855,1,D1,485
70,24103101700000,206,24103101700206,4176,1,D1,394
70,24103101700000,207,24103101700207,713,1,D1,521
70,24103101700000,208,24103101700208,2810,1,D1,404
70,24103101700000,209,24103101700209,4873,1,D1,730
70,24103101700000,211,24103101700211,454,1,D1,470
70,24103101700000,212,24103101700212,4884,1,D1,429
70,24103101700000,213,24103101700213,4400,1,D1,433
70,24103101700000,213,24103101700213,4401,2,B1,434
70,24103101700000,213,24103101700213,4588,3,D2,579
70,24103101700000,213,24103101700213,4743,4,B2,682
70,24103101700000,215,24103101700215,3566,1,D1,434
70,24103101700000,216,24103101700216,292,1,D1,685
70,24103101700000,218,24103101700218,110,1,D1,524
70,24103101700000,219,24103101700219,2435,1,D1,490
70,24103101700000,220,24103101700220,818,1,D1,478
70,24103101700000,221,24103101700221,2421,1,D1,359
