rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
3,24103101030000,1,24103101030001,2313,1,D1,516
3,24103101030000,1,24103101030001,2324,2,B1,518
3,24103101030000,2,24103101030002,717,1,D1,395
3,24103101030000,2,24103101030002,719,2,B1,394
3,24103101030000,3,24103101030003,4193,1,D1,566
3,24103101030000,6,24103101030006,2736,1,D1,453
3,24103101030000,7,24103101030007,3459,1,D1,253
3,24103101030000,8,24103101030008,1052,1,D1,508
3,24103101030000,9,24103101030009,1058,1,D1,546
3,24103101030000,10,24103101030010,836,1,D1,340
3,24103101030000,13,24103101030013,1958,1,D1,382
3,24103101030000,14,24103101030014,3752,1,D1,537
3,24103101030000,16,24103101030016,667,1,D1,309
3,24103101030000,19,24103101030019,3811,1,D1,662
3,24103101030000,21,24103101030021,3369,1,D1,591
3,24103101030000,22,24103101030022,2735,1,D1,511
3,24103101030000,25,24103101030025,504,1,D1,494
3,24103101030000,26,24103101030026,658,1,D1,516
3,24103101030000,27,24103101030027,2066,1,D1,490
3,24103101030000,28,24103101030028,3651,1,D1,693
3,24103101030000,29,24103101030029,4389,1,D1,495
3,24103101030000,30,24103101030030,3303,1,D1,603
3,24103101030000,31,24103101030031,1539,1,D1,516
3,24103101030000,33,24103101030033,1588,1,D1,666
3,24103101030000,33,24103101030033,3437,2,B1,438
3,24103101030000,34,24103101030034,793,1,D1,446
3,24103101030000,35,24103101030035,1074,1,D1,631
3,24103101030000,36,24103101030036,1290,1,D1,507
3,24103101030000,38,24103101030038,3347,1,D1,586
3,24103101030000,39,24103101030039,2657,1,D1,464
3,24103101030000,40,24103101030040,2399,1,D1,568
3,24103101030000,42,24103101030042,1236,1,D1,373
3,24103101030000,44,24103101030044,1796,1,D1,689
3,24103101030000,45,24103101030045,766,1,D1,528
3,24103101030000,46,24103101030046,694,1,D1,691
3,24103101030000,49,24103101030049,4454,1,D1,277
3,24103101030000,50,24103101030050,2779,1,D1,391
3,24103101030000,52,24103101030052,1926,1,D1,510
3,24103101030000,54,24103101030054,1260,1,D1,692
3,24103101030000,55,24103101030055,213,1,D1,497
3,24103101030000,56,24103101030056,4054,1,D1,355
3,24103101030000,58,24103101030058,1860,1,D1,442
3,24103101030000,61,24103101030061,2357,1,D1,442
3,24103101030000,63,24103101030063,644,1,D1,665
3,24103101030000,64,24103101030064,1489,1,D1,567
3,24103101030000,65,24103101030065,2437,1,D1,483
3,24103101030000,71,24103101030071,3357,1,D1,697
3,24103101030000,71,24103101030071,3364,2,B1,698
3,24103101030000,71,24103101030071,4331,3,D2,713
3,24103101030000,73,24103101030073,4494,1,D1,637
3,24103101030000,75,24103101030075,407,1,D1,721
3,24103101030000,76,24103101030076,1422,1,D1,725
3,24103101030000,77,24103101030077,1532,1,D1,267
3,24103101030000,78,24103101030078,1757,1,D1,409
3,24103101030000,79,24103101030079,1221,1,D1,729
3,24103101030000,80,24103101030080,4535,1,D1,379
3,24103101030000,82,24103101030082,538,1,D1,610
3,24103101030000,83,24103101030083,1899,1,D1,550
3,24103101030000,87,24103101030087,1227,1,D1,353
3,24103101030000,88,24103101030088,2791,1,D1,316
3,24103101030000,89,24103101030089,1941,1,D1,438
3,24103101030000,90,24103101030090,276,1,D1,633
3,24103101030000,91,24103101030091,3153,1,D1,587
3,24103101030000,92,24103101030092,1414,1,D1,667
3,24103101030000,94,24103101030094,988,1,D1,477
3,24103101030000,96,24103101030096,1162,1,D1,357
3,24103101030000,99,24103101030099,568,1,D1,400
3,24103101030000,101,24103101030101,2810,1,D1,500
3,24103101030000,103,24103101030103,653,1,D1,553
3,24103101030000,105,24103101030105,2145,1,D1,642
3,24103101030000,105,24103101030105,2672,2,B1,488
3,24103101030000,105,24103101030105,2977,3,D2,683
3,24103101030000,106,24103101030106,3869,1,D1,736
3,24103101030000,108,24103101030108,759,1,D1,478
3,24103101030000,111,24103101030111,4115,1,D1,298
3,24103101030000,112,24103101030112,1155,1,D1,664
3,24103101030000,114,24103101030114,4733,1,D1,630
3,24103101030000,119,24103101030119,971,1,D1,656
3,24103101030000,120,24103101030120,1513,1,D1,710
3,24103101030000,121,24103101030121,2973,1,D1,715
3,24103101030000,122,24103101030122,470,1,D1,626
3,24103101030000,122,24103101030122,492,2,B1,620
3,24103101030000,122,24103101030122,844,3,D2,354
3,24103101030000,122,24103101030122,883,4,B2,352
3,24103101030000,123,24103101030123,4264,1,D1,713
3,24103101030000,124,24103101030124,3554,1,D1,541
3,24103101030000,126,24103101030126,3777,1,D1,644
3,24103101030000,129,24103101030129,3413,1,D1,522
3,24103101030000,129,24103101030129,3414,2,B1,523
3,24103101030000,131,24103101030131,420,1,D1,277
3,24103101030000,134,24103101030134,2146,1,D1,714
3,24103101030000,135,24103101030135,847,1,D1,413
3,24103101030000,136,24103101030136,1589,1,D1,390
3,24103101030000,138,24103101030138,1083,1,D1,742
3,24103101030000,139,24103101030139,1720,1,D1,678
3,24103101030000,144,24103101030144,4341,1,D1,351
3,24103101030000,147,24103101030147,3174,1,D1,580
3,24103101030000,149,24103101030149,1112,1,D1,350
3,24103101030000,153,24103101030153,429,1,D1,319
3,24103101030000,155,24103101030155,2803,1,D1,544
3,24103101030000,157,24103101030157,2297,1,D1,326
3,24103101030000,158,24103101030158,995,1,D1,560
3,24103101030000,158,24103101030158,1014,2,B1,560
3,24103101030000,158,24103101030158,1369,3,D2,330
3,24103101030000,158,24103101030158,1383,4,B2,323
3,24103101030000,159,24103101030159,4826,1,D1,279
3,24103101030000,161,24103101030161,1169,1,D1,436
3,24103101030000,162,24103101030162,1877,1,D1,525
3,24103101030000,164,24103101030164,294,1,D1,635
3,24103101030000,165,24103101030165,673,1,D1,370
3,24103101030000,166,24103101030166,4235,1,D1,472
3,24103101030000,169,24103101030169,2793,1,D1,359
3,24103101030000,169,24103101030169,2804,2,B1,363
3,24103101030000,170,24103101030170,655,1,D1,729
3,24103101030000,170,24103101030170,655,1,D1,734
3,24103101030000,171,24103101030171,406,1,D1,499
3,24103101030000,172,24103101030172,1155,1,D1,391
3,24103101030000,173,24103101030173,2364,1,D1,382
3,24103101030000,174,24103101030174,982,1,D1,425
3,24103101030000,175,24103101030175,1093,1,D1,682
3,24103101030000,177,24103101030177,3539,1,D1,742
3,24103101030000,179,24103101030179,2078,1,D1,534
3,24103101030000,180,24103101030180,1575,1,D1,528
3,24103101030000,184,24103101030184,4483,1,D1,253
3,24103101030000,185,24103101030185,2773,1,D1,473
3,24103101030000,187,24103101030187,3079,1,D1,578
3,24103101030000,188,24103101030188,1640,1,D1,356
3,24103101030000,190,24103101030190,1497,1,D1,499
3,24103101030000,191,24103101030191,457,1,D1,738
3,24103101030000,191,24103101030191,458,2,B1,738
3,24103101030000,192,24103101030192,824,1,D1,422
3,24103101030000,193,24103101030193,1494,1,D1,344
3,24103101030000,195,24103101030195,389,1,D1,961
3,24103101030000,196,24103101030196,3440,1,D1,358
3,24103101030000,196,24103101030196,3447,2,B1,356
3,24103101030000,197,24103101030197,1382,1,D1,334
3,24103101030000,198,24103101030198,1537,1,D1,548
3,24103101030000,199,24103101030199,3908,1,D1,290
3,24103101030000,200,24103101030200,386,1,D1,487
3,24103101030000,201,24103101030201,3773,1,D1,632
3,24103101030000,203,24103101030203,4218,1,D1,542
3,24103101030000,204,24103101030204,2540,1,D1,691
3,24103101030000,205,24103101030205,2630,1,D1,570
3,24103101030000,206,24103101030206,4944,1,D1,488
3,24103101030000,207,24103101030207,370,1,D1,341
3,24103101030000,210,24103101030210,2430,1,D1,453
3,24103101030000,212,24103101030212,1207,1,D1,477
3,24103101030000,214,24103101030214,4330,1,D1,305
3,24103101030000,214,24103101030214,4334,2,B1,305
3,24103101030000,215,24103101030215,2016,1,D1,532
3,24103101030000,215,24103101030215,2017,2,B1,532
3,24103101030000,215,24103101030215,3059,3,D2,531
3,24103101030000,220,24103101030220,2147,1,D1,396
3,24103101030000,221,24103101030221,226,1,D1,420
3,24103101030000,225,24103101030225,4141,1,D1,630
3,24103101030000,226,24103101030226,2378,1,D1,508
3,24103101030000,228,24103101030228,1640,1,D1,445
3,24103101030000,234,24103101030234,2274,1,D1,554
3,24103101030000,235,24103101030235,2138,1,D1,295
3,24103101030000,237,24103101030237,84,1,D1,409
3,24103101030000,238,24103101030238,2296,1,D1,469
3,24103101030000,239,24103101030239,4074,1,D1,325
3,24103101030000,240,24103101030240,1816,1,D1,559
3,24103101030000,242,24103101030242,1389,1,D1,384
3,24103101030000,243,24103101030243,417,1,D1,329
3,24103101030000,244,24103101030244,397,1,D1,329
3,24103101030000,245,24103101030245,1826,1,D1,522
3,24103101030000,247,24103101030247,4338,1,D1,376
3,24103101030000,249,24103101030249,3507,1,D1,334
3,24103101030000,250,24103101030250,4422,1,D1,389
3,24103101030000,253,24103101030253,751,1,D1,398
3,24103101030000,254,24103101030254,3072,1,D1,741
3,24103101030000,256,24103101030256,1956,1,D1,386
3,24103101030000,258,24103101030258,1116,1,D1,387
3,24103101030000,259,24103101030259,328,1,D1,389
3,24103101030000,262,24103101030262,169,1,D1,335
3,24103101030000,264,24103101030264,2830,1,D1,269
3,24103101030000,267,24103101030267,2960,1,D1,388
3,24103101030000,268,24103101030268,1404,1,D1,540
3,24103101030000,272,24103101030272,1397,1,D1,654
3,24103101030000,273,24103101030273,1695,1,D1,451
3,24103101030000,276,24103101030276,703,1,D1,693
3,24103101030000,278,24103101030278,1825,1,D1,572
3,24103101030000,279,24103101030279,2112,1,D1,537
3,24103101030000,280,24103101030280,2136,1,D1,393
3,24103101030000,283,24103101030283,1204,1,D1,683
3,24103101030000,284,24103101030284,2277,1,D1,458
3,24103101030000,285,24103101030285,4100,1,D1,368
3,24103101030000,288,24103101030288,899,1,D1,274
3,24103101030000,289,24103101030289,4765,1,D1,838
3,24103101030000,292,24103101030292,645,1,D1,638
3,24103101030000,293,24103101030293,2724,1,D1,589
3,24103101030000,296,24103101030296,1296,1,D1,379
3,24103101030000,297,24103101030297,2399,1,D1,573
3,24103101030000,298,24103101030298,4807,1,D1,265
3,24103101030000,300,24103101030300,955,1,D1,612
3,24103101030000,301,24103101030301,229,1,D1,728
3,24103101030000,302,24103101030302,283,1,D1,261
3,24103101030000,306,24103101030306,409,1,D1,707
3,24103101030000,310,24103101030310,2313,1,D1,260
3,24103101030000,311,24103101030311,913,1,D1,723
3,24103101030000,312,24103101030312,3274,1,D1,721
3,24103101030000,313,24103101030313,3919,1,D1,447
3,24103101030000,314,24103101030314,2283,1,D1,665
3,24103101030000,316,24103101030316,3167,1,D1,302
3,24103101030000,320,24103101030320,842,1,D1,577
3,24103101030000,321,24103101030321,3732,1,D1,454
3,24103101030000,322,24103101030322,2149,1,D1,270
