rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
83,24103101830000,2,24103101830002,1069,1,D1,336
83,24103101830000,3,24103101830003,3347,1,D1,694
83,24103101830000,5,24103101830005,1516,1,D1,478
83,24103101830000,8,24103101830008,3483,1,D1,376
83,24103101830000,10,24103101830010,2882,1,D1,587
83,24103101830000,15,24103101830015,911,1,D1,338
83,24103101830000,16,24103101830016,4636,1,D1,489
83,24103101830000,17,24103101830017,1509,1,D1,429
83,24103101830000,18,24103101830018,3902,1,D1,318
83,24103101830000,21,24103101830021,3501,1,D1,534
83,24103101830000,25,24103101830025,3574,1,D1,378
83,24103101830000,27,24103101830027,927,1,D1,691
83,24103101830000,28,24103101830028,2337,1,D1,304
83,24103101830000,29,24103101830029,420,1,D1,516
83,24103101830000,31,24103101830031,171,1,D1,529
83,24103101830000,33,24103101830033,1376,1,D1,345
83,24103101830000,34,24103101830034,342,1,D1,511
83,24103101830000,36,24103101830036,387,1,D1,320
83,24103101830000,37,24103101830037,279,1,D1,317
83,24103101830000,39,24103101830039,742,1,D1,726
83,24103101830000,41,24103101830041,380,1,D1,431
83,24103101830000,44,24103101830044,3679,1,D1,295
83,24103101830000,45,24103101830045,2616,1,D1,512
83,24103101830000,46,24103101830046,485,1,D1,436
83,24103101830000,48,24103101830048,2169,1,D1,365
83,24103101830000,53,24103101830053,1431,1,D1,653
83,24103101830000,56,24103101830056,2897,1,D1,570
83,24103101830000,57,24103101830057,3738,1,D1,732
83,24103101830000,59,24103101830059,816,1,D1,394
83,24103101830000,60,24103101830060,1660,1,D1,658
83,24103101830000,61,24103101830061,1973,1,D1,739
83,24103101830000,63,24103101830063,612,1,D1,440
83,24103101830000,63,24103101830063,620,2,B1,440
83,24103101830000,63,24103101830063,910,3,D2,304
83,24103101830000,65,24103101830065,774,1,D1,578
83,24103101830000,67,24103101830067,2310,1,D1,351
83,24103101830000,68,24103101830068,1105,1,D1,395
83,24103101830000,70,24103101830070,4482,1,D1,260
83,24103101830000,72,24103101830072,870,1,D1,428
83,24103101830000,74,24103101830074,1456,1,D1,464
83,24103101830000,75,24103101830075,2044,1,D1,718
83,24103101830000,76,24103101830076,2400,1,D1,649
83,24103101830000,76,24103101830076,2405,2,B1,648
83,24103101830000,76,24103101830076,2900,3,D2,280
83,24103101830000,76,24103101830076,2980,4,B2,262
83,24103101830000,77,24103101830077,152,1,D1,386
83,24103101830000,78,24103101830078,3831,1,D1,310
83,24103101830000,79,24103101830079,3445,1,D1,714
83,24103101830000,80,24103101830080,419,1,D1,626
83,24103101830000,81,24103101830081,743,1,D1,718
83,24103101830000,82,24103101830082,4491,1,D1,580
83,24103101830000,84,24103101830084,3091,1,D1,732
83,24103101830000,85,24103101830085,4979,1,D1,661
83,24103101830000,89,24103101830089,2843,1,D1,580
83,24103101830000,90,24103101830090,219,1,D1,674
83,24103101830000,91,24103101830091,970,1,D1,563
83,24103101830000,92,24103101830092,2090,1,D1,272
83,24103101830000,94,24103101830094,552,1,D1,521
83,24103101830000,95,24103101830095,673,1,D1,488
83,24103101830000,96,24103101830096,2802,1,D1,352
83,24103101830000,96,24103101830096,2803,2,B1,352
83,24103101830000,96,24103101830096,3221,3,D2,617
83,24103101830000,97,24103101830097,1819,1,D1,600
83,24103101830000,99,24103101830099,855,1,D1,555
83,24103101830000,100,24103101830100,670,1,D1,670
83,24103101830000,102,24103101830102,3331,1,D1,489
83,24103101830000,105,24103101830105,3954,1,D1,399
83,24103101830000,106,24103101830106,3722,1,D1,329
83,24103101830000,107,24103101830107,1513,1,D1,646
83,24103101830000,108,24103101830108,2299,1,D1,598
83,24103101830000,112,24103101830112,1131,1,D1,623
83,24103101830000,113,24103101830113,611,1,D1,515
83,24103101830000,114,24103101830114,4244,1,D1,660
83,24103101830000,115,24103101830115,1482,1,D1,460
83,24103101830000,116,24103101830116,3528,1,D1,383
83,24103101830000,118,24103101830118,3690,1,D1,533
83,24103101830000,119,24103101830119,1471,1,D1,413
83,24103101830000,120,24103101830120,1122,1,D1,275
83,24103101830000,121,24103101830121,2318,1,D1,509
83,24103101830000,122,24103101830122,400,1,D1,370
83,24103101830000,123,24103101830123,2640,1,D1,554
83,24103101830000,124,24103101830124,3220,1,D1,412
83,24103101830000,125,24103101830125,599,1,D1,329
83,24103101830000,126,24103101830126,3215,1,D1,359
83,24103101830000,128,24103101830128,2084,1,D1,275
83,24103101830000,131,24103101830131,2428,1,D1,569
83,24103101830000,132,24103101830132,2552,1,D1,392
83,24103101830000,133,24103101830133,3176,1,D1,318
83,24103101830000,137,24103101830137,875,1,D1,438
83,24103101830000,141,24103101830141,1078,1,D1,509
83,24103101830000,142,24103101830142,944,1,D1,357
83,24103101830000,144,24103101830144,3526,1,D1,332
83,24103101830000,145,24103101830145,3619,1,D1,264
83,24103101830000,145,24103101830145,4581,2,B1,691
83,24103101830000,146,24103101830146,65,1,D1,598
83,24103101830000,148,24103101830148,801,1,D1,289
83,24103101830000,149,24103101830149,4021,1,D1,633
83,24103101830000,150,24103101830150,4773,1,D1,359
83,24103101830000,151,24103101830151,4814,1,D1,532
83,24103101830000,151,24103101830151,4817,2,B1,532
83,24103101830000,152,24103101830152,370,1,D1,559
83,24103101830000,153,24103101830153,3758,1,D1,488
83,24103101830000,154,24103101830154,2839,1,D1,542
83,24103101830000,156,24103101830156,263,1,D1,523
83,24103101830000,157,24103101830157,631,1,D1,338
83,24103101830000,159,24103101830159,1007,1,D1,668
83,24103101830000,162,24103101830162,2247,1,D1,433
83,24103101830000,163,24103101830163,3358,1,D1,447
83,24103101830000,164,24103101830164,4219,1,D1,699
83,24103101830000,166,24103101830166,263,1,D1,464
83,24103101830000,169,24103101830169,1860,1,D1,307
83,24103101830000,170,24103101830170,1781,1,D1,589
83,24103101830000,173,24103101830173,1659,1,D1,393
83,24103101830000,174,24103101830174,1284,1,D1,429
83,24103101830000,175,24103101830175,3368,1,D1,399
83,24103101830000,178,24103101830178,2999,1,D1,603
83,24103101830000,179,24103101830179,866,1,D1,319
83,24103101830000,181,24103101830181,1133,1,D1,711
83,24103101830000,182,24103101830182,3501,1,D1,658
83,24103101830000,183,24103101830183,3598,1,D1,729
83,24103101830000,185,24103101830185,975,1,D1,696
83,24103101830000,191,24103101830191,2557,1,D1,693
83,24103101830000,194,24103101830194,3484,1,D1,589
83,24103101830000,195,24103101830195,3861,1,D1,310
83,24103101830000,195,24103101830195,3878,2,B1,314
83,24103101830000,195,24103101830195,4174,3,D2,489
83,24103101830000,196,24103101830196,1208,1,D1,292
83,24103101830000,198,24103101830198,2341,1,D1,705
83,24103101830000,199,24103101830199,3156,1,D1,489
83,24103101830000,203,24103101830203,538,1,D1,647
83,24103101830000,204,24103101830204,2727,1,D1,647
83,24103101830000,205,24103101830205,2026,1,D1,549
83,24103101830000,206,24103101830206,1551,1,D1,331
83,24103101830000,208,24103101830208,1319,1,D1,509
83,24103101830000,210,24103101830210,2445,1,D1,713
83,24103101830000,210,24103101830210,2448,2,B1,713
83,24103101830000,210,24103101830210,2502,3,D2,882
83,24103101830000,211,24103101830211,1121,1,D1,488
83,24103101830000,212,24103101830212,1963,1,D1,736
83,24103101830000,215,24103101830215,1004,1,D1,431
83,24103101830000,217,24103101830217,4252,1,D1,462
83,24103101830000,220,24103101830220,3639,1,D1,375
83,24103101830000,223,24103101830223,312,1,D1,677
83,24103101830000,224,24103101830224,4418,1,D1,705
83,24103101830000,226,24103101830226,2574,1,D1,514
83,24103101830000,227,24103101830227,4895,1,D1,453
83,24103101830000,228,24103101830228,3031,1,D1,266
83,24103101830000,233,24103101830233,521,1,D1,285
83,24103101830000,235,24103101830235,2471,1,D1,362
83,24103101830000,236,24103101830236,4452,1,D1,352
83,24103101830000,237,24103101830237,4968,1,D1,265
83,24103101830000,242,24103101830242,765,1,D1,698
83,24103101830000,244,24103101830244,3570,1,D1,688
83,24103101830000,246,24103101830246,945,1,D1,698
83,24103101830000,247,24103101830247,2645,1,D1,708
83,24103101830000,247,24103101830247,4288,2,B1,667
83,24103101830000,247,24103101830247,4743,3,D2,349
83,24103101830000,248,24103101830248,2185,1,D1,605
83,24103101830000,249,24103101830249,3672,1,D1,469
83,24103101830000,251,24103101830251,2276,1,D1,593
83,24103101830000,252,24103101830252,2549,1,D1,556
83,24103101830000,253,24103101830253,4120,1,D1,371
83,24103101830000,257,24103101830257,503,1,D1,629
83,24103101830000,260,24103101830260,381,1,D1,535
83,24103101830000,260,24103101830260,397,2,B1,535
83,24103101830000,260,24103101830260,523,3,D2,475
83,24103101830000,260,24103101830260,652,4,B2,403
83,24103101830000,261,24103101830261,2836,1,D1,426
83,24103101830000,262,24103101830262,436,1,D1,691
83,24103101830000,264,24103101830264,1063,1,D1,378
