rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
20,24103101200000,1,24103101200001,1295,1,D1,615
20,24103101200000,2,24103101200002,3462,1,D1,255
20,24103101200000,3,24103101200003,2458,1,D1,473
20,24103101200000,4,24103101200004,4770,1,D1,412
20,24103101200000,6,24103101200006,4082,1,D1,639
20,24103101200000,8,24103101200008,2206,1,D1,409
20,24103101200000,9,24103101200009,1568,1,D1,702
20,24103101200000,11,24103101200011,201,1,D1,311
20,24103101200000,14,24103101200014,2917,1,D1,522
20,24103101200000,15,24103101200015,1430,1,D1,612
20,24103101200000,19,24103101200019,2692,1,D1,616
20,24103101200000,20,24103101200020,1246,1,D1,358
20,24103101200000,28,24103101200028,956,1,D1,271
20,24103101200000,32,24103101200032,4710,1,D1,395
20,24103101200000,33,24103101200033,4543,1,D1,301
20,24103101200000,35,24103101200035,4661,1,D1,389
20,24103101200000,36,24103101200036,1554,1,D1,664
20,24103101200000,36,24103101200036,1580,2,B1,673
20,24103101200000,36,24103101200036,1856,3,D2,470
20,24103101200000,36,24103101200036,1965,4,B2,404
20,24103101200000,38,24103101200038,4867,1,D1,405
20,24103101200000,39,24103101200039,2938,1,D1,406
20,24103101200000,40,24103101200040,3486,1,D1,723
20,24103101200000,41,24103101200041,1433,1,D1,678
20,24103101200000,43,24103101200043,444,1,D1,594
20,24103101200000,44,24103101200044,4408,1,D1,684
20,24103101200000,45,24103101200045,3815,1,D1,597
20,24103101200000,46,24103101200046,3835,1,D1,725
20,24103101200000,47,24103101200047,2531,1,D1,328
20,24103101200000,49,24103101200049,2448,1,D1,429
20,24103101200000,50,24103101200050,3106,1,D1,345
20,24103101200000,54,24103101200054,1956,1,D1,650
20,24103101200000,55,24103101200055,713,1,D1,478
20,24103101200000,60,24103101200060,266,1,D1,530
20,24103101200000,61,24103101200061,1745,1,D1,746
20,24103101200000,63,24103101200063,2059,1,D1,376
20,24103101200000,66,24103101200066,1379,1,D1,519
20,24103101200000,68,24103101200068,3154,1,D1,516
20,24103101200000,70,24103101200070,1418,1,D1,482
20,24103101200000,71,24103101200071,1815,1,D1,468
