rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
37,24103101370000,1,24103101370001,1089,1,D1,615
37,24103101370000,2,24103101370002,846,1,D1,598
37,24103101370000,4,24103101370004,568,1,D1,651
37,24103101370000,7,24103101370007,4276,1,D1,318
37,24103101370000,8,24103101370008,1780,1,D1,729
37,24103101370000,11,24103101370011,2373,1,D1,392
37,24103101370000,12,24103101370012,1077,1,D1,700
37,24103101370000,13,24103101370013,307,1,D1,371
37,24103101370000,14,24103101370014,2404,1,D1,348
37,24103101370000,15,24103101370015,770,1,D1,505
37,24103101370000,16,24103101370016,4431,1,D1,297
37,24103101370000,20,24103101370020,1849,1,D1,596
37,24103101370000,23,24103101370023,3026,1,D1,261
37,24103101370000,24,24103101370024,2019,1,D1,272
37,24103101370000,26,24103101370026,4173,1,D1,588
37,24103101370000,27,24103101370027,1900,1,D1,400
37,24103101370000,28,24103101370028,747,1,D1,605
37,24103101370000,28,24103101370028,755,2,B1,605
37,24103101370000,28,24103101370028,1190,3,D2,263
37,24103101370000,33,24103101370033,2555,1,D1,447
37,24103101370000,36,24103101370036,4466,1,D1,660
37,24103101370000,37,24103101370037,3016,1,D1,660
37,24103101370000,39,24103101370039,1130,1,D1,336
37,24103101370000,40,24103101370040,4632,1,D1,282
37,24103101370000,43,24103101370043,4326,1,D1,500
37,24103101370000,44,24103101370044,3928,1,D1,643
37,24103101370000,45,24103101370045,3543,1,D1,336
37,24103101370000,46,24103101370046,4180,1,D1,453
37,24103101370000,48,24103101370048,2476,1,D1,580
37,24103101370000,49,24103101370049,176,1,D1,436
37,24103101370000,50,24103101370050,2173,1,D1,264
37,24103101370000,51,24103101370051,4643,1,D1,592
37,24103101370000,52,24103101370052,4069,1,D1,362
37,24103101370000,54,24103101370054,163,1,D1,736
37,24103101370000,55,24103101370055,4140,1,D1,601
37,24103101370000,56,24103101370056,713,1,D1,629
37,24103101370000,57,24103101370057,2067,1,D1,285
37,24103101370000,58,24103101370058,231,1,D1,664
37,24103101370000,59,24103101370059,1078,1,D1,688
37,24103101370000,60,24103101370060,3261,1,D1,509
37,24103101370000,64,24103101370064,622,1,D1,410
37,24103101370000,65,24103101370065,4324,1,D1,577
37,24103101370000,66,24103101370066,1521,1,D1,630
37,24103101370000,67,24103101370067,894,1,D1,431
37,24103101370000,70,24103101370070,376,1,D1,285
37,24103101370000,72,24103101370072,1426,1,D1,715
37,24103101370000,73,24103101370073,4085,1,D1,658
37,24103101370000,77,24103101370077,970,1,D1,629
37,24103101370000,78,24103101370078,69,1,D1,486
37,24103101370000,80,24103101370080,3419,1,D1,316
37,24103101370000,81,24103101370081,3346,1,D1,725
37,24103101370000,83,24103101370083,1295,1,D1,265
37,24103101370000,85,24103101370085,4685,1,D1,721
37,24103101370000,87,24103101370087,759,1,D1,374
37,24103101370000,93,24103101370093,750,1,D1,661
37,24103101370000,94,24103101370094,3679,1,D1,493
37,24103101370000,96,24103101370096,280,1,D1,598
37,24103101370000,101,24103101370101,4130,1,D1,481
37,24103101370000,103,24103101370103,2398,1,D1,270
37,24103101370000,107,24103101370107,1286,1,D1,329
37,24103101370000,110,24103101370110,4466,1,D1,337
37,24103101370000,117,24103101370117,2382,1,D1,535
37,24103101370000,120,24103101370120,814,1,D1,515
37,24103101370000,122,24103101370122,3600,1,D1,375
37,24103101370000,126,24103101370126,3608,1,D1,587
37,24103101370000,129,24103101370129,2420,1,D1,276
37,24103101370000,130,24103101370130,127,1,D1,461
37,24103101370000,132,24103101370132,3536,1,D1,493
37,24103101370000,133,24103101370133,2646,1,D1,388
37,24103101370000,134,24103101370134,4337,1,D1,594
37,24103101370000,138,24103101370138,4231,1,D1,690
37,24103101370000,140,24103101370140,4480,1,D1,420
37,24103101370000,142,24103101370142,2508,1,D1,655
37,24103101370000,143,24103101370143,2216,1,D1,466
37,24103101370000,144,24103101370144,2664,1,D1,550
37,24103101370000,145,24103101370145,4530,1,D1,557
37,24103101370000,146,24103101370146,1120,1,D1,291
37,24103101370000,147,24103101370147,257,1,D1,452
37,24103101370000,148,24103101370148,1813,1,D1,312
37,24103101370000,149,24103101370149,2393,1,D1,495
37,24103101370000,152,24103101370152,430,1,D1,612
37,24103101370000,153,24103101370153,2355,1,D1,631
37,24103101370000,154,24103101370154,3666,1,D1,357
37,24103101370000,155,24103101370155,561,1,D1,437
37,24103101370000,161,24103101370161,2366,1,D1,579
37,24103101370000,163,24103101370163,4906,1,D1,304
37,24103101370000,166,24103101370166,4087,1,D1,729
37,24103101370000,167,24103101370167,362,1,D1,697
37,24103101370000,169,24103101370169,3431,1,D1,492
37,24103101370000,171,24103101370171,3610,1,D1,283
37,24103101370000,173,24103101370173,276,1,D1,672
37,24103101370000,176,24103101370176,4127,1,D1,357
37,24103101370000,176,24103101370176,4129,2,B1,356
37,24103101370000,177,24103101370177,3028,1,D1,300
37,24103101370000,178,24103101370178,4296,1,D1,508
37,24103101370000,179,24103101370179,3758,1,D1,631
37,24103101370000,180,24103101370180,1018,1,D1,475
37,24103101370000,181,24103101370181,3929,1,D1,442
37,24103101370000,182,24103101370182,1332,1,D1,625
37,24103101370000,185,24103101370185,4399,1,D1,499
37,24103101370000,185,24103101370185,4402,2,B1,498
37,24103101370000,185,24103101370185,4705,3,D2,731
37,24103101370000,187,24103101370187,2365,1,D1,628
37,24103101370000,189,24103101370189,4968,1,D1,312
37,24103101370000,190,24103101370190,228,1,D1,328
37,24103101370000,192,24103101370192,549,1,D1,497
37,24103101370000,194,24103101370194,2428,1,D1,403
37,24103101370000,197,24103101370197,751,1,D1,711
37,24103101370000,198,24103101370198,390,1,D1,560
37,24103101370000,200,24103101370200,1585,1,D1,466
37,24103101370000,201,24103101370201,2414,1,D1,291
37,24103101370000,202,24103101370202,645,1,D1,712
37,24103101370000,203,24103101370203,2987,1,D1,546
37,24103101370000,204,24103101370204,587,1,D1,258
37,24103101370000,205,24103101370205,110,1,D1,651
37,24103101370000,207,24103101370207,2370,1,D1,424
37,24103101370000,208,24103101370208,996,1,D1,394
37,24103101370000,209,24103101370209,396,1,D1,388
37,24103101370000,210,24103101370210,93,1,D1,449
37,24103101370000,214,24103101370214,1284,1,D1,621
37,24103101370000,214,24103101370214,1284,1,D1,622
37,24103101370000,217,24103101370217,3390,1,D1,253
37,24103101370000,219,24103101370219,1690,1,D1,380
37,24103101370000,220,24103101370220,372,1,D1,370
37,24103101370000,221,24103101370221,4314,1,D1,569
37,24103101370000,223,24103101370223,980,1,D1,514
37,24103101370000,226,24103101370226,4344,1,D1,539
37,24103101370000,228,24103101370228,1357,1,D1,694
37,24103101370000,232,24103101370232,3111,1,D1,555
37,24103101370000,233,24103101370233,3889,1,D1,374
37,24103101370000,235,24103101370235,3263,1,D1,564
37,24103101370000,236,24103101370236,437,1,D1,647
37,24103101370000,237,24103101370237,932,1,D1,474
37,24103101370000,239,24103101370239,2048,1,D1,319
37,24103101370000,241,24103101370241,1298,1,D1,473
37,24103101370000,242,24103101370242,1352,1,D1,317
37,24103101370000,243,24103101370243,3641,1,D1,467
37,24103101370000,244,24103101370244,510,1,D1,712
37,24103101370000,248,24103101370248,1768,1,D1,692
37,24103101370000,250,24103101370250,507,1,D1,642
37,24103101370000,251,24103101370251,956,1,D1,649
37,24103101370000,252,24103101370252,2109,1,D1,331
37,24103101370000,254,24103101370254,3544,1,D1,469
37,24103101370000,256,24103101370256,2492,1,D1,359
37,24103101370000,257,24103101370257,1038,1,D1,420
37,24103101370000,258,24103101370258,4939,1,D1,656
37,24103101370000,259,24103101370259,401,1,D1,408
37,24103101370000,260,24103101370260,4814,1,D1,526
37,24103101370000,261,24103101370261,2512,1,D1,283
37,24103101370000,262,24103101370262,4258,1,D1,371
37,24103101370000,263,24103101370263,575,1,D1,276
37,24103101370000,265,24103101370265,1570,1,D1,339
37,24103101370000,267,24103101370267,2121,1,D1,493
37,24103101370000,272,24103101370272,4979,1,D1,369
37,24103101370000,276,24103101370276,520,1,D1,270
37,24103101370000,277,24103101370277,1331,1,D1,287
37,24103101370000,278,24103101370278,816,1,D1,294
37,24103101370000,281,24103101370281,146,1,D1,553
37,24103101370000,284,24103101370284,3199,1,D1,566
37,24103101370000,285,24103101370285,2805,1,D1,562
37,24103101370000,291,24103101370291,1839,1,D1,513
37,24103101370000,292,24103101370292,2185,1,D1,628
37,24103101370000,293,24103101370293,469,1,D1,497
37,24103101370000,294,24103101370294,527,1,D1,599
37,24103101370000,295,24103101370295,2137,1,D1,440
37,24103101370000,297,24103101370297,962,1,D1,699
37,24103101370000,298,24103101370298,3483,1,D1,673
37,24103101370000,299,24103101370299,2770,1,D1,326
37,24103101370000,300,24103101370300,389,1,D1,539
37,24103101370000,301,24103101370301,1239,1,D1,639
37,24103101370000,303,24103101370303,726,1,D1,468
37,24103101370000,304,24103101370304,160,1,D1,467
37,24103101370000,306,24103101370306,1766,1,D1,317
37,24103101370000,307,24103101370307,4713,1,D1,437
37,24103101370000,308,24103101370308,1008,1,D1,256
37,24103101370000,309,24103101370309,838,1,D1,579
37,24103101370000,313,24103101370313,458,1,D1,652
37,24103101370000,314,24103101370314,181,1,D1,686
37,24103101370000,315,24103101370315,3218,1,D1,532
37,24103101370000,316,24103101370316,4576,1,D1,654
37,24103101370000,323,24103101370323,3375,1,D1,550
37,24103101370000,324,24103101370324,1077,1,D1,467
37,24103101370000,326,24103101370326,279,1,D1,298
37,24103101370000,329,24103101370329,188,1,D1,669
37,24103101370000,330,24103101370330,2640,1,D1,431
37,24103101370000,333,24103101370333,670,1,D1,678
37,24103101370000,335,24103101370335,1860,1,D1,634
37,24103101370000,336,24103101370336,1106,1,D1,634
37,24103101370000,337,24103101370337,1616,1,D1,734
37,24103101370000,338,24103101370338,4625,1,D1,373
37,24103101370000,339,24103101370339,1650,1,D1,580
37,24103101370000,340,24103101370340,3497,1,D1,371
37,24103101370000,341,24103101370341,3096,1,D1,553
37,24103101370000,346,24103101370346,1011,1,D1,637
37,24103101370000,348,24103101370348,1333,1,D1,713
37,24103101370000,349,24103101370349,1430,1,D1,261
37,24103101370000,350,24103101370350,2213,1,D1,565
37,24103101370000,351,24103101370351,4231,1,D1,459
37,24103101370000,352,24103101370352,4034,1,D1,715
37,24103101370000,353,24103101370353,922,1,D1,520
37,24103101370000,354,24103101370354,4670,1,D1,733
37,24103101370000,357,24103101370357,2536,1,D1,709
37,24103101370000,357,24103101370357,2548,2,B1,712
37,24103101370000,357,24103101370357,3094,3,D2,274
37,24103101370000,360,24103101370360,3831,1,D1,476
37,24103101370000,361,24103101370361,2040,1,D1,613
37,24103101370000,364,24103101370364,3848,1,D1,267
37,24103101370000,365,24103101370365,1974,1,D1,725
37,24103101370000,366,24103101370366,2075,1,D1,625
37,24103101370000,367,24103101370367,2855,1,D1,390
37,24103101370000,368,24103101370368,4593,1,D1,738
37,24103101370000,370,24103101370370,632,1,D1,694
37,24103101370000,372,24103101370372,3548,1,D1,274
37,24103101370000,374,24103101370374,4659,1,D1,534
37,24103101370000,377,24103101370377,446,1,D1,443
37,24103101370000,377,24103101370377,667,2,B1,737
37,24103101370000,378,24103101370378,3747,1,D1,453
37,24103101370000,380,24103101370380,2193,1,D1,358
37,24103101370000,382,24103101370382,4830,1,D1,688
37,24103101370000,383,24103101370383,4853,1,D1,686
37,24103101370000,385,24103101370385,4715,1,D1,425
37,24103101370000,385,24103101370385,4933,2,B1,566
37,24103101370000,386,24103101370386,2871,1,D1,508
37,24103101370000,391,24103101370391,1311,1,D1,599
37,24103101370000,393,24103101370393,691,1,D1,637
37,24103101370000,394,24103101370394,4398,1,D1,338
37,24103101370000,398,24103101370398,1482,1,D1,303
37,24103101370000,401,24103101370401,3603,1,D1,742
37,24103101370000,402,24103101370402,222,1,D1,481
37,24103101370000,404,24103101370404,1598,1,D1,483
37,24103101370000,405,24103101370405,2402,1,D1,403
37,24103101370000,406,24103101370406,4627,1,D1,367
37,24103101370000,406,24103101370406,4627,1,D1,368
37,24103101370000,407,24103101370407,3030,1,D1,685
37,24103101370000,409,24103101370409,519,1,D1,299
37,24103101370000,409,24103101370409,535,2,B1,299
37,24103101370000,410,24103101370410,517,1,D1,378
37,24103101370000,413,24103101370413,1703,1,D1,75
37,24103101370000,416,24103101370416,595,1,D1,396
37,24103101370000,417,24103101370417,235,1,D1,536
37,24103101370000,418,24103101370418,1869,1,D1,534
37,24103101370000,419,24103101370419,516,1,D1,724
37,24103101370000,419,24103101370419,517,2,B1,725
37,24103101370000,420,24103101370420,1873,1,D1,597
37,24103101370000,421,24103101370421,4293,1,D1,397
37,24103101370000,422,24103101370422,2440,1,D1,634
37,24103101370000,423,24103101370423,684,1,D1,716
37,24103101370000,426,24103101370426,3384,1,D1,614
37,24103101370000,427,24103101370427,2736,1,D1,578
37,24103101370000,428,24103101370428,3377,1,D1,747
37,24103101370000,429,24103101370429,386,1,D1,495
37,24103101370000,430,24103101370430,3420,1,D1,477
37,24103101370000,431,24103101370431,1790,1,D1,267
37,24103101370000,432,24103101370432,605,1,D1,378
37,24103101370000,433,24103101370433,1087,1,D1,449
37,24103101370000,439,24103101370439,1403,1,D1,397
37,24103101370000,439,24103101370439,2302,2,B1,555
37,24103101370000,440,24103101370440,2826,1,D1,628
37,24103101370000,441,24103101370441,2211,1,D1,709
37,24103101370000,445,24103101370445,1676,1,D1,352
37,24103101370000,446,24103101370446,1832,1,D1,526
37,24103101370000,451,24103101370451,4913,1,D1,591
37,24103101370000,452,24103101370452,4182,1,D1,553
37,24103101370000,453,24103101370453,1267,1,D1,141
37,24103101370000,456,24103101370456,4284,1,D1,753
37,24103101370000,458,24103101370458,3721,1,D1,704
37,24103101370000,463,24103101370463,2698,1,D1,435
37,24103101370000,464,24103101370464,3072,1,D1,661
37,24103101370000,467,24103101370467,3649,1,D1,29
37,24103101370000,469,24103101370469,3220,1,D1,301
37,24103101370000,470,24103101370470,623,1,D1,731
37,24103101370000,471,24103101370471,410,1,D1,207
