rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
97,24103101970000,3,24103101970003,2695,1,D1,677
97,24103101970000,5,24103101970005,381,1,D1,486
97,24103101970000,6,24103101970006,591,1,D1,290
97,24103101970000,9,24103101970009,925,1,D1,584
97,24103101970000,10,24103101970010,2880,1,D1,461
97,24103101970000,15,24103101970015,124,1,D1,610
97,24103101970000,16,24103101970016,1585,1,D1,378
97,24103101970000,16,24103101970016,3771,2,B1,693
97,24103101970000,17,24103101970017,3405,1,D1,736
97,24103101970000,20,24103101970020,1278,1,D1,422
97,24103101970000,22,24103101970022,667,1,D1,464
97,24103101970000,24,24103101970024,2785,1,D1,323
97,24103101970000,29,24103101970029,4797,1,D1,642
97,24103101970000,30,24103101970030,4929,1,D1,290
97,24103101970000,32,24103101970032,412,1,D1,651
97,24103101970000,33,24103101970033,4660,1,D1,412
97,24103101970000,34,24103101970034,945,1,D1,589
97,24103101970000,40,24103101970040,3801,1,D1,738
97,24103101970000,43,24103101970043,304,1,D1,477
97,24103101970000,44,24103101970044,4033,1,D1,555
97,24103101970000,46,24103101970046,3619,1,D1,435
97,24103101970000,47,24103101970047,96,1,D1,736
97,24103101970000,51,24103101970051,1936,1,D1,350
97,24103101970000,52,24103101970052,4904,1,D1,367
97,24103101970000,54,24103101970054,4906,1,D1,269
97,24103101970000,55,24103101970055,939,1,D1,961
97,24103101970000,57,24103101970057,432,1,D1,687
97,24103101970000,61,24103101970061,912,1,D1,417
97,24103101970000,64,24103101970064,4732,1,D1,437
97,24103101970000,67,24103101970067,307,1,D1,462
97,24103101970000,68,24103101970068,4967,1,D1,339
97,24103101970000,69,24103101970069,175,1,D1,584
97,24103101970000,74,24103101970074,3598,1,D1,591
97,24103101970000,76,24103101970076,3656,1,D1,616
97,24103101970000,78,24103101970078,1716,1,D1,479
97,24103101970000,80,24103101970080,4386,1,D1,595
97,24103101970000,81,24103101970081,1159,1,D1,363
97,24103101970000,83,24103101970083,4996,1,D1,603
97,24103101970000,84,24103101970084,4706,1,D1,605
97,24103101970000,85,24103101970085,2450,1,D1,422
97,24103101970000,86,24103101970086,2960,1,D1,641
97,24103101970000,88,24103101970088,974,1,D1,728
97,24103101970000,89,24103101970089,3363,1,D1,423
97,24103101970000,91,24103101970091,4642,1,D1,262
97,24103101970000,91,24103101970091,4645,2,B1,262
97,24103101970000,91,24103101970091,4807,3,D2,385
