rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
93,24103101930000,1,24103101930001,3431,1,D1,372
93,24103101930000,2,24103101930002,2859,1,D1,345
93,24103101930000,5,24103101930005,3736,1,D1,545
93,24103101930000,5,24103101930005,3736,1,D1,546
93,24103101930000,6,24103101930006,1474,1,D1,342
93,24103101930000,7,24103101930007,251,1,D1,305
93,24103101930000,8,24103101930008,2816,1,D1,387
93,24103101930000,9,24103101930009,4574,1,D1,893
93,24103101930000,10,24103101930010,3407,1,D1,382
93,24103101930000,11,24103101930011,4865,1,D1,274
93,24103101930000,12,24103101930012,340,1,D1,550
93,24103101930000,15,24103101930015,3412,1,D1,596
93,24103101930000,19,24103101930019,3430,1,D1,577
93,24103101930000,22,24103101930022,1161,1,D1,593
93,24103101930000,23,24103101930023,1298,1,D1,658
93,24103101930000,25,24103101930025,3474,1,D1,483
93,24103101930000,26,24103101930026,2217,1,D1,280
93,24103101930000,27,24103101930027,2369,1,D1,406
93,24103101930000,31,24103101930031,682,1,D1,579
93,24103101930000,34,24103101930034,2720,1,D1,378
93,24103101930000,38,24103101930038,2019,1,D1,744
93,24103101930000,40,24103101930040,4492,1,D1,694
93,24103101930000,42,24103101930042,2865,1,D1,439
93,24103101930000,46,24103101930046,1228,1,D1,709
93,24103101930000,49,24103101930049,3059,1,D1,732
93,24103101930000,49,24103101930049,3062,2,B1,730
93,24103101930000,49,24103101930049,3373,3,D2,485
93,24103101930000,49,24103101930049,3455,4,B2,431
93,24103101930000,51,24103101930051,794,1,D1,514
93,24103101930000,52,24103101930052,665,1,D1,282
93,24103101930000,55,24103101930055,2701,1,D1,535
93,24103101930000,59,24103101930059,2813,1,D1,724
93,24103101930000,60,24103101930060,896,1,D1,611
93,24103101930000,61,24103101930061,4464,1,D1,406
93,24103101930000,63,24103101930063,2725,1,D1,436
93,24103101930000,64,24103101930064,1565,1,D1,288
93,24103101930000,70,24103101930070,1108,1,D1,684
93,24103101930000,71,24103101930071,1045,1,D1,443
93,24103101930000,72,24103101930072,1284,1,D1,467
93,24103101930000,74,24103101930074,3051,1,D1,691
93,24103101930000,75,24103101930075,4941,1,D1,559
93,24103101930000,78,24103101930078,1236,1,D1,516
93,24103101930000,79,24103101930079,538,1,D1,676
93,24103101930000,81,24103101930081,3905,1,D1,362
93,24103101930000,82,24103101930082,862,1,D1,662
93,24103101930000,83,24103101930083,2963,1,D1,431
93,24103101930000,84,24103101930084,3854,1,D1,641
93,24103101930000,85,24103101930085,1496,1,D1,425
93,24103101930000,86,24103101930086,4905,1,D1,396
93,24103101930000,88,24103101930088,1332,1,D1,506
93,24103101930000,90,24103101930090,1799,1,D1,502
93,24103101930000,91,24103101930091,241,1,D1,595
93,24103101930000,92,24103101930092,1028,1,D1,413
93,24103101930000,97,24103101930097,359,1,D1,712
93,24103101930000,98,24103101930098,1336,1,D1,259
93,24103101930000,99,24103101930099,658,1,D1,616
93,24103101930000,102,24103101930102,1476,1,D1,666
93,24103101930000,103,24103101930103,2623,1,D1,313
93,24103101930000,104,24103101930104,3081,1,D1,667
93,24103101930000,106,24103101930106,811,1,D1,462
93,24103101930000,107,24103101930107,1016,1,D1,566
93,24103101930000,108,24103101930108,4567,1,D1,341
93,24103101930000,109,24103101930109,4943,1,D1,481
93,24103101930000,111,24103101930111,4142,1,D1,729
93,24103101930000,114,24103101930114,4974,1,D1,570
93,24103101930000,119,24103101930119,1365,1,D1,704
93,24103101930000,120,24103101930120,2284,1,D1,432
93,24103101930000,123,24103101930123,2621,1,D1,477
93,24103101930000,124,24103101930124,1376,1,D1,501
93,24103101930000,124,24103101930124,1381,2,B1,502
93,24103101930000,129,24103101930129,1093,1,D1,484
93,24103101930000,131,24103101930131,825,1,D1,708
93,24103101930000,132,24103101930132,3147,1,D1,550
93,24103101930000,133,24103101930133,1847,1,D1,373
93,24103101930000,136,24103101930136,750,1,D1,260
93,24103101930000,136,24103101930136,762,2,B1,266
93,24103101930000,137,24103101930137,1321,1,D1,454
93,24103101930000,138,24103101930138,4788,1,D1,708
93,24103101930000,140,24103101930140,3173,1,D1,496
93,24103101930000,143,24103101930143,2169,1,D1,545
93,24103101930000,152,24103101930152,2503,1,D1,546
93,24103101930000,153,24103101930153,2333,1,D1,287
93,24103101930000,158,24103101930158,731,1,D1,396
93,24103101930000,159,24103101930159,4868,1,D1,654
93,24103101930000,160,24103101930160,3336,1,D1,633
93,24103101930000,163,24103101930163,374,1,D1,328
93,24103101930000,164,24103101930164,2718,1,D1,543
93,24103101930000,165,24103101930165,2920,1,D1,360
93,24103101930000,167,24103101930167,828,1,D1,424
93,24103101930000,168,24103101930168,359,1,D1,639
93,24103101930000,170,24103101930170,1641,1,D1,363
93,24103101930000,171,24103101930171,2601,1,D1,551
