rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
60,24103101600000,1,24103101600001,2729,1,D1,655
60,24103101600000,2,24103101600002,3340,1,D1,449
60,24103101600000,3,24103101600003,3094,1,D1,499
60,24103101600000,4,24103101600004,1997,1,D1,643
60,24103101600000,5,24103101600005,1238,1,D1,588
60,24103101600000,6,24103101600006,3116,1,D1,321
60,24103101600000,7,24103101600007,817,1,D1,356
60,24103101600000,8,24103101600008,522,1,D1,605
60,24103101600000,9,24103101600009,693,1,D1,428
60,24103101600000,10,24103101600010,4607,1,D1,610
60,24103101600000,13,24103101600013,1476,1,D1,552
60,24103101600000,17,24103101600017,1235,1,D1,571
60,24103101600000,18,24103101600018,1198,1,D1,698
60,24103101600000,19,24103101600019,1621,1,D1,607
60,24103101600000,22,24103101600022,638,1,D1,264
60,24103101600000,22,24103101600022,2884,2,B1,426
60,24103101600000,23,24103101600023,1261,1,D1,736
60,24103101600000,26,24103101600026,3949,1,D1,309
60,24103101600000,29,24103101600029,3682,1,D1,450
60,24103101600000,30,24103101600030,903,1,D1,467
60,24103101600000,31,24103101600031,3626,1,D1,540
60,24103101600000,33,24103101600033,1090,1,D1,638
60,24103101600000,34,24103101600034,971,1,D1,613
60,24103101600000,36,24103101600036,4000,1,D1,634
60,24103101600000,40,24103101600040,2044,1,D1,476
60,24103101600000,42,24103101600042,2761,1,D1,463
60,24103101600000,43,24103101600043,1748,1,D1,440
60,24103101600000,46,24103101600046,139,1,D1,534
60,24103101600000,47,24103101600047,2537,1,D1,357
60,24103101600000,48,24103101600048,767,1,D1,483
60,24103101600000,49,24103101600049,519,1,D1,556
60,24103101600000,50,24103101600050,2473,1,D1,649
60,24103101600000,50,24103101600050,3658,2,B1,717
60,24103101600000,52,24103101600052,4836,1,D1,631
60,24103101600000,53,24103101600053,1010,1,D1,544
60,24103101600000,54,24103101600054,4380,1,D1,584
60,24103101600000,59,24103101600059,2418,1,D1,684
60,24103101600000,62,24103101600062,4844,1,D1,642
60,24103101600000,63,24103101600063,2835,1,D1,348
60,24103101600000,66,24103101600066,1942,1,D1,735
60,24103101600000,69,24103101600069,3040,1,D1,382
60,24103101600000,70,24103101600070,3848,1,D1,716
60,24103101600000,74,24103101600074,2021,1,D1,731
60,24103101600000,77,24103101600077,2534,1,D1,557
60,24103101600000,80,24103101600080,2442,1,D1,539
60,24103101600000,81,24103101600081,1938,1,D1,618
60,24103101600000,82,24103101600082,476,1,D1,365
60,24103101600000,83,24103101600083,852,1,D1,461
60,24103101600000,85,24103101600085,3029,1,D1,560
60,24103101600000,89,24103101600089,4624,1,D1,483
60,24103101600000,91,24103101600091,4416,1,D1,567
60,24103101600000,93,24103101600093,4654,1,D1,578
60,24103101600000,94,24103101600094,1489,1,D1,697
60,24103101600000,96,24103101600096,806,1,D1,628
60,24103101600000,97,24103101600097,4978,1,D1,319
60,24103101600000,99,24103101600099,4596,1,D1,401
60,24103101600000,103,24103101600103,310,1,D1,541
60,24103101600000,108,24103101600108,222,1,D1,329
60,24103101600000,110,24103101600110,346,1,D1,640
60,24103101600000,112,24103101600112,2158,1,D1,348
60,24103101600000,114,24103101600114,3976,1,D1,602
60,24103101600000,123,24103101600123,2459,1,D1,418
60,24103101600000,123,24103101600123,2467,2,B1,421
60,24103101600000,123,24103101600123,2681,3,D2,550
