rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
62,24103101620000,2,24103101620002,1832,1,D1,381
62,24103101620000,8,24103101620008,2568,1,D1,683
62,24103101620000,15,24103101620015,1298,1,D1,627
62,24103101620000,16,24103101620016,688,1,D1,733
62,24103101620000,18,24103101620018,2131,1,D1,640
62,24103101620000,24,24103101620024,3390,1,D1,320
62,24103101620000,25,24103101620025,1423,1,D1,393
62,24103101620000,27,24103101620027,2500,1,D1,377
62,24103101620000,27,24103101620027,2502,2,B1,375
62,24103101620000,27,24103101620027,2752,3,D2,553
62,24103101620000,28,24103101620028,3343,1,D1,381
62,24103101620000,30,24103101620030,4974,1,D1,406
62,24103101620000,31,24103101620031,1281,1,D1,456
62,24103101620000,32,24103101620032,3094,1,D1,484
62,24103101620000,33,24103101620033,1779,1,D1,500
62,24103101620000,35,24103101620035,1160,1,D1,734
62,24103101620000,38,24103101620038,2690,1,D1,382
62,24103101620000,42,24103101620042,743,1,D1,381
62,24103101620000,43,24103101620043,380,1,D1,322
62,24103101620000,44,24103101620044,3576,1,D1,554
62,24103101620000,45,24103101620045,817,1,D1,587
62,24103101620000,49,24103101620049,1793,1,D1,554
62,24103101620000,50,24103101620050,4018,1,D1,351
62,24103101620000,54,24103101620054,523,1,D1,676
62,24103101620000,57,24103101620057,2735,1,D1,288
62,24103101620000,58,24103101620058,487,1,D1,605
62,24103101620000,59,24103101620059,4342,1,D1,600
62,24103101620000,60,24103101620060,2373,1,D1,299
62,24103101620000,61,24103101620061,2840,1,D1,506
62,24103101620000,62,24103101620062,1288,1,D1,679
62,24103101620000,63,24103101620063,1184,1,D1,733
62,24103101620000,64,24103101620064,4741,1,D1,383
62,24103101620000,65,24103101620065,319,1,D1,629
62,24103101620000,67,24103101620067,765,1,D1,305
62,24103101620000,68,24103101620068,3293,1,D1,663
62,24103101620000,69,24103101620069,4456,1,D1,705
62,24103101620000,70,24103101620070,2192,1,D1,635
62,24103101620000,71,24103101620071,987,1,D1,520
62,24103101620000,73,24103101620073,1158,1,D1,487
62,24103101620000,74,24103101620074,1886,1,D1,362
62,24103101620000,75,24103101620075,1893,1,D1,556
62,24103101620000,76,24103101620076,922,1,D1,397
62,24103101620000,78,24103101620078,841,1,D1,651
62,24103101620000,79,24103101620079,3488,1,D1,528
62,24103101620000,80,24103101620080,3101,1,D1,138
62,24103101620000,82,24103101620082,4754,1,D1,739
62,24103101620000,83,24103101620083,3252,1,D1,648
62,24103101620000,88,24103101620088,4184,1,D1,680
62,24103101620000,90,24103101620090,3639,1,D1,334
62,24103101620000,92,24103101620092,1633,1,D1,422
62,24103101620000,96,24103101620096,1048,1,D1,707
62,24103101620000,98,24103101620098,4095,1,D1,483
62,24103101620000,99,24103101620099,3991,1,D1,287
62,24103101620000,100,24103101620100,835,1,D1,566
62,24103101620000,101,24103101620101,673,1,D1,702
62,24103101620000,105,24103101620105,1404,1,D1,298
62,24103101620000,108,24103101620108,1890,1,D1,292
62,24103101620000,109,24103101620109,675,1,D1,330
62,24103101620000,110,24103101620110,1455,1,D1,472
62,24103101620000,111,24103101620111,1904,1,D1,675
62,24103101620000,113,24103101620113,2340,1,D1,391
62,24103101620000,114,24103101620114,3287,1,D1,675
62,24103101620000,115,24103101620115,503,1,D1,656
62,24103101620000,116,24103101620116,528,1,D1,361
62,24103101620000,117,24103101620117,739,1,D1,563
62,24103101620000,120,24103101620120,3330,1,D1,612
62,24103101620000,121,24103101620121,3353,1,D1,693
62,24103101620000,121,24103101620121,3362,2,B1,693
62,24103101620000,123,24103101620123,2079,1,D1,342
62,24103101620000,124,24103101620124,3602,1,D1,468
62,24103101620000,125,24103101620125,1771,1,D1,464
62,24103101620000,125,24103101620125,1771,1,D1,465
62,24103101620000,128,24103101620128,327,1,D1,472
62,24103101620000,129,24103101620129,959,1,D1,417
62,24103101620000,131,24103101620131,2027,1,D1,539
62,24103101620000,132,24103101620132,286,1,D1,479
62,24103101620000,133,24103101620133,3420,1,D1,577
