rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
78,24103101780000,1,24103101780001,4577,1,D1,687
78,24103101780000,2,24103101780002,985,1,D1,274
78,24103101780000,3,24103101780003,2137,1,D1,427
78,24103101780000,4,24103101780004,4344,1,D1,495
78,24103101780000,5,24103101780005,2155,1,D1,663
78,24103101780000,6,24103101780006,471,1,D1,309
78,24103101780000,7,24103101780007,1925,1,D1,700
78,24103101780000,10,24103101780010,858,1,D1,745
78,24103101780000,10,24103101780010,864,2,B1,745
78,24103101780000,10,24103101780010,1473,3,D2,252
78,24103101780000,13,24103101780013,1877,1,D1,506
78,24103101780000,15,24103101780015,1987,1,D1,612
78,24103101780000,17,24103101780017,1901,1,D1,350
78,24103101780000,18,24103101780018,2711,1,D1,361
78,24103101780000,19,24103101780019,4344,1,D1,470
78,24103101780000,26,24103101780026,399,1,D1,633
78,24103101780000,30,24103101780030,3015,1,D1,733
78,24103101780000,31,24103101780031,1954,1,D1,635
78,24103101780000,32,24103101780032,4810,1,D1,657
78,24103101780000,34,24103101780034,2527,1,D1,622
78,24103101780000,36,24103101780036,701,1,D1,491
78,24103101780000,37,24103101780037,4272,1,D1,736
78,24103101780000,38,24103101780038,3238,1,D1,685
78,24103101780000,40,24103101780040,828,1,D1,561
78,24103101780000,41,24103101780041,4385,1,D1,554
78,24103101780000,42,24103101780042,2233,1,D1,341
78,24103101780000,44,24103101780044,575,1,D1,522
78,24103101780000,44,24103101780044,4770,2,B1,702
78,24103101780000,47,24103101780047,3956,1,D1,237
78,24103101780000,48,24103101780048,836,1,D1,355
78,24103101780000,49,24103101780049,3760,1,D1,585
78,24103101780000,51,24103101780051,4344,1,D1,404
78,24103101780000,53,24103101780053,1314,1,D1,450
78,24103101780000,56,24103101780056,3325,1,D1,700
78,24103101780000,57,24103101780057,4989,1,D1,685
78,24103101780000,61,24103101780061,396,1,D1,561
78,24103101780000,63,24103101780063,3503,1,D1,511
78,24103101780000,64,24103101780064,1838,1,D1,571
78,24103101780000,66,24103101780066,2859,1,D1,360
