rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
65,24103101650000,2,24103101650002,766,1,D1,555
65,24103101650000,4,24103101650004,880,1,D1,868
65,24103101650000,6,24103101650006,610,1,D1,526
65,24103101650000,8,24103101650008,1216,1,D1,318
65,24103101650000,10,24103101650010,511,1,D1,115
65,24103101650000,11,24103101650011,876,1,D1,273
65,24103101650000,12,24103101650012,4627,1,D1,573
65,24103101650000,16,24103101650016,2237,1,D1,335
65,24103101650000,16,24103101650016,2241,2,B1,334
65,24103101650000,16,24103101650016,2503,3,D2,514
65,24103101650000,17,24103101650017,505,1,D1,517
65,24103101650000,19,24103101650019,1599,1,D1,653
65,24103101650000,20,24103101650020,448,1,D1,562
65,24103101650000,23,24103101650023,2622,1,D1,404
65,24103101650000,24,24103101650024,2324,1,D1,336
65,24103101650000,25,24103101650025,2717,1,D1,632
65,24103101650000,28,24103101650028,2446,1,D1,407
65,24103101650000,31,24103101650031,4807,1,D1,520
65,24103101650000,31,24103101650031,4814,2,B1,520
65,24103101650000,32,24103101650032,1358,1,D1,604
65,24103101650000,35,24103101650035,3238,1,D1,565
65,24103101650000,40,24103101650040,1370,1,D1,582
65,24103101650000,41,24103101650041,519,1,D1,425
65,24103101650000,41,24103101650041,2829,2,B1,599
65,24103101650000,44,24103101650044,4789,1,D1,624
65,24103101650000,46,24103101650046,244,1,D1,400
65,24103101650000,52,24103101650052,844,1,D1,604
65,24103101650000,53,24103101650053,2116,1,D1,543
65,24103101650000,55,24103101650055,238,1,D1,574
65,24103101650000,56,24103101650056,2463,1,D1,473
65,24103101650000,57,24103101650057,2974,1,D1,669
65,24103101650000,58,24103101650058,2401,1,D1,402
65,24103101650000,62,24103101650062,1905,1,D1,334
65,24103101650000,63,24103101650063,3732,1,D1,489
65,24103101650000,65,24103101650065,2146,1,D1,501
65,24103101650000,67,24103101650067,3838,1,D1,671
65,24103101650000,68,24103101650068,4532,1,D1,698
65,24103101650000,69,24103101650069,1988,1,D1,402
65,24103101650000,70,24103101650070,1144,1,D1,284
65,24103101650000,72,24103101650072,924,1,D1,708
65,24103101650000,73,24103101650073,2627,1,D1,320
65,24103101650000,77,24103101650077,1181,1,D1,728
65,24103101650000,78,24103101650078,4353,1,D1,423
65,24103101650000,81,24103101650081,719,1,D1,363
65,24103101650000,85,24103101650085,2092,1,D1,395
65,24103101650000,86,24103101650086,2359,1,D1,286
