rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
79,24103101790000,1,24103101790001,555,1,D1,428
79,24103101790000,2,24103101790002,2670,1,D1,712
79,24103101790000,6,24103101790006,2313,1,D1,277
79,24103101790000,9,24103101790009,2181,1,D1,454
79,24103101790000,11,24103101790011,520,1,D1,262
79,24103101790000,12,24103101790012,2633,1,D1,423
79,24103101790000,13,24103101790013,916,1,D1,401
79,24103101790000,14,24103101790014,2701,1,D1,632
79,24103101790000,15,24103101790015,3460,1,D1,359
79,24103101790000,18,24103101790018,927,1,D1,263
79,24103101790000,19,24103101790019,3833,1,D1,609
79,24103101790000,24,24103101790024,2203,1,D1,624
79,24103101790000,28,24103101790028,689,1,D1,360
79,24103101790000,29,24103101790029,2907,1,D1,674
79,24103101790000,30,24103101790030,449,1,D1,616
79,24103101790000,31,24103101790031,1369,1,D1,518
79,24103101790000,33,24103101790033,1178,1,D1,605
79,24103101790000,34,24103101790034,505,1,D1,371
79,24103101790000,35,24103101790035,2962,1,D1,713
79,24103101790000,36,24103101790036,2143,1,D1,524
79,24103101790000,37,24103101790037,2705,1,D1,579
79,24103101790000,38,24103101790038,3967,1,D1,301
79,24103101790000,39,24103101790039,3696,1,D1,614
79,24103101790000,42,24103101790042,647,1,D1,451
79,24103101790000,43,24103101790043,1253,1,D1,489
79,24103101790000,44,24103101790044,3572,1,D1,709
79,24103101790000,47,24103101790047,2238,1,D1,292
79,24103101790000,48,24103101790048,619,1,D1,654
79,24103101790000,50,24103101790050,3373,1,D1,738
79,24103101790000,52,24103101790052,1635,1,D1,492
79,24103101790000,53,24103101790053,1679,1,D1,500
79,24103101790000,54,24103101790054,2141,1,D1,451
79,24103101790000,55,24103101790055,1621,1,D1,677
79,24103101790000,55,24103101790055,1624,2,B1,676
79,24103101790000,57,24103101790057,719,1,D1,439
79,24103101790000,59,24103101790059,2522,1,D1,676
79,24103101790000,60,24103101790060,4227,1,D1,423
79,24103101790000,62,24103101790062,762,1,D1,554
79,24103101790000,63,24103101790063,111,1,D1,663
79,24103101790000,64,24103101790064,3016,1,D1,717
79,24103101790000,66,24103101790066,4454,1,D1,703
79,24103101790000,70,24103101790070,1330,1,D1,336
79,24103101790000,70,24103101790070,1337,2,B1,334
79,24103101790000,74,24103101790074,1190,1,D1,348
79,24103101790000,74,24103101790074,1191,2,B1,347
79,24103101790000,74,24103101790074,1567,3,D2,624
79,24103101790000,76,24103101790076,3976,1,D1,314
79,24103101790000,78,24103101790078,1313,1,D1,382
79,24103101790000,79,24103101790079,1200,1,D1,271
79,24103101790000,86,24103101790086,1992,1,D1,697
79,24103101790000,87,24103101790087,1926,1,D1,612
79,24103101790000,88,24103101790088,1846,1,D1,412
79,24103101790000,89,24103101790089,3399,1,D1,485
79,24103101790000,90,24103101790090,4909,1,D1,605
79,24103101790000,91,24103101790091,3708,1,D1,333
79,24103101790000,92,24103101790092,2520,1,D1,725
79,24103101790000,94,24103101790094,4139,1,D1,485
79,24103101790000,97,24103101790097,203,1,D1,502
79,24103101790000,98,24103101790098,971,1,D1,565
79,24103101790000,99,24103101790099,1931,1,D1,675
79,24103101790000,100,24103101790100,75,1,D1,602
79,24103101790000,102,24103101790102,2839,1,D1,597
