rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
77,24103101770000,1,24103101770001,2292,1,D1,277
77,24103101770000,2,24103101770002,449,1,D1,729
77,24103101770000,3,24103101770003,4918,1,D1,449
77,24103101770000,5,24103101770005,4460,1,D1,465
77,24103101770000,6,24103101770006,3320,1,D1,258
77,24103101770000,7,24103101770007,2525,1,D1,358
77,24103101770000,8,24103101770008,3284,1,D1,347
77,24103101770000,11,24103101770011,1978,1,D1,339
77,24103101770000,12,24103101770012,4652,1,D1,267
77,24103101770000,13,24103101770013,1409,1,D1,526
77,24103101770000,17,24103101770017,3167,1,D1,621
77,24103101770000,19,24103101770019,4988,1,D1,272
77,24103101770000,20,24103101770020,4375,1,D1,732
77,24103101770000,23,24103101770023,1758,1,D1,354
77,24103101770000,24,24103101770024,4098,1,D1,261
77,24103101770000,27,24103101770027,4407,1,D1,696
77,24103101770000,28,24103101770028,4519,1,D1,619
77,24103101770000,31,24103101770031,3402,1,D1,396
77,24103101770000,32,24103101770032,785,1,D1,492
77,24103101770000,33,24103101770033,3847,1,D1,585
77,24103101770000,34,24103101770034,4361,1,D1,334
77,24103101770000,38,24103101770038,3691,1,D1,724
77,24103101770000,39,24103101770039,2536,1,D1,651
77,24103101770000,41,24103101770041,116,1,D1,403
77,24103101770000,43,24103101770043,2930,1,D1,297
77,24103101770000,48,24103101770048,306,1,D1,518
77,24103101770000,50,24103101770050,1296,1,D1,682
77,24103101770000,55,24103101770055,4766,1,D1,634
77,24103101770000,57,24103101770057,3347,1,D1,530
77,24103101770000,59,24103101770059,2250,1,D1,536
77,24103101770000,61,24103101770061,4322,1,D1,304
77,24103101770000,64,24103101770064,934,1,D1,510
77,24103101770000,65,24103101770065,2277,1,D1,566
77,24103101770000,66,24103101770066,4576,1,D1,601
77,24103101770000,67,24103101770067,899,1,D1,452
77,24103101770000,68,24103101770068,2015,1,D1,685
77,24103101770000,70,24103101770070,1990,1,D1,434
77,24103101770000,71,24103101770071,534,1,D1,418
77,24103101770000,71,24103101770071,2246,2,B1,487
77,24103101770000,71,24103101770071,3949,3,D2,502
77,24103101770000,72,24103101770072,4934,1,D1,592
77,24103101770000,74,24103101770074,1574,1,D1,708
77,24103101770000,75,24103101770075,4100,1,D1,565
77,24103101770000,76,24103101770076,814,1,D1,297
77,24103101770000,78,24103101770078,1289,1,D1,390
77,24103101770000,79,24103101770079,1070,1,D1,261
77,24103101770000,82,24103101770082,1358,1,D1,313
77,24103101770000,83,24103101770083,1021,1,D1,265
77,24103101770000,84,24103101770084,4918,1,D1,618
77,24103101770000,86,24103101770086,1350,1,D1,391
77,24103101770000,87,24103101770087,1653,1,D1,686
77,24103101770000,89,24103101770089,834,1,D1,529
77,24103101770000,91,24103101770091,2205,1,D1,342
77,24103101770000,91,24103101770091,2205,1,D1,346
77,24103101770000,92,24103101770092,1064,1,D1,558
77,24103101770000,93,24103101770093,1589,1,D1,632
