rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
25,24103101250000,1,24103101250001,4264,1,D1,500
25,24103101250000,4,24103101250004,4565,1,D1,288
25,24103101250000,5,24103101250005,4172,1,D1,613
25,24103101250000,7,24103101250007,3755,1,D1,598
25,24103101250000,8,24103101250008,3535,1,D1,743
25,24103101250000,11,24103101250011,4452,1,D1,564
25,24103101250000,15,24103101250015,2058,1,D1,311
25,24103101250000,16,24103101250016,4125,1,D1,737
25,24103101250000,17,24103101250017,2034,1,D1,487
25,24103101250000,21,24103101250021,4163,1,D1,281
25,24103101250000,22,24103101250022,3485,1,D1,597
25,24103101250000,24,24103101250024,2596,1,D1,596
25,24103101250000,25,24103101250025,3860,1,D1,277
25,24103101250000,27,24103101250027,3321,1,D1,485
25,24103101250000,32,24103101250032,438,1,D1,538
25,24103101250000,33,24103101250033,260,1,D1,327
25,24103101250000,34,24103101250034,1806,1,D1,497
25,24103101250000,36,24103101250036,4376,1,D1,509
25,24103101250000,39,24103101250039,420,1,D1,577
25,24103101250000,42,24103101250042,792,1,D1,518
25,24103101250000,44,24103101250044,855,1,D1,652
25,24103101250000,45,24103101250045,1163,1,D1,329
25,24103101250000,46,24103101250046,1336,1,D1,370
25,24103101250000,46,24103101250046,1345,2,B1,368
25,24103101250000,46,24103101250046,3526,3,D2,610
25,24103101250000,47,24103101250047,2729,1,D1,377
25,24103101250000,47,24103101250047,4630,2,B1,302
25,24103101250000,51,24103101250051,1599,1,D1,592
25,24103101250000,54,24103101250054,3060,1,D1,624
25,24103101250000,55,24103101250055,675,1,D1,311
25,24103101250000,57,24103101250057,593,1,D1,483
25,24103101250000,58,24103101250058,3071,1,D1,421
25,24103101250000,61,24103101250061,416,1,D1,661
25,24103101250000,64,24103101250064,1278,1,D1,683
25,24103101250000,66,24103101250066,3199,1,D1,714
25,24103101250000,67,24103101250067,1000,1,D1,664
25,24103101250000,68,24103101250068,1299,1,D1,375
25,24103101250000,70,24103101250070,1623,1,D1,565
25,24103101250000,73,24103101250073,4117,1,D1,356
25,24103101250000,74,24103101250074,232,1,D1,608
25,24103101250000,76,24103101250076,1038,1,D1,360
25,24103101250000,78,24103101250078,482,1,D1,740
25,24103101250000,80,24103101250080,2279,1,D1,265
25,24103101250000,81,24103101250081,1808,1,D1,267
25,24103101250000,84,24103101250084,4545,1,D1,559
25,24103101250000,86,24103101250086,2835,1,D1,352
25,24103101250000,88,24103101250088,3533,1,D1,503
25,24103101250000,89,24103101250089,3853,1,D1,549
25,24103101250000,90,24103101250090,1614,1,D1,633
25,24103101250000,91,24103101250091,3500,1,D1,553
25,24103101250000,91,24103101250091,3500,1,D1,554
25,24103101250000,94,24103101250094,4769,1,D1,399
25,24103101250000,95,24103101250095,4496,1,D1,524
25,24103101250000,96,24103101250096,3745,1,D1,661
25,24103101250000,97,24103101250097,612,1,D1,477
25,24103101250000,98,24103101250098,1468,1,D1,574
25,24103101250000,99,24103101250099,2120,1,D1,540
25,24103101250000,100,24103101250100,352,1,D1,556
25,24103101250000,101,24103101250101,1404,1,D1,646
25,24103101250000,102,24103101250102,1026,1,D1,659
25,24103101250000,103,24103101250103,3662,1,D1,542
25,24103101250000,104,24103101250104,3220,1,D1,396
25,24103101250000,106,24103101250106,152,1,D1,500
25,24103101250000,108,24103101250108,2717,1,D1,494
25,24103101250000,109,24103101250109,4348,1,D1,638
25,24103101250000,112,24103101250112,3459,1,D1,379
25,24103101250000,117,24103101250117,1046,1,D1,301
25,24103101250000,118,24103101250118,3406,1,D1,576
25,24103101250000,118,24103101250118,3410,2,B1,577
25,24103101250000,120,24103101250120,3556,1,D1,428
25,24103101250000,121,24103101250121,2859,1,D1,651
25,24103101250000,123,24103101250123,2101,1,D1,307
25,24103101250000,124,24103101250124,1307,1,D1,435
25,24103101250000,125,24103101250125,3330,1,D1,619
25,24103101250000,126,24103101250126,4928,1,D1,606
25,24103101250000,128,24103101250128,3081,1,D1,384
25,24103101250000,129,24103101250129,1018,1,D1,271
25,24103101250000,130,24103101250130,1374,1,D1,661
25,24103101250000,131,24103101250131,3174,1,D1,598
25,24103101250000,132,24103101250132,1268,1,D1,369
25,24103101250000,133,24103101250133,3167,1,D1,415
25,24103101250000,138,24103101250138,3835,1,D1,603
25,24103101250000,140,24103101250140,1605,1,D1,623
25,24103101250000,141,24103101250141,423,1,D1,557
25,24103101250000,144,24103101250144,1629,1,D1,488
25,24103101250000,146,24103101250146,4994,1,D1,492
25,24103101250000,149,24103101250149,3151,1,D1,325
25,24103101250000,150,24103101250150,1846,1,D1,396
25,24103101250000,151,24103101250151,2154,1,D1,311
25,24103101250000,153,24103101250153,3062,1,D1,715
25,24103101250000,154,24103101250154,992,1,D1,419
25,24103101250000,158,24103101250158,2353,1,D1,540
25,24103101250000,160,24103101250160,440,1,D1,618
25,24103101250000,161,24103101250161,2737,1,D1,404
25,24103101250000,162,24103101250162,1483,1,D1,508
25,24103101250000,164,24103101250164,667,1,D1,437
25,24103101250000,166,24103101250166,2932,1,D1,401
25,24103101250000,172,24103101250172,4274,1,D1,395
25,24103101250000,173,24103101250173,3595,1,D1,332
25,24103101250000,174,24103101250174,4146,1,D1,528
25,24103101250000,178,24103101250178,2700,1,D1,689
25,24103101250000,181,24103101250181,3165,1,D1,577
25,24103101250000,182,24103101250182,2337,1,D1,548
25,24103101250000,183,24103101250183,3440,1,D1,354
25,24103101250000,184,24103101250184,1843,1,D1,259
25,24103101250000,186,24103101250186,4824,1,D1,294
25,24103101250000,188,24103101250188,370,1,D1,521
25,24103101250000,189,24103101250189,4711,1,D1,268
25,24103101250000,190,24103101250190,3834,1,D1,556
25,24103101250000,191,24103101250191,4493,1,D1,522
25,24103101250000,193,24103101250193,1969,1,D1,327
25,24103101250000,194,24103101250194,1932,1,D1,420
25,24103101250000,195,24103101250195,867,1,D1,505
25,24103101250000,198,24103101250198,4895,1,D1,679
25,24103101250000,200,24103101250200,4214,1,D1,580
25,24103101250000,200,24103101250200,4216,2,B1,580
25,24103101250000,200,24103101250200,4518,3,D2,392
25,24103101250000,201,24103101250201,3499,1,D1,371
25,24103101250000,204,24103101250204,229,1,D1,383
25,24103101250000,206,24103101250206,3832,1,D1,341
25,24103101250000,207,24103101250207,1229,1,D1,554
25,24103101250000,208,24103101250208,885,1,D1,586
25,24103101250000,210,24103101250210,4659,1,D1,551
25,24103101250000,212,24103101250212,4261,1,D1,561
25,24103101250000,213,24103101250213,4496,1,D1,564
25,24103101250000,218,24103101250218,4631,1,D1,539
25,24103101250000,222,24103101250222,1034,1,D1,584
25,24103101250000,222,24103101250222,3712,2,B1,506
25,24103101250000,222,24103101250222,3773,3,D2,558
25,24103101250000,222,24103101250222,3801,4,B2,566
25,24103101250000,223,24103101250223,4296,1,D1,527
25,24103101250000,224,24103101250224,1951,1,D1,378
25,24103101250000,225,24103101250225,2625,1,D1,441
25,24103101250000,227,24103101250227,432,1,D1,219
25,24103101250000,229,24103101250229,4850,1,D1,359
25,24103101250000,230,24103101250230,955,1,D1,686
25,24103101250000,231,24103101250231,448,1,D1,388
25,24103101250000,232,24103101250232,4383,1,D1,633
25,24103101250000,233,24103101250233,228,1,D1,725
25,24103101250000,234,24103101250234,3549,1,D1,728
25,24103101250000,235,24103101250235,837,1,D1,552
25,24103101250000,236,24103101250236,2188,1,D1,594
25,24103101250000,240,24103101250240,1190,1,D1,687
25,24103101250000,244,24103101250244,892,1,D1,694
25,24103101250000,244,24103101250244,893,2,B1,695
25,24103101250000,245,24103101250245,1076,1,D1,646
25,24103101250000,246,24103101250246,1579,1,D1,586
25,24103101250000,249,24103101250249,3636,1,D1,685
25,24103101250000,251,24103101250251,3490,1,D1,496
25,24103101250000,252,24103101250252,566,1,D1,684
25,24103101250000,253,24103101250253,1548,1,D1,540
25,24103101250000,254,24103101250254,1583,1,D1,704
25,24103101250000,256,24103101250256,1722,1,D1,534
25,24103101250000,257,24103101250257,4776,1,D1,653
25,24103101250000,258,24103101250258,2887,1,D1,261
25,24103101250000,260,24103101250260,534,1,D1,552
25,24103101250000,261,24103101250261,528,1,D1,513
25,24103101250000,262,24103101250262,3667,1,D1,655
25,24103101250000,264,24103101250264,2455,1,D1,678
25,24103101250000,266,24103101250266,4984,1,D1,420
25,24103101250000,267,24103101250267,2954,1,D1,653
25,24103101250000,268,24103101250268,1390,1,D1,327
25,24103101250000,269,24103101250269,844,1,D1,644
25,24103101250000,270,24103101250270,1985,1,D1,637
25,24103101250000,274,24103101250274,1351,1,D1,495
25,24103101250000,276,24103101250276,4957,1,D1,526
25,24103101250000,283,24103101250283,687,1,D1,447
25,24103101250000,285,24103101250285,2931,1,D1,485
25,24103101250000,286,24103101250286,1188,1,D1,291
25,24103101250000,287,24103101250287,1886,1,D1,609
25,24103101250000,290,24103101250290,202,1,D1,377
25,24103101250000,293,24103101250293,3936,1,D1,403
25,24103101250000,295,24103101250295,411,1,D1,467
25,24103101250000,297,24103101250297,1245,1,D1,310
25,24103101250000,301,24103101250301,3307,1,D1,820
25,24103101250000,302,24103101250302,905,1,D1,551
25,24103101250000,303,24103101250303,3854,1,D1,284
25,24103101250000,307,24103101250307,952,1,D1,315
25,24103101250000,308,24103101250308,3479,1,D1,625
25,24103101250000,310,24103101250310,647,1,D1,726
25,24103101250000,313,24103101250313,1347,1,D1,607
25,24103101250000,316,24103101250316,1287,1,D1,343
25,24103101250000,321,24103101250321,106,1,D1,654
25,24103101250000,322,24103101250322,4232,1,D1,309
25,24103101250000,324,24103101250324,2756,1,D1,425
25,24103101250000,324,24103101250324,2756,1,D1,428
25,24103101250000,324,24103101250324,2768,2,B1,430
25,24103101250000,325,24103101250325,4045,1,D1,309
25,24103101250000,327,24103101250327,1870,1,D1,621
25,24103101250000,328,24103101250328,2200,1,D1,452
25,24103101250000,339,24103101250339,2823,1,D1,490
25,24103101250000,340,24103101250340,2478,1,D1,655
25,24103101250000,341,24103101250341,2962,1,D1,528
25,24103101250000,342,24103101250342,2461,1,D1,542
25,24103101250000,345,24103101250345,188,1,D1,313
25,24103101250000,346,24103101250346,2155,1,D1,352
25,24103101250000,347,24103101250347,1223,1,D1,693
25,24103101250000,348,24103101250348,2385,1,D1,739
25,24103101250000,350,24103101250350,1300,1,D1,423
25,24103101250000,352,24103101250352,991,1,D1,307
25,24103101250000,353,24103101250353,288,1,D1,400
25,24103101250000,355,24103101250355,4438,1,D1,746
25,24103101250000,358,24103101250358,4316,1,D1,575
25,24103101250000,359,24103101250359,993,1,D1,403
25,24103101250000,361,24103101250361,3711,1,D1,711
25,24103101250000,363,24103101250363,1776,1,D1,427
25,24103101250000,364,24103101250364,3992,1,D1,354
25,24103101250000,367,24103101250367,1028,1,D1,637
25,24103101250000,368,24103101250368,2309,1,D1,689
25,24103101250000,369,24103101250369,1035,1,D1,363
25,24103101250000,370,24103101250370,392,1,D1,587
25,24103101250000,371,24103101250371,1179,1,D1,301
25,24103101250000,374,24103101250374,3474,1,D1,539
25,24103101250000,375,24103101250375,946,1,D1,446
25,24103101250000,376,24103101250376,4285,1,D1,584
25,24103101250000,377,24103101250377,4971,1,D1,372
25,24103101250000,380,24103101250380,1301,1,D1,688
25,24103101250000,380,24103101250380,1304,2,B1,687
25,24103101250000,381,24103101250381,3222,1,D1,330
25,24103101250000,386,24103101250386,663,1,D1,383
25,24103101250000,389,24103101250389,3955,1,D1,384
