rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
44,24103101440000,1,24103101440001,2098,1,D1,741
44,24103101440000,2,24103101440002,1234,1,D1,691
44,24103101440000,5,24103101440005,1688,1,D1,427
44,24103101440000,6,24103101440006,3148,1,D1,344
44,24103101440000,7,24103101440007,581,1,D1,632
44,24103101440000,11,24103101440011,559,1,D1,657
44,24103101440000,12,24103101440012,3331,1,D1,337
44,24103101440000,14,24103101440014,1881,1,D1,484
44,24103101440000,15,24103101440015,2540,1,D1,553
44,24103101440000,16,24103101440016,661,1,D1,419
44,24103101440000,17,24103101440017,2418,1,D1,267
44,24103101440000,19,24103101440019,3735,1,D1,496
44,24103101440000,20,24103101440020,3680,1,D1,537
44,24103101440000,21,24103101440021,838,1,D1,611
44,24103101440000,22,24103101440022,2548,1,D1,550
44,24103101440000,24,24103101440024,1861,1,D1,338
44,24103101440000,25,24103101440025,2350,1,D1,713
44,24103101440000,30,24103101440030,4883,1,D1,403
44,24103101440000,31,24103101440031,1122,1,D1,419
44,24103101440000,31,24103101440031,1134,2,B1,420
44,24103101440000,31,24103101440031,1583,3,D2,738
44,24103101440000,33,24103101440033,514,1,D1,523
44,24103101440000,34,24103101440034,1322,1,D1,389
44,24103101440000,37,24103101440037,3279,1,D1,534
44,24103101440000,39,24103101440039,2590,1,D1,640
44,24103101440000,44,24103101440044,333,1,D1,710
44,24103101440000,49,24103101440049,660,1,D1,459
44,24103101440000,50,24103101440050,1644,1,D1,700
44,24103101440000,52,24103101440052,764,1,D1,667
44,24103101440000,53,24103101440053,2546,1,D1,580
44,24103101440000,56,24103101440056,4000,1,D1,484
44,24103101440000,59,24103101440059,1830,1,D1,444
44,24103101440000,61,24103101440061,2044,1,D1,631
44,24103101440000,63,24103101440063,3579,1,D1,680
44,24103101440000,64,24103101440064,4562,1,D1,510
44,24103101440000,73,24103101440073,3180,1,D1,456
44,24103101440000,76,24103101440076,1993,1,D1,555
44,24103101440000,76,24103101440076,2015,2,B1,557
44,24103101440000,76,24103101440076,2364,3,D2,287
44,24103101440000,79,24103101440079,1537,1,D1,550
44,24103101440000,82,24103101440082,3878,1,D1,544
44,24103101440000,83,24103101440083,4316,1,D1,349
44,24103101440000,84,24103101440084,446,1,D1,717
