rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
51,24103101510000,4,24103101510004,3742,1,D1,372
51,24103101510000,5,24103101510005,2968,1,D1,570
51,24103101510000,8,24103101510008,591,1,D1,515
51,24103101510000,11,24103101510011,710,1,D1,685
51,24103101510000,12,24103101510012,922,1,D1,659
51,24103101510000,13,24103101510013,2187,1,D1,397
51,24103101510000,14,24103101510014,266,1,D1,666
51,24103101510000,17,24103101510017,2766,1,D1,731
51,24103101510000,19,24103101510019,2129,1,D1,312
51,24103101510000,21,24103101510021,4735,1,D1,536
51,24103101510000,23,24103101510023,1548,1,D1,612
51,24103101510000,23,24103101510023,2383,2,B1,684
51,24103101510000,25,24103101510025,398,1,D1,321
51,24103101510000,26,24103101510026,2705,1,D1,732
51,24103101510000,27,24103101510027,2382,1,D1,409
51,24103101510000,28,24103101510028,540,1,D1,692
51,24103101510000,30,24103101510030,1876,1,D1,684
51,24103101510000,31,24103101510031,1411,1,D1,315
51,24103101510000,32,24103101510032,268,1,D1,714
51,24103101510000,33,24103101510033,90,1,D1,722
51,24103101510000,34,24103101510034,3432,1,D1,291
51,24103101510000,35,24103101510035,2242,1,D1,635
51,24103101510000,38,24103101510038,1050,1,D1,670
51,24103101510000,43,24103101510043,3030,1,D1,524
51,24103101510000,46,24103101510046,1323,1,D1,626
51,24103101510000,48,24103101510048,2512,1,D1,601
51,24103101510000,51,24103101510051,671,1,D1,711
51,24103101510000,53,24103101510053,461,1,D1,466
51,24103101510000,54,24103101510054,2951,1,D1,435
51,24103101510000,57,24103101510057,2312,1,D1,494
51,24103101510000,60,24103101510060,804,1,D1,488
51,24103101510000,63,24103101510063,2173,1,D1,748
51,24103101510000,64,24103101510064,1604,1,D1,300
51,24103101510000,65,24103101510065,1165,1,D1,552
51,24103101510000,68,24103101510068,708,1,D1,725
51,24103101510000,69,24103101510069,506,1,D1,635
51,24103101510000,70,24103101510070,739,1,D1,463
51,24103101510000,72,24103101510072,203,1,D1,697
51,24103101510000,73,24103101510073,3858,1,D1,627
51,24103101510000,74,24103101510074,1397,1,D1,394
51,24103101510000,77,24103101510077,1481,1,D1,532
51,24103101510000,82,24103101510082,3703,1,D1,602
51,24103101510000,83,24103101510083,4424,1,D1,477
51,24103101510000,85,24103101510085,964,1,D1,401
51,24103101510000,89,24103101510089,636,1,D1,384
51,24103101510000,90,24103101510090,4725,1,D1,621
51,24103101510000,91,24103101510091,1104,1,D1,529
51,24103101510000,92,24103101510092,3208,1,D1,541
51,24103101510000,93,24103101510093,1283,1,D1,556
51,24103101510000,96,24103101510096,275,1,D1,734
51,24103101510000,98,24103101510098,4088,1,D1,573
51,24103101510000,99,24103101510099,3766,1,D1,253
51,24103101510000,100,24103101510100,1704,1,D1,720
51,24103101510000,101,24103101510101,1371,1,D1,307
51,24103101510000,103,24103101510103,1798,1,D1,582
51,24103101510000,107,24103101510107,2987,1,D1,580
51,24103101510000,108,24103101510108,2131,1,D1,677
51,24103101510000,112,24103101510112,4369,1,D1,667
51,24103101510000,114,24103101510114,3160,1,D1,417
51,24103101510000,114,24103101510114,3218,2,B1,432
51,24103101510000,115,24103101510115,842,1,D1,432
51,24103101510000,118,24103101510118,2628,1,D1,375
51,24103101510000,121,24103101510121,3066,1,D1,516
51,24103101510000,122,24103101510122,2066,1,D1,409
51,24103101510000,124,24103101510124,3429,1,D1,261
51,24103101510000,126,24103101510126,199,1,D1,312
51,24103101510000,129,24103101510129,2251,1,D1,719
51,24103101510000,130,24103101510130,2206,1,D1,638
51,24103101510000,131,24103101510131,820,1,D1,604
51,24103101510000,133,24103101510133,2951,1,D1,733
51,24103101510000,134,24103101510134,3192,1,D1,307
51,24103101510000,136,24103101510136,2003,1,D1,373
51,24103101510000,137,24103101510137,1212,1,D1,881
51,24103101510000,139,24103101510139,432,1,D1,464
51,24103101510000,140,24103101510140,709,1,D1,597
51,24103101510000,141,24103101510141,342,1,D1,282
51,24103101510000,144,24103101510144,3554,1,D1,715
51,24103101510000,145,24103101510145,2528,1,D1,417
51,24103101510000,146,24103101510146,3594,1,D1,523
51,24103101510000,147,24103101510147,2671,1,D1,387
51,24103101510000,148,24103101510148,3556,1,D1,476
51,24103101510000,149,24103101510149,2128,1,D1,619
51,24103101510000,151,24103101510151,1040,1,D1,384
51,24103101510000,152,24103101510152,2039,1,D1,257
51,24103101510000,154,24103101510154,943,1,D1,734
51,24103101510000,155,24103101510155,2494,1,D1,639
51,24103101510000,157,24103101510157,485,1,D1,574
51,24103101510000,158,24103101510158,262,1,D1,647
51,24103101510000,160,24103101510160,1498,1,D1,544
51,24103101510000,161,24103101510161,3807,1,D1,394
51,24103101510000,162,24103101510162,4549,1,D1,591
51,24103101510000,164,24103101510164,2625,1,D1,312
51,24103101510000,167,24103101510167,879,1,D1,351
51,24103101510000,168,24103101510168,965,1,D1,652
51,24103101510000,168,24103101510168,968,2,B1,651
51,24103101510000,170,24103101510170,3845,1,D1,574
51,24103101510000,173,24103101510173,4569,1,D1,714
51,24103101510000,175,24103101510175,608,1,D1,620
51,24103101510000,177,24103101510177,2577,1,D1,570
51,24103101510000,179,24103101510179,953,1,D1,474
51,24103101510000,181,24103101510181,1958,1,D1,647
51,24103101510000,182,24103101510182,3121,1,D1,314
51,24103101510000,183,24103101510183,2467,1,D1,456
51,24103101510000,184,24103101510184,1757,1,D1,463
51,24103101510000,186,24103101510186,1960,1,D1,455
51,24103101510000,187,24103101510187,372,1,D1,588
51,24103101510000,188,24103101510188,1900,1,D1,493
51,24103101510000,190,24103101510190,949,1,D1,589
51,24103101510000,192,24103101510192,3402,1,D1,710
51,24103101510000,193,24103101510193,4957,1,D1,262
51,24103101510000,199,24103101510199,114,1,D1,552
51,24103101510000,200,24103101510200,935,1,D1,542
51,24103101510000,203,24103101510203,2647,1,D1,362
51,24103101510000,204,24103101510204,1479,1,D1,633
51,24103101510000,206,24103101510206,3711,1,D1,508
51,24103101510000,209,24103101510209,3663,1,D1,461
51,24103101510000,210,24103101510210,1896,1,D1,683
51,24103101510000,211,24103101510211,1360,1,D1,491
51,24103101510000,212,24103101510212,4079,1,D1,349
51,24103101510000,213,24103101510213,4154,1,D1,612
51,24103101510000,214,24103101510214,3362,1,D1,305
51,24103101510000,214,24103101510214,3363,2,B1,304
51,24103101510000,214,24103101510214,3472,3,D2,349
51,24103101510000,215,24103101510215,3462,1,D1,440
51,24103101510000,216,24103101510216,398,1,D1,326
51,24103101510000,217,24103101510217,3581,1,D1,541
51,24103101510000,218,24103101510218,1836,1,D1,467
51,24103101510000,221,24103101510221,4289,1,D1,539
51,24103101510000,223,24103101510223,4690,1,D1,488
51,24103101510000,224,24103101510224,682,1,D1,421
51,24103101510000,228,24103101510228,1669,1,D1,365
51,24103101510000,230,24103101510230,1158,1,D1,413
51,24103101510000,231,24103101510231,3272,1,D1,390
51,24103101510000,234,24103101510234,1485,1,D1,539
51,24103101510000,236,24103101510236,4290,1,D1,386
