rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
58,24103101580000,3,24103101580003,2324,1,D1,398
58,24103101580000,4,24103101580004,3698,1,D1,505
58,24103101580000,7,24103101580007,4277,1,D1,415
58,24103101580000,9,24103101580009,280,1,D1,537
58,24103101580000,10,24103101580010,2084,1,D1,473
58,24103101580000,12,24103101580012,2500,1,D1,678
58,24103101580000,14,24103101580014,4454,1,D1,447
58,24103101580000,18,24103101580018,779,1,D1,544
58,24103101580000,19,24103101580019,2299,1,D1,532
58,24103101580000,20,24103101580020,586,1,D1,504
58,24103101580000,22,24103101580022,3377,1,D1,674
58,24103101580000,23,24103101580023,4857,1,D1,702
58,24103101580000,24,24103101580024,433,1,D1,675
58,24103101580000,25,24103101580025,163,1,D1,378
58,24103101580000,26,24103101580026,2787,1,D1,707
58,24103101580000,27,24103101580027,1387,1,D1,453
58,24103101580000,28,24103101580028,876,1,D1,546
58,24103101580000,29,24103101580029,1562,1,D1,553
58,24103101580000,31,24103101580031,1527,1,D1,628
58,24103101580000,32,24103101580032,254,1,D1,283
58,24103101580000,34,24103101580034,459,1,D1,473
58,24103101580000,37,24103101580037,4254,1,D1,457
58,24103101580000,38,24103101580038,76,1,D1,256
58,24103101580000,41,24103101580041,1906,1,D1,371
58,24103101580000,42,24103101580042,1542,1,D1,337
58,24103101580000,46,24103101580046,1431,1,D1,646
58,24103101580000,48,24103101580048,1884,1,D1,603
58,24103101580000,52,24103101580052,1000,1,D1,327
58,24103101580000,53,24103101580053,3037,1,D1,390
58,24103101580000,54,24103101580054,1060,1,D1,425
58,24103101580000,57,24103101580057,1210,1,D1,732
58,24103101580000,63,24103101580063,3789,1,D1,365
58,24103101580000,64,24103101580064,2405,1,D1,377
58,24103101580000,65,24103101580065,2269,1,D1,578
58,24103101580000,67,24103101580067,3699,1,D1,621
58,24103101580000,67,24103101580067,3701,2,B1,619
58,24103101580000,71,24103101580071,4630,1,D1,489
58,24103101580000,72,24103101580072,3094,1,D1,274
58,24103101580000,75,24103101580075,3247,1,D1,636
58,24103101580000,77,24103101580077,102,1,D1,443
58,24103101580000,78,24103101580078,649,1,D1,422
58,24103101580000,79,24103101580079,2542,1,D1,663
58,24103101580000,80,24103101580080,964,1,D1,384
58,24103101580000,83,24103101580083,2474,1,D1,682
58,24103101580000,85,24103101580085,3232,1,D1,326
58,24103101580000,86,24103101580086,253,1,D1,445
58,24103101580000,88,24103101580088,674,1,D1,399
58,24103101580000,91,24103101580091,2748,1,D1,385
58,24103101580000,94,24103101580094,3036,1,D1,472
58,24103101580000,96,24103101580096,3693,1,D1,655
58,24103101580000,100,24103101580100,675,1,D1,477
58,24103101580000,101,24103101580101,1624,1,D1,660
58,24103101580000,104,24103101580104,2370,1,D1,697
58,24103101580000,105,24103101580105,3300,1,D1,351
58,24103101580000,106,24103101580106,3956,1,D1,569
58,24103101580000,108,24103101580108,1885,1,D1,442
58,24103101580000,109,24103101580109,303,1,D1,615
58,24103101580000,111,24103101580111,2224,1,D1,513
58,24103101580000,112,24103101580112,2096,1,D1,649
58,24103101580000,116,24103101580116,1331,1,D1,288
58,24103101580000,119,24103101580119,1102,1,D1,417
58,24103101580000,120,24103101580120,3923,1,D1,318
58,24103101580000,125,24103101580125,2893,1,D1,280
58,24103101580000,127,24103101580127,1563,1,D1,475
58,24103101580000,127,24103101580127,4426,2,B1,379
58,24103101580000,129,24103101580129,3627,1,D1,510
58,24103101580000,130,24103101580130,1579,1,D1,705
58,24103101580000,130,24103101580130,1579,1,D1,706
58,24103101580000,131,24103101580131,2761,1,D1,442
58,24103101580000,132,24103101580132,4677,1,D1,288
58,24103101580000,134,24103101580134,660,1,D1,373
58,24103101580000,135,24103101580135,352,1,D1,569
58,24103101580000,136,24103101580136,3402,1,D1,433
58,24103101580000,137,24103101580137,1226,1,D1,683
58,24103101580000,138,24103101580138,2428,1,D1,565
58,24103101580000,139,24103101580139,3256,1,D1,388
58,24103101580000,141,24103101580141,1651,1,D1,587
58,24103101580000,143,24103101580143,1718,1,D1,602
58,24103101580000,144,24103101580144,2133,1,D1,380
58,24103101580000,145,24103101580145,383,1,D1,686
58,24103101580000,146,24103101580146,2862,1,D1,559
58,24103101580000,147,24103101580147,576,1,D1,342
58,24103101580000,147,24103101580147,579,2,B1,342
58,24103101580000,147,24103101580147,705,3,D2,430
58,24103101580000,147,24103101580147,936,4,B2,566
58,24103101580000,148,24103101580148,757,1,D1,332
58,24103101580000,149,24103101580149,4112,1,D1,496
58,24103101580000,151,24103101580151,1625,1,D1,486
58,24103101580000,151,24103101580151,1625,1,D1,488
58,24103101580000,152,24103101580152,933,1,D1,330
58,24103101580000,156,24103101580156,2159,1,D1,674
58,24103101580000,157,24103101580157,1726,1,D1,671
58,24103101580000,159,24103101580159,111,1,D1,343
58,24103101580000,160,24103101580160,1560,1,D1,298
58,24103101580000,161,24103101580161,887,1,D1,329
58,24103101580000,163,24103101580163,3462,1,D1,360
58,24103101580000,164,24103101580164,1800,1,D1,301
58,24103101580000,165,24103101580165,222,1,D1,696
58,24103101580000,166,24103101580166,910,1,D1,322
58,24103101580000,167,24103101580167,4503,1,D1,464
58,24103101580000,169,24103101580169,1334,1,D1,329
58,24103101580000,171,24103101580171,3915,1,D1,373
58,24103101580000,172,24103101580172,569,1,D1,536
58,24103101580000,173,24103101580173,2702,1,D1,574
58,24103101580000,174,24103101580174,1809,1,D1,746
58,24103101580000,175,24103101580175,1535,1,D1,327
58,24103101580000,176,24103101580176,3548,1,D1,450
58,24103101580000,177,24103101580177,3602,1,D1,467
58,24103101580000,178,24103101580178,807,1,D1,429
58,24103101580000,179,24103101580179,2402,1,D1,740
58,24103101580000,179,24103101580179,4172,2,B1,554
