rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
33,24103101330000,1,24103101330001,1868,1,D1,700
33,24103101330000,1,24103101330001,2784,2,B1,629
33,24103101330000,2,24103101330002,3339,1,D1,395
33,24103101330000,4,24103101330004,739,1,D1,678
33,24103101330000,11,24103101330011,1207,1,D1,582
33,24103101330000,12,24103101330012,1556,1,D1,285
33,24103101330000,14,24103101330014,2310,1,D1,314
33,24103101330000,15,24103101330015,903,1,D1,669
33,24103101330000,18,24103101330018,4178,1,D1,400
33,24103101330000,21,24103101330021,4424,1,D1,573
33,24103101330000,22,24103101330022,2306,1,D1,346
33,24103101330000,23,24103101330023,2435,1,D1,540
33,24103101330000,26,24103101330026,2264,1,D1,432
33,24103101330000,27,24103101330027,2424,1,D1,501
33,24103101330000,28,24103101330028,2045,1,D1,600
33,24103101330000,29,24103101330029,2234,1,D1,450
33,24103101330000,31,24103101330031,2968,1,D1,614
33,24103101330000,32,24103101330032,3740,1,D1,266
33,24103101330000,32,24103101330032,4088,2,B1,532
33,24103101330000,33,24103101330033,289,1,D1,594
33,24103101330000,37,24103101330037,1662,1,D1,474
33,24103101330000,40,24103101330040,2992,1,D1,671
33,24103101330000,42,24103101330042,1587,1,D1,285
33,24103101330000,45,24103101330045,3257,1,D1,417
33,24103101330000,47,24103101330047,1660,1,D1,575
33,24103101330000,51,24103101330051,4116,1,D1,357
33,24103101330000,56,24103101330056,60,1,D1,490
33,24103101330000,57,24103101330057,3865,1,D1,507
33,24103101330000,59,24103101330059,2379,1,D1,715
33,24103101330000,62,24103101330062,3094,1,D1,604
33,24103101330000,63,24103101330063,4474,1,D1,492
33,24103101330000,64,24103101330064,1565,1,D1,684
33,24103101330000,65,24103101330065,834,1,D1,384
33,24103101330000,67,24103101330067,1491,1,D1,416
33,24103101330000,71,24103101330071,3988,1,D1,308
33,24103101330000,72,24103101330072,865,1,D1,573
33,24103101330000,73,24103101330073,4777,1,D1,633
33,24103101330000,76,24103101330076,985,1,D1,658
33,24103101330000,77,24103101330077,3469,1,D1,87
33,24103101330000,83,24103101330083,3046,1,D1,723
33,24103101330000,84,24103101330084,866,1,D1,437
33,24103101330000,85,24103101330085,509,1,D1,406
33,24103101330000,86,24103101330086,681,1,D1,704
33,24103101330000,87,24103101330087,1694,1,D1,509
33,24103101330000,89,24103101330089,1804,1,D1,742
33,24103101330000,90,24103101330090,1468,1,D1,348
33,24103101330000,91,24103101330091,2306,1,D1,293
33,24103101330000,94,24103101330094,379,1,D1,318
33,24103101330000,95,24103101330095,4860,1,D1,285
33,24103101330000,96,24103101330096,462,1,D1,530
33,24103101330000,98,24103101330098,4577,1,D1,641
33,24103101330000,99,24103101330099,1155,1,D1,254
33,24103101330000,100,24103101330100,3298,1,D1,294
33,24103101330000,105,24103101330105,3666,1,D1,667
33,24103101330000,106,24103101330106,242,1,D1,517
33,24103101330000,110,24103101330110,212,1,D1,357
33,24103101330000,114,24103101330114,2735,1,D1,328
33,24103101330000,116,24103101330116,3644,1,D1,526
33,24103101330000,120,24103101330120,820,1,D1,733
33,24103101330000,122,24103101330122,2045,1,D1,447
33,24103101330000,125,24103101330125,1586,1,D1,674
33,24103101330000,126,24103101330126,4038,1,D1,537
33,24103101330000,127,24103101330127,1672,1,D1,532
33,24103101330000,129,24103101330129,3726,1,D1,568
33,24103101330000,130,24103101330130,2738,1,D1,323
33,24103101330000,133,24103101330133,1329,1,D1,435
33,24103101330000,134,24103101330134,3005,1,D1,527
33,24103101330000,135,24103101330135,2079,1,D1,579
