rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
46,24103101460000,1,24103101460001,3120,1,D1,338
46,24103101460000,3,24103101460003,189,1,D1,718
46,24103101460000,7,24103101460007,2900,1,D1,402
46,24103101460000,9,24103101460009,2922,1,D1,438
46,24103101460000,10,24103101460010,1195,1,D1,635
46,24103101460000,11,24103101460011,1568,1,D1,601
46,24103101460000,13,24103101460013,1526,1,D1,434
46,24103101460000,16,24103101460016,1426,1,D1,403
46,24103101460000,18,24103101460018,2168,1,D1,344
46,24103101460000,19,24103101460019,3974,1,D1,551
46,24103101460000,21,24103101460021,586,1,D1,390
46,24103101460000,22,24103101460022,2117,1,D1,654
46,24103101460000,23,24103101460023,2999,1,D1,640
46,24103101460000,24,24103101460024,4298,1,D1,701
46,24103101460000,25,24103101460025,4454,1,D1,312
46,24103101460000,26,24103101460026,3163,1,D1,571
46,24103101460000,29,24103101460029,943,1,D1,375
46,24103101460000,30,24103101460030,2227,1,D1,417
46,24103101460000,33,24103101460033,3897,1,D1,511
46,24103101460000,35,24103101460035,69,1,D1,424
46,24103101460000,36,24103101460036,2098,1,D1,708
46,24103101460000,38,24103101460038,2821,1,D1,601
46,24103101460000,43,24103101460043,99,1,D1,453
46,24103101460000,45,24103101460045,1273,1,D1,559
46,24103101460000,47,24103101460047,3663,1,D1,316
46,24103101460000,52,24103101460052,3936,1,D1,310
46,24103101460000,55,24103101460055,3346,1,D1,377
46,24103101460000,56,24103101460056,315,1,D1,481
46,24103101460000,59,24103101460059,559,1,D1,453
46,24103101460000,60,24103101460060,686,1,D1,647
46,24103101460000,61,24103101460061,2813,1,D1,335
46,24103101460000,62,24103101460062,3220,1,D1,291
46,24103101460000,63,24103101460063,4900,1,D1,484
46,24103101460000,68,24103101460068,3900,1,D1,505
46,24103101460000,69,24103101460069,2304,1,D1,603
46,24103101460000,71,24103101460071,1883,1,D1,348
46,24103101460000,76,24103101460076,3134,1,D1,725
46,24103101460000,78,24103101460078,4161,1,D1,677
46,24103101460000,81,24103101460081,650,1,D1,597
46,24103101460000,83,24103101460083,311,1,D1,269
46,24103101460000,85,24103101460085,3197,1,D1,296
46,24103101460000,88,24103101460088,3880,1,D1,331
46,24103101460000,89,24103101460089,3278,1,D1,596
46,24103101460000,94,24103101460094,718,1,D1,743
46,24103101460000,95,24103101460095,1223,1,D1,329
46,24103101460000,97,24103101460097,4968,1,D1,739
46,24103101460000,98,24103101460098,4478,1,D1,440
46,24103101460000,100,24103101460100,2233,1,D1,587
46,24103101460000,101,24103101460101,1996,1,D1,389
46,24103101460000,102,24103101460102,4315,1,D1,375
46,24103101460000,103,24103101460103,4373,1,D1,633
46,24103101460000,105,24103101460105,521,1,D1,643
46,24103101460000,106,24103101460106,4967,1,D1,551
46,24103101460000,107,24103101460107,3987,1,D1,348
46,24103101460000,109,24103101460109,2513,1,D1,514
46,24103101460000,113,24103101460113,702,1,D1,357
46,24103101460000,117,24103101460117,1483,1,D1,239
46,24103101460000,121,24103101460121,1465,1,D1,428
46,24103101460000,121,24103101460121,4916,2,B1,416
46,24103101460000,123,24103101460123,2592,1,D1,259
46,24103101460000,124,24103101460124,2072,1,D1,645
46,24103101460000,125,24103101460125,1243,1,D1,383
46,24103101460000,127,24103101460127,740,1,D1,607
46,24103101460000,128,24103101460128,4557,1,D1,616
46,24103101460000,131,24103101460131,263,1,D1,705
46,24103101460000,134,24103101460134,4055,1,D1,517
46,24103101460000,135,24103101460135,438,1,D1,361
46,24103101460000,136,24103101460136,2080,1,D1,377
46,24103101460000,137,24103101460137,3020,1,D1,467
46,24103101460000,138,24103101460138,621,1,D1,402
46,24103101460000,139,24103101460139,2200,1,D1,389
46,24103101460000,140,24103101460140,2373,1,D1,507
46,24103101460000,142,24103101460142,2449,1,D1,281
46,24103101460000,143,24103101460143,4993,1,D1,642
46,24103101460000,145,24103101460145,4961,1,D1,462
46,24103101460000,147,24103101460147,4237,1,D1,281
46,24103101460000,148,24103101460148,905,1,D1,712
46,24103101460000,149,24103101460149,892,1,D1,608
46,24103101460000,153,24103101460153,4297,1,D1,309
46,24103101460000,154,24103101460154,1494,1,D1,269
46,24103101460000,158,24103101460158,4900,1,D1,741
46,24103101460000,159,24103101460159,3379,1,D1,497
46,24103101460000,160,24103101460160,1480,1,D1,553
46,24103101460000,162,24103101460162,4276,1,D1,374
46,24103101460000,164,24103101460164,4414,1,D1,564
46,24103101460000,166,24103101460166,2422,1,D1,324
46,24103101460000,170,24103101460170,2072,1,D1,562
46,24103101460000,172,24103101460172,1606,1,D1,507
46,24103101460000,173,24103101460173,1030,1,D1,343
46,24103101460000,176,24103101460176,1075,1,D1,521
46,24103101460000,178,24103101460178,2257,1,D1,458
46,24103101460000,179,24103101460179,1328,1,D1,608
46,24103101460000,180,24103101460180,1936,1,D1,332
46,24103101460000,181,24103101460181,414,1,D1,282
46,24103101460000,189,24103101460189,1956,1,D1,526
46,24103101460000,191,24103101460191,1583,1,D1,254
46,24103101460000,195,24103101460195,446,1,D1,314
46,24103101460000,197,24103101460197,567,1,D1,299
46,24103101460000,198,24103101460198,2951,1,D1,716
46,24103101460000,199,24103101460199,2347,1,D1,570
46,24103101460000,201,24103101460201,2374,1,D1,499
46,24103101460000,202,24103101460202,1025,1,D1,690
46,24103101460000,204,24103101460204,4629,1,D1,590
46,24103101460000,205,24103101460205,1806,1,D1,435
46,24103101460000,207,24103101460207,1632,1,D1,304
46,24103101460000,208,24103101460208,1644,1,D1,455
46,24103101460000,209,24103101460209,1239,1,D1,687
46,24103101460000,211,24103101460211,3165,1,D1,338
46,24103101460000,212,24103101460212,4231,1,D1,666
46,24103101460000,214,24103101460214,1530,1,D1,559
46,24103101460000,221,24103101460221,1492,1,D1,461
46,24103101460000,223,24103101460223,640,1,D1,386
46,24103101460000,224,24103101460224,2494,1,D1,542
46,24103101460000,225,24103101460225,1129,1,D1,303
46,24103101460000,227,24103101460227,1247,1,D1,676
46,24103101460000,234,24103101460234,3748,1,D1,679
46,24103101460000,235,24103101460235,1445,1,D1,609
46,24103101460000,236,24103101460236,4296,1,D1,283
46,24103101460000,237,24103101460237,42,1,D1,551
46,24103101460000,238,24103101460238,1440,1,D1,283
