rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
84,24103101840000,1,24103101840001,3163,1,D1,339
84,24103101840000,2,24103101840002,1610,1,D1,345
84,24103101840000,4,24103101840004,4936,1,D1,452
84,24103101840000,5,24103101840005,337,1,D1,483
84,24103101840000,6,24103101840006,2355,1,D1,423
84,24103101840000,10,24103101840010,1718,1,D1,523
84,24103101840000,11,24103101840011,521,1,D1,520
84,24103101840000,13,24103101840013,4102,1,D1,528
84,24103101840000,15,24103101840015,260,1,D1,522
84,24103101840000,18,24103101840018,1388,1,D1,512
84,24103101840000,27,24103101840027,2093,1,D1,743
84,24103101840000,28,24103101840028,3588,1,D1,456
84,24103101840000,31,24103101840031,3545,1,D1,422
84,24103101840000,33,24103101840033,2732,1,D1,455
84,24103101840000,35,24103101840035,2863,1,D1,699
84,24103101840000,36,24103101840036,1617,1,D1,315
84,24103101840000,37,24103101840037,3834,1,D1,475
84,24103101840000,41,24103101840041,620,1,D1,375
84,24103101840000,45,24103101840045,3238,1,D1,458
84,24103101840000,47,24103101840047,1195,1,D1,704
84,24103101840000,48,24103101840048,3413,1,D1,618
84,24103101840000,51,24103101840051,1330,1,D1,339
84,24103101840000,53,24103101840053,2937,1,D1,401
84,24103101840000,56,24103101840056,2852,1,D1,569
84,24103101840000,57,24103101840057,399,1,D1,734
84,24103101840000,57,24103101840057,4197,2,B1,420
84,24103101840000,57,24103101840057,4575,3,D2,689
84,24103101840000,57,24103101840057,4592,4,B2,679
84,24103101840000,59,24103101840059,4772,1,D1,525
84,24103101840000,60,24103101840060,1694,1,D1,657
84,24103101840000,65,24103101840065,3495,1,D1,516
84,24103101840000,67,24103101840067,4376,1,D1,705
84,24103101840000,69,24103101840069,177,1,D1,286
84,24103101840000,70,24103101840070,2026,1,D1,638
84,24103101840000,71,24103101840071,1770,1,D1,400
84,24103101840000,71,24103101840071,1776,2,B1,400
84,24103101840000,71,24103101840071,2007,3,D2,99
84,24103101840000,74,24103101840074,912,1,D1,424
84,24103101840000,75,24103101840075,3171,1,D1,372
84,24103101840000,76,24103101840076,2360,1,D1,507
84,24103101840000,77,24103101840077,1463,1,D1,715
84,24103101840000,78,24103101840078,1546,1,D1,302
84,24103101840000,79,24103101840079,1158,1,D1,728
84,24103101840000,80,24103101840080,589,1,D1,640
84,24103101840000,81,24103101840081,3638,1,D1,666
84,24103101840000,83,24103101840083,2929,1,D1,352
84,24103101840000,86,24103101840086,3545,1,D1,426
84,24103101840000,86,24103101840086,3548,2,B1,427
84,24103101840000,86,24103101840086,3753,3,D2,326
84,24103101840000,86,24103101840086,3883,4,B2,687
84,24103101840000,88,24103101840088,987,1,D1,348
84,24103101840000,89,24103101840089,2454,1,D1,519
84,24103101840000,90,24103101840090,2194,1,D1,432
84,24103101840000,91,24103101840091,1973,1,D1,623
84,24103101840000,93,24103101840093,2818,1,D1,421
84,24103101840000,94,24103101840094,147,1,D1,331
84,24103101840000,95,24103101840095,3320,1,D1,702
84,24103101840000,96,24103101840096,1153,1,D1,725
84,24103101840000,99,24103101840099,1847,1,D1,463
84,24103101840000,105,24103101840105,2260,1,D1,629
84,24103101840000,106,24103101840106,3637,1,D1,310
84,24103101840000,109,24103101840109,814,1,D1,436
84,24103101840000,110,24103101840110,1275,1,D1,604
