rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
7,24103101070000,5,24103101070005,2286,1,D1,422
7,24103101070000,9,24103101070009,3478,1,D1,290
7,24103101070000,12,24103101070012,3280,1,D1,261
7,24103101070000,15,24103101070015,482,1,D1,303
7,24103101070000,17,24103101070017,4770,1,D1,691
7,24103101070000,18,24103101070018,388,1,D1,484
7,24103101070000,20,24103101070020,2178,1,D1,492
7,24103101070000,22,24103101070022,141,1,D1,501
7,24103101070000,24,24103101070024,130,1,D1,384
7,24103101070000,27,24103101070027,2355,1,D1,514
7,24103101070000,29,24103101070029,1527,1,D1,732
7,24103101070000,31,24103101070031,4671,1,D1,645
7,24103101070000,33,24103101070033,1143,1,D1,444
7,24103101070000,35,24103101070035,1256,1,D1,422
7,24103101070000,35,24103101070035,1256,1,D1,423
7,24103101070000,36,24103101070036,3762,1,D1,576
7,24103101070000,36,24103101070036,3764,2,B1,575
7,24103101070000,37,24103101070037,2938,1,D1,378
7,24103101070000,38,24103101070038,4259,1,D1,685
7,24103101070000,40,24103101070040,627,1,D1,428
7,24103101070000,42,24103101070042,4487,1,D1,442
7,24103101070000,44,24103101070044,3494,1,D1,571
7,24103101070000,45,24103101070045,4876,1,D1,731
7,24103101070000,50,24103101070050,3829,1,D1,452
7,24103101070000,53,24103101070053,2906,1,D1,379
7,24103101070000,58,24103101070058,2842,1,D1,311
7,24103101070000,65,24103101070065,2909,1,D1,582
7,24103101070000,66,24103101070066,3971,1,D1,737
7,24103101070000,68,24103101070068,381,1,D1,346
7,24103101070000,73,24103101070073,2291,1,D1,453
7,24103101070000,76,24103101070076,3479,1,D1,293
7,24103101070000,82,24103101070082,4185,1,D1,421
7,24103101070000,83,24103101070083,1750,1,D1,258
7,24103101070000,87,24103101070087,3705,1,D1,385
7,24103101070000,88,24103101070088,3096,1,D1,378
7,24103101070000,89,24103101070089,1152,1,D1,403
7,24103101070000,92,24103101070092,4567,1,D1,346
7,24103101070000,93,24103101070093,3587,1,D1,317
7,24103101070000,94,24103101070094,2570,1,D1,433
7,24103101070000,95,24103101070095,1574,1,D1,365
7,24103101070000,96,24103101070096,3556,1,D1,298
7,24103101070000,100,24103101070100,2341,1,D1,277
7,24103101070000,101,24103101070101,1074,1,D1,670
7,24103101070000,102,24103101070102,199,1,D1,494
7,24103101070000,104,24103101070104,1838,1,D1,288
7,24103101070000,105,24103101070105,520,1,D1,578
7,24103101070000,107,24103101070107,3082,1,D1,458
7,24103101070000,108,24103101070108,1019,1,D1,570
7,24103101070000,109,24103101070109,2145,1,D1,334
7,24103101070000,111,24103101070111,2716,1,D1,558
7,24103101070000,112,24103101070112,698,1,D1,731
7,24103101070000,113,24103101070113,4885,1,D1,690
7,24103101070000,117,24103101070117,3358,1,D1,578
7,24103101070000,118,24103101070118,4234,1,D1,434
7,24103101070000,120,24103101070120,3880,1,D1,275
7,24103101070000,122,24103101070122,4242,1,D1,569
7,24103101070000,123,24103101070123,2230,1,D1,363
7,24103101070000,124,24103101070124,2262,1,D1,681
7,24103101070000,132,24103101070132,55,1,D1,654
7,24103101070000,133,24103101070133,668,1,D1,665
7,24103101070000,134,24103101070134,2068,1,D1,549
7,24103101070000,135,24103101070135,1664,1,D1,453
7,24103101070000,136,24103101070136,3877,1,D1,633
7,24103101070000,137,24103101070137,887,1,D1,352
7,24103101070000,141,24103101070141,227,1,D1,277
7,24103101070000,142,24103101070142,203,1,D1,653
7,24103101070000,143,24103101070143,1047,1,D1,475
7,24103101070000,145,24103101070145,687,1,D1,360
7,24103101070000,149,24103101070149,1291,1,D1,301
7,24103101070000,151,24103101070151,262,1,D1,640
7,24103101070000,153,24103101070153,190,1,D1,681
7,24103101070000,155,24103101070155,2897,1,D1,366
7,24103101070000,156,24103101070156,702,1,D1,704
7,24103101070000,156,24103101070156,704,2,B1,703
7,24103101070000,156,24103101070156,3738,3,D2,709
7,24103101070000,157,24103101070157,1349,1,D1,664
7,24103101070000,158,24103101070158,319,1,D1,544
7,24103101070000,160,24103101070160,4066,1,D1,391
7,24103101070000,161,24103101070161,1181,1,D1,658
7,24103101070000,164,24103101070164,2109,1,D1,361
7,24103101070000,165,24103101070165,2322,1,D1,515
7,24103101070000,167,24103101070167,2542,1,D1,584
7,24103101070000,168,24103101070168,1504,1,D1,314
7,24103101070000,168,24103101070168,1512,2,B1,311
7,24103101070000,169,24103101070169,4323,1,D1,669
7,24103101070000,170,24103101070170,2594,1,D1,252
7,24103101070000,175,24103101070175,962,1,D1,742
7,24103101070000,175,24103101070175,962,1,D1,744
7,24103101070000,179,24103101070179,3831,1,D1,675
7,24103101070000,181,24103101070181,2163,1,D1,432
7,24103101070000,182,24103101070182,1469,1,D1,570
7,24103101070000,185,24103101070185,4756,1,D1,465
7,24103101070000,186,24103101070186,3293,1,D1,491
7,24103101070000,187,24103101070187,1961,1,D1,642
7,24103101070000,188,24103101070188,3667,1,D1,697
7,24103101070000,190,24103101070190,1648,1,D1,356
7,24103101070000,191,24103101070191,830,1,D1,293
7,24103101070000,193,24103101070193,1541,1,D1,349
7,24103101070000,195,24103101070195,2948,1,D1,357
7,24103101070000,196,24103101070196,2695,1,D1,534
7,24103101070000,204,24103101070204,1753,1,D1,379
7,24103101070000,207,24103101070207,1810,1,D1,532
7,24103101070000,208,24103101070208,2138,1,D1,530
7,24103101070000,209,24103101070209,3401,1,D1,741
7,24103101070000,210,24103101070210,433,1,D1,469
7,24103101070000,211,24103101070211,505,1,D1,321
7,24103101070000,214,24103101070214,2909,1,D1,420
7,24103101070000,215,24103101070215,1486,1,D1,328
7,24103101070000,216,24103101070216,1376,1,D1,488
7,24103101070000,218,24103101070218,3168,1,D1,435
7,24103101070000,220,24103101070220,3256,1,D1,465
7,24103101070000,221,24103101070221,901,1,D1,508
7,24103101070000,223,24103101070223,2870,1,D1,448
7,24103101070000,225,24103101070225,4857,1,D1,551
7,24103101070000,230,24103101070230,83,1,D1,348
7,24103101070000,231,24103101070231,1225,1,D1,586
7,24103101070000,232,24103101070232,1645,1,D1,438
7,24103101070000,234,24103101070234,2446,1,D1,702
7,24103101070000,236,24103101070236,430,1,D1,658
7,24103101070000,237,24103101070237,4397,1,D1,511
7,24103101070000,239,24103101070239,514,1,D1,413
7,24103101070000,240,24103101070240,1143,1,D1,504
7,24103101070000,241,24103101070241,3931,1,D1,649
7,24103101070000,242,24103101070242,2971,1,D1,548
7,24103101070000,242,24103101070242,2971,1,D1,549
7,24103101070000,245,24103101070245,3286,1,D1,412
7,24103101070000,246,24103101070246,673,1,D1,677
7,24103101070000,247,24103101070247,2732,1,D1,425
7,24103101070000,248,24103101070248,4598,1,D1,380
7,24103101070000,251,24103101070251,2249,1,D1,619
7,24103101070000,252,24103101070252,4066,1,D1,640
7,24103101070000,254,24103101070254,4961,1,D1,424
7,24103101070000,256,24103101070256,1907,1,D1,515
7,24103101070000,258,24103101070258,568,1,D1,459
7,24103101070000,259,24103101070259,852,1,D1,601
7,24103101070000,259,24103101070259,858,2,B1,601
7,24103101070000,259,24103101070259,1082,3,D2,468
7,24103101070000,260,24103101070260,847,1,D1,345
7,24103101070000,263,24103101070263,2456,1,D1,593
7,24103101070000,264,24103101070264,1693,1,D1,323
7,24103101070000,267,24103101070267,3239,1,D1,272
7,24103101070000,268,24103101070268,1305,1,D1,682
7,24103101070000,272,24103101070272,1924,1,D1,311
7,24103101070000,273,24103101070273,3596,1,D1,526
7,24103101070000,274,24103101070274,1141,1,D1,463
7,24103101070000,275,24103101070275,4601,1,D1,449
7,24103101070000,277,24103101070277,2028,1,D1,280
7,24103101070000,278,24103101070278,1503,1,D1,443
7,24103101070000,280,24103101070280,4234,1,D1,744
7,24103101070000,283,24103101070283,1308,1,D1,516
7,24103101070000,284,24103101070284,1543,1,D1,554
7,24103101070000,285,24103101070285,4063,1,D1,708
7,24103101070000,287,24103101070287,3241,1,D1,397
7,24103101070000,289,24103101070289,2072,1,D1,266
7,24103101070000,290,24103101070290,4653,1,D1,284
7,24103101070000,291,24103101070291,29,1,D1,499
7,24103101070000,292,24103101070292,3666,1,D1,549
7,24103101070000,293,24103101070293,360,1,D1,709
7,24103101070000,294,24103101070294,1937,1,D1,556
7,24103101070000,297,24103101070297,1390,1,D1,536
7,24103101070000,298,24103101070298,1259,1,D1,316
7,24103101070000,301,24103101070301,366,1,D1,501
7,24103101070000,303,24103101070303,275,1,D1,731
7,24103101070000,304,24103101070304,2671,1,D1,385
7,24103101070000,309,24103101070309,3034,1,D1,261
7,24103101070000,311,24103101070311,1281,1,D1,537
7,24103101070000,315,24103101070315,2126,1,D1,272
7,24103101070000,316,24103101070316,261,1,D1,541
7,24103101070000,318,24103101070318,2166,1,D1,435
7,24103101070000,319,24103101070319,3966,1,D1,503
7,24103101070000,320,24103101070320,2752,1,D1,447
7,24103101070000,321,24103101070321,2104,1,D1,556
7,24103101070000,323,24103101070323,3315,1,D1,488
7,24103101070000,326,24103101070326,3048,1,D1,578
7,24103101070000,328,24103101070328,2319,1,D1,357
7,24103101070000,329,24103101070329,2188,1,D1,339
7,24103101070000,330,24103101070330,4068,1,D1,649
7,24103101070000,331,24103101070331,4956,1,D1,275
7,24103101070000,334,24103101070334,1850,1,D1,401
7,24103101070000,334,24103101070334,1852,2,B1,400
7,24103101070000,334,24103101070334,2100,3,D2,561
7,24103101070000,334,24103101070334,2103,4,B2,560
7,24103101070000,335,24103101070335,3540,1,D1,687
7,24103101070000,337,24103101070337,3985,1,D1,515
7,24103101070000,338,24103101070338,4969,1,D1,724
7,24103101070000,339,24103101070339,262,1,D1,699
7,24103101070000,341,24103101070341,1777,1,D1,672
7,24103101070000,344,24103101070344,472,1,D1,410
7,24103101070000,348,24103101070348,849,1,D1,562
7,24103101070000,348,24103101070348,849,1,D1,563
7,24103101070000,349,24103101070349,2434,1,D1,666
7,24103101070000,350,24103101070350,2545,1,D1,642
7,24103101070000,351,24103101070351,1886,1,D1,332
7,24103101070000,352,24103101070352,1577,1,D1,406
7,24103101070000,353,24103101070353,4518,1,D1,635
7,24103101070000,354,24103101070354,2733,1,D1,639
7,24103101070000,355,24103101070355,3176,1,D1,344
7,24103101070000,357,24103101070357,3522,1,D1,378
7,24103101070000,360,24103101070360,4101,1,D1,499
7,24103101070000,363,24103101070363,164,1,D1,315
7,24103101070000,364,24103101070364,626,1,D1,319
7,24103101070000,368,24103101070368,2625,1,D1,407
7,24103101070000,369,24103101070369,3223,1,D1,386
7,24103101070000,370,24103101070370,312,1,D1,398
7,24103101070000,372,24103101070372,2554,1,D1,386
7,24103101070000,373,24103101070373,916,1,D1,520
7,24103101070000,377,24103101070377,4290,1,D1,686
7,24103101070000,380,24103101070380,4046,1,D1,443
7,24103101070000,381,24103101070381,525,1,D1,566
7,24103101070000,382,24103101070382,4039,1,D1,502
7,24103101070000,384,24103101070384,1963,1,D1,707
7,24103101070000,385,24103101070385,607,1,D1,437
7,24103101070000,389,24103101070389,2463,1,D1,658
7,24103101070000,390,24103101070390,2578,1,D1,408
7,24103101070000,391,24103101070391,2213,1,D1,644
7,24103101070000,393,24103101070393,1879,1,D1,406
7,24103101070000,396,24103101070396,2497,1,D1,693
7,24103101070000,398,24103101070398,1066,1,D1,683
7,24103101070000,400,24103101070400,2036,1,D1,586
7,24103101070000,401,24103101070401,337,1,D1,509
7,24103101070000,402,24103101070402,1201,1,D1,709
7,24103101070000,404,24103101070404,2215,1,D1,625
7,24103101070000,405,24103101070405,1255,1,D1,592
7,24103101070000,405,24103101070405,1255,1,D1,595
7,24103101070000,406,24103101070406,2561,1,D1,493
7,24103101070000,407,24103101070407,1651,1,D1,506
7,24103101070000,412,24103101070412,4568,1,D1,280
7,24103101070000,417,24103101070417,1205,1,D1,439
7,24103101070000,419,24103101070419,4722,1,D1,607
7,24103101070000,423,24103101070423,3880,1,D1,426
7,24103101070000,424,24103101070424,3589,1,D1,534
7,24103101070000,425,24103101070425,1666,1,D1,286
7,24103101070000,425,24103101070425,1691,2,B1,283
7,24103101070000,427,24103101070427,646,1,D1,578
7,24103101070000,428,24103101070428,273,1,D1,368
7,24103101070000,428,24103101070428,273,1,D1,493
