rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
47,24103101470000,1,24103101470001,2576,1,D1,701
47,24103101470000,4,24103101470004,1179,1,D1,674
47,24103101470000,6,24103101470006,1588,1,D1,582
47,24103101470000,8,24103101470008,2624,1,D1,641
47,24103101470000,11,24103101470011,1254,1,D1,467
47,24103101470000,12,24103101470012,769,1,D1,703
47,24103101470000,13,24103101470013,1302,1,D1,344
47,24103101470000,14,24103101470014,291,1,D1,488
47,24103101470000,15,24103101470015,1263,1,D1,584
47,24103101470000,15,24103101470015,1263,1,D1,587
47,24103101470000,17,24103101470017,1938,1,D1,422
47,24103101470000,18,24103101470018,2638,1,D1,365
47,24103101470000,20,24103101470020,3474,1,D1,551
47,24103101470000,21,24103101470021,3379,1,D1,676
47,24103101470000,22,24103101470022,1697,1,D1,540
47,24103101470000,23,24103101470023,1306,1,D1,417
47,24103101470000,24,24103101470024,3005,1,D1,449
47,24103101470000,25,24103101470025,993,1,D1,721
47,24103101470000,26,24103101470026,2980,1,D1,617
47,24103101470000,27,24103101470027,2283,1,D1,482
47,24103101470000,33,24103101470033,2659,1,D1,736
47,24103101470000,37,24103101470037,4344,1,D1,507
47,24103101470000,40,24103101470040,1689,1,D1,592
47,24103101470000,42,24103101470042,794,1,D1,298
47,24103101470000,43,24103101470043,549,1,D1,450
47,24103101470000,45,24103101470045,1550,1,D1,634
47,24103101470000,46,24103101470046,2330,1,D1,618
47,24103101470000,47,24103101470047,1772,1,D1,645
47,24103101470000,48,24103101470048,1260,1,D1,713
47,24103101470000,56,24103101470056,1684,1,D1,484
47,24103101470000,57,24103101470057,1010,1,D1,568
47,24103101470000,58,24103101470058,3172,1,D1,458
47,24103101470000,59,24103101470059,1754,1,D1,306
47,24103101470000,60,24103101470060,2535,1,D1,687
47,24103101470000,61,24103101470061,344,1,D1,402
47,24103101470000,63,24103101470063,77,1,D1,383
47,24103101470000,65,24103101470065,1414,1,D1,684
47,24103101470000,65,24103101470065,1415,2,B1,685
