rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
81,24103101810000,1,24103101810001,2082,1,D1,298
81,24103101810000,2,24103101810002,1743,1,D1,646
81,24103101810000,4,24103101810004,4768,1,D1,528
81,24103101810000,5,24103101810005,1433,1,D1,485
81,24103101810000,6,24103101810006,1393,1,D1,578
81,24103101810000,7,24103101810007,1730,1,D1,721
81,24103101810000,8,24103101810008,4484,1,D1,520
81,24103101810000,9,24103101810009,3949,1,D1,512
81,24103101810000,11,24103101810011,3996,1,D1,686
81,24103101810000,11,24103101810011,4016,2,B1,691
81,24103101810000,18,24103101810018,4740,1,D1,665
81,24103101810000,19,24103101810019,235,1,D1,591
81,24103101810000,22,24103101810022,2134,1,D1,571
81,24103101810000,25,24103101810025,4750,1,D1,663
81,24103101810000,26,24103101810026,1145,1,D1,538
81,24103101810000,27,24103101810027,58,1,D1,713
81,24103101810000,28,24103101810028,2602,1,D1,434
81,24103101810000,29,24103101810029,4233,1,D1,458
81,24103101810000,30,24103101810030,2117,1,D1,712
81,24103101810000,35,24103101810035,4337,1,D1,297
81,24103101810000,37,24103101810037,901,1,D1,271
81,24103101810000,38,24103101810038,1509,1,D1,273
81,24103101810000,40,24103101810040,4994,1,D1,471
81,24103101810000,45,24103101810045,3116,1,D1,684
81,24103101810000,48,24103101810048,1517,1,D1,494
81,24103101810000,48,24103101810048,1530,2,B1,498
81,24103101810000,49,24103101810049,2368,1,D1,461
81,24103101810000,51,24103101810051,924,1,D1,471
81,24103101810000,54,24103101810054,2235,1,D1,586
81,24103101810000,57,24103101810057,4570,1,D1,258
81,24103101810000,58,24103101810058,1540,1,D1,452
81,24103101810000,60,24103101810060,3084,1,D1,732
81,24103101810000,61,24103101810061,3463,1,D1,422
81,24103101810000,71,24103101810071,1532,1,D1,517
81,24103101810000,74,24103101810074,3760,1,D1,302
81,24103101810000,77,24103101810077,755,1,D1,471
81,24103101810000,78,24103101810078,3673,1,D1,597
81,24103101810000,79,24103101810079,3990,1,D1,418
81,24103101810000,81,24103101810081,4247,1,D1,514
81,24103101810000,83,24103101810083,2081,1,D1,583
81,24103101810000,87,24103101810087,1997,1,D1,561
81,24103101810000,89,24103101810089,2953,1,D1,595
81,24103101810000,92,24103101810092,2628,1,D1,394
81,24103101810000,92,24103101810092,4558,2,B1,303
81,24103101810000,92,24103101810092,4789,3,D2,483
81,24103101810000,92,24103101810092,4861,4,B2,541
81,24103101810000,93,24103101810093,308,1,D1,416
81,24103101810000,94,24103101810094,3162,1,D1,563
