rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
73,24103101730000,1,24103101730001,548,1,D1,649
73,24103101730000,2,24103101730002,1151,1,D1,599
73,24103101730000,4,24103101730004,2091,1,D1,441
73,24103101730000,6,24103101730006,4515,1,D1,708
73,24103101730000,9,24103101730009,4530,1,D1,521
73,24103101730000,14,24103101730014,2848,1,D1,615
73,24103101730000,15,24103101730015,904,1,D1,356
73,24103101730000,16,24103101730016,1167,1,D1,631
73,24103101730000,17,24103101730017,1020,1,D1,475
73,24103101730000,19,24103101730019,2382,1,D1,517
73,24103101730000,21,24103101730021,4658,1,D1,720
73,24103101730000,21,24103101730021,4679,2,B1,722
73,24103101730000,23,24103101730023,1318,1,D1,590
73,24103101730000,25,24103101730025,1465,1,D1,292
73,24103101730000,26,24103101730026,2318,1,D1,705
73,24103101730000,29,24103101730029,3587,1,D1,422
73,24103101730000,31,24103101730031,2963,1,D1,612
73,24103101730000,32,24103101730032,3291,1,D1,570
73,24103101730000,33,24103101730033,4816,1,D1,678
73,24103101730000,35,24103101730035,618,1,D1,500
73,24103101730000,38,24103101730038,994,1,D1,348
73,24103101730000,39,24103101730039,468,1,D1,671
73,24103101730000,41,24103101730041,593,1,D1,423
73,24103101730000,42,24103101730042,278,1,D1,472
73,24103101730000,43,24103101730043,1190,1,D1,242
73,24103101730000,47,24103101730047,335,1,D1,671
73,24103101730000,49,24103101730049,1340,1,D1,369
73,24103101730000,52,24103101730052,1443,1,D1,550
73,24103101730000,53,24103101730053,848,1,D1,600
73,24103101730000,55,24103101730055,692,1,D1,384
73,24103101730000,55,24103101730055,697,2,B1,383
73,24103101730000,55,24103101730055,1157,3,D2,692
73,24103101730000,57,24103101730057,295,1,D1,571
73,24103101730000,58,24103101730058,1585,1,D1,576
73,24103101730000,59,24103101730059,3055,1,D1,523
73,24103101730000,61,24103101730061,4408,1,D1,260
73,24103101730000,63,24103101730063,3150,1,D1,370
73,24103101730000,65,24103101730065,1012,1,D1,641
73,24103101730000,66,24103101730066,2413,1,D1,596
73,24103101730000,68,24103101730068,1091,1,D1,460
73,24103101730000,70,24103101730070,3974,1,D1,353
73,24103101730000,77,24103101730077,3992,1,D1,649
73,24103101730000,78,24103101730078,1749,1,D1,677
73,24103101730000,79,24103101730079,2388,1,D1,504
73,24103101730000,82,24103101730082,845,1,D1,448
73,24103101730000,85,24103101730085,1049,1,D1,470
73,24103101730000,85,24103101730085,1050,2,B1,471
73,24103101730000,86,24103101730086,2234,1,D1,556
73,24103101730000,88,24103101730088,2898,1,D1,361
73,24103101730000,90,24103101730090,3616,1,D1,521
73,24103101730000,92,24103101730092,3526,1,D1,293
73,24103101730000,95,24103101730095,1442,1,D1,694
73,24103101730000,98,24103101730098,555,1,D1,627
73,24103101730000,99,24103101730099,3764,1,D1,577
73,24103101730000,104,24103101730104,62,1,D1,497
73,24103101730000,105,24103101730105,583,1,D1,743
73,24103101730000,106,24103101730106,4647,1,D1,355
73,24103101730000,108,24103101730108,2057,1,D1,331
73,24103101730000,109,24103101730109,300,1,D1,667
73,24103101730000,110,24103101730110,1282,1,D1,738
73,24103101730000,112,24103101730112,3235,1,D1,407
73,24103101730000,114,24103101730114,1106,1,D1,362
73,24103101730000,116,24103101730116,4624,1,D1,582
73,24103101730000,117,24103101730117,624,1,D1,566
73,24103101730000,121,24103101730121,2214,1,D1,618
73,24103101730000,125,24103101730125,2614,1,D1,418
73,24103101730000,126,24103101730126,988,1,D1,542
73,24103101730000,127,24103101730127,2724,1,D1,323
73,24103101730000,130,24103101730130,2476,1,D1,319
73,24103101730000,135,24103101730135,1928,1,D1,508
73,24103101730000,138,24103101730138,1442,1,D1,588
73,24103101730000,140,24103101730140,3501,1,D1,453
73,24103101730000,141,24103101730141,2776,1,D1,444
73,24103101730000,142,24103101730142,281,1,D1,650
73,24103101730000,145,24103101730145,4426,1,D1,281
73,24103101730000,148,24103101730148,3423,1,D1,645
73,24103101730000,149,24103101730149,1424,1,D1,379
73,24103101730000,153,24103101730153,969,1,D1,485
73,24103101730000,153,24103101730153,972,2,B1,484
73,24103101730000,153,24103101730153,1309,3,D2,719
73,24103101730000,154,24103101730154,942,1,D1,402
73,24103101730000,155,24103101730155,2711,1,D1,637
73,24103101730000,157,24103101730157,1292,1,D1,525
73,24103101730000,163,24103101730163,895,1,D1,358
73,24103101730000,166,24103101730166,1764,1,D1,375
73,24103101730000,167,24103101730167,1708,1,D1,365
73,24103101730000,174,24103101730174,2199,1,D1,468
73,24103101730000,177,24103101730177,1741,1,D1,695
73,24103101730000,178,24103101730178,1813,1,D1,628
73,24103101730000,179,24103101730179,410,1,D1,319
73,24103101730000,180,24103101730180,415,1,D1,640
73,24103101730000,182,24103101730182,4200,1,D1,623
73,24103101730000,182,24103101730182,4208,2,B1,620
73,24103101730000,183,24103101730183,602,1,D1,270
73,24103101730000,184,24103101730184,1296,1,D1,448
73,24103101730000,186,24103101730186,1579,1,D1,671
73,24103101730000,187,24103101730187,3800,1,D1,455
73,24103101730000,188,24103101730188,78,1,D1,382
73,24103101730000,190,24103101730190,4643,1,D1,335
73,24103101730000,191,24103101730191,3393,1,D1,480
73,24103101730000,193,24103101730193,644,1,D1,272
73,24103101730000,195,24103101730195,165,1,D1,333
73,24103101730000,196,24103101730196,787,1,D1,301
73,24103101730000,198,24103101730198,2712,1,D1,339
73,24103101730000,200,24103101730200,3788,1,D1,411
73,24103101730000,201,24103101730201,1498,1,D1,689
73,24103101730000,203,24103101730203,4000,1,D1,655
73,24103101730000,205,24103101730205,1435,1,D1,559
73,24103101730000,209,24103101730209,1916,1,D1,423
73,24103101730000,210,24103101730210,3200,1,D1,702
73,24103101730000,215,24103101730215,228,1,D1,710
73,24103101730000,218,24103101730218,4772,1,D1,450
73,24103101730000,219,24103101730219,4835,1,D1,655
73,24103101730000,220,24103101730220,3974,1,D1,726
73,24103101730000,221,24103101730221,1980,1,D1,417
73,24103101730000,222,24103101730222,3588,1,D1,336
73,24103101730000,222,24103101730222,3604,2,B1,336
73,24103101730000,222,24103101730222,3918,3,D2,564
73,24103101730000,222,24103101730222,3921,4,B2,566
73,24103101730000,223,24103101730223,2307,1,D1,577
73,24103101730000,224,24103101730224,3341,1,D1,357
73,24103101730000,228,24103101730228,3255,1,D1,718
73,24103101730000,230,24103101730230,2412,1,D1,283
73,24103101730000,230,24103101730230,2421,2,B1,281
73,24103101730000,230,24103101730230,2774,3,D2,447
73,24103101730000,233,24103101730233,716,1,D1,631
73,24103101730000,234,24103101730234,1836,1,D1,523
73,24103101730000,236,24103101730236,1024,1,D1,341
73,24103101730000,241,24103101730241,562,1,D1,479
73,24103101730000,242,24103101730242,3958,1,D1,490
73,24103101730000,243,24103101730243,198,1,D1,406
73,24103101730000,245,24103101730245,2363,1,D1,725
73,24103101730000,246,24103101730246,536,1,D1,311
73,24103101730000,248,24103101730248,1566,1,D1,589
73,24103101730000,249,24103101730249,4489,1,D1,732
73,24103101730000,252,24103101730252,2543,1,D1,514
73,24103101730000,253,24103101730253,3759,1,D1,440
73,24103101730000,254,24103101730254,4890,1,D1,261
73,24103101730000,256,24103101730256,902,1,D1,642
73,24103101730000,258,24103101730258,2680,1,D1,623
73,24103101730000,259,24103101730259,4732,1,D1,274
73,24103101730000,260,24103101730260,126,1,D1,501
73,24103101730000,261,24103101730261,1579,1,D1,541
73,24103101730000,263,24103101730263,2728,1,D1,305
73,24103101730000,265,24103101730265,4410,1,D1,376
73,24103101730000,267,24103101730267,4610,1,D1,479
73,24103101730000,268,24103101730268,2375,1,D1,630
73,24103101730000,269,24103101730269,987,1,D1,404
73,24103101730000,270,24103101730270,1019,1,D1,502
73,24103101730000,270,24103101730270,2200,2,B1,543
73,24103101730000,270,24103101730270,2475,3,D2,824
73,24103101730000,270,24103101730270,2485,4,B2,972
73,24103101730000,279,24103101730279,1998,1,D1,495
73,24103101730000,283,24103101730283,4085,1,D1,678
73,24103101730000,288,24103101730288,3232,1,D1,563
73,24103101730000,290,24103101730290,3020,1,D1,538
73,24103101730000,291,24103101730291,1267,1,D1,472
73,24103101730000,292,24103101730292,100,1,D1,696
73,24103101730000,294,24103101730294,1124,1,D1,448
73,24103101730000,295,24103101730295,4938,1,D1,311
73,24103101730000,296,24103101730296,1017,1,D1,369
73,24103101730000,297,24103101730297,1496,1,D1,709
73,24103101730000,297,24103101730297,2464,2,B1,646
73,24103101730000,298,24103101730298,4696,1,D1,563
73,24103101730000,299,24103101730299,1369,1,D1,295
73,24103101730000,301,24103101730301,985,1,D1,500
73,24103101730000,306,24103101730306,2915,1,D1,365
73,24103101730000,310,24103101730310,984,1,D1,737
73,24103101730000,312,24103101730312,725,1,D1,350
73,24103101730000,313,24103101730313,3485,1,D1,388
73,24103101730000,314,24103101730314,1822,1,D1,274
73,24103101730000,322,24103101730322,868,1,D1,644
73,24103101730000,323,24103101730323,917,1,D1,381
73,24103101730000,324,24103101730324,4362,1,D1,420
73,24103101730000,326,24103101730326,1489,1,D1,444
73,24103101730000,327,24103101730327,1487,1,D1,301
73,24103101730000,329,24103101730329,473,1,D1,503
73,24103101730000,329,24103101730329,475,2,B1,504
73,24103101730000,330,24103101730330,1032,1,D1,536
73,24103101730000,332,24103101730332,2754,1,D1,403
73,24103101730000,334,24103101730334,543,1,D1,318
73,24103101730000,337,24103101730337,2304,1,D1,328
73,24103101730000,342,24103101730342,3127,1,D1,318
73,24103101730000,343,24103101730343,3571,1,D1,337
73,24103101730000,345,24103101730345,2691,1,D1,334
73,24103101730000,345,24103101730345,2695,2,B1,335
73,24103101730000,348,24103101730348,1183,1,D1,296
73,24103101730000,350,24103101730350,3893,1,D1,659
73,24103101730000,351,24103101730351,4810,1,D1,560
73,24103101730000,354,24103101730354,2388,1,D1,598
73,24103101730000,355,24103101730355,4621,1,D1,297
73,24103101730000,356,24103101730356,1692,1,D1,557
73,24103101730000,358,24103101730358,1127,1,D1,545
73,24103101730000,359,24103101730359,3018,1,D1,567
73,24103101730000,361,24103101730361,4646,1,D1,714
73,24103101730000,366,24103101730366,3204,1,D1,492
73,24103101730000,367,24103101730367,3014,1,D1,266
73,24103101730000,369,24103101730369,1505,1,D1,584
73,24103101730000,373,24103101730373,4683,1,D1,407
73,24103101730000,383,24103101730383,3414,1,D1,576
73,24103101730000,387,24103101730387,3915,1,D1,477
73,24103101730000,390,24103101730390,3724,1,D1,266
73,24103101730000,391,24103101730391,140,1,D1,282
73,24103101730000,392,24103101730392,338,1,D1,678
73,24103101730000,393,24103101730393,4931,1,D1,583
73,24103101730000,395,24103101730395,2158,1,D1,725
73,24103101730000,402,24103101730402,1765,1,D1,435
73,24103101730000,405,24103101730405,741,1,D1,510
73,24103101730000,408,24103101730408,432,1,D1,738
73,24103101730000,409,24103101730409,800,1,D1,547
73,24103101730000,414,24103101730414,4180,1,D1,355
73,24103101730000,415,24103101730415,1370,1,D1,424
73,24103101730000,416,24103101730416,4400,1,D1,460
73,24103101730000,417,24103101730417,848,1,D1,602
73,24103101730000,419,24103101730419,3995,1,D1,414
73,24103101730000,421,24103101730421,1442,1,D1,606
73,24103101730000,422,24103101730422,450,1,D1,735
73,24103101730000,426,24103101730426,379,1,D1,648
73,24103101730000,427,24103101730427,3659,1,D1,633
73,24103101730000,430,24103101730430,1345,1,D1,558
73,24103101730000,433,24103101730433,3670,1,D1,732
73,24103101730000,436,24103101730436,4824,1,D1,505
73,24103101730000,437,24103101730437,1456,1,D1,557
73,24103101730000,438,24103101730438,2191,1,D1,541
73,24103101730000,440,24103101730440,1760,1,D1,534
73,24103101730000,442,24103101730442,589,1,D1,259
73,24103101730000,444,24103101730444,1600,1,D1,645
73,24103101730000,446,24103101730446,2361,1,D1,578
73,24103101730000,448,24103101730448,1481,1,D1,345
73,24103101730000,449,24103101730449,4775,1,D1,724
73,24103101730000,452,24103101730452,1868,1,D1,347
73,24103101730000,455,24103101730455,1495,1,D1,276
73,24103101730000,456,24103101730456,3319,1,D1,400
73,24103101730000,457,24103101730457,1010,1,D1,633
73,24103101730000,457,24103101730457,1021,2,B1,635
73,24103101730000,458,24103101730458,878,1,D1,631
73,24103101730000,460,24103101730460,3689,1,D1,586
73,24103101730000,461,24103101730461,3385,1,D1,648
73,24103101730000,465,24103101730465,1149,1,D1,545
73,24103101730000,467,24103101730467,786,1,D1,447
73,24103101730000,472,24103101730472,1102,1,D1,405
73,24103101730000,474,24103101730474,982,1,D1,546
73,24103101730000,475,24103101730475,4320,1,D1,263
73,24103101730000,477,24103101730477,3842,1,D1,500
73,24103101730000,478,24103101730478,230,1,D1,725
73,24103101730000,480,24103101730480,4054,1,D1,984
73,24103101730000,483,24103101730483,2185,1,D1,448
73,24103101730000,484,24103101730484,4039,1,D1,562
73,24103101730000,485,24103101730485,1526,1,D1,423
73,24103101730000,485,24103101730485,1550,2,B1,422
73,24103101730000,485,24103101730485,1832,3,D2,223
73,24103101730000,487,24103101730487,1892,1,D1,668
73,24103101730000,490,24103101730490,2663,1,D1,385
73,24103101730000,491,24103101730491,1524,1,D1,665
73,24103101730000,494,24103101730494,296,1,D1,639
73,24103101730000,494,24103101730494,327,2,B1,638
73,24103101730000,494,24103101730494,2901,3,D2,517
73,24103101730000,495,24103101730495,1562,1,D1,572
73,24103101730000,498,24103101730498,4047,1,D1,345
73,24103101730000,499,24103101730499,2909,1,D1,613
73,24103101730000,500,24103101730500,1356,1,D1,358
73,24103101730000,502,24103101730502,3716,1,D1,350
73,24103101730000,504,24103101730504,2488,1,D1,302
73,24103101730000,505,24103101730505,2896,1,D1,574
73,24103101730000,506,24103101730506,383,1,D1,392
73,24103101730000,507,24103101730507,2313,1,D1,273
73,24103101730000,511,24103101730511,2443,1,D1,316
73,24103101730000,512,24103101730512,3264,1,D1,286
73,24103101730000,513,24103101730513,4062,1,D1,683
73,24103101730000,514,24103101730514,3118,1,D1,545
73,24103101730000,515,24103101730515,222,1,D1,379
73,24103101730000,518,24103101730518,771,1,D1,646
73,24103101730000,519,24103101730519,1703,1,D1,653
73,24103101730000,520,24103101730520,3852,1,D1,408
73,24103101730000,522,24103101730522,1230,1,D1,338
73,24103101730000,523,24103101730523,2251,1,D1,550
73,24103101730000,524,24103101730524,1557,1,D1,516
73,24103101730000,525,24103101730525,1855,1,D1,318
73,24103101730000,528,24103101730528,3198,1,D1,386
73,24103101730000,529,24103101730529,4663,1,D1,699
73,24103101730000,530,24103101730530,2651,1,D1,581
73,24103101730000,531,24103101730531,3705,1,D1,276
73,24103101730000,532,24103101730532,4487,1,D1,431
73,24103101730000,533,24103101730533,3099,1,D1,546
73,24103101730000,535,24103101730535,4446,1,D1,268
73,24103101730000,536,24103101730536,1928,1,D1,601
73,24103101730000,537,24103101730537,373,1,D1,651
73,24103101730000,540,24103101730540,2174,1,D1,652
73,24103101730000,542,24103101730542,4810,1,D1,618
73,24103101730000,546,24103101730546,2390,1,D1,546
73,24103101730000,548,24103101730548,2127,1,D1,340
73,24103101730000,549,24103101730549,2868,1,D1,624
73,24103101730000,551,24103101730551,2708,1,D1,521
73,24103101730000,555,24103101730555,1995,1,D1,415
73,24103101730000,556,24103101730556,2766,1,D1,301
73,24103101730000,557,24103101730557,1701,1,D1,376
73,24103101730000,561,24103101730561,348,1,D1,535
73,24103101730000,562,24103101730562,277,1,D1,499
73,24103101730000,563,24103101730563,3007,1,D1,694
73,24103101730000,564,24103101730564,3313,1,D1,696
73,24103101730000,566,24103101730566,2022,1,D1,661
73,24103101730000,566,24103101730566,2023,2,B1,661
73,24103101730000,568,24103101730568,1648,1,D1,607
73,24103101730000,569,24103101730569,3102,1,D1,412
73,24103101730000,570,24103101730570,2377,1,D1,664
73,24103101730000,571,24103101730571,459,1,D1,675
73,24103101730000,572,24103101730572,2913,1,D1,398
73,24103101730000,575,24103101730575,3968,1,D1,440
73,24103101730000,576,24103101730576,407,1,D1,262
73,24103101730000,580,24103101730580,487,1,D1,426
73,24103101730000,582,24103101730582,4413,1,D1,726
73,24103101730000,583,24103101730583,791,1,D1,720
73,24103101730000,584,24103101730584,4996,1,D1,675
73,24103101730000,588,24103101730588,1434,1,D1,601
73,24103101730000,590,24103101730590,1267,1,D1,286
73,24103101730000,591,24103101730591,3913,1,D1,573
73,24103101730000,595,24103101730595,4034,1,D1,399
73,24103101730000,596,24103101730596,158,1,D1,563
73,24103101730000,597,24103101730597,1763,1,D1,572
73,24103101730000,598,24103101730598,790,1,D1,580
73,24103101730000,600,24103101730600,920,1,D1,345
73,24103101730000,601,24103101730601,1975,1,D1,372
73,24103101730000,602,24103101730602,1001,1,D1,477
73,24103101730000,603,24103101730603,3587,1,D1,308
73,24103101730000,605,24103101730605,4818,1,D1,286
73,24103101730000,606,24103101730606,1565,1,D1,433
73,24103101730000,608,24103101730608,4704,1,D1,314
73,24103101730000,610,24103101730610,1907,1,D1,386
73,24103101730000,611,24103101730611,3490,1,D1,476
73,24103101730000,612,24103101730612,3985,1,D1,459
73,24103101730000,613,24103101730613,3222,1,D1,287
73,24103101730000,615,24103101730615,1666,1,D1,585
73,24103101730000,616,24103101730616,368,1,D1,535
73,24103101730000,618,24103101730618,474,1,D1,344
73,24103101730000,620,24103101730620,1807,1,D1,533
73,24103101730000,622,24103101730622,3927,1,D1,575
73,24103101730000,623,24103101730623,4814,1,D1,523
73,24103101730000,625,24103101730625,2816,1,D1,651
73,24103101730000,627,24103101730627,303,1,D1,562
73,24103101730000,628,24103101730628,2863,1,D1,719
73,24103101730000,630,24103101730630,2453,1,D1,710
73,24103101730000,631,24103101730631,2406,1,D1,686
73,24103101730000,634,24103101730634,4368,1,D1,282
73,24103101730000,639,24103101730639,227,1,D1,604
73,24103101730000,642,24103101730642,3135,1,D1,496
73,24103101730000,643,24103101730643,2046,1,D1,558
73,24103101730000,644,24103101730644,389,1,D1,369
73,24103101730000,646,24103101730646,3101,1,D1,507
73,24103101730000,649,24103101730649,4104,1,D1,347
73,24103101730000,650,24103101730650,4999,1,D1,262
73,24103101730000,651,24103101730651,3404,1,D1,414
73,24103101730000,654,24103101730654,2517,1,D1,442
73,24103101730000,654,24103101730654,2527,2,B1,441
73,24103101730000,654,24103101730654,2821,3,D2,652
73,24103101730000,654,24103101730654,2829,4,B2,652
73,24103101730000,659,24103101730659,519,1,D1,452
73,24103101730000,660,24103101730660,759,1,D1,614
73,24103101730000,661,24103101730661,2099,1,D1,467
73,24103101730000,662,24103101730662,3139,1,D1,737
73,24103101730000,663,24103101730663,4723,1,D1,551
73,24103101730000,664,24103101730664,357,1,D1,634
73,24103101730000,665,24103101730665,3492,1,D1,366
73,24103101730000,667,24103101730667,3625,1,D1,656
73,24103101730000,668,24103101730668,416,1,D1,392
73,24103101730000,671,24103101730671,1360,1,D1,371
73,24103101730000,678,24103101730678,4472,1,D1,138
73,24103101730000,681,24103101730681,2485,1,D1,357
73,24103101730000,682,24103101730682,1878,1,D1,532
73,24103101730000,683,24103101730683,1384,1,D1,485
73,24103101730000,684,24103101730684,1647,1,D1,275
73,24103101730000,686,24103101730686,1099,1,D1,638
73,24103101730000,687,24103101730687,1294,1,D1,472
73,24103101730000,692,24103101730692,596,1,D1,570
73,24103101730000,694,24103101730694,1440,1,D1,347
73,24103101730000,695,24103101730695,4257,1,D1,592
73,24103101730000,696,24103101730696,2670,1,D1,460
73,24103101730000,697,24103101730697,3601,1,D1,290
73,24103101730000,698,24103101730698,387,1,D1,309
73,24103101730000,701,24103101730701,3585,1,D1,630
73,24103101730000,703,24103101730703,3951,1,D1,516
73,24103101730000,704,24103101730704,932,1,D1,440
73,24103101730000,706,24103101730706,3522,1,D1,666
73,24103101730000,707,24103101730707,4559,1,D1,303
73,24103101730000,708,24103101730708,2305,1,D1,279
73,24103101730000,709,24103101730709,887,1,D1,269
73,24103101730000,711,24103101730711,137,1,D1,359
73,24103101730000,714,24103101730714,641,1,D1,684
73,24103101730000,716,24103101730716,4422,1,D1,725
73,24103101730000,716,24103101730716,4432,2,B1,727
73,24103101730000,717,24103101730717,1672,1,D1,361
73,24103101730000,718,24103101730718,1888,1,D1,428
73,24103101730000,722,24103101730722,1246,1,D1,312
73,24103101730000,723,24103101730723,4286,1,D1,604
