rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
67,24103101670000,1,24103101670001,4896,1,D1,371
67,24103101670000,5,24103101670005,2508,1,D1,728
67,24103101670000,6,24103101670006,1490,1,D1,584
67,24103101670000,7,24103101670007,1662,1,D1,668
67,24103101670000,9,24103101670009,1290,1,D1,659
67,24103101670000,10,24103101670010,3722,1,D1,253
67,24103101670000,12,24103101670012,3507,1,D1,516
67,24103101670000,13,24103101670013,123,1,D1,446
67,24103101670000,15,24103101670015,2205,1,D1,275
67,24103101670000,17,24103101670017,3539,1,D1,392
67,24103101670000,18,24103101670018,4058,1,D1,658
67,24103101670000,19,24103101670019,2617,1,D1,270
67,24103101670000,20,24103101670020,4801,1,D1,271
67,24103101670000,22,24103101670022,3852,1,D1,297
67,24103101670000,24,24103101670024,1880,1,D1,284
67,24103101670000,27,24103101670027,3307,1,D1,271
67,24103101670000,28,24103101670028,409,1,D1,587
67,24103101670000,28,24103101670028,4258,2,B1,599
67,24103101670000,29,24103101670029,131,1,D1,581
67,24103101670000,30,24103101670030,4443,1,D1,526
67,24103101670000,31,24103101670031,3405,1,D1,724
67,24103101670000,33,24103101670033,3286,1,D1,421
67,24103101670000,33,24103101670033,3287,2,B1,422
67,24103101670000,34,24103101670034,1495,1,D1,567
67,24103101670000,37,24103101670037,4857,1,D1,728
67,24103101670000,38,24103101670038,2914,1,D1,619
67,24103101670000,40,24103101670040,4133,1,D1,322
67,24103101670000,41,24103101670041,496,1,D1,528
67,24103101670000,42,24103101670042,3744,1,D1,650
67,24103101670000,46,24103101670046,417,1,D1,308
67,24103101670000,47,24103101670047,1042,1,D1,343
67,24103101670000,48,24103101670048,2891,1,D1,694
67,24103101670000,59,24103101670059,4540,1,D1,354
67,24103101670000,60,24103101670060,3047,1,D1,416
67,24103101670000,61,24103101670061,1833,1,D1,562
67,24103101670000,62,24103101670062,2457,1,D1,544
67,24103101670000,63,24103101670063,282,1,D1,435
67,24103101670000,64,24103101670064,1669,1,D1,371
67,24103101670000,65,24103101670065,3710,1,D1,514
67,24103101670000,66,24103101670066,4007,1,D1,537
67,24103101670000,67,24103101670067,4703,1,D1,359
67,24103101670000,68,24103101670068,350,1,D1,445
67,24103101670000,69,24103101670069,4500,1,D1,625
67,24103101670000,71,24103101670071,3779,1,D1,258
67,24103101670000,76,24103101670076,92,1,D1,530
67,24103101670000,77,24103101670077,249,1,D1,473
67,24103101670000,78,24103101670078,4323,1,D1,331
67,24103101670000,79,24103101670079,1777,1,D1,628
67,24103101670000,85,24103101670085,879,1,D1,528
67,24103101670000,87,24103101670087,1030,1,D1,315
67,24103101670000,89,24103101670089,4529,1,D1,341
67,24103101670000,90,24103101670090,751,1,D1,663
67,24103101670000,91,24103101670091,4630,1,D1,730
67,24103101670000,92,24103101670092,2465,1,D1,290
67,24103101670000,99,24103101670099,1299,1,D1,640
67,24103101670000,100,24103101670100,3197,1,D1,278
67,24103101670000,101,24103101670101,2150,1,D1,464
67,24103101670000,104,24103101670104,595,1,D1,459
67,24103101670000,105,24103101670105,1702,1,D1,487
67,24103101670000,105,24103101670105,1706,2,B1,486
67,24103101670000,107,24103101670107,4969,1,D1,729
67,24103101670000,109,24103101670109,1514,1,D1,454
67,24103101670000,110,24103101670110,165,1,D1,437
67,24103101670000,111,24103101670111,2885,1,D1,446
67,24103101670000,112,24103101670112,4651,1,D1,318
67,24103101670000,112,24103101670112,4684,2,B1,326
67,24103101670000,113,24103101670113,4963,1,D1,582
67,24103101670000,115,24103101670115,3600,1,D1,394
67,24103101670000,117,24103101670117,2894,1,D1,409
67,24103101670000,119,24103101670119,3500,1,D1,379
67,24103101670000,120,24103101670120,2926,1,D1,341
67,24103101670000,122,24103101670122,353,1,D1,700
67,24103101670000,123,24103101670123,4935,1,D1,586
67,24103101670000,124,24103101670124,1951,1,D1,638
67,24103101670000,125,24103101670125,4167,1,D1,270
67,24103101670000,127,24103101670127,1240,1,D1,483
67,24103101670000,128,24103101670128,3194,1,D1,479
67,24103101670000,129,24103101670129,1331,1,D1,348
67,24103101670000,130,24103101670130,4841,1,D1,624
67,24103101670000,131,24103101670131,2957,1,D1,557
67,24103101670000,132,24103101670132,4110,1,D1,720
67,24103101670000,133,24103101670133,759,1,D1,307
67,24103101670000,134,24103101670134,3731,1,D1,286
67,24103101670000,135,24103101670135,154,1,D1,516
67,24103101670000,135,24103101670135,2769,2,B1,507
67,24103101670000,135,24103101670135,4999,3,D2,252
67,24103101670000,138,24103101670138,2621,1,D1,731
67,24103101670000,139,24103101670139,3611,1,D1,307
67,24103101670000,145,24103101670145,973,1,D1,716
67,24103101670000,151,24103101670151,2189,1,D1,442
67,24103101670000,154,24103101670154,3262,1,D1,708
67,24103101670000,154,24103101670154,3275,2,B1,711
67,24103101670000,155,24103101670155,3653,1,D1,306
67,24103101670000,159,24103101670159,2186,1,D1,361
67,24103101670000,164,24103101670164,4069,1,D1,596
67,24103101670000,164,24103101670164,4074,2,B1,594
67,24103101670000,165,24103101670165,432,1,D1,394
67,24103101670000,166,24103101670166,2231,1,D1,633
67,24103101670000,168,24103101670168,2736,1,D1,707
67,24103101670000,170,24103101670170,1316,1,D1,301
67,24103101670000,170,24103101670170,3432,2,B1,703
67,24103101670000,171,24103101670171,4653,1,D1,165
67,24103101670000,172,24103101670172,4501,1,D1,614
67,24103101670000,174,24103101670174,301,1,D1,397
67,24103101670000,175,24103101670175,1030,1,D1,675
67,24103101670000,176,24103101670176,1945,1,D1,544
67,24103101670000,177,24103101670177,598,1,D1,570
67,24103101670000,179,24103101670179,3223,1,D1,291
67,24103101670000,180,24103101670180,2380,1,D1,617
67,24103101670000,182,24103101670182,4412,1,D1,501
67,24103101670000,183,24103101670183,2090,1,D1,343
67,24103101670000,184,24103101670184,4883,1,D1,584
67,24103101670000,186,24103101670186,2489,1,D1,743
67,24103101670000,188,24103101670188,2735,1,D1,324
67,24103101670000,190,24103101670190,1801,1,D1,374
67,24103101670000,192,24103101670192,2920,1,D1,713
67,24103101670000,195,24103101670195,513,1,D1,737
67,24103101670000,197,24103101670197,3312,1,D1,646
67,24103101670000,204,24103101670204,1528,1,D1,647
67,24103101670000,206,24103101670206,277,1,D1,717
67,24103101670000,206,24103101670206,290,2,B1,718
67,24103101670000,206,24103101670206,786,3,D2,352
67,24103101670000,207,24103101670207,3723,1,D1,328
67,24103101670000,212,24103101670212,2252,1,D1,307
67,24103101670000,214,24103101670214,2793,1,D1,355
67,24103101670000,215,24103101670215,862,1,D1,365
67,24103101670000,216,24103101670216,3100,1,D1,219
