rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
94,24103101940000,3,24103101940003,2114,1,D1,302
94,24103101940000,5,24103101940005,4042,1,D1,467
94,24103101940000,9,24103101940009,3188,1,D1,521
94,24103101940000,9,24103101940009,3194,2,B1,522
94,24103101940000,9,24103101940009,3713,3,D2,554
94,24103101940000,10,24103101940010,3402,1,D1,500
94,24103101940000,11,24103101940011,2549,1,D1,272
94,24103101940000,12,24103101940012,4825,1,D1,493
94,24103101940000,14,24103101940014,4080,1,D1,323
94,24103101940000,15,24103101940015,4697,1,D1,294
94,24103101940000,19,24103101940019,736,1,D1,364
94,24103101940000,19,24103101940019,2224,2,B1,669
94,24103101940000,20,24103101940020,2863,1,D1,660
94,24103101940000,21,24103101940021,608,1,D1,259
94,24103101940000,24,24103101940024,1450,1,D1,736
94,24103101940000,27,24103101940027,2440,1,D1,642
94,24103101940000,29,24103101940029,1539,1,D1,262
94,24103101940000,32,24103101940032,4553,1,D1,514
94,24103101940000,35,24103101940035,1588,1,D1,258
94,24103101940000,36,24103101940036,534,1,D1,417
94,24103101940000,38,24103101940038,887,1,D1,584
94,24103101940000,39,24103101940039,2043,1,D1,469
94,24103101940000,40,24103101940040,4176,1,D1,330
94,24103101940000,41,24103101940041,4045,1,D1,720
94,24103101940000,43,24103101940043,1294,1,D1,475
94,24103101940000,44,24103101940044,4635,1,D1,530
94,24103101940000,45,24103101940045,4712,1,D1,659
94,24103101940000,47,24103101940047,845,1,D1,549
94,24103101940000,48,24103101940048,1808,1,D1,273
94,24103101940000,51,24103101940051,2716,1,D1,368
94,24103101940000,53,24103101940053,735,1,D1,710
94,24103101940000,55,24103101940055,4718,1,D1,636
94,24103101940000,56,24103101940056,4274,1,D1,484
94,24103101940000,60,24103101940060,2482,1,D1,67
94,24103101940000,63,24103101940063,2524,1,D1,533
94,24103101940000,64,24103101940064,4158,1,D1,682
94,24103101940000,67,24103101940067,3076,1,D1,665
94,24103101940000,68,24103101940068,4003,1,D1,299
94,24103101940000,71,24103101940071,3981,1,D1,520
94,24103101940000,73,24103101940073,2985,1,D1,484
94,24103101940000,75,24103101940075,118,1,D1,649
94,24103101940000,79,24103101940079,2987,1,D1,440
94,24103101940000,82,24103101940082,4438,1,D1,679
94,24103101940000,83,24103101940083,2141,1,D1,738
94,24103101940000,84,24103101940084,897,1,D1,379
94,24103101940000,85,24103101940085,3938,1,D1,388
94,24103101940000,86,24103101940086,3993,1,D1,443
94,24103101940000,88,24103101940088,1743,1,D1,731
94,24103101940000,89,24103101940089,1967,1,D1,689
94,24103101940000,90,24103101940090,1151,1,D1,709
94,24103101940000,91,24103101940091,881,1,D1,451
94,24103101940000,93,24103101940093,1565,1,D1,649
94,24103101940000,95,24103101940095,2666,1,D1,296
94,24103101940000,95,24103101940095,2669,2,B1,298
94,24103101940000,95,24103101940095,2857,3,D2,437
94,24103101940000,95,24103101940095,2964,4,B2,537
94,24103101940000,102,24103101940102,689,1,D1,371
94,24103101940000,102,24103101940102,689,1,D1,373
94,24103101940000,103,24103101940103,2705,1,D1,480
