rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
55,24103101550000,1,24103101550001,2694,1,D1,552
55,24103101550000,3,24103101550003,2860,1,D1,485
55,24103101550000,4,24103101550004,2657,1,D1,651
55,24103101550000,5,24103101550005,4469,1,D1,524
55,24103101550000,6,24103101550006,528,1,D1,307
55,24103101550000,7,24103101550007,830,1,D1,326
55,24103101550000,13,24103101550013,3533,1,D1,461
55,24103101550000,14,24103101550014,1417,1,D1,301
55,24103101550000,16,24103101550016,1059,1,D1,403
55,24103101550000,20,24103101550020,1426,1,D1,560
55,24103101550000,21,24103101550021,1377,1,D1,411
55,24103101550000,22,24103101550022,2694,1,D1,259
55,24103101550000,23,24103101550023,438,1,D1,402
55,24103101550000,25,24103101550025,4076,1,D1,655
55,24103101550000,28,24103101550028,625,1,D1,386
55,24103101550000,29,24103101550029,2560,1,D1,611
55,24103101550000,31,24103101550031,3961,1,D1,557
55,24103101550000,34,24103101550034,334,1,D1,509
55,24103101550000,38,24103101550038,760,1,D1,418
55,24103101550000,41,24103101550041,757,1,D1,746
55,24103101550000,47,24103101550047,859,1,D1,690
55,24103101550000,49,24103101550049,2493,1,D1,578
55,24103101550000,50,24103101550050,245,1,D1,555
55,24103101550000,51,24103101550051,3323,1,D1,460
55,24103101550000,55,24103101550055,813,1,D1,600
55,24103101550000,57,24103101550057,1972,1,D1,280
55,24103101550000,59,24103101550059,1744,1,D1,400
55,24103101550000,60,24103101550060,1791,1,D1,341
55,24103101550000,61,24103101550061,1251,1,D1,573
55,24103101550000,62,24103101550062,1280,1,D1,412
55,24103101550000,63,24103101550063,3211,1,D1,256
55,24103101550000,65,24103101550065,3701,1,D1,702
55,24103101550000,72,24103101550072,3927,1,D1,537
55,24103101550000,73,24103101550073,991,1,D1,683
55,24103101550000,76,24103101550076,3649,1,D1,457
55,24103101550000,78,24103101550078,2737,1,D1,362
55,24103101550000,79,24103101550079,2126,1,D1,526
55,24103101550000,85,24103101550085,1674,1,D1,376
55,24103101550000,88,24103101550088,2859,1,D1,322
55,24103101550000,90,24103101550090,1809,1,D1,532
55,24103101550000,91,24103101550091,1174,1,D1,730
55,24103101550000,95,24103101550095,1759,1,D1,448
55,24103101550000,96,24103101550096,697,1,D1,443
55,24103101550000,98,24103101550098,2695,1,D1,745
55,24103101550000,100,24103101550100,3967,1,D1,655
55,24103101550000,102,24103101550102,1408,1,D1,725
55,24103101550000,103,24103101550103,185,1,D1,564
55,24103101550000,104,24103101550104,4289,1,D1,493
55,24103101550000,105,24103101550105,2684,1,D1,592
55,24103101550000,109,24103101550109,1983,1,D1,505
55,24103101550000,112,24103101550112,2005,1,D1,646
55,24103101550000,114,24103101550114,3457,1,D1,316
55,24103101550000,117,24103101550117,709,1,D1,330
55,24103101550000,118,24103101550118,2689,1,D1,431
55,24103101550000,123,24103101550123,120,1,D1,550
55,24103101550000,124,24103101550124,522,1,D1,380
55,24103101550000,125,24103101550125,3649,1,D1,694
55,24103101550000,126,24103101550126,1961,1,D1,640
55,24103101550000,128,24103101550128,2989,1,D1,633
55,24103101550000,129,24103101550129,751,1,D1,339
55,24103101550000,130,24103101550130,2120,1,D1,604
55,24103101550000,131,24103101550131,556,1,D1,257
