rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
18,24103101180000,1,24103101180001,937,1,D1,576
18,24103101180000,4,24103101180004,1802,1,D1,485
18,24103101180000,6,24103101180006,275,1,D1,413
18,24103101180000,8,24103101180008,1006,1,D1,265
18,24103101180000,10,24103101180010,1373,1,D1,791
18,24103101180000,11,24103101180011,1997,1,D1,663
18,24103101180000,12,24103101180012,1567,1,D1,735
18,24103101180000,16,24103101180016,2519,1,D1,403
18,24103101180000,18,24103101180018,804,1,D1,536
18,24103101180000,19,24103101180019,224,1,D1,274
18,24103101180000,21,24103101180021,661,1,D1,689
18,24103101180000,24,24103101180024,605,1,D1,611
18,24103101180000,26,24103101180026,321,1,D1,46
18,24103101180000,28,24103101180028,3536,1,D1,299
18,24103101180000,29,24103101180029,2376,1,D1,662
18,24103101180000,30,24103101180030,4299,1,D1,298
18,24103101180000,32,24103101180032,3287,1,D1,509
18,24103101180000,33,24103101180033,1281,1,D1,688
18,24103101180000,35,24103101180035,3756,1,D1,530
18,24103101180000,36,24103101180036,3461,1,D1,588
18,24103101180000,40,24103101180040,4820,1,D1,447
18,24103101180000,41,24103101180041,4318,1,D1,717
18,24103101180000,43,24103101180043,4401,1,D1,632
18,24103101180000,44,24103101180044,636,1,D1,408
18,24103101180000,45,24103101180045,2927,1,D1,523
18,24103101180000,46,24103101180046,4139,1,D1,341
18,24103101180000,48,24103101180048,3163,1,D1,599
18,24103101180000,50,24103101180050,1338,1,D1,529
18,24103101180000,52,24103101180052,2994,1,D1,738
18,24103101180000,53,24103101180053,4136,1,D1,288
18,24103101180000,54,24103101180054,3213,1,D1,559
18,24103101180000,55,24103101180055,1907,1,D1,414
18,24103101180000,56,24103101180056,1541,1,D1,449
18,24103101180000,57,24103101180057,967,1,D1,387
18,24103101180000,58,24103101180058,1317,1,D1,459
18,24103101180000,59,24103101180059,723,1,D1,301
18,24103101180000,61,24103101180061,1033,1,D1,618
18,24103101180000,62,24103101180062,1697,1,D1,349
18,24103101180000,63,24103101180063,173,1,D1,567
18,24103101180000,65,24103101180065,93,1,D1,652
18,24103101180000,66,24103101180066,629,1,D1,482
18,24103101180000,68,24103101180068,1718,1,D1,499
18,24103101180000,70,24103101180070,3304,1,D1,447
18,24103101180000,71,24103101180071,1294,1,D1,671
18,24103101180000,72,24103101180072,2316,1,D1,451
18,24103101180000,73,24103101180073,2178,1,D1,705
18,24103101180000,74,24103101180074,355,1,D1,599
18,24103101180000,75,24103101180075,3033,1,D1,453
18,24103101180000,77,24103101180077,1153,1,D1,458
18,24103101180000,80,24103101180080,2556,1,D1,615
18,24103101180000,82,24103101180082,301,1,D1,478
18,24103101180000,85,24103101180085,2479,1,D1,391
18,24103101180000,86,24103101180086,1011,1,D1,485
18,24103101180000,88,24103101180088,3240,1,D1,342
18,24103101180000,89,24103101180089,2279,1,D1,532
18,24103101180000,90,24103101180090,220,1,D1,574
18,24103101180000,91,24103101180091,4629,1,D1,339
18,24103101180000,92,24103101180092,3451,1,D1,481
18,24103101180000,93,24103101180093,450,1,D1,399
18,24103101180000,94,24103101180094,647,1,D1,480
18,24103101180000,95,24103101180095,4142,1,D1,632
18,24103101180000,96,24103101180096,4096,1,D1,267
18,24103101180000,103,24103101180103,2055,1,D1,263
18,24103101180000,104,24103101180104,4558,1,D1,665
18,24103101180000,107,24103101180107,1529,1,D1,731
18,24103101180000,108,24103101180108,2433,1,D1,345
18,24103101180000,109,24103101180109,289,1,D1,695
18,24103101180000,111,24103101180111,4303,1,D1,282
18,24103101180000,114,24103101180114,3821,1,D1,471
18,24103101180000,117,24103101180117,4819,1,D1,347
18,24103101180000,117,24103101180117,4824,2,B1,346
18,24103101180000,118,24103101180118,2240,1,D1,552
18,24103101180000,118,24103101180118,2240,1,D1,554
18,24103101180000,120,24103101180120,3974,1,D1,428
18,24103101180000,122,24103101180122,380,1,D1,441
18,24103101180000,123,24103101180123,4638,1,D1,270
18,24103101180000,125,24103101180125,3764,1,D1,256
18,24103101180000,128,24103101180128,1583,1,D1,554
18,24103101180000,130,24103101180130,1409,1,D1,690
18,24103101180000,137,24103101180137,3689,1,D1,701
18,24103101180000,138,24103101180138,771,1,D1,408
18,24103101180000,142,24103101180142,228,1,D1,644
18,24103101180000,144,24103101180144,4880,1,D1,373
18,24103101180000,146,24103101180146,1032,1,D1,296
18,24103101180000,149,24103101180149,3512,1,D1,314
18,24103101180000,150,24103101180150,2055,1,D1,638
18,24103101180000,152,24103101180152,2803,1,D1,465
18,24103101180000,154,24103101180154,1862,1,D1,355
18,24103101180000,158,24103101180158,63,1,D1,656
18,24103101180000,159,24103101180159,3457,1,D1,250
18,24103101180000,160,24103101180160,4306,1,D1,493
18,24103101180000,161,24103101180161,846,1,D1,607
18,24103101180000,163,24103101180163,989,1,D1,416
18,24103101180000,165,24103101180165,594,1,D1,638
18,24103101180000,167,24103101180167,330,1,D1,477
18,24103101180000,170,24103101180170,3677,1,D1,311
18,24103101180000,171,24103101180171,4854,1,D1,420
18,24103101180000,171,24103101180171,4865,2,B1,414
18,24103101180000,173,24103101180173,4564,1,D1,513
18,24103101180000,175,24103101180175,1624,1,D1,563
18,24103101180000,176,24103101180176,658,1,D1,367
18,24103101180000,178,24103101180178,177,1,D1,670
18,24103101180000,178,24103101180178,187,2,B1,670
18,24103101180000,179,24103101180179,4953,1,D1,396
18,24103101180000,180,24103101180180,2600,1,D1,543
18,24103101180000,183,24103101180183,2034,1,D1,369
18,24103101180000,184,24103101180184,2181,1,D1,704
18,24103101180000,186,24103101180186,523,1,D1,297
18,24103101180000,188,24103101180188,835,1,D1,672
18,24103101180000,189,24103101180189,478,1,D1,579
18,24103101180000,192,24103101180192,850,1,D1,520
18,24103101180000,193,24103101180193,1032,1,D1,708
18,24103101180000,194,24103101180194,311,1,D1,483
18,24103101180000,198,24103101180198,4353,1,D1,713
18,24103101180000,199,24103101180199,3100,1,D1,640
18,24103101180000,201,24103101180201,359,1,D1,622
18,24103101180000,202,24103101180202,3077,1,D1,552
18,24103101180000,204,24103101180204,4756,1,D1,450
18,24103101180000,208,24103101180208,1525,1,D1,710
18,24103101180000,210,24103101180210,2804,1,D1,712
18,24103101180000,212,24103101180212,4379,1,D1,624
18,24103101180000,214,24103101180214,1038,1,D1,333
18,24103101180000,215,24103101180215,765,1,D1,505
18,24103101180000,216,24103101180216,2505,1,D1,365
18,24103101180000,218,24103101180218,732,1,D1,725
18,24103101180000,220,24103101180220,578,1,D1,388
18,24103101180000,222,24103101180222,3788,1,D1,264
18,24103101180000,225,24103101180225,2023,1,D1,563
18,24103101180000,227,24103101180227,1055,1,D1,506
18,24103101180000,231,24103101180231,2544,1,D1,441
18,24103101180000,232,24103101180232,4942,1,D1,452
18,24103101180000,234,24103101180234,736,1,D1,525
18,24103101180000,236,24103101180236,4954,1,D1,565
18,24103101180000,238,24103101180238,4841,1,D1,610
18,24103101180000,239,24103101180239,4552,1,D1,255
18,24103101180000,244,24103101180244,2574,1,D1,672
18,24103101180000,244,24103101180244,2594,2,B1,674
18,24103101180000,244,24103101180244,4501,3,D2,298
18,24103101180000,249,24103101180249,3885,1,D1,452
18,24103101180000,253,24103101180253,267,1,D1,647
18,24103101180000,256,24103101180256,3078,1,D1,614
18,24103101180000,258,24103101180258,3851,1,D1,695
18,24103101180000,259,24103101180259,826,1,D1,458
18,24103101180000,262,24103101180262,2691,1,D1,349
18,24103101180000,264,24103101180264,1119,1,D1,667
18,24103101180000,268,24103101180268,2212,1,D1,669
18,24103101180000,272,24103101180272,1328,1,D1,614
18,24103101180000,273,24103101180273,895,1,D1,709
18,24103101180000,274,24103101180274,1905,1,D1,327
18,24103101180000,275,24103101180275,1234,1,D1,613
18,24103101180000,277,24103101180277,562,1,D1,468
18,24103101180000,278,24103101180278,2172,1,D1,680
18,24103101180000,279,24103101180279,2492,1,D1,612
18,24103101180000,280,24103101180280,1067,1,D1,520
18,24103101180000,280,24103101180280,1069,2,B1,520
18,24103101180000,280,24103101180280,1451,3,D2,180
18,24103101180000,281,24103101180281,759,1,D1,509
18,24103101180000,282,24103101180282,993,1,D1,338
18,24103101180000,283,24103101180283,510,1,D1,705
18,24103101180000,284,24103101180284,4702,1,D1,473
18,24103101180000,288,24103101180288,2057,1,D1,742
18,24103101180000,289,24103101180289,4803,1,D1,691
18,24103101180000,291,24103101180291,3288,1,D1,292
18,24103101180000,294,24103101180294,396,1,D1,300
18,24103101180000,298,24103101180298,4938,1,D1,471
18,24103101180000,300,24103101180300,2578,1,D1,432
18,24103101180000,301,24103101180301,3640,1,D1,266
18,24103101180000,302,24103101180302,1462,1,D1,289
18,24103101180000,303,24103101180303,1343,1,D1,628
18,24103101180000,307,24103101180307,3414,1,D1,415
18,24103101180000,311,24103101180311,2296,1,D1,399
18,24103101180000,318,24103101180318,2102,1,D1,652
18,24103101180000,318,24103101180318,2102,1,D1,655
18,24103101180000,319,24103101180319,1896,1,D1,380
18,24103101180000,320,24103101180320,4571,1,D1,674
18,24103101180000,322,24103101180322,1034,1,D1,459
18,24103101180000,324,24103101180324,2286,1,D1,571
18,24103101180000,327,24103101180327,4980,1,D1,594
18,24103101180000,328,24103101180328,4130,1,D1,375
18,24103101180000,332,24103101180332,442,1,D1,568
18,24103101180000,333,24103101180333,2406,1,D1,599
18,24103101180000,335,24103101180335,821,1,D1,342
18,24103101180000,341,24103101180341,3869,1,D1,479
18,24103101180000,342,24103101180342,1712,1,D1,573
18,24103101180000,343,24103101180343,4437,1,D1,278
18,24103101180000,345,24103101180345,2157,1,D1,318
18,24103101180000,347,24103101180347,3925,1,D1,554
18,24103101180000,348,24103101180348,379,1,D1,473
18,24103101180000,349,24103101180349,802,1,D1,467
18,24103101180000,350,24103101180350,938,1,D1,318
18,24103101180000,351,24103101180351,1466,1,D1,434
18,24103101180000,356,24103101180356,3623,1,D1,507
18,24103101180000,358,24103101180358,1703,1,D1,631
18,24103101180000,362,24103101180362,1146,1,D1,395
18,24103101180000,363,24103101180363,3253,1,D1,233
18,24103101180000,366,24103101180366,1703,1,D1,377
18,24103101180000,367,24103101180367,2442,1,D1,740
18,24103101180000,368,24103101180368,1746,1,D1,565
18,24103101180000,369,24103101180369,523,1,D1,416
18,24103101180000,370,24103101180370,3883,1,D1,358
18,24103101180000,373,24103101180373,667,1,D1,340
18,24103101180000,374,24103101180374,130,1,D1,400
18,24103101180000,377,24103101180377,3004,1,D1,624
18,24103101180000,378,24103101180378,1245,1,D1,675
18,24103101180000,380,24103101180380,712,1,D1,611
18,24103101180000,381,24103101180381,3801,1,D1,488
