rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
86,24103101860000,1,24103101860001,1969,1,D1,534
86,24103101860000,2,24103101860002,3556,1,D1,691
86,24103101860000,4,24103101860004,2595,1,D1,502
86,24103101860000,5,24103101860005,375,1,D1,306
86,24103101860000,7,24103101860007,3447,1,D1,704
86,24103101860000,8,24103101860008,4029,1,D1,741
86,24103101860000,9,24103101860009,2250,1,D1,555
86,24103101860000,10,24103101860010,3019,1,D1,407
86,24103101860000,12,24103101860012,1343,1,D1,636
86,24103101860000,13,24103101860013,3628,1,D1,539
86,24103101860000,16,24103101860016,222,1,D1,527
86,24103101860000,17,24103101860017,1023,1,D1,462
86,24103101860000,18,24103101860018,4100,1,D1,435
86,24103101860000,19,24103101860019,3621,1,D1,295
86,24103101860000,20,24103101860020,918,1,D1,345
86,24103101860000,22,24103101860022,879,1,D1,578
86,24103101860000,25,24103101860025,660,1,D1,271
86,24103101860000,27,24103101860027,3228,1,D1,606
86,24103101860000,28,24103101860028,1085,1,D1,387
86,24103101860000,29,24103101860029,4573,1,D1,507
86,24103101860000,30,24103101860030,4148,1,D1,281
86,24103101860000,32,24103101860032,1087,1,D1,560
86,24103101860000,35,24103101860035,3083,1,D1,499
86,24103101860000,36,24103101860036,794,1,D1,584
86,24103101860000,39,24103101860039,2630,1,D1,597
86,24103101860000,42,24103101860042,733,1,D1,691
86,24103101860000,46,24103101860046,3153,1,D1,657
86,24103101860000,49,24103101860049,1931,1,D1,390
86,24103101860000,50,24103101860050,372,1,D1,542
86,24103101860000,51,24103101860051,833,1,D1,501
86,24103101860000,54,24103101860054,4798,1,D1,400
86,24103101860000,56,24103101860056,1058,1,D1,596
86,24103101860000,61,24103101860061,810,1,D1,620
86,24103101860000,64,24103101860064,1907,1,D1,434
86,24103101860000,66,24103101860066,1521,1,D1,294
86,24103101860000,67,24103101860067,186,1,D1,567
86,24103101860000,72,24103101860072,668,1,D1,386
86,24103101860000,77,24103101860077,1313,1,D1,402
86,24103101860000,78,24103101860078,736,1,D1,381
86,24103101860000,81,24103101860081,844,1,D1,718
86,24103101860000,84,24103101860084,1732,1,D1,657
86,24103101860000,85,24103101860085,2687,1,D1,550
86,24103101860000,88,24103101860088,1896,1,D1,632
86,24103101860000,89,24103101860089,696,1,D1,703
86,24103101860000,95,24103101860095,491,1,D1,675
86,24103101860000,96,24103101860096,4099,1,D1,715
86,24103101860000,99,24103101860099,605,1,D1,642
86,24103101860000,101,24103101860101,1790,1,D1,641
86,24103101860000,102,24103101860102,1653,1,D1,543
86,24103101860000,103,24103101860103,2872,1,D1,505
86,24103101860000,104,24103101860104,1035,1,D1,454
86,24103101860000,105,24103101860105,3627,1,D1,715
86,24103101860000,107,24103101860107,2715,1,D1,657
86,24103101860000,108,24103101860108,586,1,D1,556
86,24103101860000,109,24103101860109,3910,1,D1,478
86,24103101860000,110,24103101860110,2573,1,D1,353
86,24103101860000,113,24103101860113,602,1,D1,712
86,24103101860000,115,24103101860115,4626,1,D1,421
86,24103101860000,118,24103101860118,4205,1,D1,372
86,24103101860000,119,24103101860119,4887,1,D1,508
86,24103101860000,121,24103101860121,2193,1,D1,743
