rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
59,24103101590000,1,24103101590001,1225,1,D1,718
59,24103101590000,5,24103101590005,2894,1,D1,430
59,24103101590000,7,24103101590007,762,1,D1,289
59,24103101590000,8,24103101590008,3790,1,D1,568
59,24103101590000,10,24103101590010,1101,1,D1,414
59,24103101590000,13,24103101590013,839,1,D1,338
59,24103101590000,18,24103101590018,3820,1,D1,598
59,24103101590000,19,24103101590019,1662,1,D1,274
59,24103101590000,22,24103101590022,3570,1,D1,274
59,24103101590000,25,24103101590025,3165,1,D1,454
59,24103101590000,26,24103101590026,1868,1,D1,406
59,24103101590000,27,24103101590027,3975,1,D1,251
59,24103101590000,28,24103101590028,1847,1,D1,678
59,24103101590000,31,24103101590031,2658,1,D1,439
59,24103101590000,32,24103101590032,3222,1,D1,522
59,24103101590000,33,24103101590033,622,1,D1,462
59,24103101590000,34,24103101590034,1829,1,D1,634
59,24103101590000,36,24103101590036,1862,1,D1,656
59,24103101590000,39,24103101590039,3070,1,D1,343
59,24103101590000,40,24103101590040,1730,1,D1,364
59,24103101590000,41,24103101590041,1846,1,D1,506
59,24103101590000,42,24103101590042,4211,1,D1,672
59,24103101590000,43,24103101590043,1940,1,D1,396
59,24103101590000,45,24103101590045,1722,1,D1,537
59,24103101590000,46,24103101590046,1113,1,D1,678
59,24103101590000,47,24103101590047,1424,1,D1,461
59,24103101590000,49,24103101590049,4748,1,D1,465
59,24103101590000,50,24103101590050,1110,1,D1,732
59,24103101590000,52,24103101590052,3063,1,D1,570
59,24103101590000,53,24103101590053,2768,1,D1,623
59,24103101590000,54,24103101590054,3916,1,D1,374
59,24103101590000,55,24103101590055,3257,1,D1,506
59,24103101590000,57,24103101590057,4648,1,D1,491
59,24103101590000,58,24103101590058,1185,1,D1,496
59,24103101590000,59,24103101590059,1251,1,D1,421
59,24103101590000,63,24103101590063,79,1,D1,622
59,24103101590000,67,24103101590067,840,1,D1,388
59,24103101590000,68,24103101590068,971,1,D1,624
59,24103101590000,69,24103101590069,742,1,D1,691
59,24103101590000,74,24103101590074,4421,1,D1,334
59,24103101590000,75,24103101590075,4078,1,D1,621
59,24103101590000,78,24103101590078,2142,1,D1,412
59,24103101590000,79,24103101590079,3767,1,D1,541
59,24103101590000,82,24103101590082,1415,1,D1,703
59,24103101590000,83,24103101590083,4161,1,D1,741
59,24103101590000,84,24103101590084,2260,1,D1,344
59,24103101590000,85,24103101590085,3573,1,D1,505
59,24103101590000,86,24103101590086,1845,1,D1,446
59,24103101590000,89,24103101590089,3252,1,D1,428
59,24103101590000,90,24103101590090,1374,1,D1,730
59,24103101590000,91,24103101590091,658,1,D1,716
59,24103101590000,92,24103101590092,1945,1,D1,365
59,24103101590000,96,24103101590096,730,1,D1,523
59,24103101590000,100,24103101590100,191,1,D1,401
59,24103101590000,102,24103101590102,3459,1,D1,533
59,24103101590000,103,24103101590103,1212,1,D1,552
59,24103101590000,105,24103101590105,190,1,D1,357
59,24103101590000,109,24103101590109,3244,1,D1,629
59,24103101590000,110,24103101590110,4708,1,D1,675
59,24103101590000,111,24103101590111,2256,1,D1,601
59,24103101590000,112,24103101590112,1487,1,D1,384
59,24103101590000,114,24103101590114,1582,1,D1,547
59,24103101590000,114,24103101590114,1586,2,B1,547
59,24103101590000,115,24103101590115,1763,1,D1,274
59,24103101590000,116,24103101590116,838,1,D1,642
59,24103101590000,119,24103101590119,4349,1,D1,306
59,24103101590000,120,24103101590120,2970,1,D1,500
