rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
13,24103101130000,2,24103101130002,2275,1,D1,620
13,24103101130000,2,24103101130002,2281,2,B1,619
13,24103101130000,2,24103101130002,2657,3,D2,324
13,24103101130000,2,24103101130002,2660,4,B2,322
13,24103101130000,4,24103101130004,1938,1,D1,426
13,24103101130000,5,24103101130005,1035,1,D1,611
13,24103101130000,6,24103101130006,2238,1,D1,587
13,24103101130000,9,24103101130009,4026,1,D1,668
13,24103101130000,10,24103101130010,2117,1,D1,302
13,24103101130000,12,24103101130012,877,1,D1,320
13,24103101130000,13,24103101130013,325,1,D1,605
13,24103101130000,14,24103101130014,4031,1,D1,488
13,24103101130000,16,24103101130016,1323,1,D1,285
13,24103101130000,17,24103101130017,1378,1,D1,537
13,24103101130000,18,24103101130018,4213,1,D1,581
13,24103101130000,19,24103101130019,2960,1,D1,450
13,24103101130000,20,24103101130020,3605,1,D1,297
13,24103101130000,21,24103101130021,2542,1,D1,649
13,24103101130000,22,24103101130022,822,1,D1,524
13,24103101130000,24,24103101130024,459,1,D1,402
13,24103101130000,24,24103101130024,468,2,B1,403
13,24103101130000,29,24103101130029,2477,1,D1,319
13,24103101130000,35,24103101130035,193,1,D1,272
13,24103101130000,36,24103101130036,4270,1,D1,366
13,24103101130000,38,24103101130038,829,1,D1,508
13,24103101130000,40,24103101130040,4413,1,D1,741
13,24103101130000,41,24103101130041,1909,1,D1,296
13,24103101130000,42,24103101130042,1786,1,D1,388
13,24103101130000,43,24103101130043,1367,1,D1,338
13,24103101130000,44,24103101130044,3297,1,D1,531
13,24103101130000,45,24103101130045,733,1,D1,539
13,24103101130000,46,24103101130046,1119,1,D1,670
13,24103101130000,47,24103101130047,1833,1,D1,401
13,24103101130000,48,24103101130048,4050,1,D1,630
13,24103101130000,49,24103101130049,2928,1,D1,599
13,24103101130000,51,24103101130051,1447,1,D1,323
13,24103101130000,52,24103101130052,4681,1,D1,413
13,24103101130000,53,24103101130053,2498,1,D1,440
13,24103101130000,58,24103101130058,1622,1,D1,672
13,24103101130000,59,24103101130059,915,1,D1,428
13,24103101130000,60,24103101130060,509,1,D1,394
13,24103101130000,63,24103101130063,4687,1,D1,612
13,24103101130000,64,24103101130064,4312,1,D1,679
13,24103101130000,65,24103101130065,1384,1,D1,691
13,24103101130000,66,24103101130066,4576,1,D1,345
13,24103101130000,67,24103101130067,4687,1,D1,454
13,24103101130000,68,24103101130068,3448,1,D1,340
13,24103101130000,69,24103101130069,4549,1,D1,744
13,24103101130000,70,24103101130070,3124,1,D1,279
13,24103101130000,73,24103101130073,556,1,D1,723
13,24103101130000,74,24103101130074,4497,1,D1,385
13,24103101130000,75,24103101130075,2285,1,D1,636
13,24103101130000,76,24103101130076,2293,1,D1,649
13,24103101130000,79,24103101130079,635,1,D1,448
13,24103101130000,81,24103101130081,625,1,D1,611
13,24103101130000,82,24103101130082,3991,1,D1,456
13,24103101130000,83,24103101130083,3237,1,D1,747
13,24103101130000,83,24103101130083,3256,2,B1,746
13,24103101130000,84,24103101130084,848,1,D1,398
13,24103101130000,86,24103101130086,111,1,D1,715
13,24103101130000,89,24103101130089,2647,1,D1,425
13,24103101130000,90,24103101130090,2620,1,D1,543
13,24103101130000,91,24103101130091,957,1,D1,330
13,24103101130000,92,24103101130092,1190,1,D1,436
13,24103101130000,96,24103101130096,2652,1,D1,478
13,24103101130000,97,24103101130097,307,1,D1,414
13,24103101130000,99,24103101130099,3092,1,D1,498
13,24103101130000,101,24103101130101,187,1,D1,320
13,24103101130000,102,24103101130102,303,1,D1,687
13,24103101130000,103,24103101130103,443,1,D1,517
13,24103101130000,104,24103101130104,3662,1,D1,600
13,24103101130000,105,24103101130105,931,1,D1,283
13,24103101130000,106,24103101130106,4203,1,D1,406
13,24103101130000,108,24103101130108,4913,1,D1,575
13,24103101130000,110,24103101130110,2845,1,D1,508
13,24103101130000,112,24103101130112,4306,1,D1,496
13,24103101130000,113,24103101130113,1281,1,D1,334
13,24103101130000,114,24103101130114,4714,1,D1,620
13,24103101130000,116,24103101130116,4026,1,D1,465
13,24103101130000,117,24103101130117,3285,1,D1,516
13,24103101130000,118,24103101130118,3326,1,D1,709
13,24103101130000,119,24103101130119,3128,1,D1,452
13,24103101130000,122,24103101130122,801,1,D1,517
13,24103101130000,124,24103101130124,1476,1,D1,444
13,24103101130000,126,24103101130126,934,1,D1,404
13,24103101130000,128,24103101130128,1352,1,D1,702
13,24103101130000,133,24103101130133,794,1,D1,355
13,24103101130000,134,24103101130134,1468,1,D1,447
13,24103101130000,137,24103101130137,2974,1,D1,388
13,24103101130000,138,24103101130138,1369,1,D1,472
13,24103101130000,140,24103101130140,245,1,D1,672
13,24103101130000,142,24103101130142,817,1,D1,733
13,24103101130000,144,24103101130144,351,1,D1,434
13,24103101130000,147,24103101130147,2818,1,D1,575
13,24103101130000,149,24103101130149,4915,1,D1,308
13,24103101130000,155,24103101130155,3918,1,D1,536
13,24103101130000,157,24103101130157,944,1,D1,336
13,24103101130000,158,24103101130158,4296,1,D1,423
13,24103101130000,159,24103101130159,1460,1,D1,568
13,24103101130000,160,24103101130160,725,1,D1,460
13,24103101130000,162,24103101130162,1784,1,D1,497
13,24103101130000,164,24103101130164,387,1,D1,711
13,24103101130000,166,24103101130166,1665,1,D1,459
13,24103101130000,169,24103101130169,1098,1,D1,596
13,24103101130000,172,24103101130172,899,1,D1,731
13,24103101130000,173,24103101130173,1863,1,D1,592
13,24103101130000,174,24103101130174,2770,1,D1,595
13,24103101130000,176,24103101130176,1862,1,D1,345
13,24103101130000,180,24103101130180,4036,1,D1,357
13,24103101130000,181,24103101130181,4084,1,D1,344
13,24103101130000,184,24103101130184,1589,1,D1,598
13,24103101130000,185,24103101130185,2690,1,D1,455
13,24103101130000,186,24103101130186,1356,1,D1,404
13,24103101130000,186,24103101130186,1359,2,B1,404
13,24103101130000,188,24103101130188,3575,1,D1,347
