rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
32,24103101320000,3,24103101320003,2159,1,D1,463
32,24103101320000,4,24103101320004,3442,1,D1,323
32,24103101320000,11,24103101320011,834,1,D1,355
32,24103101320000,12,24103101320012,1166,1,D1,502
32,24103101320000,13,24103101320013,707,1,D1,468
32,24103101320000,14,24103101320014,3265,1,D1,274
32,24103101320000,18,24103101320018,4891,1,D1,465
32,24103101320000,19,24103101320019,4557,1,D1,548
32,24103101320000,20,24103101320020,2213,1,D1,636
32,24103101320000,21,24103101320021,348,1,D1,352
32,24103101320000,24,24103101320024,2661,1,D1,403
32,24103101320000,26,24103101320026,809,1,D1,458
32,24103101320000,30,24103101320030,4651,1,D1,457
32,24103101320000,34,24103101320034,2717,1,D1,474
32,24103101320000,35,24103101320035,1488,1,D1,434
32,24103101320000,38,24103101320038,2306,1,D1,293
32,24103101320000,40,24103101320040,830,1,D1,343
32,24103101320000,41,24103101320041,1433,1,D1,691
32,24103101320000,44,24103101320044,1621,1,D1,394
32,24103101320000,46,24103101320046,2924,1,D1,708
32,24103101320000,47,24103101320047,1779,1,D1,666
32,24103101320000,48,24103101320048,2818,1,D1,615
32,24103101320000,48,24103101320048,2830,2,B1,613
32,24103101320000,48,24103101320048,4166,3,D2,253
32,24103101320000,49,24103101320049,668,1,D1,622
32,24103101320000,51,24103101320051,690,1,D1,350
32,24103101320000,54,24103101320054,2889,1,D1,388
32,24103101320000,55,24103101320055,2013,1,D1,527
32,24103101320000,56,24103101320056,2837,1,D1,500
32,24103101320000,57,24103101320057,542,1,D1,316
32,24103101320000,58,24103101320058,4909,1,D1,286
32,24103101320000,61,24103101320061,1721,1,D1,640
32,24103101320000,62,24103101320062,1397,1,D1,641
32,24103101320000,64,24103101320064,3446,1,D1,416
32,24103101320000,65,24103101320065,3574,1,D1,612
32,24103101320000,66,24103101320066,4581,1,D1,690
32,24103101320000,67,24103101320067,689,1,D1,691
32,24103101320000,69,24103101320069,1136,1,D1,746
32,24103101320000,70,24103101320070,3474,1,D1,502
32,24103101320000,71,24103101320071,1979,1,D1,563
32,24103101320000,73,24103101320073,165,1,D1,323
32,24103101320000,74,24103101320074,238,1,D1,438
32,24103101320000,75,24103101320075,4269,1,D1,657
32,24103101320000,77,24103101320077,1675,1,D1,721
32,24103101320000,78,24103101320078,1416,1,D1,720
32,24103101320000,79,24103101320079,457,1,D1,710
32,24103101320000,80,24103101320080,3631,1,D1,274
32,24103101320000,81,24103101320081,869,1,D1,405
32,24103101320000,84,24103101320084,4484,1,D1,544
32,24103101320000,87,24103101320087,2032,1,D1,325
32,24103101320000,89,24103101320089,2628,1,D1,323
32,24103101320000,91,24103101320091,3264,1,D1,295
32,24103101320000,92,24103101320092,3193,1,D1,699
32,24103101320000,95,24103101320095,3299,1,D1,434
32,24103101320000,99,24103101320099,3403,1,D1,520
32,24103101320000,100,24103101320100,2366,1,D1,461
32,24103101320000,101,24103101320101,4191,1,D1,683
32,24103101320000,103,24103101320103,3780,1,D1,637
32,24103101320000,104,24103101320104,102,1,D1,426
32,24103101320000,105,24103101320105,1743,1,D1,634
32,24103101320000,106,24103101320106,3661,1,D1,617
32,24103101320000,108,24103101320108,287,1,D1,652
32,24103101320000,109,24103101320109,3944,1,D1,405
32,24103101320000,111,24103101320111,3763,1,D1,541
32,24103101320000,112,24103101320112,4635,1,D1,367
32,24103101320000,113,24103101320113,4661,1,D1,509
32,24103101320000,115,24103101320115,2110,1,D1,599
32,24103101320000,116,24103101320116,1367,1,D1,366
32,24103101320000,121,24103101320121,426,1,D1,490
32,24103101320000,123,24103101320123,3849,1,D1,389
32,24103101320000,124,24103101320124,3441,1,D1,712
32,24103101320000,127,24103101320127,2388,1,D1,597
32,24103101320000,131,24103101320131,4029,1,D1,375
32,24103101320000,134,24103101320134,733,1,D1,483
32,24103101320000,138,24103101320138,3915,1,D1,366
32,24103101320000,139,24103101320139,3970,1,D1,399
32,24103101320000,139,24103101320139,3982,2,B1,527
32,24103101320000,144,24103101320144,1028,1,D1,432
32,24103101320000,145,24103101320145,3173,1,D1,444
32,24103101320000,146,24103101320146,194,1,D1,504
32,24103101320000,149,24103101320149,1421,1,D1,309
32,24103101320000,151,24103101320151,1681,1,D1,697
32,24103101320000,152,24103101320152,3181,1,D1,638
32,24103101320000,154,24103101320154,4031,1,D1,597
32,24103101320000,155,24103101320155,1210,1,D1,665
32,24103101320000,157,24103101320157,2141,1,D1,326
32,24103101320000,158,24103101320158,3113,1,D1,443
32,24103101320000,159,24103101320159,2509,1,D1,691
32,24103101320000,159,24103101320159,2521,2,B1,692
32,24103101320000,159,24103101320159,3030,3,D2,305
32,24103101320000,159,24103101320159,3058,4,B2,290
32,24103101320000,160,24103101320160,603,1,D1,319
32,24103101320000,161,24103101320161,2727,1,D1,733
32,24103101320000,162,24103101320162,2159,1,D1,414
32,24103101320000,163,24103101320163,189,1,D1,341
32,24103101320000,165,24103101320165,3670,1,D1,372
32,24103101320000,166,24103101320166,3647,1,D1,655
32,24103101320000,167,24103101320167,4332,1,D1,614
32,24103101320000,176,24103101320176,592,1,D1,257
32,24103101320000,178,24103101320178,1885,1,D1,719
32,24103101320000,180,24103101320180,4196,1,D1,523
32,24103101320000,181,24103101320181,787,1,D1,432
32,24103101320000,181,24103101320181,792,2,B1,433
32,24103101320000,181,24103101320181,4972,3,D2,409
32,24103101320000,183,24103101320183,594,1,D1,476
32,24103101320000,187,24103101320187,1196,1,D1,672
32,24103101320000,190,24103101320190,4358,1,D1,526
32,24103101320000,192,24103101320192,603,1,D1,336
32,24103101320000,193,24103101320193,1655,1,D1,553
32,24103101320000,196,24103101320196,3369,1,D1,573
32,24103101320000,197,24103101320197,2768,1,D1,619
32,24103101320000,198,24103101320198,1189,1,D1,387
32,24103101320000,199,24103101320199,100,1,D1,379
32,24103101320000,200,24103101320200,1174,1,D1,409
32,24103101320000,202,24103101320202,1222,1,D1,471
32,24103101320000,203,24103101320203,4260,1,D1,677
32,24103101320000,206,24103101320206,2062,1,D1,591
32,24103101320000,208,24103101320208,4627,1,D1,712
32,24103101320000,210,24103101320210,3075,1,D1,290
32,24103101320000,215,24103101320215,3471,1,D1,564
32,24103101320000,216,24103101320216,223,1,D1,325
32,24103101320000,217,24103101320217,3141,1,D1,491
32,24103101320000,218,24103101320218,1043,1,D1,565
32,24103101320000,220,24103101320220,1963,1,D1,675
32,24103101320000,221,24103101320221,676,1,D1,741
32,24103101320000,225,24103101320225,328,1,D1,419
32,24103101320000,226,24103101320226,3499,1,D1,343
32,24103101320000,229,24103101320229,3449,1,D1,430
32,24103101320000,230,24103101320230,1844,1,D1,278
32,24103101320000,233,24103101320233,809,1,D1,547
32,24103101320000,234,24103101320234,2895,1,D1,678
32,24103101320000,238,24103101320238,3079,1,D1,635
32,24103101320000,239,24103101320239,3444,1,D1,518
32,24103101320000,246,24103101320246,401,1,D1,384
32,24103101320000,247,24103101320247,884,1,D1,469
32,24103101320000,248,24103101320248,1883,1,D1,283
32,24103101320000,249,24103101320249,4924,1,D1,673
32,24103101320000,250,24103101320250,3232,1,D1,337
32,24103101320000,252,24103101320252,1093,1,D1,409
32,24103101320000,254,24103101320254,2371,1,D1,633
32,24103101320000,256,24103101320256,100,1,D1,356
32,24103101320000,258,24103101320258,565,1,D1,425
32,24103101320000,258,24103101320258,2152,2,B1,719
