rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
63,24103101630000,1,24103101630001,3149,1,D1,352
63,24103101630000,2,24103101630002,778,1,D1,408
63,24103101630000,3,24103101630003,2920,1,D1,288
63,24103101630000,6,24103101630006,2820,1,D1,486
63,24103101630000,9,24103101630009,1910,1,D1,472
63,24103101630000,10,24103101630010,3631,1,D1,645
63,24103101630000,11,24103101630011,4464,1,D1,375
63,24103101630000,17,24103101630017,2154,1,D1,633
63,24103101630000,19,24103101630019,4760,1,D1,330
63,24103101630000,20,24103101630020,1187,1,D1,710
63,24103101630000,21,24103101630021,1343,1,D1,595
63,24103101630000,22,24103101630022,690,1,D1,598
63,24103101630000,23,24103101630023,2984,1,D1,288
63,24103101630000,26,24103101630026,3178,1,D1,550
63,24103101630000,27,24103101630027,1483,1,D1,389
63,24103101630000,31,24103101630031,4040,1,D1,559
63,24103101630000,35,24103101630035,3898,1,D1,386
63,24103101630000,38,24103101630038,693,1,D1,345
63,24103101630000,39,24103101630039,2913,1,D1,529
63,24103101630000,40,24103101630040,1410,1,D1,350
63,24103101630000,41,24103101630041,400,1,D1,425
63,24103101630000,42,24103101630042,679,1,D1,566
63,24103101630000,43,24103101630043,4082,1,D1,713
63,24103101630000,46,24103101630046,1547,1,D1,287
63,24103101630000,49,24103101630049,970,1,D1,314
63,24103101630000,50,24103101630050,1470,1,D1,523
63,24103101630000,52,24103101630052,1954,1,D1,689
63,24103101630000,53,24103101630053,2689,1,D1,561
63,24103101630000,54,24103101630054,3940,1,D1,399
63,24103101630000,54,24103101630054,3940,1,D1,400
63,24103101630000,56,24103101630056,3449,1,D1,473
63,24103101630000,56,24103101630056,3453,2,B1,472
63,24103101630000,56,24103101630056,3566,3,D2,549
63,24103101630000,56,24103101630056,3566,3,D2,560
63,24103101630000,56,24103101630056,3567,4,B2,548
63,24103101630000,57,24103101630057,3823,1,D1,658
63,24103101630000,58,24103101630058,1814,1,D1,382
63,24103101630000,59,24103101630059,2148,1,D1,653
63,24103101630000,60,24103101630060,1627,1,D1,296
63,24103101630000,67,24103101630067,618,1,D1,470
63,24103101630000,68,24103101630068,793,1,D1,403
63,24103101630000,70,24103101630070,3627,1,D1,578
63,24103101630000,71,24103101630071,1790,1,D1,457
63,24103101630000,72,24103101630072,2189,1,D1,550
63,24103101630000,73,24103101630073,4872,1,D1,510
63,24103101630000,75,24103101630075,4652,1,D1,313
63,24103101630000,79,24103101630079,3251,1,D1,298
63,24103101630000,80,24103101630080,546,1,D1,568
63,24103101630000,81,24103101630081,2457,1,D1,471
63,24103101630000,82,24103101630082,1357,1,D1,446
63,24103101630000,84,24103101630084,691,1,D1,339
63,24103101630000,85,24103101630085,194,1,D1,376
63,24103101630000,87,24103101630087,4093,1,D1,297
63,24103101630000,88,24103101630088,2201,1,D1,480
63,24103101630000,89,24103101630089,2816,1,D1,383
63,24103101630000,90,24103101630090,1476,1,D1,501
63,24103101630000,91,24103101630091,3926,1,D1,420
63,24103101630000,92,24103101630092,821,1,D1,396
63,24103101630000,93,24103101630093,2646,1,D1,398
63,24103101630000,94,24103101630094,3918,1,D1,469
63,24103101630000,97,24103101630097,1942,1,D1,573
63,24103101630000,98,24103101630098,229,1,D1,328
63,24103101630000,99,24103101630099,3032,1,D1,614
63,24103101630000,102,24103101630102,3601,1,D1,627
63,24103101630000,103,24103101630103,1665,1,D1,456
63,24103101630000,105,24103101630105,3103,1,D1,380
63,24103101630000,108,24103101630108,2372,1,D1,375
63,24103101630000,108,24103101630108,2381,2,B1,375
63,24103101630000,110,24103101630110,1655,1,D1,742
63,24103101630000,111,24103101630111,2133,1,D1,288
63,24103101630000,112,24103101630112,2738,1,D1,561
63,24103101630000,116,24103101630116,2910,1,D1,625
63,24103101630000,118,24103101630118,325,1,D1,429
63,24103101630000,119,24103101630119,175,1,D1,477
63,24103101630000,120,24103101630120,3067,1,D1,300
63,24103101630000,121,24103101630121,938,1,D1,701
63,24103101630000,122,24103101630122,1847,1,D1,280
63,24103101630000,125,24103101630125,1589,1,D1,336
63,24103101630000,126,24103101630126,193,1,D1,414
63,24103101630000,130,24103101630130,1185,1,D1,449
63,24103101630000,132,24103101630132,1713,1,D1,488
63,24103101630000,135,24103101630135,4139,1,D1,262
63,24103101630000,136,24103101630136,2651,1,D1,315
63,24103101630000,137,24103101630137,4905,1,D1,652
63,24103101630000,137,24103101630137,4907,2,B1,652
63,24103101630000,138,24103101630138,3405,1,D1,598
63,24103101630000,140,24103101630140,223,1,D1,343
63,24103101630000,143,24103101630143,4358,1,D1,507
63,24103101630000,145,24103101630145,4060,1,D1,503
63,24103101630000,146,24103101630146,3794,1,D1,565
63,24103101630000,147,24103101630147,369,1,D1,347
63,24103101630000,149,24103101630149,1287,1,D1,425
63,24103101630000,151,24103101630151,2580,1,D1,287
63,24103101630000,152,24103101630152,4952,1,D1,455
63,24103101630000,154,24103101630154,1210,1,D1,442
63,24103101630000,154,24103101630154,1221,2,B1,440
63,24103101630000,156,24103101630156,1168,1,D1,293
63,24103101630000,159,24103101630159,3217,1,D1,662
63,24103101630000,160,24103101630160,1912,1,D1,266
63,24103101630000,162,24103101630162,465,1,D1,361
63,24103101630000,164,24103101630164,4312,1,D1,442
63,24103101630000,167,24103101630167,2307,1,D1,488
63,24103101630000,168,24103101630168,337,1,D1,470
63,24103101630000,169,24103101630169,947,1,D1,422
63,24103101630000,171,24103101630171,4016,1,D1,496
63,24103101630000,173,24103101630173,4444,1,D1,387
63,24103101630000,174,24103101630174,582,1,D1,268
63,24103101630000,176,24103101630176,1816,1,D1,478
63,24103101630000,180,24103101630180,4289,1,D1,398
63,24103101630000,181,24103101630181,4737,1,D1,333
63,24103101630000,183,24103101630183,288,1,D1,697
63,24103101630000,185,24103101630185,815,1,D1,718
63,24103101630000,187,24103101630187,2499,1,D1,345
63,24103101630000,188,24103101630188,2020,1,D1,302
63,24103101630000,189,24103101630189,3128,1,D1,748
63,24103101630000,190,24103101630190,1371,1,D1,300
63,24103101630000,191,24103101630191,4058,1,D1,342
63,24103101630000,192,24103101630192,3384,1,D1,312
