rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
45,24103101450000,3,24103101450003,321,1,D1,601
45,24103101450000,4,24103101450004,884,1,D1,512
45,24103101450000,5,24103101450005,814,1,D1,638
45,24103101450000,7,24103101450007,1401,1,D1,532
45,24103101450000,7,24103101450007,1401,1,D1,535
45,24103101450000,8,24103101450008,1545,1,D1,530
45,24103101450000,9,24103101450009,131,1,D1,428
45,24103101450000,12,24103101450012,1989,1,D1,719
45,24103101450000,13,24103101450013,752,1,D1,570
45,24103101450000,14,24103101450014,1857,1,D1,678
45,24103101450000,15,24103101450015,2374,1,D1,460
45,24103101450000,16,24103101450016,869,1,D1,315
45,24103101450000,20,24103101450020,3738,1,D1,621
45,24103101450000,22,24103101450022,2147,1,D1,289
45,24103101450000,22,24103101450022,2169,2,B1,282
45,24103101450000,22,24103101450022,2443,3,D2,472
45,24103101450000,22,24103101450022,2502,4,B2,528
45,24103101450000,24,24103101450024,97,1,D1,365
45,24103101450000,26,24103101450026,3439,1,D1,644
45,24103101450000,27,24103101450027,4427,1,D1,347
45,24103101450000,29,24103101450029,419,1,D1,550
45,24103101450000,36,24103101450036,3870,1,D1,476
45,24103101450000,39,24103101450039,751,1,D1,681
45,24103101450000,40,24103101450040,487,1,D1,369
45,24103101450000,42,24103101450042,1713,1,D1,352
45,24103101450000,45,24103101450045,90,1,D1,553
45,24103101450000,46,24103101450046,4521,1,D1,353
45,24103101450000,47,24103101450047,2543,1,D1,674
45,24103101450000,48,24103101450048,592,1,D1,298
45,24103101450000,52,24103101450052,1055,1,D1,573
45,24103101450000,55,24103101450055,1407,1,D1,675
45,24103101450000,56,24103101450056,1597,1,D1,619
45,24103101450000,57,24103101450057,1979,1,D1,696
45,24103101450000,58,24103101450058,965,1,D1,592
45,24103101450000,61,24103101450061,4880,1,D1,346
45,24103101450000,62,24103101450062,1885,1,D1,456
45,24103101450000,63,24103101450063,3821,1,D1,398
45,24103101450000,66,24103101450066,2974,1,D1,692
45,24103101450000,67,24103101450067,4369,1,D1,353
45,24103101450000,69,24103101450069,4803,1,D1,559
45,24103101450000,70,24103101450070,4946,1,D1,702
45,24103101450000,70,24103101450070,4948,2,B1,702
45,24103101450000,71,24103101450071,4185,1,D1,587
45,24103101450000,74,24103101450074,344,1,D1,329
45,24103101450000,76,24103101450076,830,1,D1,508
45,24103101450000,78,24103101450078,2914,1,D1,617
45,24103101450000,80,24103101450080,3327,1,D1,716
