rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
88,24103101880000,3,24103101880003,1400,1,D1,637
88,24103101880000,5,24103101880005,706,1,D1,569
88,24103101880000,6,24103101880006,2096,1,D1,337
88,24103101880000,10,24103101880010,1662,1,D1,729
88,24103101880000,13,24103101880013,2975,1,D1,290
88,24103101880000,15,24103101880015,797,1,D1,743
88,24103101880000,16,24103101880016,1006,1,D1,411
88,24103101880000,18,24103101880018,1795,1,D1,345
88,24103101880000,19,24103101880019,822,1,D1,731
88,24103101880000,21,24103101880021,1742,1,D1,625
88,24103101880000,22,24103101880022,663,1,D1,673
88,24103101880000,23,24103101880023,652,1,D1,457
88,24103101880000,25,24103101880025,2993,1,D1,371
88,24103101880000,26,24103101880026,618,1,D1,349
88,24103101880000,27,24103101880027,1362,1,D1,330
88,24103101880000,33,24103101880033,992,1,D1,666
88,24103101880000,34,24103101880034,424,1,D1,700
88,24103101880000,37,24103101880037,2631,1,D1,652
88,24103101880000,40,24103101880040,2528,1,D1,550
88,24103101880000,41,24103101880041,4193,1,D1,288
88,24103101880000,42,24103101880042,4693,1,D1,477
88,24103101880000,44,24103101880044,4600,1,D1,631
88,24103101880000,47,24103101880047,1758,1,D1,267
88,24103101880000,50,24103101880050,138,1,D1,513
88,24103101880000,52,24103101880052,808,1,D1,527
88,24103101880000,55,24103101880055,2591,1,D1,512
88,24103101880000,56,24103101880056,4451,1,D1,349
88,24103101880000,57,24103101880057,1817,1,D1,331
88,24103101880000,58,24103101880058,4763,1,D1,581
88,24103101880000,61,24103101880061,4825,1,D1,495
88,24103101880000,62,24103101880062,3542,1,D1,339
88,24103101880000,63,24103101880063,1479,1,D1,698
88,24103101880000,64,24103101880064,172,1,D1,262
88,24103101880000,65,24103101880065,2190,1,D1,544
88,24103101880000,66,24103101880066,225,1,D1,623
88,24103101880000,67,24103101880067,443,1,D1,414
88,24103101880000,70,24103101880070,426,1,D1,346
88,24103101880000,74,24103101880074,162,1,D1,721
88,24103101880000,76,24103101880076,2134,1,D1,737
88,24103101880000,79,24103101880079,4906,1,D1,676
88,24103101880000,81,24103101880081,312,1,D1,713
88,24103101880000,85,24103101880085,4488,1,D1,256
88,24103101880000,86,24103101880086,2213,1,D1,688
88,24103101880000,87,24103101880087,3222,1,D1,296
88,24103101880000,88,24103101880088,2887,1,D1,568
88,24103101880000,91,24103101880091,2300,1,D1,505
88,24103101880000,92,24103101880092,1987,1,D1,520
88,24103101880000,92,24103101880092,1988,2,B1,519
88,24103101880000,93,24103101880093,4479,1,D1,671
88,24103101880000,94,24103101880094,3509,1,D1,716
88,24103101880000,95,24103101880095,139,1,D1,557
88,24103101880000,96,24103101880096,3402,1,D1,309
88,24103101880000,101,24103101880101,1154,1,D1,746
88,24103101880000,102,24103101880102,1069,1,D1,293
88,24103101880000,103,24103101880103,4107,1,D1,435
88,24103101880000,105,24103101880105,3139,1,D1,319
88,24103101880000,106,24103101880106,4541,1,D1,723
88,24103101880000,107,24103101880107,513,1,D1,327
88,24103101880000,107,24103101880107,526,2,B1,324
88,24103101880000,110,24103101880110,1991,1,D1,641
88,24103101880000,112,24103101880112,3158,1,D1,477
88,24103101880000,112,24103101880112,3161,2,B1,481
88,24103101880000,113,24103101880113,1251,1,D1,287
88,24103101880000,113,24103101880113,3234,2,B1,569
88,24103101880000,114,24103101880114,2733,1,D1,739
88,24103101880000,115,24103101880115,2404,1,D1,462
88,24103101880000,117,24103101880117,1085,1,D1,326
88,24103101880000,118,24103101880118,4144,1,D1,515
88,24103101880000,119,24103101880119,3383,1,D1,305
88,24103101880000,120,24103101880120,3692,1,D1,412
88,24103101880000,122,24103101880122,3685,1,D1,322
88,24103101880000,123,24103101880123,664,1,D1,470
88,24103101880000,124,24103101880124,3656,1,D1,596
88,24103101880000,124,24103101880124,3663,2,B1,598
88,24103101880000,124,24103101880124,4910,3,D2,447
88,24103101880000,126,24103101880126,3066,1,D1,392
88,24103101880000,127,24103101880127,3962,1,D1,537
88,24103101880000,128,24103101880128,337,1,D1,355
88,24103101880000,129,24103101880129,2938,1,D1,576
88,24103101880000,131,24103101880131,635,1,D1,522
88,24103101880000,134,24103101880134,2327,1,D1,448
88,24103101880000,134,24103101880134,2328,2,B1,449
88,24103101880000,134,24103101880134,2655,3,D2,297
88,24103101880000,135,24103101880135,2935,1,D1,570
88,24103101880000,136,24103101880136,325,1,D1,674
88,24103101880000,137,24103101880137,520,1,D1,703
88,24103101880000,139,24103101880139,1650,1,D1,256
88,24103101880000,144,24103101880144,2473,1,D1,511
88,24103101880000,145,24103101880145,3849,1,D1,544
88,24103101880000,146,24103101880146,400,1,D1,709
88,24103101880000,147,24103101880147,1696,1,D1,292
88,24103101880000,148,24103101880148,217,1,D1,558
88,24103101880000,149,24103101880149,164,1,D1,432
88,24103101880000,154,24103101880154,760,1,D1,725
88,24103101880000,155,24103101880155,306,1,D1,528
88,24103101880000,158,24103101880158,402,1,D1,556
88,24103101880000,162,24103101880162,3165,1,D1,355
88,24103101880000,163,24103101880163,3962,1,D1,561
88,24103101880000,165,24103101880165,2937,1,D1,604
88,24103101880000,168,24103101880168,3267,1,D1,491
88,24103101880000,169,24103101880169,2224,1,D1,596
88,24103101880000,171,24103101880171,2000,1,D1,530
88,24103101880000,174,24103101880174,1217,1,D1,270
88,24103101880000,177,24103101880177,811,1,D1,560
88,24103101880000,178,24103101880178,1992,1,D1,460
88,24103101880000,179,24103101880179,519,1,D1,505
88,24103101880000,180,24103101880180,4331,1,D1,640
88,24103101880000,183,24103101880183,1974,1,D1,433
88,24103101880000,187,24103101880187,2967,1,D1,353
88,24103101880000,190,24103101880190,2936,1,D1,613
88,24103101880000,191,24103101880191,2045,1,D1,625
88,24103101880000,192,24103101880192,1696,1,D1,268
88,24103101880000,193,24103101880193,248,1,D1,634
88,24103101880000,194,24103101880194,2280,1,D1,519
88,24103101880000,195,24103101880195,512,1,D1,548
88,24103101880000,198,24103101880198,996,1,D1,392
88,24103101880000,199,24103101880199,4390,1,D1,316
88,24103101880000,200,24103101880200,3031,1,D1,326
88,24103101880000,201,24103101880201,631,1,D1,472
88,24103101880000,202,24103101880202,4487,1,D1,462
88,24103101880000,203,24103101880203,2370,1,D1,285
88,24103101880000,204,24103101880204,4099,1,D1,403
88,24103101880000,205,24103101880205,2535,1,D1,559
88,24103101880000,206,24103101880206,4964,1,D1,392
88,24103101880000,207,24103101880207,546,1,D1,725
88,24103101880000,208,24103101880208,4912,1,D1,321
88,24103101880000,209,24103101880209,3452,1,D1,540
88,24103101880000,210,24103101880210,3580,1,D1,623
88,24103101880000,211,24103101880211,3113,1,D1,733
88,24103101880000,212,24103101880212,1469,1,D1,686
88,24103101880000,214,24103101880214,205,1,D1,700
88,24103101880000,216,24103101880216,4815,1,D1,352
88,24103101880000,217,24103101880217,1400,1,D1,601
88,24103101880000,222,24103101880222,3801,1,D1,371
88,24103101880000,223,24103101880223,924,1,D1,299
88,24103101880000,224,24103101880224,2130,1,D1,413
88,24103101880000,225,24103101880225,318,1,D1,502
88,24103101880000,229,24103101880229,686,1,D1,349
88,24103101880000,229,24103101880229,686,1,D1,351
88,24103101880000,230,24103101880230,2627,1,D1,379
88,24103101880000,231,24103101880231,2439,1,D1,468
88,24103101880000,232,24103101880232,350,1,D1,650
88,24103101880000,233,24103101880233,3750,1,D1,412
88,24103101880000,234,24103101880234,3568,1,D1,715
88,24103101880000,235,24103101880235,325,1,D1,411
88,24103101880000,236,24103101880236,2853,1,D1,702
88,24103101880000,238,24103101880238,2562,1,D1,371
88,24103101880000,239,24103101880239,1963,1,D1,276
88,24103101880000,242,24103101880242,3755,1,D1,274
88,24103101880000,243,24103101880243,849,1,D1,619
88,24103101880000,245,24103101880245,3597,1,D1,558
88,24103101880000,246,24103101880246,4533,1,D1,691
88,24103101880000,248,24103101880248,4117,1,D1,424
88,24103101880000,249,24103101880249,246,1,D1,377
88,24103101880000,250,24103101880250,4398,1,D1,441
88,24103101880000,251,24103101880251,1197,1,D1,341
88,24103101880000,255,24103101880255,362,1,D1,609
88,24103101880000,257,24103101880257,571,1,D1,346
88,24103101880000,258,24103101880258,3204,1,D1,734
88,24103101880000,259,24103101880259,1346,1,D1,582
88,24103101880000,262,24103101880262,323,1,D1,731
