rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
99,24103101990000,1,24103101990001,2462,1,D1,663
99,24103101990000,3,24103101990003,448,1,D1,377
99,24103101990000,4,24103101990004,4188,1,D1,388
99,24103101990000,6,24103101990006,1174,1,D1,649
99,24103101990000,8,24103101990008,3557,1,D1,542
99,24103101990000,9,24103101990009,4389,1,D1,687
99,24103101990000,10,24103101990010,1350,1,D1,725
99,24103101990000,12,24103101990012,4515,1,D1,481
99,24103101990000,13,24103101990013,2116,1,D1,278
99,24103101990000,15,24103101990015,3532,1,D1,523
99,24103101990000,16,24103101990016,3510,1,D1,645
99,24103101990000,17,24103101990017,4576,1,D1,556
99,24103101990000,20,24103101990020,645,1,D1,679
99,24103101990000,24,24103101990024,4779,1,D1,257
99,24103101990000,26,24103101990026,2821,1,D1,440
99,24103101990000,28,24103101990028,1982,1,D1,333
99,24103101990000,31,24103101990031,1650,1,D1,476
99,24103101990000,34,24103101990034,1155,1,D1,366
99,24103101990000,35,24103101990035,1083,1,D1,722
99,24103101990000,36,24103101990036,779,1,D1,656
99,24103101990000,37,24103101990037,157,1,D1,400
99,24103101990000,37,24103101990037,157,1,D1,404
99,24103101990000,39,24103101990039,640,1,D1,389
99,24103101990000,41,24103101990041,103,1,D1,724
99,24103101990000,42,24103101990042,4133,1,D1,401
99,24103101990000,43,24103101990043,2957,1,D1,371
99,24103101990000,44,24103101990044,1871,1,D1,555
99,24103101990000,45,24103101990045,346,1,D1,663
99,24103101990000,47,24103101990047,1791,1,D1,622
99,24103101990000,51,24103101990051,1838,1,D1,433
99,24103101990000,52,24103101990052,3266,1,D1,504
99,24103101990000,53,24103101990053,286,1,D1,596
99,24103101990000,54,24103101990054,3571,1,D1,126
99,24103101990000,55,24103101990055,501,1,D1,495
99,24103101990000,57,24103101990057,405,1,D1,587
99,24103101990000,58,24103101990058,4520,1,D1,407
99,24103101990000,60,24103101990060,445,1,D1,263
99,24103101990000,64,24103101990064,2178,1,D1,661
99,24103101990000,65,24103101990065,131,1,D1,398
99,24103101990000,66,24103101990066,346,1,D1,397
99,24103101990000,68,24103101990068,238,1,D1,337
99,24103101990000,69,24103101990069,1618,1,D1,260
99,24103101990000,73,24103101990073,441,1,D1,512
99,24103101990000,75,24103101990075,2603,1,D1,549
99,24103101990000,76,24103101990076,1548,1,D1,666
99,24103101990000,78,24103101990078,4466,1,D1,328
99,24103101990000,79,24103101990079,1952,1,D1,480
99,24103101990000,81,24103101990081,4201,1,D1,326
99,24103101990000,86,24103101990086,1891,1,D1,565
99,24103101990000,87,24103101990087,1378,1,D1,560
99,24103101990000,88,24103101990088,1918,1,D1,311
99,24103101990000,90,24103101990090,2757,1,D1,716
99,24103101990000,91,24103101990091,902,1,D1,309
99,24103101990000,94,24103101990094,2873,1,D1,500
99,24103101990000,95,24103101990095,4417,1,D1,468
99,24103101990000,101,24103101990101,3058,1,D1,314
99,24103101990000,102,24103101990102,4268,1,D1,687
99,24103101990000,103,24103101990103,2793,1,D1,506
99,24103101990000,104,24103101990104,2473,1,D1,641
99,24103101990000,105,24103101990105,3512,1,D1,285
99,24103101990000,107,24103101990107,1519,1,D1,570
99,24103101990000,109,24103101990109,1504,1,D1,353
99,24103101990000,113,24103101990113,2893,1,D1,542
99,24103101990000,114,24103101990114,2149,1,D1,652
99,24103101990000,115,24103101990115,4979,1,D1,637
99,24103101990000,116,24103101990116,1362,1,D1,317
99,24103101990000,117,24103101990117,2070,1,D1,521
99,24103101990000,120,24103101990120,859,1,D1,669
99,24103101990000,121,24103101990121,1013,1,D1,409
99,24103101990000,122,24103101990122,2556,1,D1,655
99,24103101990000,123,24103101990123,4180,1,D1,547
99,24103101990000,124,24103101990124,2140,1,D1,290
99,24103101990000,125,24103101990125,936,1,D1,361
