rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
74,24103101740000,1,24103101740001,955,1,D1,541
74,24103101740000,3,24103101740003,459,1,D1,433
74,24103101740000,4,24103101740004,530,1,D1,357
74,24103101740000,6,24103101740006,1873,1,D1,859
74,24103101740000,9,24103101740009,1619,1,D1,381
74,24103101740000,10,24103101740010,1758,1,D1,442
74,24103101740000,13,24103101740013,225,1,D1,191
74,24103101740000,14,24103101740014,3804,1,D1,725
74,24103101740000,15,24103101740015,3530,1,D1,304
74,24103101740000,17,24103101740017,1365,1,D1,391
74,24103101740000,18,24103101740018,1867,1,D1,274
74,24103101740000,19,24103101740019,854,1,D1,348
74,24103101740000,20,24103101740020,4201,1,D1,442
74,24103101740000,22,24103101740022,3716,1,D1,354
74,24103101740000,23,24103101740023,899,1,D1,560
74,24103101740000,24,24103101740024,1541,1,D1,607
74,24103101740000,25,24103101740025,3523,1,D1,336
74,24103101740000,28,24103101740028,3635,1,D1,540
74,24103101740000,30,24103101740030,4045,1,D1,264
74,24103101740000,33,24103101740033,3954,1,D1,384
74,24103101740000,34,24103101740034,3120,1,D1,171
74,24103101740000,38,24103101740038,1001,1,D1,386
74,24103101740000,39,24103101740039,842,1,D1,285
74,24103101740000,40,24103101740040,481,1,D1,477
74,24103101740000,43,24103101740043,2352,1,D1,739
74,24103101740000,45,24103101740045,1028,1,D1,519
74,24103101740000,46,24103101740046,952,1,D1,607
74,24103101740000,48,24103101740048,1471,1,D1,265
74,24103101740000,51,24103101740051,1671,1,D1,304
74,24103101740000,53,24103101740053,3808,1,D1,654
74,24103101740000,54,24103101740054,3525,1,D1,669
74,24103101740000,55,24103101740055,2120,1,D1,444
74,24103101740000,56,24103101740056,389,1,D1,739
74,24103101740000,60,24103101740060,2079,1,D1,386
74,24103101740000,62,24103101740062,3118,1,D1,380
74,24103101740000,63,24103101740063,99,1,D1,440
74,24103101740000,64,24103101740064,2549,1,D1,970
74,24103101740000,69,24103101740069,224,1,D1,264
74,24103101740000,70,24103101740070,514,1,D1,262
74,24103101740000,71,24103101740071,599,1,D1,596
74,24103101740000,72,24103101740072,4111,1,D1,462
74,24103101740000,74,24103101740074,3415,1,D1,387
74,24103101740000,80,24103101740080,1015,1,D1,620
74,24103101740000,82,24103101740082,1318,1,D1,572
74,24103101740000,83,24103101740083,4400,1,D1,625
74,24103101740000,85,24103101740085,1776,1,D1,520
74,24103101740000,90,24103101740090,1143,1,D1,542
74,24103101740000,91,24103101740091,3485,1,D1,410
74,24103101740000,93,24103101740093,3744,1,D1,469
74,24103101740000,95,24103101740095,2747,1,D1,599
74,24103101740000,97,24103101740097,1034,1,D1,316
74,24103101740000,98,24103101740098,2688,1,D1,268
74,24103101740000,98,24103101740098,2688,1,D1,270
74,24103101740000,101,24103101740101,3445,1,D1,608
74,24103101740000,103,24103101740103,2734,1,D1,349
74,24103101740000,104,24103101740104,3465,1,D1,648
74,24103101740000,105,24103101740105,4665,1,D1,447
74,24103101740000,106,24103101740106,1566,1,D1,445
74,24103101740000,108,24103101740108,3148,1,D1,324
74,24103101740000,108,24103101740108,3190,2,B1,715
74,24103101740000,109,24103101740109,4938,1,D1,486
74,24103101740000,111,24103101740111,815,1,D1,653
74,24103101740000,112,24103101740112,2110,1,D1,739
74,24103101740000,113,24103101740113,1538,1,D1,473
74,24103101740000,114,24103101740114,1643,1,D1,515
74,24103101740000,115,24103101740115,1730,1,D1,400
74,24103101740000,119,24103101740119,2787,1,D1,458
74,24103101740000,120,24103101740120,2922,1,D1,647
74,24103101740000,121,24103101740121,596,1,D1,501
74,24103101740000,122,24103101740122,2071,1,D1,405
74,24103101740000,124,24103101740124,3416,1,D1,530
74,24103101740000,125,24103101740125,4541,1,D1,392
74,24103101740000,126,24103101740126,4858,1,D1,419
74,24103101740000,130,24103101740130,4443,1,D1,430
74,24103101740000,131,24103101740131,2972,1,D1,472
74,24103101740000,132,24103101740132,2292,1,D1,434
74,24103101740000,133,24103101740133,3021,1,D1,505
74,24103101740000,137,24103101740137,3783,1,D1,657
74,24103101740000,138,24103101740138,4342,1,D1,665
74,24103101740000,140,24103101740140,4798,1,D1,574
74,24103101740000,142,24103101740142,2543,1,D1,353
74,24103101740000,148,24103101740148,4515,1,D1,527
74,24103101740000,151,24103101740151,2842,1,D1,547
74,24103101740000,152,24103101740152,1253,1,D1,607
74,24103101740000,153,24103101740153,1725,1,D1,583
74,24103101740000,156,24103101740156,2695,1,D1,618
74,24103101740000,157,24103101740157,164,1,D1,303
74,24103101740000,158,24103101740158,1990,1,D1,456
74,24103101740000,159,24103101740159,130,1,D1,659
74,24103101740000,160,24103101740160,2018,1,D1,206
74,24103101740000,161,24103101740161,3417,1,D1,625
74,24103101740000,164,24103101740164,3347,1,D1,561
74,24103101740000,166,24103101740166,3958,1,D1,600
74,24103101740000,167,24103101740167,720,1,D1,532
74,24103101740000,169,24103101740169,3310,1,D1,581
74,24103101740000,170,24103101740170,596,1,D1,486
74,24103101740000,173,24103101740173,2298,1,D1,541
74,24103101740000,174,24103101740174,521,1,D1,600
74,24103101740000,174,24103101740174,532,2,B1,601
74,24103101740000,174,24103101740174,734,3,D2,464
74,24103101740000,176,24103101740176,1730,1,D1,359
74,24103101740000,178,24103101740178,1365,1,D1,712
74,24103101740000,178,24103101740178,2219,2,B1,534
74,24103101740000,179,24103101740179,3864,1,D1,338
74,24103101740000,180,24103101740180,4465,1,D1,600
74,24103101740000,184,24103101740184,2789,1,D1,431
74,24103101740000,185,24103101740185,3109,1,D1,362
74,24103101740000,187,24103101740187,1828,1,D1,282
74,24103101740000,189,24103101740189,3161,1,D1,735
74,24103101740000,191,24103101740191,1278,1,D1,386
74,24103101740000,192,24103101740192,1917,1,D1,289
74,24103101740000,193,24103101740193,1990,1,D1,403
74,24103101740000,194,24103101740194,2417,1,D1,708
74,24103101740000,197,24103101740197,825,1,D1,361
74,24103101740000,199,24103101740199,3052,1,D1,453
74,24103101740000,199,24103101740199,3056,2,B1,454
74,24103101740000,200,24103101740200,593,1,D1,289
74,24103101740000,202,24103101740202,2844,1,D1,280
74,24103101740000,207,24103101740207,710,1,D1,464
74,24103101740000,208,24103101740208,2017,1,D1,426
74,24103101740000,211,24103101740211,1241,1,D1,409
74,24103101740000,214,24103101740214,585,1,D1,619
74,24103101740000,216,24103101740216,3004,1,D1,282
74,24103101740000,217,24103101740217,3558,1,D1,283
74,24103101740000,218,24103101740218,2810,1,D1,361
74,24103101740000,220,24103101740220,2525,1,D1,417
74,24103101740000,221,24103101740221,4676,1,D1,562
74,24103101740000,222,24103101740222,4629,1,D1,329
74,24103101740000,224,24103101740224,816,1,D1,740
74,24103101740000,226,24103101740226,2972,1,D1,676
74,24103101740000,229,24103101740229,134,1,D1,321
74,24103101740000,230,24103101740230,1513,1,D1,523
74,24103101740000,231,24103101740231,4824,1,D1,525
74,24103101740000,234,24103101740234,710,1,D1,385
74,24103101740000,235,24103101740235,3987,1,D1,430
74,24103101740000,243,24103101740243,1694,1,D1,599
74,24103101740000,244,24103101740244,240,1,D1,665
74,24103101740000,245,24103101740245,1498,1,D1,428
74,24103101740000,246,24103101740246,3630,1,D1,268
74,24103101740000,247,24103101740247,1167,1,D1,276
74,24103101740000,248,24103101740248,2580,1,D1,284
74,24103101740000,254,24103101740254,3448,1,D1,520
74,24103101740000,255,24103101740255,4148,1,D1,477
74,24103101740000,257,24103101740257,4107,1,D1,646
74,24103101740000,258,24103101740258,4999,1,D1,301
74,24103101740000,259,24103101740259,2001,1,D1,666
74,24103101740000,263,24103101740263,1623,1,D1,299
74,24103101740000,266,24103101740266,886,1,D1,416
74,24103101740000,267,24103101740267,264,1,D1,495
74,24103101740000,268,24103101740268,2671,1,D1,653
74,24103101740000,274,24103101740274,1823,1,D1,336
74,24103101740000,276,24103101740276,476,1,D1,617
74,24103101740000,280,24103101740280,3178,1,D1,518
74,24103101740000,283,24103101740283,519,1,D1,299
74,24103101740000,284,24103101740284,3200,1,D1,485
74,24103101740000,285,24103101740285,3588,1,D1,454
74,24103101740000,286,24103101740286,4439,1,D1,652
74,24103101740000,287,24103101740287,144,1,D1,463
74,24103101740000,293,24103101740293,240,1,D1,682
74,24103101740000,297,24103101740297,1633,1,D1,574
74,24103101740000,298,24103101740298,1263,1,D1,324
74,24103101740000,302,24103101740302,2267,1,D1,724
74,24103101740000,304,24103101740304,1787,1,D1,497
74,24103101740000,305,24103101740305,139,1,D1,353
74,24103101740000,306,24103101740306,2363,1,D1,520
74,24103101740000,307,24103101740307,369,1,D1,542
74,24103101740000,309,24103101740309,1513,1,D1,272
74,24103101740000,311,24103101740311,4973,1,D1,357
74,24103101740000,313,24103101740313,764,1,D1,420
74,24103101740000,315,24103101740315,150,1,D1,698
74,24103101740000,316,24103101740316,1677,1,D1,622
74,24103101740000,318,24103101740318,2217,1,D1,320
74,24103101740000,323,24103101740323,1883,1,D1,269
74,24103101740000,324,24103101740324,1723,1,D1,277
74,24103101740000,324,24103101740324,1726,2,B1,277
74,24103101740000,328,24103101740328,3423,1,D1,469
74,24103101740000,329,24103101740329,3284,1,D1,352
74,24103101740000,330,24103101740330,3059,1,D1,721
74,24103101740000,333,24103101740333,934,1,D1,367
74,24103101740000,336,24103101740336,2277,1,D1,385
74,24103101740000,338,24103101740338,3009,1,D1,321
74,24103101740000,338,24103101740338,3014,2,B1,322
74,24103101740000,338,24103101740338,3603,3,D2,992
74,24103101740000,339,24103101740339,4056,1,D1,411
74,24103101740000,341,24103101740341,4737,1,D1,577
74,24103101740000,342,24103101740342,2161,1,D1,376
74,24103101740000,343,24103101740343,552,1,D1,654
74,24103101740000,345,24103101740345,2337,1,D1,669
74,24103101740000,347,24103101740347,3838,1,D1,712
74,24103101740000,349,24103101740349,2381,1,D1,683
74,24103101740000,350,24103101740350,4365,1,D1,315
74,24103101740000,354,24103101740354,4749,1,D1,275
74,24103101740000,355,24103101740355,1585,1,D1,272
74,24103101740000,356,24103101740356,795,1,D1,710
74,24103101740000,357,24103101740357,4615,1,D1,429
74,24103101740000,365,24103101740365,3184,1,D1,301
74,24103101740000,367,24103101740367,4696,1,D1,579
74,24103101740000,368,24103101740368,2368,1,D1,386
74,24103101740000,369,24103101740369,4978,1,D1,638
74,24103101740000,370,24103101740370,2288,1,D1,291
74,24103101740000,371,24103101740371,1872,1,D1,578
74,24103101740000,372,24103101740372,4155,1,D1,270
74,24103101740000,374,24103101740374,4440,1,D1,490
74,24103101740000,376,24103101740376,2025,1,D1,714
74,24103101740000,378,24103101740378,2092,1,D1,507
