rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
24,24103101240000,2,24103101240002,3561,1,D1,452
24,24103101240000,4,24103101240004,695,1,D1,328
24,24103101240000,4,24103101240004,696,2,B1,328
24,24103101240000,4,24103101240004,1206,3,D2,717
24,24103101240000,6,24103101240006,1936,1,D1,717
24,24103101240000,7,24103101240007,1542,1,D1,708
24,24103101240000,8,24103101240008,340,1,D1,344
24,24103101240000,9,24103101240009,4971,1,D1,460
24,24103101240000,10,24103101240010,3237,1,D1,468
24,24103101240000,12,24103101240012,1305,1,D1,332
24,24103101240000,15,24103101240015,1868,1,D1,609
24,24103101240000,17,24103101240017,3371,1,D1,281
24,24103101240000,18,24103101240018,3936,1,D1,621
24,24103101240000,19,24103101240019,4733,1,D1,463
24,24103101240000,21,24103101240021,1594,1,D1,346
24,24103101240000,22,24103101240022,828,1,D1,285
24,24103101240000,24,24103101240024,1475,1,D1,714
24,24103101240000,25,24103101240025,850,1,D1,426
24,24103101240000,29,24103101240029,1184,1,D1,555
24,24103101240000,30,24103101240030,2013,1,D1,376
24,24103101240000,30,24103101240030,4375,2,B1,478
24,24103101240000,36,24103101240036,2890,1,D1,721
24,24103101240000,38,24103101240038,1315,1,D1,269
24,24103101240000,41,24103101240041,207,1,D1,584
24,24103101240000,42,24103101240042,1681,1,D1,344
24,24103101240000,43,24103101240043,2218,1,D1,272
24,24103101240000,44,24103101240044,1301,1,D1,553
24,24103101240000,48,24103101240048,4446,1,D1,378
24,24103101240000,49,24103101240049,1109,1,D1,685
24,24103101240000,52,24103101240052,4055,1,D1,251
24,24103101240000,53,24103101240053,1362,1,D1,633
24,24103101240000,55,24103101240055,539,1,D1,665
24,24103101240000,56,24103101240056,3747,1,D1,716
24,24103101240000,58,24103101240058,2744,1,D1,624
24,24103101240000,59,24103101240059,1156,1,D1,684
24,24103101240000,60,24103101240060,1879,1,D1,394
24,24103101240000,62,24103101240062,4460,1,D1,684
24,24103101240000,64,24103101240064,3860,1,D1,706
24,24103101240000,68,24103101240068,1357,1,D1,640
24,24103101240000,69,24103101240069,2371,1,D1,342
24,24103101240000,72,24103101240072,2998,1,D1,567
24,24103101240000,74,24103101240074,532,1,D1,493
24,24103101240000,76,24103101240076,119,1,D1,739
24,24103101240000,77,24103101240077,1252,1,D1,707
24,24103101240000,80,24103101240080,784,1,D1,624
24,24103101240000,84,24103101240084,789,1,D1,437
24,24103101240000,86,24103101240086,2380,1,D1,414
24,24103101240000,91,24103101240091,3332,1,D1,687
24,24103101240000,92,24103101240092,2975,1,D1,599
24,24103101240000,93,24103101240093,2122,1,D1,621
24,24103101240000,93,24103101240093,2135,2,B1,621
24,24103101240000,93,24103101240093,2135,2,B1,625
24,24103101240000,95,24103101240095,2441,1,D1,468
24,24103101240000,97,24103101240097,3451,1,D1,710
24,24103101240000,97,24103101240097,4727,2,B1,375
24,24103101240000,98,24103101240098,1432,1,D1,687
24,24103101240000,98,24103101240098,1435,2,B1,686
24,24103101240000,98,24103101240098,1827,3,D2,419
24,24103101240000,99,24103101240099,1613,1,D1,427
24,24103101240000,100,24103101240100,1145,1,D1,613
24,24103101240000,101,24103101240101,4347,1,D1,423
24,24103101240000,102,24103101240102,503,1,D1,486
24,24103101240000,103,24103101240103,836,1,D1,290
24,24103101240000,104,24103101240104,2345,1,D1,528
24,24103101240000,105,24103101240105,3619,1,D1,616
24,24103101240000,106,24103101240106,558,1,D1,517
24,24103101240000,108,24103101240108,1392,1,D1,262
24,24103101240000,111,24103101240111,4198,1,D1,450
24,24103101240000,112,24103101240112,4613,1,D1,537
24,24103101240000,113,24103101240113,1433,1,D1,409
24,24103101240000,118,24103101240118,2130,1,D1,720
24,24103101240000,119,24103101240119,1905,1,D1,677
24,24103101240000,121,24103101240121,4539,1,D1,661
24,24103101240000,122,24103101240122,1248,1,D1,421
24,24103101240000,123,24103101240123,1017,1,D1,603
24,24103101240000,124,24103101240124,240,1,D1,740
24,24103101240000,126,24103101240126,3209,1,D1,275
24,24103101240000,128,24103101240128,1396,1,D1,489
24,24103101240000,129,24103101240129,895,1,D1,726
24,24103101240000,130,24103101240130,2807,1,D1,492
24,24103101240000,133,24103101240133,2645,1,D1,450
24,24103101240000,136,24103101240136,1188,1,D1,694
24,24103101240000,137,24103101240137,2329,1,D1,683
24,24103101240000,139,24103101240139,1200,1,D1,707
24,24103101240000,140,24103101240140,1046,1,D1,467
24,24103101240000,141,24103101240141,221,1,D1,345
24,24103101240000,142,24103101240142,2689,1,D1,693
24,24103101240000,144,24103101240144,1983,1,D1,256
24,24103101240000,146,24103101240146,3815,1,D1,547
24,24103101240000,147,24103101240147,1846,1,D1,358
24,24103101240000,148,24103101240148,2498,1,D1,530
24,24103101240000,149,24103101240149,4864,1,D1,572
24,24103101240000,153,24103101240153,2709,1,D1,509
24,24103101240000,154,24103101240154,2774,1,D1,306
24,24103101240000,156,24103101240156,2745,1,D1,296
24,24103101240000,156,24103101240156,4641,2,B1,705
24,24103101240000,157,24103101240157,1628,1,D1,711
24,24103101240000,161,24103101240161,911,1,D1,683
24,24103101240000,162,24103101240162,201,1,D1,730
24,24103101240000,164,24103101240164,915,1,D1,461
24,24103101240000,165,24103101240165,658,1,D1,369
24,24103101240000,166,24103101240166,2240,1,D1,350
