rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
4,24103101040000,4,24103101040004,2542,1,D1,620
4,24103101040000,5,24103101040005,849,1,D1,31
4,24103101040000,7,24103101040007,1504,1,D1,353
4,24103101040000,8,24103101040008,2409,1,D1,637
4,24103101040000,9,24103101040009,3097,1,D1,687
4,24103101040000,12,24103101040012,1170,1,D1,653
4,24103101040000,13,24103101040013,1302,1,D1,646
4,24103101040000,14,24103101040014,4388,1,D1,607
4,24103101040000,15,24103101040015,2105,1,D1,326
4,24103101040000,16,24103101040016,3727,1,D1,544
4,24103101040000,17,24103101040017,208,1,D1,626
4,24103101040000,18,24103101040018,2809,1,D1,467
4,24103101040000,20,24103101040020,343,1,D1,577
4,24103101040000,21,24103101040021,4728,1,D1,323
4,24103101040000,22,24103101040022,3261,1,D1,284
4,24103101040000,23,24103101040023,237,1,D1,699
4,24103101040000,25,24103101040025,2651,1,D1,526
4,24103101040000,28,24103101040028,2206,1,D1,551
4,24103101040000,29,24103101040029,1732,1,D1,543
4,24103101040000,30,24103101040030,1280,1,D1,704
4,24103101040000,31,24103101040031,2838,1,D1,535
4,24103101040000,39,24103101040039,1181,1,D1,411
4,24103101040000,40,24103101040040,165,1,D1,445
4,24103101040000,41,24103101040041,543,1,D1,347
4,24103101040000,42,24103101040042,4441,1,D1,455
4,24103101040000,43,24103101040043,2279,1,D1,592
4,24103101040000,46,24103101040046,3913,1,D1,581
4,24103101040000,47,24103101040047,2922,1,D1,668
4,24103101040000,49,24103101040049,1717,1,D1,572
4,24103101040000,51,24103101040051,1696,1,D1,427
4,24103101040000,53,24103101040053,4280,1,D1,458
4,24103101040000,53,24103101040053,4283,2,B1,459
4,24103101040000,55,24103101040055,2612,1,D1,646
4,24103101040000,58,24103101040058,113,1,D1,536
4,24103101040000,60,24103101040060,613,1,D1,389
4,24103101040000,60,24103101040060,618,2,B1,392
4,24103101040000,60,24103101040060,943,3,D2,585
4,24103101040000,63,24103101040063,4330,1,D1,389
4,24103101040000,65,24103101040065,1452,1,D1,614
4,24103101040000,66,24103101040066,667,1,D1,675
4,24103101040000,67,24103101040067,416,1,D1,583
4,24103101040000,70,24103101040070,849,1,D1,537
4,24103101040000,71,24103101040071,1486,1,D1,491
4,24103101040000,75,24103101040075,1802,1,D1,591
4,24103101040000,77,24103101040077,2279,1,D1,316
4,24103101040000,80,24103101040080,2761,1,D1,605
4,24103101040000,83,24103101040083,2096,1,D1,592
4,24103101040000,84,24103101040084,4630,1,D1,311
4,24103101040000,85,24103101040085,3726,1,D1,456
4,24103101040000,88,24103101040088,1648,1,D1,518
4,24103101040000,89,24103101040089,3983,1,D1,334
4,24103101040000,90,24103101040090,3392,1,D1,485
4,24103101040000,91,24103101040091,2315,1,D1,610
4,24103101040000,94,24103101040094,768,1,D1,649
4,24103101040000,98,24103101040098,4836,1,D1,574
4,24103101040000,98,24103101040098,4836,1,D1,575
4,24103101040000,100,24103101040100,398,1,D1,314
4,24103101040000,101,24103101040101,598,1,D1,562
4,24103101040000,102,24103101040102,1770,1,D1,269
4,24103101040000,103,24103101040103,744,1,D1,696
4,24103101040000,105,24103101040105,4462,1,D1,627
4,24103101040000,109,24103101040109,3998,1,D1,696
4,24103101040000,110,24103101040110,1051,1,D1,419
4,24103101040000,111,24103101040111,2810,1,D1,344
4,24103101040000,111,24103101040111,2811,2,B1,343
4,24103101040000,113,24103101040113,231,1,D1,270
4,24103101040000,116,24103101040116,865,1,D1,399
4,24103101040000,117,24103101040117,1058,1,D1,730
4,24103101040000,121,24103101040121,1371,1,D1,748
4,24103101040000,122,24103101040122,294,1,D1,560
4,24103101040000,123,24103101040123,756,1,D1,991
4,24103101040000,124,24103101040124,1576,1,D1,659
4,24103101040000,125,24103101040125,2468,1,D1,513
4,24103101040000,126,24103101040126,2276,1,D1,710
4,24103101040000,127,24103101040127,912,1,D1,325
4,24103101040000,130,24103101040130,499,1,D1,707
4,24103101040000,131,24103101040131,268,1,D1,569
4,24103101040000,132,24103101040132,147,1,D1,710
4,24103101040000,133,24103101040133,4060,1,D1,677
4,24103101040000,135,24103101040135,3774,1,D1,343
4,24103101040000,136,24103101040136,2288,1,D1,739
4,24103101040000,138,24103101040138,1448,1,D1,455
4,24103101040000,141,24103101040141,967,1,D1,358
4,24103101040000,144,24103101040144,4782,1,D1,323
