rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
72,24103101720000,1,24103101720001,2498,1,D1,464
72,24103101720000,2,24103101720002,1222,1,D1,742
72,24103101720000,3,24103101720003,1151,1,D1,416
72,24103101720000,6,24103101720006,1302,1,D1,454
72,24103101720000,6,24103101720006,1304,2,B1,458
72,24103101720000,9,24103101720009,655,1,D1,662
72,24103101720000,13,24103101720013,3800,1,D1,477
72,24103101720000,14,24103101720014,1223,1,D1,524
72,24103101720000,18,24103101720018,121,1,D1,274
72,24103101720000,20,24103101720020,354,1,D1,722
72,24103101720000,21,24103101720021,1149,1,D1,674
72,24103101720000,22,24103101720022,1333,1,D1,412
72,24103101720000,25,24103101720025,4002,1,D1,340
72,24103101720000,26,24103101720026,1665,1,D1,701
72,24103101720000,28,24103101720028,3287,1,D1,599
72,24103101720000,29,24103101720029,594,1,D1,516
72,24103101720000,30,24103101720030,1522,1,D1,288
72,24103101720000,31,24103101720031,3817,1,D1,273
72,24103101720000,32,24103101720032,3731,1,D1,643
72,24103101720000,40,24103101720040,1636,1,D1,527
72,24103101720000,41,24103101720041,1370,1,D1,646
72,24103101720000,45,24103101720045,4412,1,D1,697
72,24103101720000,47,24103101720047,2418,1,D1,634
72,24103101720000,48,24103101720048,1165,1,D1,618
72,24103101720000,51,24103101720051,1222,1,D1,432
72,24103101720000,53,24103101720053,601,1,D1,823
72,24103101720000,55,24103101720055,1052,1,D1,568
72,24103101720000,55,24103101720055,1058,2,B1,563
72,24103101720000,58,24103101720058,3658,1,D1,300
72,24103101720000,59,24103101720059,1214,1,D1,323
72,24103101720000,60,24103101720060,3939,1,D1,326
72,24103101720000,61,24103101720061,4506,1,D1,472
72,24103101720000,62,24103101720062,3974,1,D1,396
72,24103101720000,63,24103101720063,3730,1,D1,462
72,24103101720000,65,24103101720065,3343,1,D1,274
72,24103101720000,67,24103101720067,895,1,D1,637
72,24103101720000,68,24103101720068,3442,1,D1,354
72,24103101720000,72,24103101720072,583,1,D1,549
72,24103101720000,79,24103101720079,1547,1,D1,273
72,24103101720000,80,24103101720080,849,1,D1,332
72,24103101720000,81,24103101720081,980,1,D1,547
72,24103101720000,87,24103101720087,900,1,D1,748
72,24103101720000,90,24103101720090,952,1,D1,740
72,24103101720000,91,24103101720091,3361,1,D1,441
72,24103101720000,92,24103101720092,455,1,D1,383
72,24103101720000,92,24103101720092,3387,2,B1,491
72,24103101720000,93,24103101720093,1957,1,D1,458
72,24103101720000,94,24103101720094,135,1,D1,722
72,24103101720000,96,24103101720096,2153,1,D1,573
72,24103101720000,97,24103101720097,1411,1,D1,466
72,24103101720000,105,24103101720105,4381,1,D1,748
72,24103101720000,105,24103101720105,4394,2,B1,739
72,24103101720000,106,24103101720106,350,1,D1,678
72,24103101720000,107,24103101720107,689,1,D1,821
72,24103101720000,109,24103101720109,1193,1,D1,598
72,24103101720000,110,24103101720110,454,1,D1,676
72,24103101720000,113,24103101720113,1540,1,D1,334
72,24103101720000,114,24103101720114,172,1,D1,719
72,24103101720000,117,24103101720117,1249,1,D1,391
72,24103101720000,118,24103101720118,1519,1,D1,702
72,24103101720000,119,24103101720119,4174,1,D1,591
72,24103101720000,120,24103101720120,3300,1,D1,494
72,24103101720000,122,24103101720122,848,1,D1,458
72,24103101720000,124,24103101720124,3518,1,D1,376
72,24103101720000,127,24103101720127,3005,1,D1,406
72,24103101720000,128,24103101720128,162,1,D1,507
72,24103101720000,136,24103101720136,2030,1,D1,424
72,24103101720000,141,24103101720141,632,1,D1,603
72,24103101720000,143,24103101720143,2054,1,D1,705
72,24103101720000,145,24103101720145,2832,1,D1,360
72,24103101720000,147,24103101720147,1153,1,D1,506
72,24103101720000,149,24103101720149,4767,1,D1,254
72,24103101720000,153,24103101720153,3122,1,D1,709
72,24103101720000,155,24103101720155,2988,1,D1,449
72,24103101720000,156,24103101720156,3710,1,D1,485
72,24103101720000,158,24103101720158,4406,1,D1,475
72,24103101720000,159,24103101720159,1597,1,D1,464
72,24103101720000,161,24103101720161,630,1,D1,569
72,24103101720000,166,24103101720166,4055,1,D1,300
72,24103101720000,167,24103101720167,440,1,D1,459
72,24103101720000,169,24103101720169,3572,1,D1,835
72,24103101720000,171,24103101720171,2264,1,D1,614
72,24103101720000,173,24103101720173,1906,1,D1,539
72,24103101720000,174,24103101720174,353,1,D1,541
72,24103101720000,175,24103101720175,1015,1,D1,596
72,24103101720000,176,24103101720176,3198,1,D1,364
72,24103101720000,177,24103101720177,1084,1,D1,304
72,24103101720000,179,24103101720179,4357,1,D1,684
72,24103101720000,179,24103101720179,4361,2,B1,685
72,24103101720000,180,24103101720180,4445,1,D1,607
72,24103101720000,181,24103101720181,1535,1,D1,389
72,24103101720000,182,24103101720182,716,1,D1,266
72,24103101720000,186,24103101720186,360,1,D1,445
72,24103101720000,189,24103101720189,2864,1,D1,385
72,24103101720000,190,24103101720190,2193,1,D1,377
72,24103101720000,191,24103101720191,2599,1,D1,321
72,24103101720000,192,24103101720192,4113,1,D1,466
72,24103101720000,196,24103101720196,465,1,D1,527
72,24103101720000,197,24103101720197,1692,1,D1,720
72,24103101720000,198,24103101720198,2081,1,D1,606
72,24103101720000,199,24103101720199,1954,1,D1,431
72,24103101720000,200,24103101720200,1101,1,D1,385
72,24103101720000,201,24103101720201,1882,1,D1,458
72,24103101720000,204,24103101720204,3760,1,D1,430
72,24103101720000,206,24103101720206,92,1,D1,692
72,24103101720000,207,24103101720207,1404,1,D1,575
72,24103101720000,208,24103101720208,2770,1,D1,276
72,24103101720000,208,24103101720208,2789,2,B1,276
72,24103101720000,210,24103101720210,1857,1,D1,317
72,24103101720000,212,24103101720212,638,1,D1,307
72,24103101720000,216,24103101720216,392,1,D1,311
72,24103101720000,217,24103101720217,1582,1,D1,488
72,24103101720000,218,24103101720218,814,1,D1,273
72,24103101720000,219,24103101720219,1826,1,D1,541
72,24103101720000,222,24103101720222,4884,1,D1,651
72,24103101720000,226,24103101720226,2424,1,D1,537
72,24103101720000,226,24103101720226,2427,2,B1,536
72,24103101720000,226,24103101720226,4585,3,D2,601
72,24103101720000,228,24103101720228,4611,1,D1,511
72,24103101720000,231,24103101720231,3588,1,D1,641
72,24103101720000,233,24103101720233,334,1,D1,693
72,24103101720000,234,24103101720234,2472,1,D1,637
72,24103101720000,237,24103101720237,2419,1,D1,744
72,24103101720000,237,24103101720237,4679,2,B1,382
72,24103101720000,240,24103101720240,3806,1,D1,622
72,24103101720000,241,24103101720241,1027,1,D1,535
72,24103101720000,242,24103101720242,2180,1,D1,646
72,24103101720000,246,24103101720246,95,1,D1,461
72,24103101720000,249,24103101720249,695,1,D1,260
72,24103101720000,250,24103101720250,1434,1,D1,309
72,24103101720000,251,24103101720251,4435,1,D1,609
72,24103101720000,252,24103101720252,1288,1,D1,347
72,24103101720000,261,24103101720261,3217,1,D1,256
72,24103101720000,262,24103101720262,3198,1,D1,520
72,24103101720000,264,24103101720264,1629,1,D1,430
72,24103101720000,267,24103101720267,467,1,D1,620
72,24103101720000,268,24103101720268,1259,1,D1,580
72,24103101720000,269,24103101720269,1854,1,D1,544
72,24103101720000,272,24103101720272,4438,1,D1,294
72,24103101720000,273,24103101720273,2170,1,D1,521
72,24103101720000,273,24103101720273,2171,2,B1,522
72,24103101720000,273,24103101720273,2406,3,D2,613
72,24103101720000,275,24103101720275,4355,1,D1,519
72,24103101720000,275,24103101720275,4361,2,B1,518
72,24103101720000,277,24103101720277,2737,1,D1,455
72,24103101720000,278,24103101720278,1049,1,D1,519
72,24103101720000,279,24103101720279,2639,1,D1,476
72,24103101720000,281,24103101720281,2389,1,D1,279
72,24103101720000,282,24103101720282,196,1,D1,370
72,24103101720000,284,24103101720284,1989,1,D1,653
72,24103101720000,285,24103101720285,2933,1,D1,305
72,24103101720000,286,24103101720286,1213,1,D1,280
72,24103101720000,289,24103101720289,1422,1,D1,344
72,24103101720000,291,24103101720291,1110,1,D1,616
72,24103101720000,291,24103101720291,1120,2,B1,616
72,24103101720000,291,24103101720291,1686,3,D2,271
72,24103101720000,294,24103101720294,1281,1,D1,728
72,24103101720000,296,24103101720296,4446,1,D1,620
72,24103101720000,297,24103101720297,4027,1,D1,418
72,24103101720000,298,24103101720298,1441,1,D1,691
72,24103101720000,298,24103101720298,3478,2,B1,316
72,24103101720000,299,24103101720299,758,1,D1,300
72,24103101720000,301,24103101720301,1980,1,D1,385
72,24103101720000,303,24103101720303,4911,1,D1,626
72,24103101720000,304,24103101720304,2635,1,D1,618
72,24103101720000,304,24103101720304,2650,2,B1,624
72,24103101720000,306,24103101720306,3827,1,D1,324
72,24103101720000,307,24103101720307,2994,1,D1,357
72,24103101720000,308,24103101720308,3616,1,D1,461
72,24103101720000,308,24103101720308,3629,2,B1,466
72,24103101720000,310,24103101720310,3351,1,D1,674
72,24103101720000,311,24103101720311,717,1,D1,314
72,24103101720000,312,24103101720312,721,1,D1,411
72,24103101720000,313,24103101720313,3649,1,D1,502
72,24103101720000,314,24103101720314,360,1,D1,663
72,24103101720000,316,24103101720316,1327,1,D1,349
72,24103101720000,317,24103101720317,2133,1,D1,383
72,24103101720000,319,24103101720319,2876,1,D1,717
72,24103101720000,322,24103101720322,2970,1,D1,696
72,24103101720000,323,24103101720323,995,1,D1,408
72,24103101720000,324,24103101720324,2997,1,D1,284
72,24103101720000,324,24103101720324,3271,2,B1,370
72,24103101720000,325,24103101720325,4513,1,D1,399
72,24103101720000,326,24103101720326,2126,1,D1,706
72,24103101720000,329,24103101720329,3345,1,D1,454
72,24103101720000,332,24103101720332,2570,1,D1,689
72,24103101720000,335,24103101720335,3357,1,D1,346
72,24103101720000,336,24103101720336,1491,1,D1,470
72,24103101720000,337,24103101720337,1112,1,D1,702
72,24103101720000,338,24103101720338,683,1,D1,682
72,24103101720000,341,24103101720341,329,1,D1,705
72,24103101720000,342,24103101720342,398,1,D1,649
72,24103101720000,343,24103101720343,1957,1,D1,720
72,24103101720000,347,24103101720347,2668,1,D1,587
72,24103101720000,348,24103101720348,3343,1,D1,408
72,24103101720000,349,24103101720349,1501,1,D1,411
72,24103101720000,350,24103101720350,92,1,D1,682
72,24103101720000,353,24103101720353,1973,1,D1,439
72,24103101720000,354,24103101720354,2962,1,D1,389
72,24103101720000,355,24103101720355,1087,1,D1,361
72,24103101720000,356,24103101720356,658,1,D1,520
72,24103101720000,356,24103101720356,660,2,B1,522
72,24103101720000,358,24103101720358,1992,1,D1,496
72,24103101720000,360,24103101720360,2987,1,D1,501
72,24103101720000,362,24103101720362,811,1,D1,254
72,24103101720000,365,24103101720365,948,1,D1,369
72,24103101720000,366,24103101720366,4930,1,D1,424
72,24103101720000,368,24103101720368,2345,1,D1,393
72,24103101720000,369,24103101720369,2783,1,D1,357
72,24103101720000,372,24103101720372,985,1,D1,415
72,24103101720000,373,24103101720373,380,1,D1,533
72,24103101720000,374,24103101720374,1467,1,D1,567
72,24103101720000,377,24103101720377,2937,1,D1,704
72,24103101720000,378,24103101720378,459,1,D1,616
72,24103101720000,382,24103101720382,4911,1,D1,732
72,24103101720000,383,24103101720383,4919,1,D1,625
72,24103101720000,384,24103101720384,2107,1,D1,595
72,24103101720000,385,24103101720385,3844,1,D1,629
72,24103101720000,387,24103101720387,291,1,D1,384
72,24103101720000,390,24103101720390,4161,1,D1,736
72,24103101720000,391,24103101720391,1545,1,D1,667
72,24103101720000,393,24103101720393,2111,1,D1,561
72,24103101720000,394,24103101720394,185,1,D1,298
72,24103101720000,396,24103101720396,4870,1,D1,716
72,24103101720000,396,24103101720396,4871,2,B1,715
72,24103101720000,397,24103101720397,4579,1,D1,601
72,24103101720000,398,24103101720398,3623,1,D1,325
72,24103101720000,402,24103101720402,686,1,D1,347
72,24103101720000,404,24103101720404,810,1,D1,394
72,24103101720000,406,24103101720406,588,1,D1,259
72,24103101720000,413,24103101720413,1131,1,D1,369
72,24103101720000,415,24103101720415,4907,1,D1,662
72,24103101720000,417,24103101720417,3974,1,D1,667
72,24103101720000,422,24103101720422,790,1,D1,661
72,24103101720000,423,24103101720423,2409,1,D1,350
72,24103101720000,425,24103101720425,4503,1,D1,395
72,24103101720000,429,24103101720429,990,1,D1,400
72,24103101720000,432,24103101720432,4698,1,D1,321
72,24103101720000,433,24103101720433,1663,1,D1,576
72,24103101720000,434,24103101720434,525,1,D1,268
72,24103101720000,438,24103101720438,4284,1,D1,417
72,24103101720000,441,24103101720441,1272,1,D1,469
72,24103101720000,442,24103101720442,3857,1,D1,728
72,24103101720000,443,24103101720443,3624,1,D1,574
72,24103101720000,445,24103101720445,3881,1,D1,597
72,24103101720000,445,24103101720445,3886,2,B1,598
72,24103101720000,447,24103101720447,1720,1,D1,575
72,24103101720000,448,24103101720448,1110,1,D1,635
72,24103101720000,449,24103101720449,4617,1,D1,413
72,24103101720000,452,24103101720452,1932,1,D1,477
72,24103101720000,453,24103101720453,1886,1,D1,302
72,24103101720000,454,24103101720454,699,1,D1,256
72,24103101720000,457,24103101720457,403,1,D1,389
72,24103101720000,459,24103101720459,997,1,D1,670
72,24103101720000,459,24103101720459,1005,2,B1,668
72,24103101720000,459,24103101720459,3908,3,D2,482
72,24103101720000,460,24103101720460,1118,1,D1,594
72,24103101720000,461,24103101720461,2943,1,D1,393
72,24103101720000,463,24103101720463,2901,1,D1,262
72,24103101720000,464,24103101720464,3408,1,D1,727
72,24103101720000,466,24103101720466,1021,1,D1,617
72,24103101720000,467,24103101720467,4402,1,D1,291
72,24103101720000,470,24103101720470,1700,1,D1,552
72,24103101720000,471,24103101720471,2754,1,D1,443
72,24103101720000,472,24103101720472,2748,1,D1,631
72,24103101720000,472,24103101720472,4487,2,B1,421
72,24103101720000,473,24103101720473,1668,1,D1,554
72,24103101720000,476,24103101720476,3127,1,D1,556
72,24103101720000,478,24103101720478,1228,1,D1,432
72,24103101720000,483,24103101720483,2270,1,D1,717
72,24103101720000,484,24103101720484,4624,1,D1,406
72,24103101720000,487,24103101720487,4344,1,D1,460
72,24103101720000,488,24103101720488,278,1,D1,345
72,24103101720000,488,24103101720488,2415,2,B1,628
72,24103101720000,489,24103101720489,173,1,D1,264
72,24103101720000,490,24103101720490,2388,1,D1,678
72,24103101720000,492,24103101720492,4845,1,D1,452
72,24103101720000,493,24103101720493,177,1,D1,569
72,24103101720000,495,24103101720495,4421,1,D1,493
72,24103101720000,497,24103101720497,2192,1,D1,701
72,24103101720000,501,24103101720501,1644,1,D1,541
72,24103101720000,504,24103101720504,1785,1,D1,530
72,24103101720000,506,24103101720506,2895,1,D1,704
72,24103101720000,508,24103101720508,3457,1,D1,604
72,24103101720000,512,24103101720512,3403,1,D1,540
72,24103101720000,513,24103101720513,4130,1,D1,631
72,24103101720000,516,24103101720516,190,1,D1,585
72,24103101720000,518,24103101720518,4894,1,D1,618
72,24103101720000,519,24103101720519,2877,1,D1,621
72,24103101720000,520,24103101720520,597,1,D1,670
72,24103101720000,521,24103101720521,869,1,D1,7
72,24103101720000,524,24103101720524,3792,1,D1,649
72,24103101720000,527,24103101720527,1341,1,D1,474
72,24103101720000,528,24103101720528,2552,1,D1,673
72,24103101720000,532,24103101720532,3891,1,D1,444
72,24103101720000,533,24103101720533,1520,1,D1,505
72,24103101720000,534,24103101720534,2297,1,D1,426
72,24103101720000,535,24103101720535,2065,1,D1,358
72,24103101720000,536,24103101720536,1568,1,D1,576
72,24103101720000,536,24103101720536,1585,2,B1,582
72,24103101720000,537,24103101720537,433,1,D1,265
72,24103101720000,539,24103101720539,1790,1,D1,561
72,24103101720000,541,24103101720541,3269,1,D1,356
72,24103101720000,542,24103101720542,892,1,D1,552
72,24103101720000,545,24103101720545,3137,1,D1,289
72,24103101720000,547,24103101720547,2050,1,D1,316
72,24103101720000,548,24103101720548,1600,1,D1,326
72,24103101720000,550,24103101720550,1569,1,D1,446
72,24103101720000,551,24103101720551,3758,1,D1,370
72,24103101720000,553,24103101720553,1995,1,D1,633
72,24103101720000,554,24103101720554,1640,1,D1,630
72,24103101720000,555,24103101720555,612,1,D1,351
72,24103101720000,559,24103101720559,576,1,D1,277
72,24103101720000,561,24103101720561,720,1,D1,608
72,24103101720000,561,24103101720561,720,1,D1,609
72,24103101720000,562,24103101720562,2772,1,D1,502
72,24103101720000,568,24103101720568,3309,1,D1,652
72,24103101720000,568,24103101720568,3582,2,B1,399
72,24103101720000,569,24103101720569,4176,1,D1,478
72,24103101720000,572,24103101720572,3873,1,D1,597
72,24103101720000,577,24103101720577,3336,1,D1,428
72,24103101720000,579,24103101720579,575,1,D1,385
72,24103101720000,581,24103101720581,579,1,D1,700
72,24103101720000,583,24103101720583,1819,1,D1,482
72,24103101720000,583,24103101720583,1820,2,B1,483
72,24103101720000,583,24103101720583,2183,3,D2,836
72,24103101720000,584,24103101720584,897,1,D1,389
72,24103101720000,586,24103101720586,4309,1,D1,535
72,24103101720000,588,24103101720588,1674,1,D1,604
72,24103101720000,589,24103101720589,238,1,D1,462
72,24103101720000,592,24103101720592,3674,1,D1,691
72,24103101720000,594,24103101720594,2425,1,D1,540
72,24103101720000,595,24103101720595,393,1,D1,302
72,24103101720000,599,24103101720599,2453,1,D1,491
72,24103101720000,602,24103101720602,3324,1,D1,723
72,24103101720000,605,24103101720605,3284,1,D1,586
72,24103101720000,607,24103101720607,4948,1,D1,603
72,24103101720000,611,24103101720611,2329,1,D1,839
72,24103101720000,613,24103101720613,1870,1,D1,568
72,24103101720000,615,24103101720615,1064,1,D1,441
72,24103101720000,615,24103101720615,1068,2,B1,442
72,24103101720000,615,24103101720615,1344,3,D2,655
72,24103101720000,618,24103101720618,4876,1,D1,594
72,24103101720000,619,24103101720619,1658,1,D1,329
72,24103101720000,622,24103101720622,707,1,D1,685
72,24103101720000,623,24103101720623,3766,1,D1,302
72,24103101720000,627,24103101720627,1295,1,D1,728
72,24103101720000,628,24103101720628,727,1,D1,452
72,24103101720000,629,24103101720629,2896,1,D1,456
72,24103101720000,631,24103101720631,4295,1,D1,632
72,24103101720000,633,24103101720633,2794,1,D1,585
72,24103101720000,634,24103101720634,2541,1,D1,678
72,24103101720000,635,24103101720635,30,1,D1,431
72,24103101720000,637,24103101720637,4392,1,D1,489
72,24103101720000,639,24103101720639,1667,1,D1,345
72,24103101720000,640,24103101720640,2999,1,D1,642
72,24103101720000,642,24103101720642,3199,1,D1,299
72,24103101720000,646,24103101720646,1343,1,D1,406
72,24103101720000,649,24103101720649,637,1,D1,503
72,24103101720000,650,24103101720650,3256,1,D1,338
72,24103101720000,650,24103101720650,3257,2,B1,337
72,24103101720000,650,24103101720650,3437,3,D2,455
72,24103101720000,652,24103101720652,2723,1,D1,602
72,24103101720000,654,24103101720654,1165,1,D1,508
72,24103101720000,655,24103101720655,1619,1,D1,406
72,24103101720000,656,24103101720656,1257,1,D1,650
72,24103101720000,659,24103101720659,2399,1,D1,313
72,24103101720000,661,24103101720661,1902,1,D1,649
72,24103101720000,663,24103101720663,841,1,D1,543
72,24103101720000,666,24103101720666,3951,1,D1,647
72,24103101720000,666,24103101720666,3952,2,B1,648
72,24103101720000,667,24103101720667,848,1,D1,619
72,24103101720000,667,24103101720667,855,2,B1,615
72,24103101720000,667,24103101720667,1251,3,D2,329
72,24103101720000,668,24103101720668,2294,1,D1,406
72,24103101720000,670,24103101720670,506,1,D1,723
72,24103101720000,672,24103101720672,1002,1,D1,743
72,24103101720000,675,24103101720675,281,1,D1,342
72,24103101720000,677,24103101720677,2085,1,D1,632
72,24103101720000,680,24103101720680,3003,1,D1,625
72,24103101720000,681,24103101720681,962,1,D1,426
72,24103101720000,683,24103101720683,2035,1,D1,704
72,24103101720000,684,24103101720684,2936,1,D1,413
72,24103101720000,685,24103101720685,3447,1,D1,738
