rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
1,24103101010000,1,24103101010001,1369,1,D1,438
1,24103101010000,2,24103101010002,315,1,D1,714
1,24103101010000,3,24103101010003,126,1,D1,391
1,24103101010000,4,24103101010004,1294,1,D1,550
1,24103101010000,8,24103101010008,2930,1,D1,294
1,24103101010000,8,24103101010008,2934,2,B1,296
1,24103101010000,9,24103101010009,653,1,D1,478
1,24103101010000,12,24103101010012,3283,1,D1,332
1,24103101010000,16,24103101010016,4330,1,D1,630
1,24103101010000,17,24103101010017,2304,1,D1,287
1,24103101010000,17,24103101010017,2334,2,B1,281
1,24103101010000,17,24103101010017,2603,3,D2,497
1,24103101010000,17,24103101010017,2679,4,B2,516
1,24103101010000,22,24103101010022,245,1,D1,444
1,24103101010000,24,24103101010024,1334,1,D1,717
1,24103101010000,25,24103101010025,183,1,D1,679
1,24103101010000,25,24103101010025,188,2,B1,676
1,24103101010000,29,24103101010029,2488,1,D1,318
1,24103101010000,31,24103101010031,2535,1,D1,297
1,24103101010000,32,24103101010032,4214,1,D1,443
1,24103101010000,33,24103101010033,3600,1,D1,640
1,24103101010000,35,24103101010035,3804,1,D1,552
1,24103101010000,36,24103101010036,2570,1,D1,330
1,24103101010000,37,24103101010037,2183,1,D1,733
1,24103101010000,40,24103101010040,785,1,D1,289
1,24103101010000,43,24103101010043,2950,1,D1,539
1,24103101010000,45,24103101010045,3224,1,D1,453
1,24103101010000,47,24103101010047,2943,1,D1,419
1,24103101010000,49,24103101010049,2688,1,D1,586
1,24103101010000,50,24103101010050,1303,1,D1,450
1,24103101010000,51,24103101010051,75,1,D1,551
1,24103101010000,52,24103101010052,2373,1,D1,588
1,24103101010000,54,24103101010054,921,1,D1,641
1,24103101010000,61,24103101010061,3949,1,D1,733
1,24103101010000,62,24103101010062,3372,1,D1,629
1,24103101010000,63,24103101010063,720,1,D1,481
1,24103101010000,64,24103101010064,4373,1,D1,669
1,24103101010000,67,24103101010067,2672,1,D1,526
1,24103101010000,73,24103101010073,2945,1,D1,484
1,24103101010000,75,24103101010075,1108,1,D1,545
1,24103101010000,76,24103101010076,83,1,D1,668
1,24103101010000,77,24103101010077,2442,1,D1,346
1,24103101010000,80,24103101010080,1535,1,D1,567
1,24103101010000,80,24103101010080,1537,2,B1,569
1,24103101010000,80,24103101010080,4362,3,D2,296
1,24103101010000,81,24103101010081,3531,1,D1,624
1,24103101010000,82,24103101010082,4576,1,D1,689
