rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
71,24103101710000,1,24103101710001,1979,1,D1,694
71,24103101710000,2,24103101710002,1108,1,D1,513
71,24103101710000,3,24103101710003,3453,1,D1,281
71,24103101710000,5,24103101710005,4344,1,D1,685
71,24103101710000,10,24103101710010,4678,1,D1,506
71,24103101710000,13,24103101710013,2840,1,D1,361
71,24103101710000,15,24103101710015,4089,1,D1,357
71,24103101710000,18,24103101710018,147,1,D1,437
71,24103101710000,22,24103101710022,2363,1,D1,568
71,24103101710000,23,24103101710023,303,1,D1,252
71,24103101710000,24,24103101710024,2114,1,D1,352
71,24103101710000,25,24103101710025,1068,1,D1,718
71,24103101710000,27,24103101710027,1058,1,D1,577
71,24103101710000,29,24103101710029,1797,1,D1,279
71,24103101710000,33,24103101710033,1800,1,D1,257
71,24103101710000,35,24103101710035,311,1,D1,407
71,24103101710000,37,24103101710037,1998,1,D1,650
71,24103101710000,38,24103101710038,3946,1,D1,379
71,24103101710000,39,24103101710039,2956,1,D1,326
71,24103101710000,42,24103101710042,142,1,D1,648
71,24103101710000,44,24103101710044,4947,1,D1,608
71,24103101710000,45,24103101710045,1929,1,D1,696
71,24103101710000,46,24103101710046,735,1,D1,151
71,24103101710000,47,24103101710047,1107,1,D1,419
71,24103101710000,48,24103101710048,1417,1,D1,552
71,24103101710000,52,24103101710052,932,1,D1,744
71,24103101710000,53,24103101710053,285,1,D1,693
71,24103101710000,53,24103101710053,901,2,B1,268
71,24103101710000,54,24103101710054,936,1,D1,576
71,24103101710000,55,24103101710055,830,1,D1,420
71,24103101710000,56,24103101710056,507,1,D1,407
71,24103101710000,61,24103101710061,3555,1,D1,305
71,24103101710000,63,24103101710063,2386,1,D1,716
71,24103101710000,64,24103101710064,803,1,D1,637
71,24103101710000,66,24103101710066,3785,1,D1,262
71,24103101710000,68,24103101710068,2950,1,D1,629
71,24103101710000,69,24103101710069,1892,1,D1,569
71,24103101710000,70,24103101710070,2452,1,D1,591
71,24103101710000,72,24103101710072,4016,1,D1,259
71,24103101710000,81,24103101710081,1265,1,D1,302
71,24103101710000,82,24103101710082,1010,1,D1,409
71,24103101710000,83,24103101710083,4150,1,D1,554
71,24103101710000,87,24103101710087,956,1,D1,640
71,24103101710000,89,24103101710089,4830,1,D1,640
71,24103101710000,90,24103101710090,764,1,D1,480
71,24103101710000,92,24103101710092,1834,1,D1,646
71,24103101710000,93,24103101710093,470,1,D1,467
71,24103101710000,94,24103101710094,1446,1,D1,341
71,24103101710000,96,24103101710096,3544,1,D1,496
71,24103101710000,99,24103101710099,2595,1,D1,457
71,24103101710000,100,24103101710100,275,1,D1,644
71,24103101710000,101,24103101710101,156,1,D1,586
71,24103101710000,101,24103101710101,156,1,D1,587
71,24103101710000,104,24103101710104,2558,1,D1,512
71,24103101710000,106,24103101710106,1843,1,D1,467
71,24103101710000,107,24103101710107,1498,1,D1,333
71,24103101710000,108,24103101710108,298,1,D1,347
71,24103101710000,109,24103101710109,1219,1,D1,462
71,24103101710000,110,24103101710110,2172,1,D1,699
71,24103101710000,111,24103101710111,1969,1,D1,604
71,24103101710000,112,24103101710112,1210,1,D1,502
71,24103101710000,114,24103101710114,2720,1,D1,598
71,24103101710000,115,24103101710115,1669,1,D1,481
71,24103101710000,116,24103101710116,1816,1,D1,608
71,24103101710000,120,24103101710120,1758,1,D1,480
71,24103101710000,120,24103101710120,1764,2,B1,477
71,24103101710000,121,24103101710121,1166,1,D1,628
71,24103101710000,123,24103101710123,4216,1,D1,448
71,24103101710000,126,24103101710126,3527,1,D1,713
71,24103101710000,127,24103101710127,3917,1,D1,501
71,24103101710000,130,24103101710130,2042,1,D1,318
71,24103101710000,131,24103101710131,728,1,D1,535
71,24103101710000,133,24103101710133,214,1,D1,450
71,24103101710000,137,24103101710137,2744,1,D1,463
71,24103101710000,139,24103101710139,102,1,D1,543
71,24103101710000,141,24103101710141,4652,1,D1,421
71,24103101710000,142,24103101710142,1043,1,D1,357
71,24103101710000,143,24103101710143,919,1,D1,479
71,24103101710000,145,24103101710145,3405,1,D1,391
71,24103101710000,146,24103101710146,1868,1,D1,713
71,24103101710000,148,24103101710148,4470,1,D1,692
71,24103101710000,155,24103101710155,3123,1,D1,571
71,24103101710000,157,24103101710157,4603,1,D1,429
71,24103101710000,159,24103101710159,804,1,D1,601
71,24103101710000,163,24103101710163,2019,1,D1,324
71,24103101710000,164,24103101710164,498,1,D1,652
71,24103101710000,166,24103101710166,1960,1,D1,563
71,24103101710000,169,24103101710169,832,1,D1,331
71,24103101710000,172,24103101710172,2137,1,D1,623
71,24103101710000,175,24103101710175,4764,1,D1,521
71,24103101710000,176,24103101710176,4749,1,D1,633
71,24103101710000,177,24103101710177,3276,1,D1,396
71,24103101710000,178,24103101710178,555,1,D1,454
71,24103101710000,179,24103101710179,4948,1,D1,745
71,24103101710000,180,24103101710180,4629,1,D1,406
71,24103101710000,180,24103101710180,4630,2,B1,405
71,24103101710000,183,24103101710183,3703,1,D1,361
71,24103101710000,185,24103101710185,230,1,D1,434
71,24103101710000,189,24103101710189,1207,1,D1,422
71,24103101710000,191,24103101710191,1378,1,D1,336
71,24103101710000,192,24103101710192,1228,1,D1,551
71,24103101710000,201,24103101710201,4802,1,D1,742
71,24103101710000,202,24103101710202,2703,1,D1,324
71,24103101710000,204,24103101710204,2993,1,D1,610
71,24103101710000,207,24103101710207,2248,1,D1,415
71,24103101710000,208,24103101710208,1408,1,D1,479
71,24103101710000,209,24103101710209,1934,1,D1,596
71,24103101710000,211,24103101710211,1655,1,D1,346
71,24103101710000,212,24103101710212,1360,1,D1,283
71,24103101710000,216,24103101710216,1385,1,D1,330
71,24103101710000,217,24103101710217,4885,1,D1,717
71,24103101710000,218,24103101710218,192,1,D1,373
71,24103101710000,219,24103101710219,1084,1,D1,294
71,24103101710000,220,24103101710220,2483,1,D1,501
71,24103101710000,224,24103101710224,133,1,D1,588
71,24103101710000,225,24103101710225,1093,1,D1,375
71,24103101710000,227,24103101710227,564,1,D1,590
71,24103101710000,228,24103101710228,1589,1,D1,582
71,24103101710000,229,24103101710229,1885,1,D1,719
71,24103101710000,229,24103101710229,1887,2,B1,720
71,24103101710000,229,24103101710229,2302,3,D2,389
71,24103101710000,229,24103101710229,2383,4,B2,389
71,24103101710000,230,24103101710230,901,1,D1,614
71,24103101710000,231,24103101710231,4401,1,D1,344
71,24103101710000,232,24103101710232,1491,1,D1,445
71,24103101710000,234,24103101710234,3908,1,D1,301
71,24103101710000,236,24103101710236,3145,1,D1,640
71,24103101710000,237,24103101710237,507,1,D1,702
71,24103101710000,240,24103101710240,750,1,D1,648
71,24103101710000,246,24103101710246,1483,1,D1,664
71,24103101710000,247,24103101710247,156,1,D1,391
71,24103101710000,251,24103101710251,4171,1,D1,366
71,24103101710000,254,24103101710254,2392,1,D1,489
71,24103101710000,256,24103101710256,4679,1,D1,557
71,24103101710000,257,24103101710257,1290,1,D1,705
71,24103101710000,260,24103101710260,2139,1,D1,318
71,24103101710000,263,24103101710263,1483,1,D1,605
71,24103101710000,265,24103101710265,1403,1,D1,268
71,24103101710000,267,24103101710267,2939,1,D1,351
71,24103101710000,268,24103101710268,2068,1,D1,549
71,24103101710000,269,24103101710269,1624,1,D1,357
71,24103101710000,270,24103101710270,3911,1,D1,326
71,24103101710000,273,24103101710273,1450,1,D1,545
71,24103101710000,273,24103101710273,1450,1,D1,546
71,24103101710000,274,24103101710274,4126,1,D1,601
71,24103101710000,275,24103101710275,2156,1,D1,821
71,24103101710000,275,24103101710275,2160,2,B1,967
71,24103101710000,275,24103101710275,2449,3,D2,520
71,24103101710000,275,24103101710275,2497,4,B2,484
71,24103101710000,281,24103101710281,2194,1,D1,394
71,24103101710000,284,24103101710284,1538,1,D1,256
71,24103101710000,287,24103101710287,2690,1,D1,702
71,24103101710000,289,24103101710289,2824,1,D1,369
71,24103101710000,293,24103101710293,745,1,D1,516
71,24103101710000,293,24103101710293,745,1,D1,517
71,24103101710000,294,24103101710294,1859,1,D1,723
71,24103101710000,297,24103101710297,913,1,D1,504
71,24103101710000,298,24103101710298,1085,1,D1,748
