rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
19,24103101190000,1,24103101190001,606,1,D1,271
19,24103101190000,1,24103101190001,3538,2,B1,391
19,24103101190000,3,24103101190003,1810,1,D1,334
19,24103101190000,5,24103101190005,1812,1,D1,473
19,24103101190000,6,24103101190006,1502,1,D1,562
19,24103101190000,7,24103101190007,1443,1,D1,326
19,24103101190000,8,24103101190008,2731,1,D1,361
19,24103101190000,9,24103101190009,1333,1,D1,657
19,24103101190000,12,24103101190012,3088,1,D1,377
19,24103101190000,13,24103101190013,3075,1,D1,423
19,24103101190000,16,24103101190016,703,1,D1,279
19,24103101190000,17,24103101190017,2230,1,D1,374
19,24103101190000,18,24103101190018,3264,1,D1,354
19,24103101190000,20,24103101190020,1231,1,D1,330
19,24103101190000,21,24103101190021,197,1,D1,254
19,24103101190000,23,24103101190023,2535,1,D1,254
19,24103101190000,25,24103101190025,3305,1,D1,581
19,24103101190000,28,24103101190028,3600,1,D1,701
19,24103101190000,29,24103101190029,880,1,D1,473
19,24103101190000,30,24103101190030,1907,1,D1,695
19,24103101190000,32,24103101190032,505,1,D1,549
19,24103101190000,36,24103101190036,2536,1,D1,570
19,24103101190000,38,24103101190038,1657,1,D1,737
19,24103101190000,41,24103101190041,2453,1,D1,383
19,24103101190000,44,24103101190044,1346,1,D1,416
19,24103101190000,47,24103101190047,948,1,D1,288
19,24103101190000,53,24103101190053,4280,1,D1,421
19,24103101190000,57,24103101190057,4612,1,D1,563
19,24103101190000,58,24103101190058,4359,1,D1,427
19,24103101190000,59,24103101190059,854,1,D1,521
19,24103101190000,61,24103101190061,2604,1,D1,566
19,24103101190000,62,24103101190062,837,1,D1,679
19,24103101190000,63,24103101190063,1391,1,D1,578
19,24103101190000,65,24103101190065,4227,1,D1,113
19,24103101190000,66,24103101190066,3024,1,D1,582
19,24103101190000,67,24103101190067,3943,1,D1,425
19,24103101190000,70,24103101190070,1778,1,D1,402
19,24103101190000,71,24103101190071,3452,1,D1,281
19,24103101190000,72,24103101190072,4774,1,D1,390
19,24103101190000,73,24103101190073,1072,1,D1,275
19,24103101190000,75,24103101190075,4936,1,D1,411
19,24103101190000,76,24103101190076,2229,1,D1,688
19,24103101190000,76,24103101190076,2229,1,D1,689
19,24103101190000,77,24103101190077,3405,1,D1,355
19,24103101190000,78,24103101190078,4166,1,D1,508
19,24103101190000,79,24103101190079,1998,1,D1,418
19,24103101190000,80,24103101190080,3734,1,D1,602
19,24103101190000,82,24103101190082,934,1,D1,639
19,24103101190000,86,24103101190086,823,1,D1,672
19,24103101190000,87,24103101190087,3882,1,D1,660
19,24103101190000,88,24103101190088,2053,1,D1,532
19,24103101190000,90,24103101190090,2430,1,D1,287
19,24103101190000,92,24103101190092,2213,1,D1,508
19,24103101190000,93,24103101190093,452,1,D1,354
19,24103101190000,93,24103101190093,455,2,B1,353
19,24103101190000,94,24103101190094,4502,1,D1,617
19,24103101190000,98,24103101190098,246,1,D1,301
19,24103101190000,101,24103101190101,1150,1,D1,444
19,24103101190000,103,24103101190103,3258,1,D1,459
19,24103101190000,104,24103101190104,1104,1,D1,321
19,24103101190000,105,24103101190105,339,1,D1,395
19,24103101190000,106,24103101190106,2327,1,D1,494
19,24103101190000,109,24103101190109,3345,1,D1,489
19,24103101190000,110,24103101190110,2081,1,D1,679
19,24103101190000,115,24103101190115,3286,1,D1,381
19,24103101190000,116,24103101190116,1617,1,D1,518
19,24103101190000,119,24103101190119,1703,1,D1,479
19,24103101190000,120,24103101190120,2475,1,D1,476
19,24103101190000,121,24103101190121,2698,1,D1,375
19,24103101190000,123,24103101190123,737,1,D1,580
19,24103101190000,127,24103101190127,1493,1,D1,580
19,24103101190000,132,24103101190132,2812,1,D1,269
19,24103101190000,135,24103101190135,40,1,D1,653
19,24103101190000,136,24103101190136,558,1,D1,304
19,24103101190000,140,24103101190140,2394,1,D1,669
19,24103101190000,145,24103101190145,2535,1,D1,264
19,24103101190000,146,24103101190146,358,1,D1,652
19,24103101190000,148,24103101190148,3010,1,D1,488
19,24103101190000,149,24103101190149,549,1,D1,341
19,24103101190000,150,24103101190150,1951,1,D1,647
19,24103101190000,151,24103101190151,1223,1,D1,432
19,24103101190000,155,24103101190155,450,1,D1,342
19,24103101190000,156,24103101190156,2683,1,D1,708
19,24103101190000,161,24103101190161,1862,1,D1,607
19,24103101190000,163,24103101190163,3240,1,D1,362
19,24103101190000,165,24103101190165,312,1,D1,272
19,24103101190000,165,24103101190165,312,1,D1,275
19,24103101190000,166,24103101190166,4589,1,D1,406
19,24103101190000,168,24103101190168,816,1,D1,612
19,24103101190000,170,24103101190170,4330,1,D1,270
19,24103101190000,171,24103101190171,838,1,D1,475
19,24103101190000,172,24103101190172,2053,1,D1,559
19,24103101190000,173,24103101190173,4674,1,D1,586
19,24103101190000,174,24103101190174,2681,1,D1,542
19,24103101190000,176,24103101190176,4809,1,D1,675
19,24103101190000,180,24103101190180,3605,1,D1,272
19,24103101190000,181,24103101190181,1618,1,D1,666
19,24103101190000,185,24103101190185,2057,1,D1,591
19,24103101190000,187,24103101190187,2010,1,D1,557
19,24103101190000,188,24103101190188,4424,1,D1,571
19,24103101190000,190,24103101190190,4529,1,D1,611
19,24103101190000,193,24103101190193,381,1,D1,538
19,24103101190000,196,24103101190196,636,1,D1,653
19,24103101190000,197,24103101190197,4170,1,D1,270
19,24103101190000,198,24103101190198,1060,1,D1,292
19,24103101190000,202,24103101190202,251,1,D1,356
19,24103101190000,203,24103101190203,4570,1,D1,627
