rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
39,24103101390000,1,24103101390001,2431,1,D1,652
39,24103101390000,2,24103101390002,872,1,D1,712
39,24103101390000,3,24103101390003,399,1,D1,366
39,24103101390000,4,24103101390004,2488,1,D1,273
39,24103101390000,5,24103101390005,4133,1,D1,440
39,24103101390000,6,24103101390006,3409,1,D1,394
39,24103101390000,7,24103101390007,950,1,D1,552
39,24103101390000,8,24103101390008,4207,1,D1,619
39,24103101390000,9,24103101390009,1314,1,D1,590
39,24103101390000,14,24103101390014,2697,1,D1,586
39,24103101390000,16,24103101390016,407,1,D1,564
39,24103101390000,17,24103101390017,802,1,D1,320
39,24103101390000,18,24103101390018,159,1,D1,313
39,24103101390000,19,24103101390019,3194,1,D1,637
39,24103101390000,19,24103101390019,3199,2,B1,639
39,24103101390000,19,24103101390019,3454,3,D2,457
39,24103101390000,23,24103101390023,281,1,D1,563
39,24103101390000,25,24103101390025,1716,1,D1,381
39,24103101390000,26,24103101390026,163,1,D1,496
39,24103101390000,30,24103101390030,987,1,D1,504
39,24103101390000,35,24103101390035,4072,1,D1,481
39,24103101390000,36,24103101390036,1885,1,D1,334
39,24103101390000,37,24103101390037,437,1,D1,602
39,24103101390000,37,24103101390037,3749,2,B1,276
39,24103101390000,37,24103101390037,4304,3,D2,646
39,24103101390000,38,24103101390038,886,1,D1,506
39,24103101390000,41,24103101390041,278,1,D1,314
39,24103101390000,42,24103101390042,2331,1,D1,594
39,24103101390000,44,24103101390044,4461,1,D1,648
39,24103101390000,45,24103101390045,162,1,D1,455
39,24103101390000,50,24103101390050,2269,1,D1,448
39,24103101390000,51,24103101390051,718,1,D1,405
39,24103101390000,52,24103101390052,173,1,D1,307
39,24103101390000,54,24103101390054,235,1,D1,548
39,24103101390000,58,24103101390058,1718,1,D1,569
39,24103101390000,62,24103101390062,2774,1,D1,450
39,24103101390000,64,24103101390064,1181,1,D1,510
39,24103101390000,65,24103101390065,941,1,D1,580
39,24103101390000,66,24103101390066,150,1,D1,583
39,24103101390000,67,24103101390067,940,1,D1,284
39,24103101390000,68,24103101390068,3792,1,D1,423
39,24103101390000,69,24103101390069,1087,1,D1,650
39,24103101390000,70,24103101390070,4919,1,D1,383
39,24103101390000,71,24103101390071,4094,1,D1,470
39,24103101390000,71,24103101390071,4097,2,B1,470
39,24103101390000,73,24103101390073,3388,1,D1,653
39,24103101390000,74,24103101390074,4130,1,D1,583
39,24103101390000,74,24103101390074,4138,2,B1,583
39,24103101390000,75,24103101390075,3824,1,D1,587
39,24103101390000,76,24103101390076,3229,1,D1,594
39,24103101390000,77,24103101390077,4076,1,D1,422
39,24103101390000,79,24103101390079,1628,1,D1,680
39,24103101390000,80,24103101390080,3304,1,D1,721
39,24103101390000,83,24103101390083,4034,1,D1,321
39,24103101390000,84,24103101390084,4759,1,D1,494
39,24103101390000,85,24103101390085,1243,1,D1,296
39,24103101390000,95,24103101390095,4222,1,D1,513
39,24103101390000,97,24103101390097,1306,1,D1,348
39,24103101390000,100,24103101390100,3821,1,D1,391
39,24103101390000,101,24103101390101,144,1,D1,331
39,24103101390000,101,24103101390101,151,2,B1,330
39,24103101390000,101,24103101390101,407,3,D2,487
39,24103101390000,101,24103101390101,3994,4,B2,406
39,24103101390000,103,24103101390103,2198,1,D1,657
39,24103101390000,104,24103101390104,165,1,D1,521
39,24103101390000,106,24103101390106,3698,1,D1,511
39,24103101390000,110,24103101390110,4563,1,D1,388
39,24103101390000,111,24103101390111,1348,1,D1,710
39,24103101390000,112,24103101390112,3122,1,D1,446
39,24103101390000,113,24103101390113,622,1,D1,322
39,24103101390000,115,24103101390115,3069,1,D1,284
39,24103101390000,116,24103101390116,1554,1,D1,300
39,24103101390000,116,24103101390116,3910,2,B1,612
39,24103101390000,117,24103101390117,3296,1,D1,389
39,24103101390000,118,24103101390118,4917,1,D1,391
39,24103101390000,119,24103101390119,3536,1,D1,624
39,24103101390000,124,24103101390124,1519,1,D1,262
39,24103101390000,125,24103101390125,2675,1,D1,606
39,24103101390000,128,24103101390128,2517,1,D1,598
39,24103101390000,132,24103101390132,770,1,D1,494
39,24103101390000,133,24103101390133,3222,1,D1,700
39,24103101390000,135,24103101390135,851,1,D1,541
39,24103101390000,136,24103101390136,4048,1,D1,647
39,24103101390000,138,24103101390138,1319,1,D1,488
39,24103101390000,139,24103101390139,1440,1,D1,410
39,24103101390000,140,24103101390140,1077,1,D1,607
39,24103101390000,142,24103101390142,3042,1,D1,254
