rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
53,24103101530000,4,24103101530004,282,1,D1,441
53,24103101530000,5,24103101530005,1016,1,D1,359
53,24103101530000,6,24103101530006,2390,1,D1,517
53,24103101530000,8,24103101530008,2069,1,D1,438
53,24103101530000,9,24103101530009,633,1,D1,698
53,24103101530000,10,24103101530010,2192,1,D1,527
53,24103101530000,11,24103101530011,3036,1,D1,402
53,24103101530000,12,24103101530012,4827,1,D1,307
53,24103101530000,15,24103101530015,2164,1,D1,737
53,24103101530000,15,24103101530015,2168,2,B1,735
53,24103101530000,17,24103101530017,3818,1,D1,371
53,24103101530000,18,24103101530018,2554,1,D1,524
53,24103101530000,19,24103101530019,1053,1,D1,548
53,24103101530000,20,24103101530020,4369,1,D1,387
53,24103101530000,25,24103101530025,1101,1,D1,671
53,24103101530000,33,24103101530033,4190,1,D1,299
53,24103101530000,35,24103101530035,2137,1,D1,362
53,24103101530000,37,24103101530037,1777,1,D1,384
53,24103101530000,39,24103101530039,611,1,D1,497
53,24103101530000,41,24103101530041,3624,1,D1,481
53,24103101530000,42,24103101530042,3878,1,D1,414
53,24103101530000,44,24103101530044,3843,1,D1,478
53,24103101530000,46,24103101530046,3759,1,D1,288
53,24103101530000,48,24103101530048,1656,1,D1,279
53,24103101530000,48,24103101530048,4932,2,B1,656
53,24103101530000,49,24103101530049,2280,1,D1,550
53,24103101530000,50,24103101530050,2880,1,D1,933
53,24103101530000,52,24103101530052,429,1,D1,346
53,24103101530000,54,24103101530054,3502,1,D1,711
53,24103101530000,56,24103101530056,2090,1,D1,422
53,24103101530000,58,24103101530058,1642,1,D1,432
53,24103101530000,59,24103101530059,1287,1,D1,469
53,24103101530000,60,24103101530060,55,1,D1,503
53,24103101530000,62,24103101530062,2447,1,D1,675
53,24103101530000,63,24103101530063,985,1,D1,527
53,24103101530000,65,24103101530065,985,1,D1,589
53,24103101530000,68,24103101530068,366,1,D1,568
53,24103101530000,69,24103101530069,3330,1,D1,589
53,24103101530000,75,24103101530075,216,1,D1,614
53,24103101530000,76,24103101530076,4896,1,D1,623
53,24103101530000,77,24103101530077,135,1,D1,463
53,24103101530000,78,24103101530078,2454,1,D1,455
53,24103101530000,79,24103101530079,4703,1,D1,613
53,24103101530000,80,24103101530080,94,1,D1,683
53,24103101530000,81,24103101530081,888,1,D1,729
53,24103101530000,82,24103101530082,2807,1,D1,492
53,24103101530000,85,24103101530085,2238,1,D1,585
53,24103101530000,87,24103101530087,4386,1,D1,406
53,24103101530000,91,24103101530091,3137,1,D1,457
53,24103101530000,92,24103101530092,740,1,D1,596
53,24103101530000,92,24103101530092,753,2,B1,598
53,24103101530000,93,24103101530093,2982,1,D1,574
53,24103101530000,95,24103101530095,4991,1,D1,555
53,24103101530000,102,24103101530102,2073,1,D1,680
53,24103101530000,104,24103101530104,1233,1,D1,420
53,24103101530000,105,24103101530105,1366,1,D1,640
53,24103101530000,108,24103101530108,1543,1,D1,328
53,24103101530000,113,24103101530113,1837,1,D1,284
53,24103101530000,115,24103101530115,4066,1,D1,362
53,24103101530000,117,24103101530117,3373,1,D1,583
53,24103101530000,120,24103101530120,2881,1,D1,505
53,24103101530000,121,24103101530121,3679,1,D1,511
53,24103101530000,123,24103101530123,4057,1,D1,345
53,24103101530000,123,24103101530123,4058,2,B1,345
53,24103101530000,123,24103101530123,4505,3,D2,635
53,24103101530000,124,24103101530124,3310,1,D1,611
53,24103101530000,125,24103101530125,2110,1,D1,313
53,24103101530000,127,24103101530127,1967,1,D1,452
53,24103101530000,128,24103101530128,1682,1,D1,593
53,24103101530000,133,24103101530133,4315,1,D1,254
53,24103101530000,136,24103101530136,1722,1,D1,313
53,24103101530000,142,24103101530142,2391,1,D1,357
53,24103101530000,143,24103101530143,1868,1,D1,359
53,24103101530000,145,24103101530145,4091,1,D1,360
53,24103101530000,147,24103101530147,1290,1,D1,333
53,24103101530000,148,24103101530148,2330,1,D1,561
53,24103101530000,149,24103101530149,4914,1,D1,539
53,24103101530000,150,24103101530150,1257,1,D1,283
53,24103101530000,151,24103101530151,3563,1,D1,660
53,24103101530000,152,24103101530152,789,1,D1,274
53,24103101530000,155,24103101530155,4805,1,D1,249
53,24103101530000,157,24103101530157,779,1,D1,316
53,24103101530000,158,24103101530158,2254,1,D1,412
53,24103101530000,159,24103101530159,2651,1,D1,509
53,24103101530000,160,24103101530160,532,1,D1,445
53,24103101530000,162,24103101530162,105,1,D1,681
53,24103101530000,164,24103101530164,506,1,D1,323
53,24103101530000,164,24103101530164,4757,2,B1,380
53,24103101530000,165,24103101530165,3329,1,D1,583
53,24103101530000,168,24103101530168,2790,1,D1,362
53,24103101530000,172,24103101530172,931,1,D1,421
53,24103101530000,173,24103101530173,2891,1,D1,495
53,24103101530000,173,24103101530173,2904,2,B1,491
53,24103101530000,177,24103101530177,1500,1,D1,711
53,24103101530000,180,24103101530180,2773,1,D1,527
53,24103101530000,185,24103101530185,316,1,D1,389
53,24103101530000,187,24103101530187,1913,1,D1,461
53,24103101530000,189,24103101530189,2012,1,D1,424
53,24103101530000,190,24103101530190,163,1,D1,282
53,24103101530000,191,24103101530191,419,1,D1,482
53,24103101530000,194,24103101530194,3948,1,D1,424
53,24103101530000,195,24103101530195,2776,1,D1,625
53,24103101530000,199,24103101530199,4692,1,D1,361
53,24103101530000,200,24103101530200,848,1,D1,722
53,24103101530000,201,24103101530201,4986,1,D1,407
53,24103101530000,201,24103101530201,4988,2,B1,407
53,24103101530000,202,24103101530202,526,1,D1,382
53,24103101530000,205,24103101530205,1831,1,D1,411
53,24103101530000,206,24103101530206,4137,1,D1,284
53,24103101530000,208,24103101530208,469,1,D1,409
53,24103101530000,209,24103101530209,2138,1,D1,279
53,24103101530000,210,24103101530210,4645,1,D1,387
53,24103101530000,211,24103101530211,1502,1,D1,447
53,24103101530000,212,24103101530212,4570,1,D1,270
53,24103101530000,213,24103101530213,4863,1,D1,419
53,24103101530000,214,24103101530214,2736,1,D1,618
53,24103101530000,215,24103101530215,3408,1,D1,690
53,24103101530000,217,24103101530217,3730,1,D1,427
53,24103101530000,219,24103101530219,2397,1,D1,409
53,24103101530000,222,24103101530222,987,1,D1,437
53,24103101530000,222,24103101530222,990,2,B1,436
53,24103101530000,224,24103101530224,1885,1,D1,371
