rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
92,24103101920000,1,24103101920001,3837,1,D1,539
92,24103101920000,2,24103101920002,2389,1,D1,698
92,24103101920000,3,24103101920003,1684,1,D1,592
92,24103101920000,3,24103101920003,1688,2,B1,596
92,24103101920000,5,24103101920005,2605,1,D1,576
92,24103101920000,6,24103101920006,1225,1,D1,411
92,24103101920000,9,24103101920009,1664,1,D1,565
92,24103101920000,10,24103101920010,1836,1,D1,300
92,24103101920000,12,24103101920012,4041,1,D1,580
92,24103101920000,13,24103101920013,2128,1,D1,303
92,24103101920000,14,24103101920014,3666,1,D1,375
92,24103101920000,20,24103101920020,757,1,D1,609
92,24103101920000,21,24103101920021,820,1,D1,691
92,24103101920000,23,24103101920023,3589,1,D1,484
92,24103101920000,24,24103101920024,3809,1,D1,344
92,24103101920000,26,24103101920026,1572,1,D1,954
92,24103101920000,27,24103101920027,576,1,D1,606
92,24103101920000,28,24103101920028,4017,1,D1,412
92,24103101920000,29,24103101920029,795,1,D1,417
92,24103101920000,33,24103101920033,1997,1,D1,548
92,24103101920000,34,24103101920034,194,1,D1,338
92,24103101920000,36,24103101920036,3422,1,D1,612
92,24103101920000,37,24103101920037,1197,1,D1,262
92,24103101920000,38,24103101920038,546,1,D1,706
92,24103101920000,39,24103101920039,2935,1,D1,678
92,24103101920000,40,24103101920040,724,1,D1,378
92,24103101920000,42,24103101920042,2272,1,D1,302
92,24103101920000,43,24103101920043,4478,1,D1,512
92,24103101920000,47,24103101920047,2920,1,D1,515
92,24103101920000,48,24103101920048,551,1,D1,456
92,24103101920000,49,24103101920049,1941,1,D1,388
92,24103101920000,50,24103101920050,2692,1,D1,391
92,24103101920000,51,24103101920051,2439,1,D1,567
92,24103101920000,52,24103101920052,1266,1,D1,413
92,24103101920000,53,24103101920053,955,1,D1,383
92,24103101920000,55,24103101920055,2000,1,D1,544
92,24103101920000,57,24103101920057,3765,1,D1,492
92,24103101920000,58,24103101920058,2002,1,D1,727
92,24103101920000,60,24103101920060,1149,1,D1,556
92,24103101920000,63,24103101920063,2233,1,D1,381
92,24103101920000,65,24103101920065,3172,1,D1,376
92,24103101920000,67,24103101920067,1723,1,D1,423
92,24103101920000,71,24103101920071,3061,1,D1,495
92,24103101920000,72,24103101920072,1415,1,D1,475
92,24103101920000,73,24103101920073,1854,1,D1,308
92,24103101920000,75,24103101920075,3446,1,D1,599
92,24103101920000,77,24103101920077,4912,1,D1,426
92,24103101920000,80,24103101920080,4910,1,D1,253
92,24103101920000,82,24103101920082,1504,1,D1,287
92,24103101920000,83,24103101920083,647,1,D1,544
92,24103101920000,85,24103101920085,1537,1,D1,424
92,24103101920000,86,24103101920086,3908,1,D1,594
92,24103101920000,87,24103101920087,509,1,D1,734
92,24103101920000,87,24103101920087,2074,2,B1,695
92,24103101920000,88,24103101920088,2032,1,D1,649
92,24103101920000,89,24103101920089,4398,1,D1,431
92,24103101920000,90,24103101920090,2327,1,D1,700
92,24103101920000,92,24103101920092,3408,1,D1,567
92,24103101920000,92,24103101920092,3409,2,B1,566
92,24103101920000,95,24103101920095,2039,1,D1,579
92,24103101920000,96,24103101920096,2526,1,D1,360
92,24103101920000,97,24103101920097,3708,1,D1,294
92,24103101920000,101,24103101920101,1762,1,D1,260
92,24103101920000,102,24103101920102,1795,1,D1,355
92,24103101920000,105,24103101920105,3913,1,D1,468
