rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
10,24103101100000,1,24103101100001,916,1,D1,423
10,24103101100000,2,24103101100002,2917,1,D1,538
10,24103101100000,3,24103101100003,3727,1,D1,451
10,24103101100000,4,24103101100004,4268,1,D1,441
10,24103101100000,5,24103101100005,1100,1,D1,255
10,24103101100000,6,24103101100006,3111,1,D1,718
10,24103101100000,7,24103101100007,2331,1,D1,370
10,24103101100000,8,24103101100008,2530,1,D1,563
10,24103101100000,9,24103101100009,2556,1,D1,319
10,24103101100000,14,24103101100014,2533,1,D1,709
10,24103101100000,17,24103101100017,1312,1,D1,451
10,24103101100000,18,24103101100018,294,1,D1,600
10,24103101100000,21,24103101100021,1733,1,D1,740
10,24103101100000,22,24103101100022,3521,1,D1,267
10,24103101100000,33,24103101100033,1257,1,D1,674
10,24103101100000,36,24103101100036,1366,1,D1,621
10,24103101100000,37,24103101100037,1273,1,D1,273
10,24103101100000,38,24103101100038,2629,1,D1,424
10,24103101100000,40,24103101100040,285,1,D1,523
10,24103101100000,41,24103101100041,1918,1,D1,714
10,24103101100000,42,24103101100042,3061,1,D1,363
10,24103101100000,42,24103101100042,3061,1,D1,365
10,24103101100000,43,24103101100043,1391,1,D1,465
10,24103101100000,46,24103101100046,2114,1,D1,504
10,24103101100000,46,24103101100046,2119,2,B1,504
10,24103101100000,46,24103101100046,2327,3,D2,399
10,24103101100000,46,24103101100046,2334,4,B2,400
10,24103101100000,47,24103101100047,3745,1,D1,634
10,24103101100000,48,24103101100048,2721,1,D1,334
10,24103101100000,49,24103101100049,4995,1,D1,254
10,24103101100000,50,24103101100050,3224,1,D1,292
10,24103101100000,51,24103101100051,3612,1,D1,537
10,24103101100000,55,24103101100055,1991,1,D1,515
10,24103101100000,56,24103101100056,4536,1,D1,500
10,24103101100000,60,24103101100060,1523,1,D1,735
10,24103101100000,61,24103101100061,4087,1,D1,467
10,24103101100000,63,24103101100063,4908,1,D1,628
10,24103101100000,64,24103101100064,2236,1,D1,273
10,24103101100000,67,24103101100067,1058,1,D1,369
10,24103101100000,68,24103101100068,676,1,D1,737
10,24103101100000,70,24103101100070,1885,1,D1,614
10,24103101100000,71,24103101100071,1541,1,D1,730
10,24103101100000,72,24103101100072,3575,1,D1,450
10,24103101100000,73,24103101100073,788,1,D1,604
10,24103101100000,77,24103101100077,3341,1,D1,621
10,24103101100000,78,24103101100078,294,1,D1,360
10,24103101100000,83,24103101100083,2024,1,D1,288
10,24103101100000,84,24103101100084,1608,1,D1,277
10,24103101100000,86,24103101100086,2552,1,D1,402
10,24103101100000,87,24103101100087,2561,1,D1,557
10,24103101100000,89,24103101100089,4225,1,D1,660
10,24103101100000,91,24103101100091,1662,1,D1,510
10,24103101100000,92,24103101100092,3248,1,D1,332
10,24103101100000,93,24103101100093,1623,1,D1,637
10,24103101100000,94,24103101100094,4063,1,D1,700
10,24103101100000,96,24103101100096,2855,1,D1,671
10,24103101100000,99,24103101100099,1006,1,D1,457
10,24103101100000,100,24103101100100,1020,1,D1,744
10,24103101100000,101,24103101100101,3245,1,D1,460
10,24103101100000,102,24103101100102,1424,1,D1,608
10,24103101100000,106,24103101100106,4645,1,D1,608
10,24103101100000,108,24103101100108,2766,1,D1,309
10,24103101100000,109,24103101100109,90,1,D1,326
10,24103101100000,110,24103101100110,2565,1,D1,363
10,24103101100000,111,24103101100111,3042,1,D1,575
10,24103101100000,113,24103101100113,124,1,D1,454
10,24103101100000,115,24103101100115,883,1,D1,600
10,24103101100000,119,24103101100119,141,1,D1,735
10,24103101100000,120,24103101100120,2978,1,D1,505
10,24103101100000,121,24103101100121,4430,1,D1,521
10,24103101100000,122,24103101100122,448,1,D1,549
10,24103101100000,127,24103101100127,758,1,D1,331
10,24103101100000,127,24103101100127,3358,2,B1,259
10,24103101100000,128,24103101100128,1606,1,D1,500
10,24103101100000,131,24103101100131,1027,1,D1,705
10,24103101100000,132,24103101100132,2527,1,D1,479
10,24103101100000,133,24103101100133,3592,1,D1,632
10,24103101100000,138,24103101100138,1113,1,D1,551
10,24103101100000,138,24103101100138,3438,2,B1,445
10,24103101100000,140,24103101100140,3105,1,D1,507
10,24103101100000,141,24103101100141,3849,1,D1,286
10,24103101100000,142,24103101100142,3482,1,D1,504
10,24103101100000,143,24103101100143,1105,1,D1,551
10,24103101100000,144,24103101100144,209,1,D1,288
10,24103101100000,149,24103101100149,2087,1,D1,80
10,24103101100000,150,24103101100150,385,1,D1,444
10,24103101100000,151,24103101100151,3431,1,D1,318
10,24103101100000,152,24103101100152,2410,1,D1,355
10,24103101100000,153,24103101100153,3031,1,D1,536
10,24103101100000,154,24103101100154,598,1,D1,276
10,24103101100000,162,24103101100162,4826,1,D1,534
10,24103101100000,169,24103101100169,663,1,D1,479
10,24103101100000,172,24103101100172,3151,1,D1,320
10,24103101100000,173,24103101100173,692,1,D1,301
10,24103101100000,174,24103101100174,3944,1,D1,289
10,24103101100000,177,24103101100177,4898,1,D1,742
10,24103101100000,178,24103101100178,2209,1,D1,540
10,24103101100000,180,24103101100180,4989,1,D1,664
10,24103101100000,180,24103101100180,4989,1,D1,668
10,24103101100000,181,24103101100181,853,1,D1,368
10,24103101100000,182,24103101100182,120,1,D1,531
10,24103101100000,185,24103101100185,288,1,D1,386
10,24103101100000,189,24103101100189,2635,1,D1,477
10,24103101100000,191,24103101100191,2957,1,D1,445
10,24103101100000,192,24103101100192,1449,1,D1,505
10,24103101100000,194,24103101100194,613,1,D1,498
10,24103101100000,197,24103101100197,2391,1,D1,514
10,24103101100000,200,24103101100200,4607,1,D1,515
10,24103101100000,201,24103101100201,2261,1,D1,374
10,24103101100000,202,24103101100202,1645,1,D1,597
10,24103101100000,203,24103101100203,3263,1,D1,543
10,24103101100000,204,24103101100204,1406,1,D1,392
10,24103101100000,205,24103101100205,1752,1,D1,488
10,24103101100000,206,24103101100206,799,1,D1,427
10,24103101100000,207,24103101100207,2578,1,D1,458
10,24103101100000,208,24103101100208,318,1,D1,723
10,24103101100000,209,24103101100209,843,1,D1,418
10,24103101100000,210,24103101100210,394,1,D1,255
10,24103101100000,214,24103101100214,1037,1,D1,476
10,24103101100000,218,24103101100218,1966,1,D1,589
10,24103101100000,221,24103101100221,4199,1,D1,735
10,24103101100000,222,24103101100222,276,1,D1,294
10,24103101100000,223,24103101100223,4443,1,D1,479
10,24103101100000,228,24103101100228,630,1,D1,670
10,24103101100000,228,24103101100228,1295,2,B1,267
10,24103101100000,228,24103101100228,4905,3,D2,552
10,24103101100000,229,24103101100229,3180,1,D1,631
10,24103101100000,234,24103101100234,3966,1,D1,403
10,24103101100000,235,24103101100235,167,1,D1,282
10,24103101100000,236,24103101100236,3827,1,D1,739
10,24103101100000,239,24103101100239,2281,1,D1,468
10,24103101100000,241,24103101100241,792,1,D1,621
10,24103101100000,242,24103101100242,4659,1,D1,282
10,24103101100000,243,24103101100243,604,1,D1,693
10,24103101100000,247,24103101100247,3097,1,D1,490
10,24103101100000,248,24103101100248,162,1,D1,345
10,24103101100000,249,24103101100249,303,1,D1,609
10,24103101100000,254,24103101100254,3428,1,D1,682
10,24103101100000,255,24103101100255,3426,1,D1,591
10,24103101100000,256,24103101100256,3692,1,D1,426
10,24103101100000,259,24103101100259,551,1,D1,683
10,24103101100000,260,24103101100260,438,1,D1,647
10,24103101100000,265,24103101100265,428,1,D1,332
10,24103101100000,266,24103101100266,2919,1,D1,262
10,24103101100000,267,24103101100267,735,1,D1,425
10,24103101100000,268,24103101100268,4126,1,D1,264
10,24103101100000,271,24103101100271,2237,1,D1,282
10,24103101100000,276,24103101100276,1486,1,D1,733
10,24103101100000,277,24103101100277,326,1,D1,466
10,24103101100000,278,24103101100278,3992,1,D1,450
10,24103101100000,280,24103101100280,1724,1,D1,366
10,24103101100000,282,24103101100282,2667,1,D1,316
10,24103101100000,284,24103101100284,2087,1,D1,675
10,24103101100000,286,24103101100286,4262,1,D1,705
10,24103101100000,291,24103101100291,1313,1,D1,347
10,24103101100000,292,24103101100292,1363,1,D1,420
10,24103101100000,293,24103101100293,619,1,D1,583
10,24103101100000,295,24103101100295,4681,1,D1,283
10,24103101100000,296,24103101100296,3245,1,D1,331
10,24103101100000,297,24103101100297,2724,1,D1,517
10,24103101100000,298,24103101100298,2250,1,D1,399
10,24103101100000,300,24103101100300,1897,1,D1,312
10,24103101100000,301,24103101100301,1329,1,D1,399
10,24103101100000,303,24103101100303,648,1,D1,434
10,24103101100000,305,24103101100305,237,1,D1,464
10,24103101100000,306,24103101100306,4134,1,D1,367
10,24103101100000,308,24103101100308,2476,1,D1,740
10,24103101100000,309,24103101100309,864,1,D1,319
10,24103101100000,311,24103101100311,2266,1,D1,734
10,24103101100000,313,24103101100313,3442,1,D1,266
10,24103101100000,316,24103101100316,178,1,D1,282
10,24103101100000,317,24103101100317,2166,1,D1,428
10,24103101100000,319,24103101100319,2954,1,D1,419
10,24103101100000,321,24103101100321,3398,1,D1,631
10,24103101100000,322,24103101100322,2726,1,D1,542
10,24103101100000,323,24103101100323,1534,1,D1,309
10,24103101100000,324,24103101100324,2112,1,D1,422
10,24103101100000,326,24103101100326,472,1,D1,502
10,24103101100000,327,24103101100327,3638,1,D1,500
10,24103101100000,328,24103101100328,1568,1,D1,256
10,24103101100000,328,24103101100328,1568,1,D1,257
10,24103101100000,329,24103101100329,311,1,D1,376
10,24103101100000,331,24103101100331,2281,1,D1,375
10,24103101100000,334,24103101100334,2052,1,D1,372
10,24103101100000,336,24103101100336,4016,1,D1,687
10,24103101100000,340,24103101100340,3265,1,D1,310
10,24103101100000,342,24103101100342,2338,1,D1,259
10,24103101100000,343,24103101100343,2777,1,D1,382
10,24103101100000,344,24103101100344,1364,1,D1,550
10,24103101100000,345,24103101100345,3183,1,D1,700
10,24103101100000,347,24103101100347,2060,1,D1,323
10,24103101100000,348,24103101100348,3500,1,D1,489
10,24103101100000,349,24103101100349,4491,1,D1,667
10,24103101100000,351,24103101100351,2705,1,D1,585
10,24103101100000,353,24103101100353,1336,1,D1,425
10,24103101100000,356,24103101100356,3214,1,D1,434
10,24103101100000,357,24103101100357,4408,1,D1,596
10,24103101100000,360,24103101100360,1635,1,D1,530
10,24103101100000,361,24103101100361,1854,1,D1,660
10,24103101100000,363,24103101100363,794,1,D1,738
10,24103101100000,365,24103101100365,1288,1,D1,257
10,24103101100000,367,24103101100367,2014,1,D1,326
10,24103101100000,370,24103101100370,4969,1,D1,702
