rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
15,24103101150000,2,24103101150002,4223,1,D1,462
15,24103101150000,5,24103101150005,1899,1,D1,578
15,24103101150000,6,24103101150006,2602,1,D1,706
15,24103101150000,7,24103101150007,1273,1,D1,623
15,24103101150000,9,24103101150009,4063,1,D1,595
15,24103101150000,11,24103101150011,846,1,D1,663
15,24103101150000,12,24103101150012,3260,1,D1,490
15,24103101150000,14,24103101150014,4945,1,D1,573
15,24103101150000,16,24103101150016,4672,1,D1,635
15,24103101150000,18,24103101150018,472,1,D1,393
15,24103101150000,22,24103101150022,368,1,D1,548
15,24103101150000,23,24103101150023,1337,1,D1,420
15,24103101150000,25,24103101150025,1587,1,D1,680
15,24103101150000,26,24103101150026,1079,1,D1,720
15,24103101150000,28,24103101150028,1904,1,D1,705
15,24103101150000,32,24103101150032,1088,1,D1,796
15,24103101150000,33,24103101150033,4463,1,D1,625
15,24103101150000,35,24103101150035,4316,1,D1,474
15,24103101150000,36,24103101150036,4205,1,D1,565
15,24103101150000,37,24103101150037,3783,1,D1,551
15,24103101150000,41,24103101150041,2941,1,D1,409
15,24103101150000,44,24103101150044,2318,1,D1,494
15,24103101150000,46,24103101150046,3598,1,D1,489
15,24103101150000,47,24103101150047,297,1,D1,320
15,24103101150000,48,24103101150048,1357,1,D1,330
15,24103101150000,51,24103101150051,3323,1,D1,662
15,24103101150000,55,24103101150055,4270,1,D1,481
15,24103101150000,56,24103101150056,4237,1,D1,463
15,24103101150000,59,24103101150059,4885,1,D1,359
15,24103101150000,61,24103101150061,4697,1,D1,481
15,24103101150000,65,24103101150065,4043,1,D1,621
15,24103101150000,68,24103101150068,376,1,D1,565
15,24103101150000,70,24103101150070,2510,1,D1,574
15,24103101150000,70,24103101150070,2511,2,B1,574
15,24103101150000,70,24103101150070,2687,3,D2,433
15,24103101150000,70,24103101150070,2738,4,B2,402
15,24103101150000,71,24103101150071,71,1,D1,329
15,24103101150000,72,24103101150072,2681,1,D1,472
15,24103101150000,74,24103101150074,2963,1,D1,519
15,24103101150000,75,24103101150075,1226,1,D1,679
15,24103101150000,77,24103101150077,1113,1,D1,446
15,24103101150000,80,24103101150080,978,1,D1,397
15,24103101150000,81,24103101150081,829,1,D1,689
15,24103101150000,82,24103101150082,437,1,D1,459
15,24103101150000,82,24103101150082,439,2,B1,460
15,24103101150000,85,24103101150085,922,1,D1,666
15,24103101150000,86,24103101150086,3524,1,D1,598
15,24103101150000,87,24103101150087,1008,1,D1,696
15,24103101150000,88,24103101150088,1386,1,D1,335
15,24103101150000,89,24103101150089,2200,1,D1,544
15,24103101150000,91,24103101150091,1472,1,D1,394
15,24103101150000,92,24103101150092,2436,1,D1,606
15,24103101150000,93,24103101150093,853,1,D1,505
15,24103101150000,94,24103101150094,1573,1,D1,324
15,24103101150000,95,24103101150095,368,1,D1,438
15,24103101150000,97,24103101150097,667,1,D1,515
15,24103101150000,98,24103101150098,4841,1,D1,411
15,24103101150000,100,24103101150100,4135,1,D1,659
15,24103101150000,101,24103101150101,3086,1,D1,690
15,24103101150000,105,24103101150105,4825,1,D1,476
15,24103101150000,106,24103101150106,4494,1,D1,340
15,24103101150000,111,24103101150111,3300,1,D1,701
15,24103101150000,112,24103101150112,305,1,D1,571
15,24103101150000,114,24103101150114,4436,1,D1,657
15,24103101150000,115,24103101150115,2451,1,D1,680
15,24103101150000,116,24103101150116,3053,1,D1,335
15,24103101150000,117,24103101150117,3893,1,D1,402
15,24103101150000,118,24103101150118,1491,1,D1,536
15,24103101150000,119,24103101150119,2109,1,D1,478
15,24103101150000,122,24103101150122,4777,1,D1,365
15,24103101150000,122,24103101150122,4784,2,B1,365
15,24103101150000,128,24103101150128,2507,1,D1,653
15,24103101150000,129,24103101150129,2240,1,D1,515
15,24103101150000,130,24103101150130,282,1,D1,577
15,24103101150000,135,24103101150135,1686,1,D1,333
15,24103101150000,135,24103101150135,1686,1,D1,335
15,24103101150000,136,24103101150136,2896,1,D1,337
15,24103101150000,136,24103101150136,2914,2,B1,332
15,24103101150000,137,24103101150137,3330,1,D1,593
15,24103101150000,139,24103101150139,4936,1,D1,377
15,24103101150000,141,24103101150141,3231,1,D1,678
15,24103101150000,143,24103101150143,2871,1,D1,685
15,24103101150000,146,24103101150146,4637,1,D1,268
15,24103101150000,149,24103101150149,135,1,D1,553
15,24103101150000,150,24103101150150,1965,1,D1,680
15,24103101150000,154,24103101150154,1351,1,D1,329
15,24103101150000,155,24103101150155,1540,1,D1,567
15,24103101150000,158,24103101150158,628,1,D1,444
15,24103101150000,159,24103101150159,1611,1,D1,496
15,24103101150000,160,24103101150160,1950,1,D1,737
15,24103101150000,161,24103101150161,453,1,D1,564
15,24103101150000,163,24103101150163,3206,1,D1,704
15,24103101150000,164,24103101150164,389,1,D1,414
15,24103101150000,165,24103101150165,4813,1,D1,516
15,24103101150000,167,24103101150167,1782,1,D1,269
15,24103101150000,168,24103101150168,616,1,D1,435
15,24103101150000,171,24103101150171,128,1,D1,493
15,24103101150000,177,24103101150177,3087,1,D1,626
15,24103101150000,179,24103101150179,2707,1,D1,532
15,24103101150000,182,24103101150182,3210,1,D1,690
15,24103101150000,184,24103101150184,2177,1,D1,380
15,24103101150000,188,24103101150188,1722,1,D1,572
15,24103101150000,189,24103101150189,158,1,D1,498
15,24103101150000,191,24103101150191,3663,1,D1,494
15,24103101150000,192,24103101150192,1009,1,D1,617
15,24103101150000,193,24103101150193,4664,1,D1,549
15,24103101150000,194,24103101150194,3513,1,D1,732
15,24103101150000,195,24103101150195,4989,1,D1,604
15,24103101150000,197,24103101150197,3287,1,D1,308
15,24103101150000,198,24103101150198,3871,1,D1,645
15,24103101150000,199,24103101150199,1710,1,D1,743
15,24103101150000,202,24103101150202,1570,1,D1,282
15,24103101150000,204,24103101150204,4301,1,D1,659
15,24103101150000,206,24103101150206,1288,1,D1,432
