rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
64,24103101640000,2,24103101640002,1086,1,D1,467
64,24103101640000,6,24103101640006,1248,1,D1,377
64,24103101640000,7,24103101640007,1390,1,D1,340
64,24103101640000,10,24103101640010,2272,1,D1,421
64,24103101640000,10,24103101640010,2278,2,B1,422
64,24103101640000,10,24103101640010,2415,3,D2,532
64,24103101640000,11,24103101640011,1236,1,D1,460
64,24103101640000,13,24103101640013,824,1,D1,463
64,24103101640000,16,24103101640016,1905,1,D1,283
64,24103101640000,17,24103101640017,1774,1,D1,568
64,24103101640000,18,24103101640018,2000,1,D1,358
64,24103101640000,19,24103101640019,1151,1,D1,426
64,24103101640000,21,24103101640021,2509,1,D1,523
64,24103101640000,22,24103101640022,4969,1,D1,353
64,24103101640000,23,24103101640023,881,1,D1,517
64,24103101640000,24,24103101640024,3488,1,D1,494
64,24103101640000,34,24103101640034,2516,1,D1,347
64,24103101640000,37,24103101640037,2451,1,D1,374
64,24103101640000,38,24103101640038,3730,1,D1,623
64,24103101640000,41,24103101640041,2073,1,D1,565
64,24103101640000,44,24103101640044,3023,1,D1,531
64,24103101640000,47,24103101640047,3618,1,D1,496
64,24103101640000,48,24103101640048,607,1,D1,281
64,24103101640000,49,24103101640049,1996,1,D1,664
64,24103101640000,50,24103101640050,2546,1,D1,683
64,24103101640000,53,24103101640053,3884,1,D1,621
64,24103101640000,54,24103101640054,2249,1,D1,298
64,24103101640000,55,24103101640055,1087,1,D1,701
64,24103101640000,62,24103101640062,3501,1,D1,677
64,24103101640000,63,24103101640063,2886,1,D1,294
64,24103101640000,64,24103101640064,3504,1,D1,528
64,24103101640000,65,24103101640065,1919,1,D1,296
64,24103101640000,66,24103101640066,2786,1,D1,352
64,24103101640000,70,24103101640070,1209,1,D1,475
64,24103101640000,71,24103101640071,337,1,D1,279
64,24103101640000,73,24103101640073,3107,1,D1,346
64,24103101640000,74,24103101640074,2713,1,D1,519
64,24103101640000,75,24103101640075,2648,1,D1,578
64,24103101640000,76,24103101640076,1328,1,D1,734
64,24103101640000,77,24103101640077,48,1,D1,283
64,24103101640000,79,24103101640079,929,1,D1,721
64,24103101640000,85,24103101640085,893,1,D1,356
64,24103101640000,88,24103101640088,2486,1,D1,349
64,24103101640000,89,24103101640089,4861,1,D1,361
64,24103101640000,91,24103101640091,4887,1,D1,648
64,24103101640000,94,24103101640094,3400,1,D1,983
64,24103101640000,97,24103101640097,4490,1,D1,655
64,24103101640000,100,24103101640100,4256,1,D1,271
64,24103101640000,101,24103101640101,3172,1,D1,477
64,24103101640000,105,24103101640105,1225,1,D1,439
64,24103101640000,105,24103101640105,2769,2,B1,499
64,24103101640000,107,24103101640107,1732,1,D1,279
64,24103101640000,108,24103101640108,4251,1,D1,737
64,24103101640000,109,24103101640109,145,1,D1,712
64,24103101640000,111,24103101640111,4530,1,D1,390
64,24103101640000,113,24103101640113,3224,1,D1,498
64,24103101640000,114,24103101640114,3428,1,D1,507
64,24103101640000,115,24103101640115,2732,1,D1,264
64,24103101640000,116,24103101640116,965,1,D1,362
64,24103101640000,116,24103101640116,967,2,B1,362
64,24103101640000,116,24103101640116,1231,3,D2,558
64,24103101640000,116,24103101640116,1304,4,B2,556
64,24103101640000,117,24103101640117,1916,1,D1,350
64,24103101640000,118,24103101640118,4588,1,D1,448
64,24103101640000,119,24103101640119,1805,1,D1,445
64,24103101640000,119,24103101640119,4289,2,B1,623
64,24103101640000,120,24103101640120,4935,1,D1,563
64,24103101640000,122,24103101640122,1990,1,D1,428
64,24103101640000,126,24103101640126,2574,1,D1,550
64,24103101640000,129,24103101640129,1968,1,D1,322
64,24103101640000,131,24103101640131,3305,1,D1,457
64,24103101640000,132,24103101640132,1546,1,D1,517
64,24103101640000,133,24103101640133,4573,1,D1,596
64,24103101640000,134,24103101640134,1772,1,D1,307
64,24103101640000,138,24103101640138,1781,1,D1,552
64,24103101640000,139,24103101640139,3523,1,D1,364
64,24103101640000,140,24103101640140,4957,1,D1,670
64,24103101640000,140,24103101640140,4957,1,D1,671
64,24103101640000,144,24103101640144,599,1,D1,285
64,24103101640000,146,24103101640146,747,1,D1,431
64,24103101640000,147,24103101640147,2947,1,D1,140
64,24103101640000,149,24103101640149,2334,1,D1,631
64,24103101640000,150,24103101640150,425,1,D1,613
64,24103101640000,151,24103101640151,1774,1,D1,527
64,24103101640000,152,24103101640152,2501,1,D1,381
64,24103101640000,153,24103101640153,2429,1,D1,596
64,24103101640000,156,24103101640156,3578,1,D1,580
64,24103101640000,158,24103101640158,4569,1,D1,536
64,24103101640000,159,24103101640159,136,1,D1,386
64,24103101640000,160,24103101640160,3035,1,D1,449
64,24103101640000,162,24103101640162,1354,1,D1,572
64,24103101640000,163,24103101640163,2362,1,D1,513
64,24103101640000,163,24103101640163,2363,2,B1,513
64,24103101640000,163,24103101640163,3521,3,D2,743
64,24103101640000,164,24103101640164,1082,1,D1,625
64,24103101640000,167,24103101640167,3479,1,D1,451
64,24103101640000,168,24103101640168,553,1,D1,284
64,24103101640000,169,24103101640169,227,1,D1,374
64,24103101640000,171,24103101640171,2569,1,D1,707
64,24103101640000,173,24103101640173,2503,1,D1,645
64,24103101640000,175,24103101640175,2131,1,D1,444
64,24103101640000,177,24103101640177,1912,1,D1,362
64,24103101640000,179,24103101640179,3643,1,D1,363
64,24103101640000,180,24103101640180,274,1,D1,507
64,24103101640000,181,24103101640181,3153,1,D1,506
64,24103101640000,182,24103101640182,984,1,D1,337
64,24103101640000,183,24103101640183,4720,1,D1,596
64,24103101640000,184,24103101640184,1504,1,D1,404
64,24103101640000,185,24103101640185,648,1,D1,433
64,24103101640000,188,24103101640188,2390,1,D1,264
64,24103101640000,195,24103101640195,1160,1,D1,447
64,24103101640000,196,24103101640196,1585,1,D1,743
64,24103101640000,197,24103101640197,1539,1,D1,743
64,24103101640000,199,24103101640199,3019,1,D1,479
64,24103101640000,201,24103101640201,2341,1,D1,385
64,24103101640000,203,24103101640203,4967,1,D1,549
64,24103101640000,205,24103101640205,152,1,D1,327
64,24103101640000,205,24103101640205,1840,2,B1,648
64,24103101640000,207,24103101640207,4805,1,D1,607
64,24103101640000,216,24103101640216,2502,1,D1,349
64,24103101640000,217,24103101640217,4177,1,D1,470
64,24103101640000,220,24103101640220,4081,1,D1,584
64,24103101640000,221,24103101640221,4184,1,D1,414
64,24103101640000,226,24103101640226,1919,1,D1,681
64,24103101640000,228,24103101640228,1336,1,D1,646
64,24103101640000,229,24103101640229,2514,1,D1,652
64,24103101640000,230,24103101640230,2275,1,D1,414
64,24103101640000,230,24103101640230,2277,2,B1,414
64,24103101640000,230,24103101640230,2418,3,D2,319
64,24103101640000,230,24103101640230,2468,4,B2,261
64,24103101640000,231,24103101640231,2369,1,D1,295
64,24103101640000,232,24103101640232,3808,1,D1,500
64,24103101640000,233,24103101640233,1047,1,D1,506
64,24103101640000,235,24103101640235,1399,1,D1,327
64,24103101640000,237,24103101640237,1500,1,D1,257
64,24103101640000,237,24103101640237,1953,2,B1,287
64,24103101640000,238,24103101640238,584,1,D1,701
64,24103101640000,239,24103101640239,574,1,D1,490
64,24103101640000,240,24103101640240,1893,1,D1,484
64,24103101640000,242,24103101640242,794,1,D1,436
64,24103101640000,243,24103101640243,1851,1,D1,464
64,24103101640000,243,24103101640243,1854,2,B1,464
64,24103101640000,243,24103101640243,2024,3,D2,330
64,24103101640000,250,24103101640250,1069,1,D1,638
64,24103101640000,251,24103101640251,3899,1,D1,380
64,24103101640000,252,24103101640252,280,1,D1,491
64,24103101640000,255,24103101640255,3089,1,D1,419
64,24103101640000,256,24103101640256,3006,1,D1,290
64,24103101640000,260,24103101640260,4311,1,D1,358
64,24103101640000,261,24103101640261,205,1,D1,624
64,24103101640000,262,24103101640262,4293,1,D1,416
64,24103101640000,265,24103101640265,3009,1,D1,636
64,24103101640000,266,24103101640266,2546,1,D1,116
