rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
5,24103101050000,2,24103101050002,3392,1,D1,455
5,24103101050000,6,24103101050006,4615,1,D1,285
5,24103101050000,11,24103101050011,4216,1,D1,591
5,24103101050000,12,24103101050012,1730,1,D1,485
5,24103101050000,14,24103101050014,950,1,D1,270
5,24103101050000,15,24103101050015,2166,1,D1,681
5,24103101050000,18,24103101050018,2999,1,D1,589
5,24103101050000,18,24103101050018,3002,2,B1,587
5,24103101050000,18,24103101050018,3191,3,D2,447
5,24103101050000,18,24103101050018,3265,4,B2,385
5,24103101050000,20,24103101050020,2589,1,D1,698
5,24103101050000,23,24103101050023,3706,1,D1,320
5,24103101050000,24,24103101050024,2056,1,D1,683
5,24103101050000,24,24103101050024,2058,2,B1,681
5,24103101050000,25,24103101050025,3763,1,D1,262
5,24103101050000,25,24103101050025,3771,2,B1,263
5,24103101050000,25,24103101050025,4138,3,D2,405
5,24103101050000,26,24103101050026,568,1,D1,532
5,24103101050000,28,24103101050028,1752,1,D1,436
5,24103101050000,29,24103101050029,771,1,D1,386
5,24103101050000,30,24103101050030,4611,1,D1,518
5,24103101050000,34,24103101050034,2600,1,D1,693
5,24103101050000,34,24103101050034,2602,2,B1,692
5,24103101050000,36,24103101050036,4873,1,D1,727
5,24103101050000,38,24103101050038,1201,1,D1,270
5,24103101050000,38,24103101050038,4776,2,B1,422
5,24103101050000,41,24103101050041,1538,1,D1,521
5,24103101050000,43,24103101050043,171,1,D1,463
5,24103101050000,43,24103101050043,172,2,B1,462
5,24103101050000,44,24103101050044,476,1,D1,389
5,24103101050000,45,24103101050045,4582,1,D1,646
5,24103101050000,47,24103101050047,4330,1,D1,738
5,24103101050000,50,24103101050050,2990,1,D1,653
5,24103101050000,51,24103101050051,2347,1,D1,695
5,24103101050000,53,24103101050053,851,1,D1,336
5,24103101050000,54,24103101050054,661,1,D1,343
5,24103101050000,55,24103101050055,157,1,D1,412
5,24103101050000,58,24103101050058,563,1,D1,438
5,24103101050000,60,24103101050060,3641,1,D1,735
5,24103101050000,62,24103101050062,1816,1,D1,582
5,24103101050000,63,24103101050063,92,1,D1,265
5,24103101050000,64,24103101050064,2592,1,D1,555
5,24103101050000,65,24103101050065,1317,1,D1,697
5,24103101050000,66,24103101050066,1245,1,D1,337
5,24103101050000,69,24103101050069,2517,1,D1,461
5,24103101050000,70,24103101050070,2044,1,D1,660
5,24103101050000,72,24103101050072,461,1,D1,611
5,24103101050000,78,24103101050078,1842,1,D1,736
5,24103101050000,79,24103101050079,1571,1,D1,485
5,24103101050000,81,24103101050081,698,1,D1,589
5,24103101050000,82,24103101050082,998,1,D1,379
5,24103101050000,83,24103101050083,4665,1,D1,708
5,24103101050000,84,24103101050084,580,1,D1,415
5,24103101050000,86,24103101050086,264,1,D1,626
5,24103101050000,88,24103101050088,2018,1,D1,548
5,24103101050000,93,24103101050093,1342,1,D1,689
5,24103101050000,93,24103101050093,1348,2,B1,691
5,24103101050000,94,24103101050094,4335,1,D1,681
5,24103101050000,96,24103101050096,1922,1,D1,672
5,24103101050000,98,24103101050098,1130,1,D1,698
5,24103101050000,101,24103101050101,4083,1,D1,658
5,24103101050000,107,24103101050107,1872,1,D1,321
5,24103101050000,111,24103101050111,568,1,D1,372
5,24103101050000,112,24103101050112,201,1,D1,465
5,24103101050000,115,24103101050115,3256,1,D1,411
5,24103101050000,115,24103101050115,4155,2,B1,330
5,24103101050000,115,24103101050115,4570,3,D2,635
5,24103101050000,116,24103101050116,1405,1,D1,572
5,24103101050000,117,24103101050117,1725,1,D1,658
5,24103101050000,119,24103101050119,1299,1,D1,609
5,24103101050000,121,24103101050121,679,1,D1,559
5,24103101050000,126,24103101050126,2668,1,D1,507
5,24103101050000,127,24103101050127,3664,1,D1,553
5,24103101050000,129,24103101050129,378,1,D1,410
5,24103101050000,130,24103101050130,4414,1,D1,332
5,24103101050000,139,24103101050139,949,1,D1,399
5,24103101050000,140,24103101050140,950,1,D1,395
5,24103101050000,142,24103101050142,2621,1,D1,515
5,24103101050000,143,24103101050143,153,1,D1,510
5,24103101050000,147,24103101050147,4701,1,D1,570
5,24103101050000,148,24103101050148,488,1,D1,618
5,24103101050000,149,24103101050149,2042,1,D1,349
5,24103101050000,150,24103101050150,2154,1,D1,648
5,24103101050000,151,24103101050151,3181,1,D1,679
5,24103101050000,153,24103101050153,2921,1,D1,646
5,24103101050000,154,24103101050154,3881,1,D1,602
5,24103101050000,157,24103101050157,1525,1,D1,608
5,24103101050000,158,24103101050158,4918,1,D1,705
5,24103101050000,159,24103101050159,1913,1,D1,622
5,24103101050000,163,24103101050163,166,1,D1,261
5,24103101050000,165,24103101050165,785,1,D1,411
5,24103101050000,165,24103101050165,2667,2,B1,519
5,24103101050000,165,24103101050165,2815,3,D2,545
5,24103101050000,168,24103101050168,4890,1,D1,705
5,24103101050000,169,24103101050169,2283,1,D1,316
5,24103101050000,171,24103101050171,2821,1,D1,253
5,24103101050000,172,24103101050172,1133,1,D1,518
5,24103101050000,174,24103101050174,1789,1,D1,306
5,24103101050000,175,24103101050175,2195,1,D1,543
5,24103101050000,176,24103101050176,3818,1,D1,387
5,24103101050000,177,24103101050177,2745,1,D1,717
5,24103101050000,181,24103101050181,2381,1,D1,448
5,24103101050000,182,24103101050182,3635,1,D1,667
5,24103101050000,183,24103101050183,1274,1,D1,461
5,24103101050000,184,24103101050184,4406,1,D1,470
5,24103101050000,187,24103101050187,2878,1,D1,284
5,24103101050000,189,24103101050189,4884,1,D1,684
5,24103101050000,191,24103101050191,642,1,D1,401
5,24103101050000,194,24103101050194,694,1,D1,591
5,24103101050000,196,24103101050196,2000,1,D1,551
5,24103101050000,200,24103101050200,1752,1,D1,428
5,24103101050000,201,24103101050201,1864,1,D1,729
5,24103101050000,202,24103101050202,1821,1,D1,406
5,24103101050000,204,24103101050204,2575,1,D1,613
5,24103101050000,206,24103101050206,71,1,D1,511
5,24103101050000,207,24103101050207,1898,1,D1,478
5,24103101050000,209,24103101050209,2405,1,D1,432
5,24103101050000,210,24103101050210,4910,1,D1,600
5,24103101050000,211,24103101050211,647,1,D1,608
5,24103101050000,217,24103101050217,3291,1,D1,571
5,24103101050000,219,24103101050219,2591,1,D1,404
5,24103101050000,220,24103101050220,1817,1,D1,726
5,24103101050000,222,24103101050222,826,1,D1,316
5,24103101050000,223,24103101050223,263,1,D1,530
5,24103101050000,225,24103101050225,3611,1,D1,501
5,24103101050000,226,24103101050226,1557,1,D1,357
5,24103101050000,227,24103101050227,3898,1,D1,307
5,24103101050000,228,24103101050228,1581,1,D1,505
5,24103101050000,230,24103101050230,4490,1,D1,454
5,24103101050000,232,24103101050232,1787,1,D1,638
5,24103101050000,232,24103101050232,1790,2,B1,637
5,24103101050000,235,24103101050235,2260,1,D1,622
5,24103101050000,238,24103101050238,2509,1,D1,310
5,24103101050000,240,24103101050240,3022,1,D1,346
5,24103101050000,241,24103101050241,674,1,D1,348
5,24103101050000,242,24103101050242,4321,1,D1,428
5,24103101050000,248,24103101050248,2344,1,D1,465
5,24103101050000,249,24103101050249,3702,1,D1,702
5,24103101050000,250,24103101050250,933,1,D1,381
5,24103101050000,251,24103101050251,1501,1,D1,383
5,24103101050000,252,24103101050252,1343,1,D1,373
5,24103101050000,252,24103101050252,1347,2,B1,374
5,24103101050000,253,24103101050253,2727,1,D1,287
5,24103101050000,256,24103101050256,2086,1,D1,477
5,24103101050000,257,24103101050257,4407,1,D1,282
5,24103101050000,259,24103101050259,2891,1,D1,556
5,24103101050000,260,24103101050260,3088,1,D1,641
5,24103101050000,261,24103101050261,3153,1,D1,587
5,24103101050000,263,24103101050263,4272,1,D1,693
5,24103101050000,264,24103101050264,507,1,D1,490
5,24103101050000,266,24103101050266,3617,1,D1,659
5,24103101050000,269,24103101050269,2257,1,D1,670
5,24103101050000,270,24103101050270,3670,1,D1,565
5,24103101050000,272,24103101050272,3426,1,D1,291
5,24103101050000,273,24103101050273,2468,1,D1,612
5,24103101050000,274,24103101050274,585,1,D1,329
5,24103101050000,276,24103101050276,1057,1,D1,499
5,24103101050000,276,24103101050276,1057,1,D1,500
5,24103101050000,277,24103101050277,186,1,D1,325
5,24103101050000,277,24103101050277,190,2,B1,325
5,24103101050000,277,24103101050277,303,3,D2,388
5,24103101050000,279,24103101050279,2426,1,D1,288
5,24103101050000,280,24103101050280,2699,1,D1,642
5,24103101050000,281,24103101050281,1438,1,D1,647
5,24103101050000,282,24103101050282,1611,1,D1,679
5,24103101050000,284,24103101050284,3911,1,D1,547
5,24103101050000,285,24103101050285,776,1,D1,575
5,24103101050000,287,24103101050287,1888,1,D1,468
5,24103101050000,288,24103101050288,546,1,D1,548
5,24103101050000,292,24103101050292,3120,1,D1,574
5,24103101050000,293,24103101050293,3181,1,D1,291
5,24103101050000,294,24103101050294,4894,1,D1,592
5,24103101050000,295,24103101050295,475,1,D1,540
5,24103101050000,296,24103101050296,2261,1,D1,553
5,24103101050000,297,24103101050297,2330,1,D1,430
5,24103101050000,298,24103101050298,2586,1,D1,732
5,24103101050000,300,24103101050300,981,1,D1,637
5,24103101050000,302,24103101050302,3570,1,D1,412
5,24103101050000,303,24103101050303,3369,1,D1,577
5,24103101050000,307,24103101050307,595,1,D1,400
5,24103101050000,309,24103101050309,4570,1,D1,533
5,24103101050000,313,24103101050313,834,1,D1,394
5,24103101050000,317,24103101050317,1978,1,D1,571
5,24103101050000,318,24103101050318,770,1,D1,545
5,24103101050000,322,24103101050322,2980,1,D1,464
5,24103101050000,326,24103101050326,260,1,D1,679
5,24103101050000,327,24103101050327,2907,1,D1,721
5,24103101050000,327,24103101050327,4394,2,B1,591
5,24103101050000,328,24103101050328,1913,1,D1,363
5,24103101050000,330,24103101050330,3799,1,D1,299
5,24103101050000,331,24103101050331,460,1,D1,476
5,24103101050000,332,24103101050332,4146,1,D1,589
5,24103101050000,335,24103101050335,2737,1,D1,604
5,24103101050000,336,24103101050336,4772,1,D1,311
