rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
91,24103101910000,3,24103101910003,426,1,D1,714
91,24103101910000,5,24103101910005,4001,1,D1,566
91,24103101910000,6,24103101910006,3103,1,D1,592
91,24103101910000,7,24103101910007,2904,1,D1,648
91,24103101910000,10,24103101910010,2054,1,D1,352
91,24103101910000,11,24103101910011,2160,1,D1,677
91,24103101910000,12,24103101910012,1017,1,D1,602
91,24103101910000,12,24103101910012,1018,2,B1,602
91,24103101910000,14,24103101910014,3350,1,D1,659
91,24103101910000,15,24103101910015,3941,1,D1,637
91,24103101910000,16,24103101910016,1239,1,D1,277
91,24103101910000,17,24103101910017,1392,1,D1,298
91,24103101910000,18,24103101910018,4060,1,D1,305
91,24103101910000,20,24103101910020,4357,1,D1,397
91,24103101910000,21,24103101910021,428,1,D1,730
91,24103101910000,23,24103101910023,693,1,D1,717
91,24103101910000,24,24103101910024,3329,1,D1,590
91,24103101910000,26,24103101910026,2653,1,D1,460
91,24103101910000,27,24103101910027,3040,1,D1,390
91,24103101910000,27,24103101910027,3042,2,B1,389
91,24103101910000,29,24103101910029,1755,1,D1,424
91,24103101910000,31,24103101910031,3109,1,D1,360
91,24103101910000,35,24103101910035,3849,1,D1,382
91,24103101910000,37,24103101910037,125,1,D1,723
91,24103101910000,38,24103101910038,1596,1,D1,638
91,24103101910000,40,24103101910040,4586,1,D1,435
91,24103101910000,43,24103101910043,2891,1,D1,386
91,24103101910000,44,24103101910044,3897,1,D1,397
91,24103101910000,45,24103101910045,3153,1,D1,282
91,24103101910000,47,24103101910047,4091,1,D1,718
91,24103101910000,52,24103101910052,2183,1,D1,687
91,24103101910000,54,24103101910054,4244,1,D1,349
91,24103101910000,55,24103101910055,1742,1,D1,310
91,24103101910000,57,24103101910057,3984,1,D1,366
91,24103101910000,58,24103101910058,1725,1,D1,601
91,24103101910000,60,24103101910060,1219,1,D1,325
91,24103101910000,63,24103101910063,484,1,D1,374
91,24103101910000,64,24103101910064,1845,1,D1,737
91,24103101910000,66,24103101910066,688,1,D1,302
91,24103101910000,67,24103101910067,993,1,D1,321
91,24103101910000,68,24103101910068,1209,1,D1,471
91,24103101910000,69,24103101910069,3741,1,D1,308
91,24103101910000,70,24103101910070,1043,1,D1,374
91,24103101910000,72,24103101910072,2934,1,D1,535
91,24103101910000,73,24103101910073,3221,1,D1,342
91,24103101910000,74,24103101910074,4315,1,D1,597
91,24103101910000,75,24103101910075,4920,1,D1,570
91,24103101910000,77,24103101910077,1539,1,D1,338
91,24103101910000,79,24103101910079,3619,1,D1,290
91,24103101910000,81,24103101910081,1488,1,D1,523
91,24103101910000,84,24103101910084,402,1,D1,737
91,24103101910000,87,24103101910087,2360,1,D1,637
91,24103101910000,88,24103101910088,4692,1,D1,686
91,24103101910000,89,24103101910089,1841,1,D1,545
91,24103101910000,93,24103101910093,1489,1,D1,459
91,24103101910000,93,24103101910093,1491,2,B1,460
91,24103101910000,93,24103101910093,3645,3,D2,691
91,24103101910000,94,24103101910094,453,1,D1,496
91,24103101910000,95,24103101910095,1369,1,D1,471
91,24103101910000,97,24103101910097,2774,1,D1,432
91,24103101910000,100,24103101910100,302,1,D1,617
91,24103101910000,101,24103101910101,3170,1,D1,702
91,24103101910000,103,24103101910103,1079,1,D1,569
91,24103101910000,104,24103101910104,3538,1,D1,559
91,24103101910000,105,24103101910105,2304,1,D1,672
91,24103101910000,107,24103101910107,2469,1,D1,609
91,24103101910000,109,24103101910109,1331,1,D1,270
91,24103101910000,110,24103101910110,971,1,D1,500
91,24103101910000,111,24103101910111,368,1,D1,371
91,24103101910000,114,24103101910114,2305,1,D1,444
91,24103101910000,115,24103101910115,3558,1,D1,332
91,24103101910000,116,24103101910116,386,1,D1,507
91,24103101910000,117,24103101910117,3876,1,D1,651
91,24103101910000,118,24103101910118,4588,1,D1,386
91,24103101910000,119,24103101910119,190,1,D1,502
91,24103101910000,120,24103101910120,2320,1,D1,568
91,24103101910000,121,24103101910121,518,1,D1,574
91,24103101910000,122,24103101910122,3581,1,D1,549
91,24103101910000,124,24103101910124,3397,1,D1,258
91,24103101910000,126,24103101910126,1512,1,D1,329
91,24103101910000,128,24103101910128,1780,1,D1,602
91,24103101910000,130,24103101910130,699,1,D1,706
91,24103101910000,131,24103101910131,684,1,D1,660
91,24103101910000,132,24103101910132,3881,1,D1,294
91,24103101910000,135,24103101910135,1832,1,D1,478
91,24103101910000,138,24103101910138,1155,1,D1,306
91,24103101910000,141,24103101910141,678,1,D1,408
91,24103101910000,143,24103101910143,1202,1,D1,593
91,24103101910000,144,24103101910144,1103,1,D1,313
91,24103101910000,145,24103101910145,2565,1,D1,612
91,24103101910000,146,24103101910146,3235,1,D1,356
91,24103101910000,147,24103101910147,1001,1,D1,547
91,24103101910000,151,24103101910151,607,1,D1,469
91,24103101910000,154,24103101910154,770,1,D1,666
91,24103101910000,160,24103101910160,2281,1,D1,736
91,24103101910000,161,24103101910161,1698,1,D1,626
91,24103101910000,162,24103101910162,843,1,D1,634
91,24103101910000,166,24103101910166,2086,1,D1,722
91,24103101910000,167,24103101910167,157,1,D1,708
91,24103101910000,168,24103101910168,1157,1,D1,321
91,24103101910000,170,24103101910170,151,1,D1,600
91,24103101910000,171,24103101910171,2046,1,D1,450
91,24103101910000,172,24103101910172,1257,1,D1,301
91,24103101910000,173,24103101910173,1474,1,D1,579
91,24103101910000,176,24103101910176,4882,1,D1,725
91,24103101910000,180,24103101910180,889,1,D1,684
91,24103101910000,181,24103101910181,1983,1,D1,289
91,24103101910000,183,24103101910183,1447,1,D1,373
91,24103101910000,184,24103101910184,3907,1,D1,536
91,24103101910000,185,24103101910185,251,1,D1,260
91,24103101910000,186,24103101910186,4532,1,D1,370
91,24103101910000,187,24103101910187,2695,1,D1,594
91,24103101910000,190,24103101910190,2032,1,D1,741
91,24103101910000,191,24103101910191,4552,1,D1,280
91,24103101910000,194,24103101910194,3001,1,D1,711
91,24103101910000,196,24103101910196,4589,1,D1,497
91,24103101910000,197,24103101910197,186,1,D1,501
91,24103101910000,197,24103101910197,2658,2,B1,564
91,24103101910000,200,24103101910200,205,1,D1,739
91,24103101910000,204,24103101910204,315,1,D1,304
91,24103101910000,205,24103101910205,2663,1,D1,607
91,24103101910000,206,24103101910206,4156,1,D1,568
91,24103101910000,207,24103101910207,603,1,D1,414
91,24103101910000,208,24103101910208,3193,1,D1,275
91,24103101910000,210,24103101910210,584,1,D1,355
91,24103101910000,212,24103101910212,408,1,D1,402
91,24103101910000,213,24103101910213,2654,1,D1,633
91,24103101910000,214,24103101910214,1215,1,D1,376
91,24103101910000,214,24103101910214,1220,2,B1,376
91,24103101910000,216,24103101910216,2627,1,D1,264
91,24103101910000,217,24103101910217,709,1,D1,551
91,24103101910000,219,24103101910219,961,1,D1,524
91,24103101910000,222,24103101910222,4322,1,D1,615
91,24103101910000,223,24103101910223,3092,1,D1,357
91,24103101910000,224,24103101910224,4493,1,D1,343
91,24103101910000,225,24103101910225,526,1,D1,726
91,24103101910000,232,24103101910232,1578,1,D1,727
91,24103101910000,233,24103101910233,563,1,D1,674
91,24103101910000,235,24103101910235,2529,1,D1,285
91,24103101910000,239,24103101910239,3571,1,D1,394
91,24103101910000,242,24103101910242,4333,1,D1,346
91,24103101910000,246,24103101910246,4392,1,D1,387
91,24103101910000,247,24103101910247,4416,1,D1,343
91,24103101910000,250,24103101910250,4450,1,D1,513
91,24103101910000,252,24103101910252,3587,1,D1,634
91,24103101910000,254,24103101910254,4647,1,D1,571
91,24103101910000,255,24103101910255,2024,1,D1,381
91,24103101910000,258,24103101910258,3794,1,D1,282
91,24103101910000,261,24103101910261,324,1,D1,442
91,24103101910000,263,24103101910263,4137,1,D1,488
91,24103101910000,264,24103101910264,2308,1,D1,424
91,24103101910000,269,24103101910269,573,1,D1,654
91,24103101910000,272,24103101910272,4717,1,D1,633
91,24103101910000,274,24103101910274,789,1,D1,636
91,24103101910000,276,24103101910276,522,1,D1,421
91,24103101910000,279,24103101910279,325,1,D1,636
91,24103101910000,281,24103101910281,377,1,D1,335
91,24103101910000,283,24103101910283,2937,1,D1,643
91,24103101910000,284,24103101910284,2637,1,D1,338
91,24103101910000,286,24103101910286,474,1,D1,625
91,24103101910000,287,24103101910287,1814,1,D1,524
91,24103101910000,289,24103101910289,2216,1,D1,494
91,24103101910000,290,24103101910290,1068,1,D1,564
91,24103101910000,291,24103101910291,2975,1,D1,655
91,24103101910000,292,24103101910292,4690,1,D1,315
91,24103101910000,293,24103101910293,4859,1,D1,541
91,24103101910000,294,24103101910294,115,1,D1,348
91,24103101910000,295,24103101910295,3213,1,D1,473
91,24103101910000,299,24103101910299,2372,1,D1,476
91,24103101910000,306,24103101910306,314,1,D1,536
91,24103101910000,307,24103101910307,3113,1,D1,362
91,24103101910000,309,24103101910309,1192,1,D1,637
91,24103101910000,312,24103101910312,2216,1,D1,602
91,24103101910000,317,24103101910317,2201,1,D1,397
91,24103101910000,319,24103101910319,1970,1,D1,651
91,24103101910000,322,24103101910322,4036,1,D1,663
91,24103101910000,324,24103101910324,912,1,D1,283
91,24103101910000,328,24103101910328,2479,1,D1,576
91,24103101910000,334,24103101910334,1322,1,D1,440
91,24103101910000,336,24103101910336,2388,1,D1,713
91,24103101910000,339,24103101910339,2153,1,D1,477
91,24103101910000,340,24103101910340,2425,1,D1,533
91,24103101910000,343,24103101910343,203,1,D1,670
91,24103101910000,344,24103101910344,2177,1,D1,659
91,24103101910000,345,24103101910345,2896,1,D1,314
91,24103101910000,346,24103101910346,194,1,D1,457
91,24103101910000,347,24103101910347,4682,1,D1,586
