rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
31,24103101310000,2,24103101310002,216,1,D1,510
31,24103101310000,6,24103101310006,1518,1,D1,697
31,24103101310000,7,24103101310007,3538,1,D1,494
31,24103101310000,8,24103101310008,3169,1,D1,677
31,24103101310000,9,24103101310009,2048,1,D1,656
31,24103101310000,10,24103101310010,1734,1,D1,302
31,24103101310000,18,24103101310018,524,1,D1,265
31,24103101310000,20,24103101310020,1373,1,D1,425
31,24103101310000,21,24103101310021,4250,1,D1,737
31,24103101310000,23,24103101310023,1556,1,D1,356
31,24103101310000,27,24103101310027,2525,1,D1,505
31,24103101310000,27,24103101310027,2526,2,B1,505
31,24103101310000,30,24103101310030,2795,1,D1,390
31,24103101310000,31,24103101310031,2431,1,D1,566
31,24103101310000,32,24103101310032,4348,1,D1,607
31,24103101310000,35,24103101310035,874,1,D1,307
31,24103101310000,36,24103101310036,1502,1,D1,347
31,24103101310000,37,24103101310037,4453,1,D1,264
31,24103101310000,41,24103101310041,1699,1,D1,343
31,24103101310000,43,24103101310043,629,1,D1,579
31,24103101310000,43,24103101310043,2889,2,B1,364
31,24103101310000,43,24103101310043,3368,3,D2,689
31,24103101310000,48,24103101310048,3478,1,D1,463
31,24103101310000,49,24103101310049,4045,1,D1,413
31,24103101310000,50,24103101310050,455,1,D1,290
31,24103101310000,52,24103101310052,622,1,D1,454
31,24103101310000,53,24103101310053,2297,1,D1,341
31,24103101310000,54,24103101310054,1845,1,D1,571
31,24103101310000,56,24103101310056,4579,1,D1,417
31,24103101310000,58,24103101310058,2210,1,D1,573
31,24103101310000,59,24103101310059,1705,1,D1,633
31,24103101310000,60,24103101310060,595,1,D1,665
31,24103101310000,61,24103101310061,3809,1,D1,256
31,24103101310000,62,24103101310062,2394,1,D1,502
31,24103101310000,63,24103101310063,895,1,D1,727
31,24103101310000,65,24103101310065,1347,1,D1,324
31,24103101310000,66,24103101310066,4866,1,D1,457
31,24103101310000,66,24103101310066,4887,2,B1,452
31,24103101310000,67,24103101310067,2478,1,D1,474
31,24103101310000,68,24103101310068,3466,1,D1,607
31,24103101310000,75,24103101310075,3447,1,D1,490
31,24103101310000,77,24103101310077,3390,1,D1,630
31,24103101310000,81,24103101310081,2526,1,D1,480
31,24103101310000,82,24103101310082,4137,1,D1,347
31,24103101310000,83,24103101310083,1928,1,D1,540
31,24103101310000,85,24103101310085,500,1,D1,546
31,24103101310000,88,24103101310088,618,1,D1,337
31,24103101310000,91,24103101310091,3005,1,D1,328
31,24103101310000,92,24103101310092,2896,1,D1,577
31,24103101310000,98,24103101310098,2097,1,D1,382
31,24103101310000,99,24103101310099,4139,1,D1,474
31,24103101310000,100,24103101310100,2373,1,D1,713
31,24103101310000,104,24103101310104,1315,1,D1,699
31,24103101310000,105,24103101310105,275,1,D1,615
31,24103101310000,107,24103101310107,523,1,D1,460
31,24103101310000,108,24103101310108,3641,1,D1,245
31,24103101310000,109,24103101310109,3566,1,D1,579
