rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
9,24103101090000,2,24103101090002,3556,1,D1,448
9,24103101090000,5,24103101090005,3808,1,D1,731
9,24103101090000,8,24103101090008,1660,1,D1,612
9,24103101090000,9,24103101090009,4054,1,D1,547
9,24103101090000,10,24103101090010,2463,1,D1,338
9,24103101090000,11,24103101090011,4350,1,D1,713
9,24103101090000,12,24103101090012,1671,1,D1,529
9,24103101090000,18,24103101090018,819,1,D1,269
9,24103101090000,23,24103101090023,1411,1,D1,388
9,24103101090000,24,24103101090024,2696,1,D1,707
9,24103101090000,28,24103101090028,4154,1,D1,523
9,24103101090000,29,24103101090029,1579,1,D1,429
9,24103101090000,34,24103101090034,3396,1,D1,616
9,24103101090000,36,24103101090036,2293,1,D1,276
9,24103101090000,37,24103101090037,4934,1,D1,456
9,24103101090000,41,24103101090041,3966,1,D1,435
9,24103101090000,41,24103101090041,3971,2,B1,432
9,24103101090000,41,24103101090041,4237,3,D2,636
9,24103101090000,41,24103101090041,4358,4,B2,700
9,24103101090000,42,24103101090042,4057,1,D1,622
9,24103101090000,43,24103101090043,824,1,D1,317
9,24103101090000,44,24103101090044,2531,1,D1,502
9,24103101090000,45,24103101090045,1210,1,D1,353
9,24103101090000,47,24103101090047,1712,1,D1,512
9,24103101090000,49,24103101090049,2275,1,D1,433
9,24103101090000,50,24103101090050,2323,1,D1,723
9,24103101090000,56,24103101090056,1230,1,D1,592
9,24103101090000,57,24103101090057,1560,1,D1,542
9,24103101090000,59,24103101090059,3727,1,D1,612
9,24103101090000,60,24103101090060,3864,1,D1,721
9,24103101090000,62,24103101090062,547,1,D1,522
9,24103101090000,63,24103101090063,1282,1,D1,447
9,24103101090000,64,24103101090064,1026,1,D1,525
9,24103101090000,65,24103101090065,944,1,D1,441
9,24103101090000,65,24103101090065,3575,2,B1,574
9,24103101090000,67,24103101090067,4932,1,D1,479
9,24103101090000,70,24103101090070,2123,1,D1,421
9,24103101090000,71,24103101090071,3169,1,D1,267
9,24103101090000,72,24103101090072,235,1,D1,636
9,24103101090000,73,24103101090073,2206,1,D1,569
9,24103101090000,75,24103101090075,3823,1,D1,721
9,24103101090000,77,24103101090077,962,1,D1,272
9,24103101090000,78,24103101090078,4114,1,D1,265
9,24103101090000,79,24103101090079,4154,1,D1,617
9,24103101090000,82,24103101090082,2123,1,D1,256
9,24103101090000,84,24103101090084,206,1,D1,630
9,24103101090000,86,24103101090086,3133,1,D1,469
9,24103101090000,91,24103101090091,3894,1,D1,507
9,24103101090000,92,24103101090092,4491,1,D1,598
9,24103101090000,92,24103101090092,4492,2,B1,598
9,24103101090000,94,24103101090094,3675,1,D1,725
9,24103101090000,96,24103101090096,4605,1,D1,640
9,24103101090000,98,24103101090098,4248,1,D1,466
9,24103101090000,101,24103101090101,1216,1,D1,700
9,24103101090000,102,24103101090102,3184,1,D1,531
9,24103101090000,104,24103101090104,1346,1,D1,262
9,24103101090000,105,24103101090105,3684,1,D1,294
