rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
36,24103101360000,3,24103101360003,2165,1,D1,431
36,24103101360000,5,24103101360005,904,1,D1,324
36,24103101360000,8,24103101360008,426,1,D1,460
36,24103101360000,9,24103101360009,1633,1,D1,594
36,24103101360000,10,24103101360010,3500,1,D1,305
36,24103101360000,17,24103101360017,4320,1,D1,735
36,24103101360000,19,24103101360019,346,1,D1,458
36,24103101360000,20,24103101360020,689,1,D1,513
36,24103101360000,23,24103101360023,714,1,D1,645
36,24103101360000,24,24103101360024,2537,1,D1,633
36,24103101360000,25,24103101360025,2516,1,D1,642
36,24103101360000,28,24103101360028,3323,1,D1,309
36,24103101360000,32,24103101360032,1466,1,D1,640
36,24103101360000,33,24103101360033,2413,1,D1,312
36,24103101360000,35,24103101360035,3158,1,D1,466
36,24103101360000,36,24103101360036,4189,1,D1,560
36,24103101360000,38,24103101360038,4511,1,D1,267
36,24103101360000,39,24103101360039,1141,1,D1,423
36,24103101360000,44,24103101360044,4495,1,D1,317
36,24103101360000,45,24103101360045,744,1,D1,729
36,24103101360000,46,24103101360046,3521,1,D1,623
36,24103101360000,47,24103101360047,4444,1,D1,369
36,24103101360000,48,24103101360048,1143,1,D1,662
36,24103101360000,50,24103101360050,1526,1,D1,569
36,24103101360000,52,24103101360052,185,1,D1,747
36,24103101360000,54,24103101360054,2532,1,D1,313
36,24103101360000,57,24103101360057,1372,1,D1,546
36,24103101360000,57,24103101360057,4144,2,B1,542
36,24103101360000,61,24103101360061,1019,1,D1,387
36,24103101360000,62,24103101360062,4102,1,D1,425
36,24103101360000,63,24103101360063,2327,1,D1,543
36,24103101360000,71,24103101360071,2913,1,D1,740
36,24103101360000,76,24103101360076,1253,1,D1,416
36,24103101360000,79,24103101360079,892,1,D1,535
36,24103101360000,80,24103101360080,4041,1,D1,542
36,24103101360000,83,24103101360083,2290,1,D1,608
36,24103101360000,84,24103101360084,3101,1,D1,463
36,24103101360000,85,24103101360085,982,1,D1,375
36,24103101360000,87,24103101360087,2484,1,D1,268
36,24103101360000,89,24103101360089,195,1,D1,729
36,24103101360000,91,24103101360091,3649,1,D1,522
36,24103101360000,92,24103101360092,3829,1,D1,350
36,24103101360000,93,24103101360093,1839,1,D1,661
36,24103101360000,97,24103101360097,681,1,D1,586
36,24103101360000,98,24103101360098,3334,1,D1,385
36,24103101360000,99,24103101360099,2033,1,D1,333
36,24103101360000,101,24103101360101,3613,1,D1,466
36,24103101360000,104,24103101360104,2042,1,D1,600
36,24103101360000,106,24103101360106,589,1,D1,475
36,24103101360000,109,24103101360109,604,1,D1,532
36,24103101360000,110,24103101360110,1382,1,D1,731
36,24103101360000,111,24103101360111,2342,1,D1,457
36,24103101360000,114,24103101360114,2518,1,D1,742
36,24103101360000,115,24103101360115,1702,1,D1,705
36,24103101360000,116,24103101360116,2947,1,D1,534
36,24103101360000,117,24103101360117,4797,1,D1,654
36,24103101360000,119,24103101360119,3630,1,D1,380
36,24103101360000,123,24103101360123,932,1,D1,679
36,24103101360000,125,24103101360125,4347,1,D1,339
36,24103101360000,126,24103101360126,2946,1,D1,301
36,24103101360000,129,24103101360129,1623,1,D1,451
36,24103101360000,131,24103101360131,2807,1,D1,379
36,24103101360000,133,24103101360133,3559,1,D1,722
36,24103101360000,133,24103101360133,3561,2,B1,722
36,24103101360000,133,24103101360133,3826,3,D2,533
36,24103101360000,133,24103101360133,3882,4,B2,503
36,24103101360000,134,24103101360134,3090,1,D1,387
36,24103101360000,136,24103101360136,1578,1,D1,301
36,24103101360000,138,24103101360138,2013,1,D1,513
36,24103101360000,139,24103101360139,1169,1,D1,633
36,24103101360000,141,24103101360141,4177,1,D1,573
36,24103101360000,143,24103101360143,163,1,D1,655
36,24103101360000,144,24103101360144,892,1,D1,574
36,24103101360000,145,24103101360145,1560,1,D1,634
36,24103101360000,146,24103101360146,3167,1,D1,385
36,24103101360000,147,24103101360147,1922,1,D1,647
36,24103101360000,148,24103101360148,767,1,D1,565
36,24103101360000,149,24103101360149,3952,1,D1,441
36,24103101360000,150,24103101360150,4634,1,D1,527
36,24103101360000,152,24103101360152,3870,1,D1,464
36,24103101360000,154,24103101360154,961,1,D1,632
36,24103101360000,155,24103101360155,873,1,D1,651
36,24103101360000,156,24103101360156,1664,1,D1,289
36,24103101360000,158,24103101360158,1751,1,D1,337
36,24103101360000,160,24103101360160,1382,1,D1,514
36,24103101360000,161,24103101360161,244,1,D1,726
36,24103101360000,163,24103101360163,4946,1,D1,384
36,24103101360000,164,24103101360164,2703,1,D1,722
36,24103101360000,168,24103101360168,2033,1,D1,465
36,24103101360000,169,24103101360169,4550,1,D1,428
36,24103101360000,170,24103101360170,1543,1,D1,394
36,24103101360000,171,24103101360171,534,1,D1,605
36,24103101360000,172,24103101360172,1832,1,D1,581
36,24103101360000,172,24103101360172,1833,2,B1,581
36,24103101360000,172,24103101360172,4096,3,D2,251
36,24103101360000,174,24103101360174,3194,1,D1,540
36,24103101360000,176,24103101360176,2128,1,D1,426
36,24103101360000,177,24103101360177,1920,1,D1,521
36,24103101360000,179,24103101360179,1647,1,D1,693
36,24103101360000,181,24103101360181,176,1,D1,451
