rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
29,24103101290000,1,24103101290001,2374,1,D1,612
29,24103101290000,2,24103101290002,2881,1,D1,405
29,24103101290000,6,24103101290006,4465,1,D1,699
29,24103101290000,8,24103101290008,427,1,D1,422
29,24103101290000,9,24103101290009,930,1,D1,460
29,24103101290000,10,24103101290010,3560,1,D1,356
29,24103101290000,15,24103101290015,1412,1,D1,679
29,24103101290000,16,24103101290016,1700,1,D1,478
29,24103101290000,17,24103101290017,3336,1,D1,641
29,24103101290000,19,24103101290019,728,1,D1,327
29,24103101290000,20,24103101290020,4888,1,D1,312
29,24103101290000,21,24103101290021,210,1,D1,543
29,24103101290000,21,24103101290021,215,2,B1,544
29,24103101290000,22,24103101290022,2781,1,D1,669
29,24103101290000,23,24103101290023,3570,1,D1,572
29,24103101290000,24,24103101290024,1427,1,D1,596
29,24103101290000,27,24103101290027,4129,1,D1,413
29,24103101290000,28,24103101290028,2274,1,D1,638
29,24103101290000,29,24103101290029,2478,1,D1,626
29,24103101290000,30,24103101290030,3526,1,D1,366
29,24103101290000,31,24103101290031,1204,1,D1,314
29,24103101290000,32,24103101290032,3034,1,D1,326
29,24103101290000,33,24103101290033,1709,1,D1,279
29,24103101290000,34,24103101290034,57,1,D1,324
29,24103101290000,35,24103101290035,1204,1,D1,514
29,24103101290000,36,24103101290036,2005,1,D1,688
29,24103101290000,37,24103101290037,1592,1,D1,572
29,24103101290000,38,24103101290038,2990,1,D1,487
29,24103101290000,39,24103101290039,375,1,D1,539
29,24103101290000,41,24103101290041,280,1,D1,324
29,24103101290000,44,24103101290044,2298,1,D1,515
29,24103101290000,46,24103101290046,4062,1,D1,736
29,24103101290000,47,24103101290047,4296,1,D1,696
29,24103101290000,51,24103101290051,2881,1,D1,313
29,24103101290000,52,24103101290052,3759,1,D1,627
29,24103101290000,55,24103101290055,233,1,D1,630
29,24103101290000,55,24103101290055,236,2,B1,631
29,24103101290000,55,24103101290055,711,3,D2,271
29,24103101290000,57,24103101290057,392,1,D1,431
29,24103101290000,58,24103101290058,640,1,D1,729
29,24103101290000,60,24103101290060,690,1,D1,425
29,24103101290000,64,24103101290064,471,1,D1,671
29,24103101290000,65,24103101290065,3108,1,D1,359
29,24103101290000,67,24103101290067,4628,1,D1,285
29,24103101290000,68,24103101290068,836,1,D1,548
29,24103101290000,68,24103101290068,836,1,D1,550
29,24103101290000,68,24103101290068,841,2,B1,548
29,24103101290000,69,24103101290069,2240,1,D1,722
29,24103101290000,70,24103101290070,323,1,D1,630
29,24103101290000,72,24103101290072,3617,1,D1,518
29,24103101290000,75,24103101290075,873,1,D1,496
29,24103101290000,78,24103101290078,338,1,D1,656
29,24103101290000,78,24103101290078,4457,2,B1,624
29,24103101290000,79,24103101290079,3832,1,D1,517
29,24103101290000,81,24103101290081,832,1,D1,513
29,24103101290000,82,24103101290082,4295,1,D1,603
29,24103101290000,83,24103101290083,887,1,D1,564
29,24103101290000,84,24103101290084,1331,1,D1,312
29,24103101290000,88,24103101290088,2472,1,D1,467
29,24103101290000,89,24103101290089,1253,1,D1,599
29,24103101290000,90,24103101290090,685,1,D1,594
29,24103101290000,91,24103101290091,848,1,D1,540
29,24103101290000,94,24103101290094,335,1,D1,380
29,24103101290000,96,24103101290096,1525,1,D1,546
29,24103101290000,97,24103101290097,3396,1,D1,741
29,24103101290000,98,24103101290098,1641,1,D1,729
29,24103101290000,100,24103101290100,636,1,D1,271
29,24103101290000,101,24103101290101,248,1,D1,444
29,24103101290000,105,24103101290105,2021,1,D1,671
29,24103101290000,107,24103101290107,3739,1,D1,507
29,24103101290000,108,24103101290108,633,1,D1,306
29,24103101290000,110,24103101290110,119,1,D1,333
29,24103101290000,112,24103101290112,2363,1,D1,521
29,24103101290000,112,24103101290112,2366,2,B1,522
29,24103101290000,112,24103101290112,2668,3,D2,748
29,24103101290000,112,24103101290112,2677,4,B2,980
29,24103101290000,115,24103101290115,1306,1,D1,523
29,24103101290000,116,24103101290116,284,1,D1,327
29,24103101290000,117,24103101290117,1183,1,D1,357
29,24103101290000,118,24103101290118,1639,1,D1,660
29,24103101290000,120,24103101290120,496,1,D1,479
29,24103101290000,121,24103101290121,3739,1,D1,741
29,24103101290000,122,24103101290122,847,1,D1,469
29,24103101290000,123,24103101290123,3302,1,D1,593
29,24103101290000,124,24103101290124,3755,1,D1,595
29,24103101290000,129,24103101290129,3468,1,D1,695
29,24103101290000,130,24103101290130,2784,1,D1,626
29,24103101290000,131,24103101290131,1394,1,D1,542
29,24103101290000,131,24103101290131,2474,2,B1,743
29,24103101290000,131,24103101290131,3149,3,D2,329
29,24103101290000,134,24103101290134,111,1,D1,392
29,24103101290000,138,24103101290138,1408,1,D1,461
29,24103101290000,140,24103101290140,1303,1,D1,326
29,24103101290000,143,24103101290143,4898,1,D1,666
29,24103101290000,145,24103101290145,4016,1,D1,359
29,24103101290000,146,24103101290146,4933,1,D1,628
29,24103101290000,148,24103101290148,2585,1,D1,290
29,24103101290000,152,24103101290152,4313,1,D1,277
29,24103101290000,158,24103101290158,610,1,D1,359
29,24103101290000,159,24103101290159,2402,1,D1,583
29,24103101290000,161,24103101290161,4803,1,D1,443
29,24103101290000,162,24103101290162,2550,1,D1,432
29,24103101290000,164,24103101290164,2829,1,D1,309
29,24103101290000,169,24103101290169,2066,1,D1,701
29,24103101290000,172,24103101290172,86,1,D1,598
29,24103101290000,176,24103101290176,560,1,D1,585
29,24103101290000,177,24103101290177,1606,1,D1,628
29,24103101290000,179,24103101290179,2693,1,D1,536
29,24103101290000,180,24103101290180,569,1,D1,312
29,24103101290000,182,24103101290182,4199,1,D1,349
29,24103101290000,183,24103101290183,1416,1,D1,600
29,24103101290000,184,24103101290184,3326,1,D1,352
29,24103101290000,186,24103101290186,4865,1,D1,266
29,24103101290000,187,24103101290187,1410,1,D1,506
29,24103101290000,189,24103101290189,3721,1,D1,587
29,24103101290000,192,24103101290192,1255,1,D1,483
29,24103101290000,195,24103101290195,168,1,D1,445
29,24103101290000,196,24103101290196,1861,1,D1,282
29,24103101290000,198,24103101290198,2231,1,D1,370
29,24103101290000,199,24103101290199,1526,1,D1,414
29,24103101290000,200,24103101290200,1348,1,D1,890
