rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
87,24103101870000,1,24103101870001,687,1,D1,568
87,24103101870000,3,24103101870003,468,1,D1,581
87,24103101870000,4,24103101870004,1379,1,D1,546
87,24103101870000,4,24103101870004,4604,2,B1,674
87,24103101870000,5,24103101870005,3601,1,D1,277
87,24103101870000,6,24103101870006,2855,1,D1,546
87,24103101870000,9,24103101870009,1122,1,D1,676
87,24103101870000,9,24103101870009,1125,2,B1,676
87,24103101870000,13,24103101870013,735,1,D1,396
87,24103101870000,14,24103101870014,814,1,D1,674
87,24103101870000,15,24103101870015,1734,1,D1,271
87,24103101870000,16,24103101870016,3340,1,D1,729
87,24103101870000,17,24103101870017,4137,1,D1,559
87,24103101870000,17,24103101870017,4567,2,B1,741
87,24103101870000,18,24103101870018,4698,1,D1,697
87,24103101870000,21,24103101870021,2657,1,D1,704
87,24103101870000,23,24103101870023,2513,1,D1,297
87,24103101870000,26,24103101870026,651,1,D1,393
87,24103101870000,28,24103101870028,1349,1,D1,513
87,24103101870000,29,24103101870029,3184,1,D1,485
87,24103101870000,30,24103101870030,1044,1,D1,494
87,24103101870000,31,24103101870031,1637,1,D1,675
87,24103101870000,34,24103101870034,977,1,D1,326
87,24103101870000,35,24103101870035,2664,1,D1,387
87,24103101870000,38,24103101870038,3330,1,D1,508
87,24103101870000,41,24103101870041,4165,1,D1,653
87,24103101870000,47,24103101870047,3811,1,D1,529
87,24103101870000,50,24103101870050,195,1,D1,509
87,24103101870000,54,24103101870054,2824,1,D1,277
87,24103101870000,55,24103101870055,2283,1,D1,690
87,24103101870000,57,24103101870057,2941,1,D1,637
87,24103101870000,58,24103101870058,1845,1,D1,380
87,24103101870000,59,24103101870059,1076,1,D1,510
87,24103101870000,61,24103101870061,2735,1,D1,608
87,24103101870000,64,24103101870064,3056,1,D1,453
87,24103101870000,66,24103101870066,735,1,D1,571
87,24103101870000,67,24103101870067,2660,1,D1,380
87,24103101870000,68,24103101870068,1788,1,D1,374
87,24103101870000,70,24103101870070,3175,1,D1,657
87,24103101870000,71,24103101870071,782,1,D1,663
87,24103101870000,77,24103101870077,1233,1,D1,686
