rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
66,24103101660000,1,24103101660001,1518,1,D1,433
66,24103101660000,2,24103101660002,1645,1,D1,722
66,24103101660000,3,24103101660003,1921,1,D1,322
66,24103101660000,4,24103101660004,3703,1,D1,650
66,24103101660000,7,24103101660007,1074,1,D1,273
66,24103101660000,8,24103101660008,648,1,D1,739
66,24103101660000,11,24103101660011,4443,1,D1,552
66,24103101660000,12,24103101660012,4694,1,D1,680
66,24103101660000,13,24103101660013,4317,1,D1,629
66,24103101660000,15,24103101660015,2049,1,D1,583
66,24103101660000,16,24103101660016,3339,1,D1,621
66,24103101660000,19,24103101660019,4101,1,D1,593
66,24103101660000,24,24103101660024,4696,1,D1,367
66,24103101660000,26,24103101660026,1453,1,D1,461
66,24103101660000,27,24103101660027,677,1,D1,707
66,24103101660000,27,24103101660027,701,2,B1,706
66,24103101660000,28,24103101660028,3107,1,D1,509
66,24103101660000,29,24103101660029,4914,1,D1,731
66,24103101660000,30,24103101660030,1748,1,D1,654
66,24103101660000,32,24103101660032,4067,1,D1,389
66,24103101660000,33,24103101660033,882,1,D1,459
66,24103101660000,35,24103101660035,2702,1,D1,293
66,24103101660000,36,24103101660036,2000,1,D1,481
66,24103101660000,37,24103101660037,4768,1,D1,683
66,24103101660000,40,24103101660040,2115,1,D1,432
66,24103101660000,41,24103101660041,1614,1,D1,651
66,24103101660000,47,24103101660047,2610,1,D1,288
66,24103101660000,48,24103101660048,4676,1,D1,410
66,24103101660000,50,24103101660050,996,1,D1,510
66,24103101660000,51,24103101660051,2911,1,D1,342
66,24103101660000,52,24103101660052,2050,1,D1,578
66,24103101660000,53,24103101660053,1999,1,D1,280
66,24103101660000,54,24103101660054,3947,1,D1,663
66,24103101660000,55,24103101660055,3685,1,D1,283
66,24103101660000,59,24103101660059,198,1,D1,628
66,24103101660000,59,24103101660059,204,2,B1,629
66,24103101660000,59,24103101660059,678,3,D2,272
66,24103101660000,60,24103101660060,2180,1,D1,224
66,24103101660000,63,24103101660063,2583,1,D1,643
66,24103101660000,66,24103101660066,302,1,D1,480
66,24103101660000,67,24103101660067,1130,1,D1,543
66,24103101660000,69,24103101660069,1645,1,D1,499
66,24103101660000,70,24103101660070,2638,1,D1,570
66,24103101660000,72,24103101660072,3634,1,D1,662
66,24103101660000,74,24103101660074,4848,1,D1,597
66,24103101660000,76,24103101660076,3797,1,D1,515
66,24103101660000,77,24103101660077,2696,1,D1,740
66,24103101660000,78,24103101660078,2072,1,D1,670
