rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
96,24103101960000,3,24103101960003,3460,1,D1,317
96,24103101960000,9,24103101960009,3514,1,D1,303
96,24103101960000,11,24103101960011,801,1,D1,494
96,24103101960000,12,24103101960012,1174,1,D1,544
96,24103101960000,13,24103101960013,197,1,D1,415
96,24103101960000,14,24103101960014,3040,1,D1,642
96,24103101960000,20,24103101960020,2497,1,D1,321
96,24103101960000,21,24103101960021,4608,1,D1,417
96,24103101960000,22,24103101960022,2611,1,D1,355
96,24103101960000,23,24103101960023,3768,1,D1,538
96,24103101960000,25,24103101960025,2040,1,D1,459
96,24103101960000,27,24103101960027,2686,1,D1,542
96,24103101960000,28,24103101960028,1362,1,D1,630
96,24103101960000,29,24103101960029,2279,1,D1,579
96,24103101960000,31,24103101960031,2093,1,D1,402
96,24103101960000,33,24103101960033,2163,1,D1,584
96,24103101960000,34,24103101960034,636,1,D1,268
96,24103101960000,36,24103101960036,2600,1,D1,563
96,24103101960000,38,24103101960038,263,1,D1,599
96,24103101960000,39,24103101960039,666,1,D1,502
96,24103101960000,43,24103101960043,3493,1,D1,418
96,24103101960000,45,24103101960045,1969,1,D1,406
96,24103101960000,45,24103101960045,1972,2,B1,406
96,24103101960000,47,24103101960047,346,1,D1,370
96,24103101960000,49,24103101960049,3656,1,D1,542
96,24103101960000,52,24103101960052,3189,1,D1,566
96,24103101960000,54,24103101960054,640,1,D1,463
96,24103101960000,55,24103101960055,3938,1,D1,425
96,24103101960000,57,24103101960057,4120,1,D1,468
96,24103101960000,58,24103101960058,1767,1,D1,269
96,24103101960000,59,24103101960059,864,1,D1,684
96,24103101960000,60,24103101960060,3977,1,D1,416
96,24103101960000,61,24103101960061,848,1,D1,571
96,24103101960000,62,24103101960062,4452,1,D1,439
96,24103101960000,66,24103101960066,2575,1,D1,676
96,24103101960000,67,24103101960067,2827,1,D1,461
96,24103101960000,68,24103101960068,4659,1,D1,560
96,24103101960000,68,24103101960068,4664,2,B1,559
96,24103101960000,68,24103101960068,4895,3,D2,397
96,24103101960000,70,24103101960070,2546,1,D1,400
96,24103101960000,72,24103101960072,4022,1,D1,550
96,24103101960000,75,24103101960075,1195,1,D1,305
96,24103101960000,76,24103101960076,2476,1,D1,255
96,24103101960000,80,24103101960080,1548,1,D1,550
96,24103101960000,81,24103101960081,2742,1,D1,541
96,24103101960000,84,24103101960084,1846,1,D1,377
96,24103101960000,85,24103101960085,456,1,D1,574
96,24103101960000,87,24103101960087,3762,1,D1,528
96,24103101960000,88,24103101960088,3646,1,D1,317
96,24103101960000,90,24103101960090,154,1,D1,581
96,24103101960000,92,24103101960092,4121,1,D1,639
96,24103101960000,93,24103101960093,800,1,D1,723
96,24103101960000,96,24103101960096,2544,1,D1,330
96,24103101960000,97,24103101960097,4295,1,D1,519
96,24103101960000,99,24103101960099,2318,1,D1,696
96,24103101960000,101,24103101960101,1330,1,D1,345
96,24103101960000,101,24103101960101,1330,1,D1,347
96,24103101960000,103,24103101960103,1103,1,D1,658
96,24103101960000,104,24103101960104,2694,1,D1,325
96,24103101960000,106,24103101960106,1286,1,D1,442
96,24103101960000,109,24103101960109,2041,1,D1,416
96,24103101960000,110,24103101960110,4957,1,D1,398
96,24103101960000,111,24103101960111,4573,1,D1,294
96,24103101960000,113,24103101960113,4949,1,D1,396
96,24103101960000,114,24103101960114,2909,1,D1,740
96,24103101960000,116,24103101960116,962,1,D1,470
96,24103101960000,117,24103101960117,1295,1,D1,405
96,24103101960000,118,24103101960118,1823,1,D1,449
96,24103101960000,119,24103101960119,898,1,D1,454
96,24103101960000,120,24103101960120,4533,1,D1,363
96,24103101960000,122,24103101960122,1378,1,D1,451
96,24103101960000,123,24103101960123,778,1,D1,624
