rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
100,24103102000000,3,24103102000003,260,1,D1,664
100,24103102000000,4,24103102000004,2495,1,D1,500
100,24103102000000,6,24103102000006,984,1,D1,376
100,24103102000000,8,24103102000008,4297,1,D1,281
100,24103102000000,9,24103102000009,2010,1,D1,504
100,24103102000000,13,24103102000013,1353,1,D1,460
100,24103102000000,14,24103102000014,1694,1,D1,355
100,24103102000000,16,24103102000016,4319,1,D1,621
100,24103102000000,18,24103102000018,2361,1,D1,474
100,24103102000000,21,24103102000021,204,1,D1,590
100,24103102000000,22,24103102000022,2695,1,D1,307
100,24103102000000,24,24103102000024,229,1,D1,584
100,24103102000000,25,24103102000025,2729,1,D1,275
100,24103102000000,26,24103102000026,2463,1,D1,489
100,24103102000000,27,24103102000027,1307,1,D1,547
100,24103102000000,28,24103102000028,106,1,D1,360
100,24103102000000,30,24103102000030,626,1,D1,722
100,24103102000000,35,24103102000035,678,1,D1,624
100,24103102000000,37,24103102000037,40,1,D1,576
100,24103102000000,38,24103102000038,260,1,D1,608
100,24103102000000,40,24103102000040,2144,1,D1,306
100,24103102000000,43,24103102000043,2931,1,D1,373
100,24103102000000,45,24103102000045,1440,1,D1,431
100,24103102000000,46,24103102000046,2956,1,D1,311
100,24103102000000,47,24103102000047,4071,1,D1,600
100,24103102000000,48,24103102000048,4616,1,D1,697
100,24103102000000,50,24103102000050,164,1,D1,666
100,24103102000000,51,24103102000051,3500,1,D1,343
100,24103102000000,52,24103102000052,806,1,D1,317
100,24103102000000,53,24103102000053,3507,1,D1,374
100,24103102000000,54,24103102000054,4088,1,D1,391
100,24103102000000,55,24103102000055,1534,1,D1,476
100,24103102000000,57,24103102000057,4670,1,D1,684
100,24103102000000,59,24103102000059,563,1,D1,689
100,24103102000000,61,24103102000061,3832,1,D1,610
100,24103102000000,62,24103102000062,473,1,D1,534
100,24103102000000,63,24103102000063,4139,1,D1,296
100,24103102000000,63,24103102000063,4143,2,B1,296
100,24103102000000,63,24103102000063,4217,3,D2,109
100,24103102000000,63,24103102000063,4610,4,B2,626
100,24103102000000,64,24103102000064,1593,1,D1,413
100,24103102000000,65,24103102000065,3310,1,D1,291
100,24103102000000,66,24103102000066,363,1,D1,625
100,24103102000000,66,24103102000066,1266,2,B1,263
100,24103102000000,67,24103102000067,194,1,D1,336
100,24103102000000,68,24103102000068,972,1,D1,612
100,24103102000000,69,24103102000069,603,1,D1,804
100,24103102000000,70,24103102000070,2394,1,D1,598
100,24103102000000,75,24103102000075,1722,1,D1,448
100,24103102000000,76,24103102000076,1255,1,D1,504
100,24103102000000,79,24103102000079,2214,1,D1,368
100,24103102000000,79,24103102000079,2231,2,B1,369
100,24103102000000,81,24103102000081,2296,1,D1,575
100,24103102000000,81,24103102000081,2634,2,B1,546
100,24103102000000,81,24103102000081,2831,3,D2,664
100,24103102000000,82,24103102000082,3244,1,D1,331
100,24103102000000,83,24103102000083,3155,1,D1,513
100,24103102000000,83,24103102000083,3161,2,B1,512
100,24103102000000,83,24103102000083,3368,3,D2,347
100,24103102000000,84,24103102000084,1655,1,D1,596
100,24103102000000,85,24103102000085,4191,1,D1,338
100,24103102000000,86,24103102000086,801,1,D1,635
100,24103102000000,87,24103102000087,831,1,D1,479
100,24103102000000,88,24103102000088,633,1,D1,254
100,24103102000000,90,24103102000090,1776,1,D1,688
100,24103102000000,91,24103102000091,4061,1,D1,459
100,24103102000000,94,24103102000094,1543,1,D1,279
100,24103102000000,95,24103102000095,1707,1,D1,615
100,24103102000000,100,24103102000100,2086,1,D1,809
100,24103102000000,101,24103102000101,2219,1,D1,466
100,24103102000000,102,24103102000102,1353,1,D1,736
100,24103102000000,104,24103102000104,1682,1,D1,642
100,24103102000000,105,24103102000105,178,1,D1,529
100,24103102000000,106,24103102000106,114,1,D1,645
100,24103102000000,107,24103102000107,4447,1,D1,506
100,24103102000000,108,24103102000108,2878,1,D1,722
100,24103102000000,110,24103102000110,2384,1,D1,593
100,24103102000000,111,24103102000111,1174,1,D1,568
100,24103102000000,112,24103102000112,205,1,D1,415
100,24103102000000,113,24103102000113,4489,1,D1,393
100,24103102000000,114,24103102000114,2585,1,D1,661
100,24103102000000,115,24103102000115,4501,1,D1,424
100,24103102000000,116,24103102000116,3460,1,D1,304
100,24103102000000,117,24103102000117,3174,1,D1,505
100,24103102000000,119,24103102000119,2835,1,D1,742
100,24103102000000,121,24103102000121,4208,1,D1,266
100,24103102000000,122,24103102000122,877,1,D1,322
100,24103102000000,125,24103102000125,323,1,D1,441
100,24103102000000,126,24103102000126,2042,1,D1,509
100,24103102000000,131,24103102000131,2824,1,D1,514
100,24103102000000,134,24103102000134,1908,1,D1,332
100,24103102000000,136,24103102000136,717,1,D1,486
100,24103102000000,136,24103102000136,959,2,B1,516
100,24103102000000,137,24103102000137,4167,1,D1,272
100,24103102000000,140,24103102000140,4727,1,D1,598
100,24103102000000,143,24103102000143,1635,1,D1,441
100,24103102000000,145,24103102000145,2532,1,D1,674
100,24103102000000,146,24103102000146,2899,1,D1,428
100,24103102000000,151,24103102000151,3538,1,D1,410
100,24103102000000,153,24103102000153,2734,1,D1,377
100,24103102000000,156,24103102000156,422,1,D1,586
100,24103102000000,159,24103102000159,4299,1,D1,383
100,24103102000000,161,24103102000161,2022,1,D1,653
100,24103102000000,168,24103102000168,253,1,D1,425
100,24103102000000,168,24103102000168,254,2,B1,424
100,24103102000000,169,24103102000169,4751,1,D1,676
100,24103102000000,170,24103102000170,4516,1,D1,501
100,24103102000000,171,24103102000171,881,1,D1,477
100,24103102000000,173,24103102000173,2996,1,D1,528
100,24103102000000,174,24103102000174,338,1,D1,521
100,24103102000000,176,24103102000176,1510,1,D1,621
100,24103102000000,178,24103102000178,3539,1,D1,463
100,24103102000000,179,24103102000179,2293,1,D1,414
100,24103102000000,181,24103102000181,1422,1,D1,423
100,24103102000000,189,24103102000189,1542,1,D1,380
100,24103102000000,190,24103102000190,471,1,D1,491
100,24103102000000,191,24103102000191,1443,1,D1,355
100,24103102000000,192,24103102000192,2351,1,D1,499
100,24103102000000,193,24103102000193,1268,1,D1,581
100,24103102000000,194,24103102000194,1382,1,D1,431
100,24103102000000,196,24103102000196,1043,1,D1,643
100,24103102000000,197,24103102000197,2119,1,D1,340
100,24103102000000,198,24103102000198,2579,1,D1,426
100,24103102000000,200,24103102000200,217,1,D1,540
100,24103102000000,203,24103102000203,2279,1,D1,302
100,24103102000000,208,24103102000208,3820,1,D1,299
100,24103102000000,209,24103102000209,3640,1,D1,352
100,24103102000000,210,24103102000210,2948,1,D1,511
100,24103102000000,211,24103102000211,3229,1,D1,420
100,24103102000000,214,24103102000214,2889,1,D1,405
100,24103102000000,215,24103102000215,3468,1,D1,596
100,24103102000000,216,24103102000216,577,1,D1,344
100,24103102000000,217,24103102000217,4340,1,D1,424
100,24103102000000,219,24103102000219,4319,1,D1,527
100,24103102000000,223,24103102000223,4057,1,D1,726
100,24103102000000,224,24103102000224,4202,1,D1,711
100,24103102000000,226,24103102000226,4415,1,D1,392
100,24103102000000,231,24103102000231,4937,1,D1,595
100,24103102000000,232,24103102000232,3319,1,D1,699
100,24103102000000,234,24103102000234,4925,1,D1,468
100,24103102000000,234,24103102000234,4932,2,B1,468
100,24103102000000,237,24103102000237,347,1,D1,539
100,24103102000000,240,24103102000240,1326,1,D1,499
100,24103102000000,241,24103102000241,2059,1,D1,638
100,24103102000000,244,24103102000244,1028,1,D1,456
100,24103102000000,246,24103102000246,1858,1,D1,308
100,24103102000000,249,24103102000249,3829,1,D1,584
100,24103102000000,253,24103102000253,309,1,D1,520
100,24103102000000,254,24103102000254,3902,1,D1,549
100,24103102000000,257,24103102000257,856,1,D1,488
100,24103102000000,262,24103102000262,486,1,D1,410
100,24103102000000,264,24103102000264,4264,1,D1,454
100,24103102000000,268,24103102000268,148,1,D1,305
100,24103102000000,270,24103102000270,646,1,D1,670
100,24103102000000,273,24103102000273,1342,1,D1,363
100,24103102000000,274,24103102000274,2355,1,D1,507
100,24103102000000,277,24103102000277,4429,1,D1,413
100,24103102000000,278,24103102000278,2996,1,D1,475
100,24103102000000,279,24103102000279,668,1,D1,298
100,24103102000000,282,24103102000282,1958,1,D1,311
100,24103102000000,285,24103102000285,1033,1,D1,459
100,24103102000000,286,24103102000286,3635,1,D1,418
100,24103102000000,289,24103102000289,549,1,D1,537
100,24103102000000,290,24103102000290,595,1,D1,403
100,24103102000000,291,24103102000291,2263,1,D1,660
100,24103102000000,292,24103102000292,3336,1,D1,616
100,24103102000000,293,24103102000293,2332,1,D1,322
100,24103102000000,294,24103102000294,2734,1,D1,424
100,24103102000000,296,24103102000296,206,1,D1,687
100,24103102000000,298,24103102000298,4011,1,D1,300
100,24103102000000,300,24103102000300,928,1,D1,256
100,24103102000000,301,24103102000301,2164,1,D1,349
100,24103102000000,302,24103102000302,183,1,D1,395
100,24103102000000,303,24103102000303,2092,1,D1,381
100,24103102000000,304,24103102000304,3327,1,D1,426
100,24103102000000,308,24103102000308,1960,1,D1,550
100,24103102000000,309,24103102000309,367,1,D1,642
100,24103102000000,311,24103102000311,4915,1,D1,357
100,24103102000000,312,24103102000312,136,1,D1,539
100,24103102000000,312,24103102000312,139,2,B1,540
100,24103102000000,313,24103102000313,701,1,D1,289
100,24103102000000,314,24103102000314,2466,1,D1,352
100,24103102000000,316,24103102000316,3895,1,D1,286
100,24103102000000,318,24103102000318,1309,1,D1,486
100,24103102000000,319,24103102000319,1628,1,D1,662
100,24103102000000,320,24103102000320,3990,1,D1,326
100,24103102000000,321,24103102000321,4810,1,D1,671
100,24103102000000,322,24103102000322,550,1,D1,737
100,24103102000000,324,24103102000324,1065,1,D1,408
100,24103102000000,326,24103102000326,4850,1,D1,283
100,24103102000000,327,24103102000327,463,1,D1,377
100,24103102000000,329,24103102000329,808,1,D1,471
100,24103102000000,330,24103102000330,4717,1,D1,268
100,24103102000000,333,24103102000333,2944,1,D1,410
100,24103102000000,334,24103102000334,1004,1,D1,446
100,24103102000000,335,24103102000335,1961,1,D1,684
100,24103102000000,336,24103102000336,4807,1,D1,449
100,24103102000000,337,24103102000337,3911,1,D1,509
100,24103102000000,340,24103102000340,2220,1,D1,483
100,24103102000000,341,24103102000341,776,1,D1,542
100,24103102000000,341,24103102000341,776,1,D1,544
100,24103102000000,343,24103102000343,801,1,D1,375
100,24103102000000,344,24103102000344,376,1,D1,391
100,24103102000000,345,24103102000345,3204,1,D1,470
100,24103102000000,346,24103102000346,567,1,D1,287
100,24103102000000,348,24103102000348,4884,1,D1,340
100,24103102000000,350,24103102000350,388,1,D1,695
100,24103102000000,352,24103102000352,1944,1,D1,582
100,24103102000000,353,24103102000353,1727,1,D1,687
100,24103102000000,354,24103102000354,3259,1,D1,265
100,24103102000000,355,24103102000355,2988,1,D1,692
100,24103102000000,356,24103102000356,1477,1,D1,450
100,24103102000000,358,24103102000358,2750,1,D1,409
100,24103102000000,360,24103102000360,2447,1,D1,606
100,24103102000000,361,24103102000361,3068,1,D1,329
100,24103102000000,364,24103102000364,1070,1,D1,583
100,24103102000000,365,24103102000365,4500,1,D1,472
100,24103102000000,369,24103102000369,477,1,D1,637
100,24103102000000,371,24103102000371,2123,1,D1,298
100,24103102000000,373,24103102000373,806,1,D1,308
100,24103102000000,374,24103102000374,3830,1,D1,543
100,24103102000000,378,24103102000378,3409,1,D1,388
100,24103102000000,382,24103102000382,3241,1,D1,451
100,24103102000000,384,24103102000384,649,1,D1,686
100,24103102000000,386,24103102000386,2439,1,D1,702
100,24103102000000,387,24103102000387,3587,1,D1,468
100,24103102000000,388,24103102000388,669,1,D1,406
100,24103102000000,391,24103102000391,4095,1,D1,676
100,24103102000000,393,24103102000393,4055,1,D1,417
100,24103102000000,394,24103102000394,4181,1,D1,341
100,24103102000000,397,24103102000397,139,1,D1,546
100,24103102000000,399,24103102000399,1626,1,D1,616
100,24103102000000,401,24103102000401,2157,1,D1,505
100,24103102000000,402,24103102000402,4535,1,D1,648
100,24103102000000,404,24103102000404,1990,1,D1,747
100,24103102000000,405,24103102000405,1178,1,D1,488
100,24103102000000,406,24103102000406,750,1,D1,324
100,24103102000000,409,24103102000409,208,1,D1,519
100,24103102000000,410,24103102000410,679,1,D1,260
100,24103102000000,410,24103102000410,4785,2,B1,582
100,24103102000000,411,24103102000411,3435,1,D1,694
100,24103102000000,413,24103102000413,2623,1,D1,534
100,24103102000000,417,24103102000417,3406,1,D1,269
100,24103102000000,420,24103102000420,292,1,D1,297
100,24103102000000,423,24103102000423,4737,1,D1,444
100,24103102000000,427,24103102000427,2666,1,D1,235
100,24103102000000,428,24103102000428,2680,1,D1,563
100,24103102000000,429,24103102000429,3893,1,D1,364
100,24103102000000,431,24103102000431,4158,1,D1,301
100,24103102000000,434,24103102000434,1221,1,D1,614
100,24103102000000,437,24103102000437,794,1,D1,272
100,24103102000000,439,24103102000439,1571,1,D1,629
100,24103102000000,441,24103102000441,4476,1,D1,385
100,24103102000000,442,24103102000442,4438,1,D1,699
100,24103102000000,452,24103102000452,2531,1,D1,682
100,24103102000000,455,24103102000455,4702,1,D1,298
100,24103102000000,456,24103102000456,1436,1,D1,595
100,24103102000000,457,24103102000457,1184,1,D1,410
100,24103102000000,463,24103102000463,4750,1,D1,535
100,24103102000000,464,24103102000464,1321,1,D1,312
100,24103102000000,465,24103102000465,697,1,D1,284
100,24103102000000,466,24103102000466,3667,1,D1,681
100,24103102000000,467,24103102000467,2686,1,D1,482
100,24103102000000,468,24103102000468,2278,1,D1,491
100,24103102000000,473,24103102000473,1354,1,D1,386
100,24103102000000,474,24103102000474,1204,1,D1,627
100,24103102000000,475,24103102000475,835,1,D1,400
100,24103102000000,476,24103102000476,3075,1,D1,283
100,24103102000000,479,24103102000479,418,1,D1,508
100,24103102000000,485,24103102000485,3450,1,D1,420
100,24103102000000,486,24103102000486,2352,1,D1,485
100,24103102000000,488,24103102000488,3005,1,D1,401
100,24103102000000,489,24103102000489,173,1,D1,687
100,24103102000000,491,24103102000491,4872,1,D1,620
100,24103102000000,493,24103102000493,2724,1,D1,663
100,24103102000000,495,24103102000495,324,1,D1,258
100,24103102000000,497,24103102000497,2484,1,D1,623
100,24103102000000,500,24103102000500,406,1,D1,528
100,24103102000000,501,24103102000501,1807,1,D1,374
100,24103102000000,502,24103102000502,4992,1,D1,609
100,24103102000000,503,24103102000503,610,1,D1,393
100,24103102000000,504,24103102000504,988,1,D1,382
100,24103102000000,506,24103102000506,1075,1,D1,658
100,24103102000000,509,24103102000509,1437,1,D1,393
100,24103102000000,510,24103102000510,4515,1,D1,270
100,24103102000000,510,24103102000510,4527,2,B1,270
100,24103102000000,510,24103102000510,4836,3,D2,522
100,24103102000000,510,24103102000510,4859,4,B2,532
100,24103102000000,511,24103102000511,4710,1,D1,567
100,24103102000000,512,24103102000512,4496,1,D1,315
100,24103102000000,513,24103102000513,3081,1,D1,375
100,24103102000000,514,24103102000514,2456,1,D1,258
100,24103102000000,517,24103102000517,4640,1,D1,617
100,24103102000000,518,24103102000518,1800,1,D1,368
100,24103102000000,520,24103102000520,2176,1,D1,275
100,24103102000000,523,24103102000523,2262,1,D1,499
100,24103102000000,526,24103102000526,645,1,D1,488
100,24103102000000,527,24103102000527,2037,1,D1,572
100,24103102000000,528,24103102000528,3367,1,D1,432
100,24103102000000,530,24103102000530,2981,1,D1,353
100,24103102000000,531,24103102000531,2807,1,D1,633
100,24103102000000,533,24103102000533,3171,1,D1,736
100,24103102000000,535,24103102000535,1908,1,D1,650
100,24103102000000,536,24103102000536,2100,1,D1,623
100,24103102000000,538,24103102000538,2462,1,D1,353
100,24103102000000,540,24103102000540,566,1,D1,576
100,24103102000000,542,24103102000542,2179,1,D1,700
100,24103102000000,544,24103102000544,3235,1,D1,737
100,24103102000000,545,24103102000545,2988,1,D1,461
100,24103102000000,548,24103102000548,2917,1,D1,507
100,24103102000000,549,24103102000549,171,1,D1,568
100,24103102000000,550,24103102000550,990,1,D1,712
100,24103102000000,551,24103102000551,2259,1,D1,499
100,24103102000000,554,24103102000554,3458,1,D1,421
100,24103102000000,559,24103102000559,3526,1,D1,450
100,24103102000000,560,24103102000560,2704,1,D1,275
100,24103102000000,561,24103102000561,2294,1,D1,297
100,24103102000000,562,24103102000562,989,1,D1,582
100,24103102000000,563,24103102000563,1162,1,D1,578
100,24103102000000,566,24103102000566,3844,1,D1,397
100,24103102000000,567,24103102000567,1933,1,D1,523
100,24103102000000,576,24103102000576,2407,1,D1,585
100,24103102000000,579,24103102000579,3306,1,D1,479
100,24103102000000,580,24103102000580,4076,1,D1,708
100,24103102000000,581,24103102000581,281,1,D1,500
100,24103102000000,586,24103102000586,4322,1,D1,320
100,24103102000000,587,24103102000587,1262,1,D1,349
100,24103102000000,589,24103102000589,2675,1,D1,355
100,24103102000000,593,24103102000593,3654,1,D1,544
100,24103102000000,594,24103102000594,597,1,D1,735
100,24103102000000,595,24103102000595,1703,1,D1,504
100,24103102000000,596,24103102000596,4730,1,D1,561
100,24103102000000,597,24103102000597,4205,1,D1,417
100,24103102000000,598,24103102000598,4511,1,D1,502
100,24103102000000,599,24103102000599,1614,1,D1,696
100,24103102000000,600,24103102000600,3615,1,D1,384
100,24103102000000,602,24103102000602,3452,1,D1,731
100,24103102000000,603,24103102000603,3698,1,D1,454
100,24103102000000,610,24103102000610,2714,1,D1,56
100,24103102000000,612,24103102000612,3009,1,D1,371
100,24103102000000,614,24103102000614,1901,1,D1,321
100,24103102000000,615,24103102000615,3280,1,D1,262
100,24103102000000,621,24103102000621,4252,1,D1,457
100,24103102000000,625,24103102000625,1632,1,D1,670
100,24103102000000,626,24103102000626,576,1,D1,371
100,24103102000000,629,24103102000629,650,1,D1,537
100,24103102000000,632,24103102000632,1920,1,D1,566
100,24103102000000,634,24103102000634,1042,1,D1,676
100,24103102000000,635,24103102000635,1311,1,D1,301
100,24103102000000,636,24103102000636,258,1,D1,369
100,24103102000000,637,24103102000637,1973,1,D1,730
100,24103102000000,638,24103102000638,3843,1,D1,268
100,24103102000000,639,24103102000639,2494,1,D1,275
100,24103102000000,640,24103102000640,1837,1,D1,489
100,24103102000000,641,24103102000641,1920,1,D1,528
100,24103102000000,641,24103102000641,1924,2,B1,529
100,24103102000000,643,24103102000643,3542,1,D1,709
100,24103102000000,646,24103102000646,700,1,D1,544
100,24103102000000,648,24103102000648,2671,1,D1,416
100,24103102000000,650,24103102000650,4855,1,D1,436
100,24103102000000,651,24103102000651,3229,1,D1,510
100,24103102000000,652,24103102000652,1530,1,D1,388
100,24103102000000,653,24103102000653,4277,1,D1,480
100,24103102000000,654,24103102000654,3139,1,D1,301
100,24103102000000,655,24103102000655,1830,1,D1,724
100,24103102000000,655,24103102000655,1837,2,B1,723
100,24103102000000,656,24103102000656,3555,1,D1,504
100,24103102000000,657,24103102000657,4033,1,D1,417
100,24103102000000,658,24103102000658,4043,1,D1,328
100,24103102000000,660,24103102000660,449,1,D1,656
100,24103102000000,662,24103102000662,1871,1,D1,665
100,24103102000000,664,24103102000664,3746,1,D1,599
100,24103102000000,665,24103102000665,324,1,D1,718
100,24103102000000,666,24103102000666,1541,1,D1,373
100,24103102000000,667,24103102000667,679,1,D1,720
100,24103102000000,670,24103102000670,2991,1,D1,565
100,24103102000000,671,24103102000671,4317,1,D1,522
100,24103102000000,673,24103102000673,2044,1,D1,579
100,24103102000000,674,24103102000674,3491,1,D1,617
100,24103102000000,675,24103102000675,351,1,D1,734
100,24103102000000,677,24103102000677,4330,1,D1,353
100,24103102000000,680,24103102000680,4919,1,D1,578
100,24103102000000,680,24103102000680,4927,2,B1,574
100,24103102000000,681,24103102000681,490,1,D1,653
100,24103102000000,683,24103102000683,1004,1,D1,403
100,24103102000000,685,24103102000685,2822,1,D1,602
100,24103102000000,689,24103102000689,4405,1,D1,648
100,24103102000000,690,24103102000690,1491,1,D1,408
100,24103102000000,691,24103102000691,1160,1,D1,714
