rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
12,24103101120000,1,24103101120001,570,1,D1,277
12,24103101120000,2,24103101120002,1526,1,D1,719
12,24103101120000,3,24103101120003,4092,1,D1,254
12,24103101120000,4,24103101120004,3505,1,D1,383
12,24103101120000,5,24103101120005,339,1,D1,514
12,24103101120000,6,24103101120006,1464,1,D1,287
12,24103101120000,8,24103101120008,767,1,D1,364
12,24103101120000,9,24103101120009,2289,1,D1,443
12,24103101120000,10,24103101120010,274,1,D1,676
12,24103101120000,11,24103101120011,1195,1,D1,362
12,24103101120000,16,24103101120016,4621,1,D1,519
12,24103101120000,18,24103101120018,1139,1,D1,335
12,24103101120000,19,24103101120019,1339,1,D1,539
12,24103101120000,21,24103101120021,3172,1,D1,581
12,24103101120000,23,24103101120023,1900,1,D1,263
12,24103101120000,25,24103101120025,1607,1,D1,438
12,24103101120000,27,24103101120027,1658,1,D1,712
12,24103101120000,28,24103101120028,48,1,D1,611
12,24103101120000,29,24103101120029,3781,1,D1,632
12,24103101120000,30,24103101120030,3607,1,D1,421
12,24103101120000,31,24103101120031,2699,1,D1,437
12,24103101120000,32,24103101120032,4656,1,D1,352
12,24103101120000,34,24103101120034,3451,1,D1,351
12,24103101120000,35,24103101120035,2352,1,D1,689
12,24103101120000,38,24103101120038,857,1,D1,618
12,24103101120000,39,24103101120039,4993,1,D1,299
12,24103101120000,41,24103101120041,2569,1,D1,540
12,24103101120000,45,24103101120045,242,1,D1,567
12,24103101120000,46,24103101120046,1858,1,D1,662
12,24103101120000,47,24103101120047,4314,1,D1,359
12,24103101120000,49,24103101120049,4696,1,D1,537
12,24103101120000,51,24103101120051,430,1,D1,702
12,24103101120000,53,24103101120053,4114,1,D1,729
12,24103101120000,54,24103101120054,2184,1,D1,731
12,24103101120000,56,24103101120056,3483,1,D1,737
12,24103101120000,57,24103101120057,4774,1,D1,320
12,24103101120000,59,24103101120059,977,1,D1,547
12,24103101120000,60,24103101120060,3643,1,D1,732
12,24103101120000,60,24103101120060,3657,2,B1,734
12,24103101120000,61,24103101120061,4667,1,D1,488
12,24103101120000,62,24103101120062,781,1,D1,721
12,24103101120000,63,24103101120063,4123,1,D1,696
12,24103101120000,66,24103101120066,2582,1,D1,696
12,24103101120000,68,24103101120068,2407,1,D1,519
12,24103101120000,70,24103101120070,4078,1,D1,403
12,24103101120000,71,24103101120071,2575,1,D1,331
12,24103101120000,74,24103101120074,3655,1,D1,293
12,24103101120000,75,24103101120075,4840,1,D1,353
12,24103101120000,76,24103101120076,1146,1,D1,516
12,24103101120000,77,24103101120077,1038,1,D1,505
12,24103101120000,80,24103101120080,1787,1,D1,514
