rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
57,24103101570000,1,24103101570001,2231,1,D1,416
57,24103101570000,4,24103101570004,1559,1,D1,703
57,24103101570000,6,24103101570006,404,1,D1,562
57,24103101570000,7,24103101570007,3310,1,D1,350
57,24103101570000,9,24103101570009,3474,1,D1,514
57,24103101570000,10,24103101570010,3854,1,D1,392
57,24103101570000,11,24103101570011,1654,1,D1,667
57,24103101570000,11,24103101570011,1656,2,B1,667
57,24103101570000,11,24103101570011,2164,3,D2,626
57,24103101570000,12,24103101570012,4155,1,D1,265
57,24103101570000,13,24103101570013,3883,1,D1,517
57,24103101570000,15,24103101570015,1206,1,D1,452
57,24103101570000,16,24103101570016,1444,1,D1,632
57,24103101570000,18,24103101570018,537,1,D1,522
57,24103101570000,19,24103101570019,3200,1,D1,561
57,24103101570000,21,24103101570021,3535,1,D1,456
57,24103101570000,22,24103101570022,601,1,D1,414
57,24103101570000,24,24103101570024,268,1,D1,382
57,24103101570000,25,24103101570025,3253,1,D1,277
57,24103101570000,27,24103101570027,4671,1,D1,540
57,24103101570000,28,24103101570028,2715,1,D1,623
57,24103101570000,30,24103101570030,288,1,D1,394
57,24103101570000,31,24103101570031,3793,1,D1,609
57,24103101570000,32,24103101570032,3426,1,D1,624
57,24103101570000,33,24103101570033,1014,1,D1,710
57,24103101570000,35,24103101570035,2856,1,D1,479
57,24103101570000,35,24103101570035,2906,2,B1,478
57,24103101570000,35,24103101570035,3550,3,D2,414
57,24103101570000,38,24103101570038,1409,1,D1,644
57,24103101570000,38,24103101570038,1416,2,B1,645
57,24103101570000,38,24103101570038,1922,3,D2,16
57,24103101570000,39,24103101570039,1674,1,D1,676
57,24103101570000,40,24103101570040,4960,1,D1,580
57,24103101570000,41,24103101570041,379,1,D1,447
57,24103101570000,43,24103101570043,2504,1,D1,519
57,24103101570000,47,24103101570047,602,1,D1,631
57,24103101570000,49,24103101570049,954,1,D1,734
57,24103101570000,50,24103101570050,1921,1,D1,388
57,24103101570000,54,24103101570054,1170,1,D1,433
57,24103101570000,56,24103101570056,1825,1,D1,736
57,24103101570000,58,24103101570058,1107,1,D1,562
57,24103101570000,60,24103101570060,785,1,D1,538
57,24103101570000,61,24103101570061,1381,1,D1,632
57,24103101570000,63,24103101570063,730,1,D1,293
57,24103101570000,64,24103101570064,4478,1,D1,281
57,24103101570000,71,24103101570071,888,1,D1,536
57,24103101570000,72,24103101570072,3624,1,D1,700
57,24103101570000,77,24103101570077,2943,1,D1,477
57,24103101570000,78,24103101570078,2692,1,D1,448
57,24103101570000,80,24103101570080,774,1,D1,615
57,24103101570000,83,24103101570083,745,1,D1,672
57,24103101570000,84,24103101570084,2337,1,D1,513
57,24103101570000,86,24103101570086,2221,1,D1,464
57,24103101570000,87,24103101570087,4373,1,D1,504
57,24103101570000,88,24103101570088,371,1,D1,621
57,24103101570000,89,24103101570089,3226,1,D1,295
57,24103101570000,92,24103101570092,657,1,D1,282
57,24103101570000,93,24103101570093,1204,1,D1,566
57,24103101570000,94,24103101570094,3058,1,D1,276
57,24103101570000,96,24103101570096,3306,1,D1,369
57,24103101570000,98,24103101570098,3060,1,D1,595
57,24103101570000,100,24103101570100,2403,1,D1,361
57,24103101570000,102,24103101570102,2197,1,D1,401
57,24103101570000,104,24103101570104,722,1,D1,700
57,24103101570000,106,24103101570106,2225,1,D1,597
57,24103101570000,107,24103101570107,3951,1,D1,365
57,24103101570000,108,24103101570108,385,1,D1,560
