rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
38,24103101380000,1,24103101380001,2457,1,D1,284
38,24103101380000,3,24103101380003,1771,1,D1,687
38,24103101380000,4,24103101380004,447,1,D1,519
38,24103101380000,7,24103101380007,1410,1,D1,519
38,24103101380000,8,24103101380008,1046,1,D1,531
38,24103101380000,10,24103101380010,698,1,D1,676
38,24103101380000,11,24103101380011,1408,1,D1,683
38,24103101380000,13,24103101380013,2037,1,D1,548
38,24103101380000,14,24103101380014,3333,1,D1,616
38,24103101380000,16,24103101380016,3945,1,D1,537
38,24103101380000,17,24103101380017,4299,1,D1,691
38,24103101380000,19,24103101380019,3592,1,D1,295
38,24103101380000,20,24103101380020,1372,1,D1,393
38,24103101380000,21,24103101380021,4299,1,D1,364
38,24103101380000,22,24103101380022,2220,1,D1,676
38,24103101380000,24,24103101380024,734,1,D1,496
38,24103101380000,29,24103101380029,109,1,D1,574
38,24103101380000,30,24103101380030,1993,1,D1,265
38,24103101380000,31,24103101380031,343,1,D1,288
38,24103101380000,33,24103101380033,663,1,D1,630
38,24103101380000,34,24103101380034,4326,1,D1,522
38,24103101380000,37,24103101380037,4300,1,D1,556
38,24103101380000,38,24103101380038,1368,1,D1,685
38,24103101380000,42,24103101380042,4497,1,D1,525
38,24103101380000,43,24103101380043,1042,1,D1,514
38,24103101380000,44,24103101380044,4082,1,D1,288
38,24103101380000,47,24103101380047,1861,1,D1,702
38,24103101380000,48,24103101380048,502,1,D1,393
38,24103101380000,50,24103101380050,4079,1,D1,554
38,24103101380000,51,24103101380051,2246,1,D1,528
38,24103101380000,53,24103101380053,3500,1,D1,430
38,24103101380000,57,24103101380057,409,1,D1,720
38,24103101380000,58,24103101380058,2750,1,D1,643
38,24103101380000,62,24103101380062,813,1,D1,692
38,24103101380000,64,24103101380064,228,1,D1,733
38,24103101380000,65,24103101380065,2490,1,D1,567
38,24103101380000,68,24103101380068,4107,1,D1,461
38,24103101380000,69,24103101380069,1629,1,D1,269
38,24103101380000,71,24103101380071,3056,1,D1,702
38,24103101380000,72,24103101380072,3609,1,D1,265
38,24103101380000,73,24103101380073,1362,1,D1,378
38,24103101380000,74,24103101380074,737,1,D1,441
38,24103101380000,77,24103101380077,3012,1,D1,258
38,24103101380000,79,24103101380079,2780,1,D1,311
38,24103101380000,81,24103101380081,3441,1,D1,266
38,24103101380000,88,24103101380088,390,1,D1,446
38,24103101380000,89,24103101380089,567,1,D1,352
38,24103101380000,90,24103101380090,1850,1,D1,262
38,24103101380000,94,24103101380094,2476,1,D1,287
38,24103101380000,95,24103101380095,1860,1,D1,531
38,24103101380000,96,24103101380096,3755,1,D1,268
38,24103101380000,98,24103101380098,973,1,D1,573
38,24103101380000,99,24103101380099,1828,1,D1,661
38,24103101380000,104,24103101380104,2437,1,D1,541
38,24103101380000,107,24103101380107,2274,1,D1,504
38,24103101380000,109,24103101380109,301,1,D1,578
38,24103101380000,110,24103101380110,1511,1,D1,525
38,24103101380000,111,24103101380111,3223,1,D1,450
38,24103101380000,112,24103101380112,377,1,D1,309
38,24103101380000,114,24103101380114,3747,1,D1,620
38,24103101380000,116,24103101380116,563,1,D1,508
38,24103101380000,117,24103101380117,2711,1,D1,411
38,24103101380000,122,24103101380122,1183,1,D1,460
38,24103101380000,123,24103101380123,2898,1,D1,290
38,24103101380000,124,24103101380124,1334,1,D1,388
38,24103101380000,125,24103101380125,2818,1,D1,258
38,24103101380000,126,24103101380126,2558,1,D1,575
38,24103101380000,133,24103101380133,667,1,D1,646
38,24103101380000,134,24103101380134,4691,1,D1,262
38,24103101380000,135,24103101380135,4561,1,D1,273
38,24103101380000,137,24103101380137,3833,1,D1,263
38,24103101380000,140,24103101380140,811,1,D1,437
38,24103101380000,142,24103101380142,1230,1,D1,598
38,24103101380000,143,24103101380143,607,1,D1,371
38,24103101380000,144,24103101380144,2221,1,D1,725
38,24103101380000,145,24103101380145,2556,1,D1,694
38,24103101380000,146,24103101380146,3751,1,D1,520
38,24103101380000,146,24103101380146,3754,2,B1,520
38,24103101380000,147,24103101380147,4328,1,D1,602
38,24103101380000,151,24103101380151,2194,1,D1,716
38,24103101380000,152,24103101380152,2882,1,D1,273
38,24103101380000,153,24103101380153,2323,1,D1,289
38,24103101380000,155,24103101380155,3920,1,D1,451
38,24103101380000,159,24103101380159,1664,1,D1,395
38,24103101380000,160,24103101380160,307,1,D1,644
38,24103101380000,161,24103101380161,4244,1,D1,486
38,24103101380000,162,24103101380162,1067,1,D1,449
38,24103101380000,164,24103101380164,4544,1,D1,509
38,24103101380000,167,24103101380167,3456,1,D1,261
38,24103101380000,168,24103101380168,1550,1,D1,542
38,24103101380000,170,24103101380170,4322,1,D1,411
38,24103101380000,172,24103101380172,2610,1,D1,523
38,24103101380000,173,24103101380173,3201,1,D1,378
38,24103101380000,174,24103101380174,294,1,D1,368
38,24103101380000,175,24103101380175,4662,1,D1,568
38,24103101380000,176,24103101380176,986,1,D1,707
38,24103101380000,177,24103101380177,4769,1,D1,498
38,24103101380000,178,24103101380178,2641,1,D1,648
38,24103101380000,180,24103101380180,1861,1,D1,591
38,24103101380000,181,24103101380181,2195,1,D1,413
38,24103101380000,182,24103101380182,2759,1,D1,472
38,24103101380000,182,24103101380182,2761,2,B1,473
38,24103101380000,182,24103101380182,3037,3,D2,669
38,24103101380000,182,24103101380182,3037,3,D2,683
38,24103101380000,182,24103101380182,3042,4,B2,659
38,24103101380000,183,24103101380183,3972,1,D1,648
38,24103101380000,186,24103101380186,4662,1,D1,630
38,24103101380000,186,24103101380186,4662,1,D1,631
38,24103101380000,191,24103101380191,3832,1,D1,557
38,24103101380000,192,24103101380192,2290,1,D1,338
38,24103101380000,194,24103101380194,204,1,D1,281
38,24103101380000,199,24103101380199,353,1,D1,553
38,24103101380000,201,24103101380201,1328,1,D1,315
38,24103101380000,202,24103101380202,2993,1,D1,346
38,24103101380000,203,24103101380203,3923,1,D1,657
38,24103101380000,205,24103101380205,3879,1,D1,327
38,24103101380000,206,24103101380206,946,1,D1,601
38,24103101380000,208,24103101380208,1780,1,D1,489
38,24103101380000,209,24103101380209,2192,1,D1,364
38,24103101380000,210,24103101380210,748,1,D1,260
38,24103101380000,211,24103101380211,848,1,D1,558
38,24103101380000,212,24103101380212,2464,1,D1,740
38,24103101380000,215,24103101380215,1738,1,D1,394
38,24103101380000,219,24103101380219,855,1,D1,342
38,24103101380000,221,24103101380221,745,1,D1,348
38,24103101380000,223,24103101380223,1643,1,D1,729
38,24103101380000,225,24103101380225,791,1,D1,580
38,24103101380000,226,24103101380226,4938,1,D1,429
38,24103101380000,227,24103101380227,4944,1,D1,676
38,24103101380000,229,24103101380229,4013,1,D1,320
38,24103101380000,231,24103101380231,3260,1,D1,619
38,24103101380000,233,24103101380233,362,1,D1,647
38,24103101380000,236,24103101380236,971,1,D1,406
38,24103101380000,240,24103101380240,572,1,D1,288
38,24103101380000,241,24103101380241,1100,1,D1,262
38,24103101380000,242,24103101380242,619,1,D1,324
38,24103101380000,243,24103101380243,3724,1,D1,312
38,24103101380000,244,24103101380244,1361,1,D1,351
38,24103101380000,245,24103101380245,2116,1,D1,367
38,24103101380000,246,24103101380246,1028,1,D1,689
38,24103101380000,247,24103101380247,3012,1,D1,441
38,24103101380000,249,24103101380249,3600,1,D1,319
38,24103101380000,250,24103101380250,1949,1,D1,526
38,24103101380000,252,24103101380252,2785,1,D1,414
38,24103101380000,256,24103101380256,262,1,D1,366
38,24103101380000,258,24103101380258,4730,1,D1,669
38,24103101380000,258,24103101380258,4740,2,B1,666
38,24103101380000,259,24103101380259,910,1,D1,483
38,24103101380000,260,24103101380260,4978,1,D1,376
38,24103101380000,262,24103101380262,3686,1,D1,425
38,24103101380000,264,24103101380264,1487,1,D1,706
38,24103101380000,266,24103101380266,1188,1,D1,456
38,24103101380000,269,24103101380269,4088,1,D1,668
38,24103101380000,270,24103101380270,188,1,D1,519
38,24103101380000,271,24103101380271,3865,1,D1,650
38,24103101380000,273,24103101380273,3956,1,D1,276
38,24103101380000,275,24103101380275,3168,1,D1,691
38,24103101380000,276,24103101380276,566,1,D1,477
